"species","d130","h_tot","pred","se","var"
"Pinus pinaster",26.4197205532546,12.1,319.839930877481,0.745863969201291,1151.96010987725
"Pinus pinaster",19.735212943395,11.63,173.618929734503,0.416806063588079,358.667854666728
"Pinus pinaster",19.8943678864869,12.03,182.457029121326,0.434487040420681,370.387877717211
"Pinus pinaster",8.59436692696235,9.24,25.1418027050279,0.34223999269259,13.0106139552579
"Pinus pinaster",31.8309886183791,17.25,654.230712923393,2.40074042452171,2431.90036801578
"Pinus pinaster",10.5042262440651,7.25,30.3099467144469,0.193210201918238,28.8093961413207
"Pinus pinaster",21.0084524881302,12.65,213.584737810558,0.482263663912329,460.585633588656
"Pinus pinaster",18.7802832848437,12.37,167.439215389557,0.422373531981801,294.162155437712
"Pinus pinaster",31.8309886183791,16.5,625.785899318028,2.29636040606425,2431.41008454439
"Pinus pinaster",24.8281711223357,14.35,336.064332055143,0.726069419909143,898.563076930202
"Pinus pinaster",19.735212943395,12.25,182.874625042791,0.439026163280651,358.686871344129
"Pinus pinaster",22.6000019190491,12.44,242.407125548911,0.518928489373188,616.791434429435
"Pinus pinaster",19.4169030572112,12.24,176.956736167294,0.431843780673632,336.105534680867
"Pinus pinaster",26.4197205532546,14.15,374.027687761682,0.87222935241308,1152.16458085991
"Pinus pinaster",19.4169030572112,16,231.315994989927,0.56450167408318,336.237707770003
"Pinus pinaster",23.8732414637843,13.76,298.486787625103,0.633234746096126,768.045837367948
"Pinus pinaster",31.5126787321953,13.8,513.331869419695,1.83218568872268,2333.89424709278
"Pinus pinaster",19.735212943395,12.18,181.829627185404,0.436517442347619,358.684674849558
"Pinus pinaster",12.5732405042597,6.9,41.8023990224742,0.16001319771519,59.0869950985513
"Pinus pinaster",28.966199642725,13.95,440.881436980038,1.25525697376502,1665.29804368635
"Pinus pinaster",27.0563403256222,12.95,358.531685751427,0.873266680755094,1267.22117466117
"Pinus pinaster",17.8253536262923,11.75,143.434926873886,0.380005606212244,238.742732132039
"Pinus pinaster",20.3718327157626,12.35,196.269809777965,0.456421076202003,407.246533843442
"Pinus pinaster",7.95774715459477,6.8,15.5855483078546,0.286030585816711,9.55891042348298
"Pinus pinaster",15.5971844230057,12.35,115.568256406078,0.341503072419495,139.978583630442
"Pinus pinaster",11.4591559026165,7.03,35.2123009824747,0.169295292935149,40.7784429964682
"Pinus pinaster",9.86760647169751,6.1,22.3569998711141,0.178978314030411,22.4379161976485
"Pinus pinaster",21.0084524881302,13.5,227.936281457908,0.514668732238455,460.61793925107
"Pinus pinaster",11.4591559026165,7.05,35.3124782256681,0.169776929614907,40.7786063060877
"Pinus pinaster",21.326762374314,12.73,221.382544532763,0.493221456941426,489.137032305381
"Pinus pinaster",25.783100780887,13.7,345.338315682497,0.776241834918212,1044.9748965417
"Pinus pinaster",25.783100780887,14,352.900468580654,0.793239831303282,1045.00157458539
"Pinus pinaster",19.8943678864869,11.3,171.385239324272,0.408121658915519,370.365662017393
"Pinus pinaster",9.23098669932993,5.3,16.8464450286037,0.173869588770639,17.189835349294
"Pinus pinaster",21.6450722604978,12.16,217.713233843438,0.479149931972926,518.971019011165
"Pinus pinaster",25.4647908947033,15.6,383.82821936951,0.849552653560619,994.467378492041
"Pinus pinaster",19.2577481141193,11.51,163.721195505483,0.402858056453677,325.202277413476
"Pinus pinaster",16.4247901270836,12.15,126.055736462988,0.357718731020942,172.122278485762
"Pinus pinaster",10.5042262440651,5.35,22.3666503341091,0.142575804174148,28.7923938191313
"Pinus pinaster",20.3718327157626,12.45,197.859039006936,0.460116793418213,407.249921108226
"Pinus pinaster",24.5098612361519,13.2,301.444402769569,0.645739369212505,853.277848074038
"Pinus pinaster",19.0985931710274,10.92,152.803939573502,0.379121194857541,314.571063900895
"Pinus pinaster",11.4591559026165,6.65,33.3089333618004,0.160144196019735,40.775428263777
"Pinus pinaster",10.8225361302489,7,31.1460075308221,0.179187268296007,32.4534477242353
"Pinus pinaster",26.1014106670708,13.87,358.078204269622,0.819054195424943,1097.58009586373
"Pinus pinaster",29.6028194150925,15,494.453158697092,1.48933624376134,1817.09464226816
"Pinus pinaster",23.5549315776005,13.5,285.261244771149,0.604464447563895,727.880736691484
"Pinus pinaster",20.5309876588545,12.39,199.945229065457,0.461427868012495,420.120913224348
"Pinus pinaster",20.3718327157626,13.15,208.983643609736,0.485986813931688,407.274396827957
"Pinus pinaster",23.2366216914167,13.37,275.093719427222,0.583613253291165,689.320783696941
"Pinus pinaster",9.23098669932993,8.5,27.01788353644,0.278847453688761,17.2373606178234
"Pinus pinaster",9.70845152860562,6.45,22.8377306884624,0.19436991313793,21.0327200150059
"Pinus pinaster",21.326762374314,13.1,227.81707253568,0.507557037386699,489.151379045994
"Pinus pinaster",26.7380304394384,13.1,354.434804374988,0.84408396663105,1208.6165125911
"Pinus pinaster",22.9183118052329,12.7,254.346982182859,0.541463628501535,652.28969646511
"Pinus pinaster",18.7802832848437,12.76,172.718220563521,0.435690078260937,294.173581881489
"Pinus pinaster",16.2338041953733,12.2,123.657820949274,0.354162214043113,164.258462837379
"Pinus pinaster",14.3239448782706,12.2,96.2386945459498,0.306017345303802,99.5804193213347
"Pinus pinaster",18.1436635124761,11.3,142.865821047251,0.372426961101218,256.241728128379
"Pinus pinaster",44.2450741795469,18.75,1334.97003322062,11.2192735660567,9182.66607996782
"Pinus pinaster",11.7774657888003,7,37.0968946047637,0.165265724826907,45.497022723748
"Pinus pinaster",26.4197205532546,13.8,364.77611951316,0.850654774791555,1152.12741036257
"Pinus pinaster",22.6000019190491,12.85,250.396427918288,0.536031437977932,616.809477354852
"Pinus pinaster",11.1408460164327,7.8,36.858803906592,0.192995503510358,36.4444628209071
"Pinus pinaster",18.4619733986599,12.81,167.630276704638,0.429891751796872,274.738482364581
"Pinus pinaster",22.6000019190491,13.91,271.05169745863,0.580248817297512,616.858836342327
"Pinus pinaster",25.1464810085195,12.67,304.185768025782,0.664419274849776,945.423706974539
"Pinus pinaster",23.5549315776005,14.45,305.335184218007,0.647000834614688,727.933969503107
"Pinus pinaster",21.6450722604978,12.79,228.992784609997,0.503974311672181,518.995424460681
"Pinus pinaster",15.278874536822,8.15,73.1832229865286,0.219830509720854,128.837760239005
"Pinus pinaster",20.3718327157626,10.05,159.717537511623,0.37141958022916,407.176166149218
"Pinus pinaster",17.8253536262923,13.2,161.135407211515,0.426899915063968,238.780571408768
"Pinus pinaster",21.6450722604978,12.27,219.682679215377,0.48348434747597,518.97519146811
"Pinus pinaster",23.5549315776005,12.3,259.90468968038,0.550734274447105,727.818667664166
"Pinus pinaster",19.2577481141193,11.37,161.729799556676,0.397957958460322,325.198353336528
"Pinus pinaster",22.2816920328653,13.23,250.73242042104,0.540805581503133,582.807919581484
"Pinus pinaster",24.8281711223357,16.21,379.623890077622,0.820180160050677,898.708595622615
"Pinus pinaster",19.4169030572112,10.75,155.415434133857,0.379274562274636,336.062894823549
"Pinus pinaster",28.966199642725,14,442.461657184268,1.25975610270325,1665.30935905446
"Pinus pinaster",23.2366216914167,13.85,284.96993373725,0.604565711150534,689.345678966623
"Pinus pinaster",18.6211283417518,8.6,114.466105677193,0.291142642608262,284.228935563118
"Pinus pinaster",23.2366216914167,12.41,255.341290807168,0.541708337572428,689.27362719052
"Pinus pinaster",24.5098612361519,12.9,294.593393615715,0.631063474457675,853.259109849882
"Pinus pinaster",17.8253536262923,12.3,150.148902174366,0.397793102673243,238.756567223821
"Pinus pinaster",14.9605646506382,7.7,66.2859724107932,0.202599234699062,118.428783568843
"Pinus pinaster",13.0507053335354,7.4,48.3628980194455,0.173096598396335,68.5867903129191
"Pinus pinaster",20.3718327157626,12.2,193.885965934508,0.450877500377687,407.241504164987
"Pinus pinaster",25.4647908947033,13.25,326.007942733719,0.721575170492192,994.26630950754
"Pinus pinaster",16.5521140815571,12,126.429354917051,0.356583680573135,177.516959353877
"Pinus pinaster",15.7563393660976,11.3,107.910216277024,0.316348003076991,145.758659977475
"Pinus pinaster",18.1436635124761,13.15,166.255358121358,0.433399516679736,256.290861428082
"Pinus pinaster",26.7380304394384,14.4,389.607723893116,0.92784802438833,1208.76493680474
"Pinus pinaster",20.3718327157626,10.9,173.22598595788,0.40283317656695,407.200488212784
"Pinus pinaster",24.8281711223357,12.42,290.865435827518,0.628416877719272,898.430807899877
"Pinus pinaster",13.3690152197192,10.1,69.3143074780694,0.23915717803795,75.5511983338307
"Pinus pinaster",18.1436635124761,11.52,145.647279510118,0.379677751494339,256.247181482003
"Pinus pinaster",20.0535228295788,12.65,194.897200756487,0.460403375616985,382.400357294524
"Pinus pinaster",10.0267614147894,8.79,33.325079722214,0.251349003071249,23.9499504479852
"Pinus pinaster",18.1436635124761,11.5,145.394419649857,0.379018588731328,256.246681377627
"Pinus pinaster",21.9633821466816,15.52,285.947484362849,0.622520826522741,550.322899305145
"Pinus pinaster",19.735212943395,12.9,192.578176575674,0.462321429087379,358.707868475878
"Pinus pinaster",25.4647908947033,14.04,345.445397432559,0.764597388204557,994.330247946918
"Pinus pinaster",14.9605646506382,11.1,95.5551030856888,0.292058637033713,118.473035366409
"Pinus pinaster",7.95774715459477,4.75,10.8869638915161,0.199800776857261,9.51701727789309
"Pinus pinaster",19.4169030572112,12.7,183.607071023254,0.448073203803524,336.119815225927
"Pinus pinaster",19.4169030572112,12.15,175.655583695476,0.428668458756915,336.102802277493
"Pinus pinaster",25.4647908947033,13.6,334.619473296496,0.740635646693873,994.294179942023
"Pinus pinaster",21.6450722604978,13.8,247.075873934165,0.54377212674559,519.037122479681
"Pinus pinaster",20.3718327157626,12.39,196.905501469553,0.457899363088488,407.247885471357
"Pinus pinaster",25.783100780887,13.38,337.272019257796,0.758110638774137,1044.94707689605
"Pinus pinaster",24.5098612361519,14.87,339.581687059355,0.727435183347723,853.39003068706
"Pinus pinaster",16.2338041953733,13.15,133.286913564177,0.381740419234995,164.2787577112
"Pinus pinaster",16.2338041953733,10.05,101.865663978706,0.291748381240433,164.218149081479
"Pinus pinaster",21.0084524881302,12.8,216.11736316009,0.487982205381646,460.591181979895
"Pinus pinaster",22.9183118052329,18,360.491785770981,0.767428764805326,652.58546051317
"Pinus pinaster",20.6901426019464,12.04,197.272059844038,0.45186865410755,433.284769832875
"Pinus pinaster",17.8253536262923,11.87,144.899794212173,0.383886514531007,238.745696727325
"Pinus pinaster",19.735212943395,12.95,193.324603616665,0.464113372610974,358.709528594721
"Pinus pinaster",14.3239448782706,10.12,79.8307859676239,0.2538438962684,99.5512094293806
"Pinus pinaster",21.326762374314,12.18,211.81770560951,0.471911810333588,489.116465656525
"Pinus pinaster",20.6901426019464,13.8,226.109171582037,0.517922543744534,433.34882831363
"Pinus pinaster",8.59436692696235,6.75,18.3665766514003,0.250012981674782,12.9559922336656
"Pinus pinaster",18.1436635124761,12.48,157.784552802628,0.411317564118868,256.272208425576
"Pinus pinaster",19.4169030572112,13.2,190.83569586669,0.465713881118623,336.135935049026
"Pinus pinaster",20.6901426019464,13.85,226.928407710958,0.51979907470013,433.35077563037
"Pinus pinaster",19.735212943395,13.5,201.535301067566,0.483824751370513,358.728213762123
"Pinus pinaster",19.735212943395,12.4,185.113906165764,0.444401993851434,358.691620504224
"Pinus pinaster",12.4140855611678,9.65,56.9630496682604,0.223816678414245,56.1773376635151
"Pinus pinaster",32.7859182769304,15.24,611.892131238125,2.43599330355953,2736.57242115558
"Pinus pinaster",21.326762374314,12.1,210.426456311582,0.468812225372448,489.113549802452
"Pinus pinaster",26.7380304394384,14.64,396.101185958002,0.943312158128135,1208.79387267605
"Pinus pinaster",19.0985931710274,11.31,158.261223129698,0.392661237531025,314.581513867964
"Pinus pinaster",19.735212943395,13.4,200.042446985584,0.480240864323324,358.72475865985
"Pinus pinaster",22.6000019190491,14.17,276.118084327015,0.591094589583447,616.871540466187
"Pinus pinaster",26.7380304394384,12.65,342.259563003328,0.815088715868915,1208.56840446311
"Pinus pinaster",20.6901426019464,11.8,193.33972642522,0.442861305520689,433.276710688238
"Pinus strobus",9.54929658551372,10.5,37.562921326828,0.929012480763771,13.6134119192001
"Pinus strobus",24.8281711223357,15.75,386.173648374971,3.02001987277781,591.780810448609
"Pinus strobus",12.095775674984,10.5,62.477431691666,0.817794307995445,33.4912678559837
"Pinus strobus",15.4380294799138,11.2,109.3808829814,1.25748087411979,88.678412239661
"Pinus strobus",29.2845095289087,19.5,651.564159005066,5.57976081845666,1158.82007044181
"Pinus strobus",37.2422566835035,20.25,1051.19629806519,16.9025958884939,3235.41546800394
"Pinus strobus",15.9154943091895,11.2,116.203627932973,1.32079650272136,100.126816131425
"Pinus strobus",31.5126787321953,19,727.165021317358,7.33024173752128,1565.82295693597
"Pinus strobus",26.7380304394384,19.5,549.747279202174,4.25465747828064,801.809883677376
"Pinus strobus",18.1436635124761,13.5,181.234047733056,1.91467418636184,169.829783889256
"Pinus strobus",15.9154943091895,12,124.503887071043,1.4151391100586,100.384931430641
"Pinus strobus",35.014087480217,20.5,951.601302608675,12.8355127522179,2469.41509269613
"Pinus strobus",20.0535228295788,12.18,198.575375184874,1.92277831341303,251.667114126167
"Pinus strobus",25.1464810085195,17.8,447.070152461143,3.47313441599697,625.182510638625
"Pinus strobus",20.3718327157626,16,268.902318577733,2.5624198844589,270.65900546392
"Pinus strobus",13.687325105903,10.5,80.5219018520145,0.96285558586407,54.7430187421155
"Pinus strobus",33.7408479354818,21.25,921.967161369028,11.1903761667348,2112.51096823971
"Pinus strobus",19.4169030572112,12.7,194.528034780645,1.94286326270051,221.724455140658
"Pinus strobus",25.783100780887,20.25,533.160742928645,4.11021363601115,694.499610920127
"Pinus strobus",10.5042262440651,11.5,50.7480651466145,0.899733900642753,19.4773052031444
"Pinus strobus",14.3239448782706,14.5,121.894580692801,1.43502305714204,66.6079265565675
"Pinus strobus",25.3056359516114,16.42,417.3507614086,3.23369547709695,639.246639596499
"Pinus strobus",18.7802832848437,15.5,222.541656213737,2.28850335104465,195.978687485693
"Pinus strobus",21.0084524881302,17,303.143697238704,2.79599933611642,306.502158066422
"Pinus strobus",16.5521140815571,10.8,121.090019372872,1.35263847736681,116.923021550035
"Pinus strobus",12.095775674984,10,59.5023158968247,0.778851721900424,33.4290903305012
"Pinus strobus",19.4169030572112,16.5,252.733273533909,2.52419242791798,224.321284896265
"Pinus strobus",36.446481968044,25,1248.08729555585,18.8772330800805,3061.92106379015
"Pinus strobus",8.59436692696235,8.2,23.0126823824762,0.870771102444302,9.12374545836417
"Pinus strobus",28.0112699841736,17.75,545.947627471115,4.37693084827762,963.148186852921
"Pinus strobus",27.6929600979898,17.3,520.862750879151,4.12623123942542,918.833653508235
"Pinus strobus",14.3239448782706,11.6,97.5156645542407,1.14801844571363,65.8665817337369
"Pinus strobus",26.1014106670708,17,458.050322846815,3.52824148915149,724.141038154224
"Pinus strobus",14.9605646506382,15.5,142.178745026008,1.65155515685399,79.539522782337
"Pinus strobus",14.9605646506382,11.5,105.487455987038,1.22534737444006,78.3133645342531
"Pinus strobus",20.3718327157626,16.5,277.305516033287,2.64249550584824,271.075792298078
"Pinus strobus",14.6422547644544,10,87.8611834452668,1.02739815036432,71.5359431875372
"Pinus strobus",24.8281711223357,18.5,453.600793329332,3.54732492992949,595.243804575136
"Pinus strobus",24.1915513499681,17.8,415.495036274051,3.30882881100305,536.108033313236
"Pinus strobus",16.711269024649,13.55,154.816406113429,1.72113947711779,122.546637112249
"Pinus strobus",32.1492985045629,21.75,863.640837455313,9.17328444559576,1722.18161375549
"Pinus strobus",26.4197205532546,19.75,544.413293415655,4.1988686864977,764.679998767152
"Pinus strobus",32.1492985045629,19.15,760.401013207781,8.07670791416822,1703.26567696647
"Pinus strobus",12.4140855611678,10.2,64.0506822563387,0.814530871080949,37.0797286909831
"Pinus strobus",9.23098669932993,10,33.1331678695308,0.935876106166473,12.0092945708714
"Pinus strobus",20.6901426019464,16.25,281.383945373376,2.6381789536701,287.94971157924
"Pinus strobus",12.7323954473516,11,72.7756539237986,0.905378492281332,41.1171055084213
"Pinus strobus",8.91267681314614,7.9,24.1450619088883,0.786058758267722,10.2932929815715
"Pinus strobus",23.2366216914167,22.5,486.528602527836,4.02057857517169,463.186592405355
"Pinus strobus",15.278874536822,11,105.232699634863,1.21408429951806,85.0346795682579
"Pinus strobus",17.1887338539247,10.4,125.595773200163,1.37493612202175,135.738499667834
"Pinus strobus",14.0056349920868,11.1,89.178065022812,1.05752115915783,60.1177674522114
"Pinus strobus",30.5577490736439,18.75,677.953789332173,6.34060695988462,1377.17415873047
"Pinus strobus",15.5971844230057,9.9,98.6777762024312,1.13029204907036,92.0222728853434
"Pinus strobus",24.8281711223357,16,392.303388825368,3.06795669615523,592.07264870612
"Pinus strobus",39.47042588679,21.25,1224.52816924203,23.1379418568953,4256.91343331663
"Pinus strobus",9.86760647169751,10.4,40.0264211547788,0.875677302902732,15.3041118323486
"Pinus strobus",21.6450722604978,17.5,330.460455355066,2.94948099526317,345.267313377575
"Pinus strobus",9.39014164242183,9.1,31.3447254873304,0.827465372017459,12.6060389355098
"Pinus strobus",28.6478897565412,19.25,617.432593615987,5.09875635036946,1058.77548243304
"Pinus strobus",16.2338041953733,12.1,130.561370590554,1.47165731273167,108.657954520055
"Pinus strobus",29.6028194150925,20.25,690.350525573124,6.03334353680743,1213.92262280903
"Pinus strobus",30.8760589598277,19.75,727.925848945412,6.97592492453566,1442.21799400692
"Pinus strobus",30.2394391874601,23.2,822.751264603735,7.51551446983758,1338.61109547268
"Pinus strobus",8.91267681314614,9.5,29.0352010296758,0.945260532094097,10.5689220836569
"Pinus strobus",30.398594130552,16.35,585.490308036947,5.41107399485474,1338.61387560346
"Pinus strobus",8.59436692696235,9,25.2578221271081,0.955724380731552,9.27891223743682
"Pinus strobus",14.0056349920868,10.9,87.571253040419,1.03846672385769,60.0778295867045
"Pinus strobus",11.4591559026165,11,58.4485409248964,0.833241181538043,27.1334119190939
"Pinus strobus",26.1014106670708,19.5,525.410664441935,4.04710053167377,728.071572861928
"Pinus strobus",19.0985931710274,16,237.344105496837,2.40595998277887,209.794207115295
"Pinus strobus",15.278874536822,11.9,113.842647786807,1.31341846947863,85.2857469578892
"Pinus strobus",14.3239448782706,9.5,79.8619666608005,0.940187520196508,65.4325879551714
"Pinus strobus",33.7408479354818,20,867.733798935556,10.5321187451622,2098.21197474888
"Pinus strobus",18.7802832848437,16.5,236.899182421075,2.4361487285314,196.676260525476
"Pinus strobus",16.5521140815571,14.75,165.377572754616,1.84735347603337,118.506105564994
"Pinus strobus",7.95774715459477,9.9,23.0422359124882,1.20622171787709,7.60386537829241
"Pinus strobus",9.86760647169751,11,42.3356377598622,0.926197147300966,15.3951422491981
"Pinus strobus",22.2816920328653,22.45,448.113791042792,3.87286017541439,392.944538521202
"Pinus sylvestris",18.1436635124761,18.25,222.563759135829,0.487524125172296,688.147883319615
"Pinus sylvestris",19.735212943395,19,273.643754886352,0.578802298046766,963.274699718537
"Pinus sylvestris",12.095775674984,14.5,77.917403880845,0.233972357413521,135.938240060967
"Pinus sylvestris",18.7802832848437,17.4,227.205156862337,0.491237701330874,789.901742889778
"Pinus sylvestris",8.27605704077856,7.25,17.0808564563067,0.188030315464778,29.8154258235597
"Pinus sylvestris",7.95774715459477,13.5,29.0089331828991,0.37191064114799,25.5944465326168
"Pinus sylvestris",13.687325105903,18.35,127.093613215201,0.314806667504668,222.894467864779
"Pinus sylvestris",17.8253536262923,16.85,198.395798532198,0.437240210452696,641.082568187944
"Pinus sylvestris",21.9633821466816,19.1,339.491633837595,0.675547007468719,1477.62028416195
"Pinus sylvestris",37.8788764558711,24.4,1242.91803088808,2.59374705927698,13075.0599740588
"Pinus sylvestris",20.6901426019464,17.3,273.468464831353,0.56432832431334,1163.60246739613
"Pinus sylvestris",16.2338041953733,16.5,161.231580358343,0.365536121829043,441.006139967627
"Pinus sylvestris",9.23098669932993,13,39.2294484989371,0.283785832214837,46.1724035329962
"Pinus sylvestris",13.687325105903,19,131.595566816829,0.325957857361781,222.901613151649
"Pinus sylvestris",44.5633840657307,27,1870.35312350645,5.54954719893896,25065.6173642033
"Pinus sylvestris",36.9239467973197,22.5,1091.76085136053,2.17392761845787,11804.2444597044
"Pinus sylvestris",26.1014106670708,21,522.753968530838,0.919611941549923,2947.21876764908
"Pinus sylvestris",15.9154943091895,17.5,164.354721415278,0.374868110485448,407.438590222138
"Pinus sylvestris",22.2816920328653,20.75,379.367520220758,0.747722119166041,1565.2353314981
"Pinus sylvestris",44.2450741795469,23.45,1602.67847402124,4.67804883612972,24349.0507543506
"Pinus sylvestris",21.6450722604978,18.75,323.863303835187,0.650531086664042,1393.79807918466
"Pinus sylvestris",19.4169030572112,20.25,282.434280051579,0.601972213963593,902.663848216681
"Pinus sylvestris",17.1887338539247,17.6,192.766171355163,0.429751488152919,554.309206008763
"Pinus sylvestris",18.4619733986599,17,214.593120632901,0.467078069598107,737.688068073991
"Pinus sylvestris",19.4169030572112,20.75,289.407965978779,0.616835725419485,902.681963982451
"Pinus sylvestris",23.2366216914167,17.5,347.328536293201,0.664842669831498,1851.08978917829
"Pinus sylvestris",8.27605704077856,11.5,27.0937723100037,0.298254983151027,29.8690264590003
"Pinus sylvestris",17.1887338539247,19.5,213.576155762823,0.476145114714882,554.351233837461
"Pinus sylvestris",31.8309886183791,18.7,683.037494446186,1.1454048538974,6518.08097822948
"Pinus sylvestris",36.9239467973197,23,1116.02220361299,2.22223712109027,11804.4568362365
"Pinus sylvestris",47.109863155201,24.8,1906.7753653466,6.42370097670797,31307.758281614
"Pinus sylvestris",18.1436635124761,19.75,240.856670845624,0.527594601213854,688.18855961022
"Pinus sylvestris",41.061975317709,24,1424.7443336902,3.51489264394104,18058.7790050751
"Pinus sylvestris",7.95774715459477,8.5,18.2648838558994,0.234165959241327,25.5109627040851
"Pinus sylvestris",41.3802852038928,25,1505.94214181145,3.77905447974752,18626.8252677771
"Pinus sylvestris",12.095775674984,15.25,81.947614426406,0.246074375900427,135.944049595408
"Pinus sylvestris",8.27605704077856,10,23.5598020086989,0.259352159261762,29.8473339665396
"Pinus sylvestris",22.9183118052329,19,367.065668851071,0.709553833759719,1751.81059052943
"Pinus sylvestris",41.061975317709,26,1543.47302816438,3.80780036426946,18060.9238783909
"Pinus sylvestris",24.8281711223357,22.5,508.180205352451,0.926582438346265,2413.04425936116
"Pinus sylvestris",27.6929600979898,21.5,600.299945965199,1.01858349791586,3734.47891223109
"Pinus sylvestris",32.7859182769304,24.75,956.81422651198,1.63389707593713,7337.3505710967
"Pinus sylvestris",14.0056349920868,15.5,112.49101038965,0.27311776699362,244.329352505524
"Pinus sylvestris",9.54929658551372,13,42.2731523022378,0.269091956530841,52.8582395912656
"Pinus sylvestris",36.6056369111359,24.5,1169.35403026244,2.29376887561765,11403.1311318479
"Pinus sylvestris",9.23098669932993,11.25,33.9485612010032,0.24558389326284,46.1521805830605
"Pinus sylvestris",24.8281711223357,22.75,513.82665207859,0.936877798772335,2413.06344435594
"Pinus sylvestris",22.9183118052329,22.5,434.683028902584,0.840261118925983,1752.01316263441
"Pinus sylvestris",41.6985950900766,23.2,1417.90411192151,3.61920734648588,19204.9782949925
"Pinus sylvestris",37.5605665696873,24,1203.07167632053,2.47095950835647,12640.6724954609
"Pinus sylvestris",42.3352148624442,26.25,1650.88409133606,4.35933106416535,20410.0210354297
"Pinus sylvestris",8.91267681314614,12,33.4840605349866,0.276943141691754,40.1324093278741
"Pinus sylvestris",21.326762374314,20.5,343.941289813273,0.697254410376663,1313.68817542253
"Pinus sylvestris",30.5577490736439,18.2,614.56146210957,1.01859539977174,5536.03289109372
"Pinus sylvestris",21.9633821466816,18.1,321.717202746622,0.640178054198105,1477.57374834372
"Pinus sylvestris",23.5549315776005,20.25,412.735430351055,0.782308798034524,1954.76790376647
"Pinus sylvestris",32.1492985045629,22.2,826.529230258424,1.39322151114412,6783.31704682665
"Pinus sylvestris",26.1014106670708,22.5,560.093537711613,0.985298508803489,2947.34389467749
"Pinus sylvestris",31.1943688460115,25,878.359118781902,1.46171096587485,6012.99685455838
"Pinus sylvestris",19.4169030572112,16.8,234.315847153903,0.499413984917944,902.550891998628
"Pinus sylvestris",29.9211293012763,22,713.338084652086,1.18176570801152,5089.35720975939
"Pinus sylvestris",8.91267681314614,9,25.1130454012399,0.207707356268816,40.0988541699922
"Pinus sylvestris",27.0563403256222,22.7,605.879421125046,1.04144574981756,3402.87877060219
"Pinus sylvestris",35.6507072525846,24.5,1111.85258235756,2.09011245319082,10258.6307970479
"Pinus sylvestris",26.1014106670708,22.45,558.848885405587,0.983108956561703,2947.33958474651
"Pinus sylvestris",45.2000038380983,25.35,1803.50162612372,5.52767513320818,26526.8840944784
"Pinus sylvestris",37.5605665696873,25,1253.19966283388,2.57391615453799,12641.1918989396
"Pinus sylvestris",30.5577490736439,24.75,835.736054242411,1.38517781012916,5536.91407207096
"Pinus sylvestris",26.4197205532546,24.2,616.758728762543,1.07617247587846,3093.90731036181
"Pinus sylvestris",16.5521140815571,18,182.85139719611,0.412198505111263,476.651034392028
"Pinus sylvestris",26.7380304394384,26.9,701.68998330156,1.21493357173544,3245.98872133938
"Pinus sylvestris",16.5521140815571,17.5,177.77219171844,0.40074854663595,476.641726182043
"Pinus sylvestris",10.8225361302489,15,63.8573277238875,0.260967218139165,87.1540344195647
"Pinus sylvestris",22.6000019190491,18,338.35888510599,0.660477455432639,1656.45678685038
"Pinus sylvestris",41.3802852038928,25.5,1536.06098464768,3.85463556934247,18627.4022303886
"Pinus sylvestris",33.1042281631142,23.6,929.421375783186,1.59948079682017,7626.25636736999
"Pinus sylvestris",13.687325105903,15.85,109.778407055092,0.271917475746539,222.869303740489
"Pinus sylvestris",36.2873270249521,21.55,1011.56935279618,1.95546698062022,11010.387107864
"Pinus sylvestris",32.4676083907466,28.5,1081.34936254526,1.83382645693006,7057.32329245438
"Pinus sylvestris",24.1915513499681,19.5,418.682338604193,0.778191620234717,2174.74153414877
"Pinus sylvestris",46.1549334966496,24.15,1786.89267483567,5.74500963706981,28840.4233447488
"Pinus sylvestris",29.9211293012763,17.2,557.700684364358,0.923925917172642,5088.81427867118
"Pinus sylvestris",15.9154943091895,15,140.875475498809,0.321315523273241,407.401307787376
"Pinus sylvestris",18.4619733986599,15.75,198.814214704011,0.432734093892364,737.657164946908
"Pinus sylvestris",29.6028194150925,25.6,813.117424632848,1.34851141599232,4876.70065160678
"Pinus sylvestris",28.0112699841736,24.2,690.801168890731,1.16562046906501,3909.43481813192
"Pinus sylvestris",9.86760647169751,11.4,39.8175692696946,0.224451942223096,60.2341091505125
"Pinus sylvestris",28.6478897565412,17.65,526.208461341578,0.879801926090851,4276.42620935505
"Pinus sylvestris",45.2000038380983,24,1707.45716082719,5.23330190126218,26523.7163508898
"Pinus sylvestris",14.9605646506382,15.5,128.547725696179,0.299984464908683,318.087530652363
"Pinus sylvestris",15.5971844230057,17.5,157.826990339959,0.362363725235517,375.810073445026
"Pinus sylvestris",42.0169049762604,26,1612.0244813971,4.18519919307368,19802.1513867467
"Pinus sylvestris",14.0056349920868,15,108.862268119016,0.264307516445439,244.324617654126
"Pinus sylvestris",8.91267681314614,12,33.4840605349866,0.276943141691754,40.1324093278741
"Pinus sylvestris",53.157750992693,26.4,2541.95325230168,11.2145360951424,50812.9555517367
"Pinus sylvestris",8.91267681314614,12,33.4840605349866,0.276943141691754,40.1324093278741
"Pinus sylvestris",33.422538049298,21.35,856.377704721554,1.48646079949282,7923.38304655719
"Pinus sylvestris",21.326762374314,17.7,296.963942911948,0.60201966164229,1313.56443938274
"Pinus sylvestris",17.5070437401085,16.4,186.30415880237,0.413000358707462,596.495664977142
"Pinus sylvestris",31.8309886183791,29.1,1062.90861435209,1.78242145713446,6519.946052201
