"idp","dbhCm5yearsAgo","BAL","gOthers","pred"
"313644",18.3585931710274,6.44329633615354,8.73816612558219,1.74604316891438
"313644",18.1785931710274,8.78383760850975,8.78383760850975,1.72070970905014
"313976",41.9352148624442,0,6.54008870050055,1.79791761661228
"313976",18.1002832848437,1.95395805062151,6.21890609145824,1.817066230323
"313976",12.6507053335354,4.4994011124245,7.38265546337246,1.76769350832328
"313976",11.9923954473516,5.61079240017409,7.49531377497164,1.75303141630604
"313976",10.7608460164327,6.75542788076948,7.68990920258473,1.73530913501634
"313976",8.73098669932993,7.5595654293068,7.96467085706736,1.71711646427611
"313976",7.63774715459477,8.0889413233615,8.0889413233615,1.70610730855739
"314153",22.5064810085195,1.19435159695729,2.65460494380666,1.86302146139412
"315059",14.8014106670708,0,2.81746077353924,1.86414967736934
"31521",21.8478897565412,16.0498754706692,23.680774485766,1.50512634087075
"31521",13.3605646506382,22.7899478004543,23.914400224347,1.41880395082976
"315363",18.926762374314,0,5.83051004561694,1.84244935011894
"315363",13.3138041953733,2.48765509703991,7.08721109992949,1.79349104349146
"315363",10.5323954473516,3.71860913976727,7.54780851863329,1.76790197705212
"315363",10.4574657888003,5.25204606741565,7.5587304848518,1.75140091276873
"315363",10.215775674984,6.01148072522071,7.59342852709021,1.74226195334267
"315363",8.34760647169751,7.44802259801662,7.8342586578907,1.71808397227173
"316595",50.3662015617741,0,26.4444419473878,1.56073247427243
"316595",41.0169049762604,2.81861584417917,27.3937394650874,1.57272755408899
"316595",38.9070456591576,4.6879341706587,27.5811042338739,1.55970285244162
"316595",37.0988764558711,7.91098293155174,25.0151360808016,1.55667820395083
"316595",33.8957775940332,12.1589046423171,25.7169968696405,1.51451139122596
"316595",30.8309886183791,15.7049655642436,26.3292619298799,1.47780748821541
"316595",30.5943688460115,18.6387614259307,26.374121356117,1.44688723773152
"316595",25.0647908947033,21.5276978613806,27.3240338946682,1.412873973056
"316595",24.2881711223357,23.4667217582794,27.4423316913575,1.39148659864474
"316595",23.1549315776005,25.2874478584889,27.6082711978529,1.3706959393053
"317327",7.69577567498404,4.88825559000619,5.27656602408987,1.76695581410832
"31905",62.1436673505743,0,8.19013328281899,1.64055958937411
"31905",47.2197224723038,4.2909282130876,10.0036146177273,1.69236040106086
"31905",41.1352148624442,6.76837509126692,10.6009438272628,1.69130289257862
"31905",39.8169049762604,8.64849275991075,10.7195215826971,1.67581932341671
"31905",22.4366216914167,10.4100326731202,10.9273516412037,1.68679259288801
"320189",26.6963403256222,0,5.07483838860766,1.85163340272841
"320189",23.3149315776005,2.19967465056001,5.59677836488312,1.82446649413371
"320189",22.3966216914167,3.87740932484456,5.7263381527836,1.80533784233183
"320189",22.1966216914167,5.42558421122862,5.7538648462298,1.78869481702173
"320355",33.6338061144225,0,13.2372251606532,1.76261205051608
"32076",9.96056465063816,0.490394528828915,2.18422261297601,1.85129034276366
"32076",8.36901521971921,1.17937264104796,2.38680894916803,1.83630346777799
"32076",7.10422624406509,2.11869981517158,2.52271440209184,1.82005903366714
"32076",6.14929658551372,2.46918613827479,2.6106045550797,1.81144963366382
"32076",4.51267681314614,2.73178230839014,2.73178230839014,1.80000998518637
"32162",34.9887357729738,0,3.20747195837973,1.85505082336212
"322391",49.4295817894065,0,32.0312696846038,1.51334001983051
"322391",36.1605665696873,2.71475950652848,30.7102681582904,1.55989059123592
"322391",35.7856369111359,6.75052053937041,30.7935236073803,1.51772444463671
"322391",9.12760647169751,33.2552336309995,34.1674653029228,1.19726921907255
"323409",36.5205665696873,0,20.1379575898371,1.68851892565579
"323409",35.9839467973197,4.11651784744124,20.258042020265,1.64567486114265
"323409",32.8774677078494,8.11295126445463,20.9182782678935,1.60545202003114
"323409",27.9678897565412,11.4491484338394,21.8402690871733,1.56954021445838
"323409",26.2363403256222,14.6767387304066,22.1299521234454,1.53418802800237
"323409",25.8363403256222,16.8012620442395,22.1942393835087,1.51141931293765
"323409",24.4281711223357,18.8614980980092,22.4126990657286,1.48809007223577
"323409",17.9219733986599,21.7752525924949,22.0239398087903,1.45684559131616
"323733",14.7802832848437,20.1447157105457,20.5842910135744,1.48196220266295
"324894",46.2115532690172,0,30.4849627755239,1.54730838910979
"324894",41.2985950900766,4.35808085929007,30.9626668856585,1.52115495583993
"324894",24.0315513499681,26.4765435366603,31.0752939351119,1.32505070811259
"324894",15.158874536822,28.9940275587789,31.2619749120692,1.28743642743263
"325258",38.7169049762604,0,20.6348189199095,1.67624239627432
"325258",28.7160589598277,7.41996799471383,19.7552741697687,1.63108184042576
"325258",26.7112699841736,9.96506689034439,20.0982374352529,1.60293393865924
"32636",39.3436654315252,0,8.17307413649246,1.79311260748775
"32636",30.3774677078494,1.71991556620866,7.04487073868435,1.81036409833649
"32636",29.2760589598277,4.56803453022543,7.24765751683906,1.78007181541766
"32636",27.4394391874601,7.21336671608749,7.56915382948408,1.75120507016272
"326454",32.9774677078494,0,3.51368743064341,1.85719394353079
"326454",25.0129600979898,3.35652276673534,4.93919731817001,1.8184324236334
"326454",22.6447908947033,5.28753564594407,5.28753564594407,1.7947667175432
"32747",30.9492985045629,0,5.61160112033869,1.84121928833736
"32747",29.5577490736439,2.95635517877943,5.87147318090671,1.80982082734826
"327504",44.5983137242821,0,7.14820280068373,1.77924337980145
"327504",29.1411293012763,2.21001065227721,6.73720907964703,1.80996855413624
"327504",23.3115513499681,4.83101502559111,7.6809652235097,1.77681356924105
"327710",54.7225399683472,0,29.0904589163965,1.50435042205231
"327710",43.9233840657307,3.32728486731928,30.2741174861761,1.52635504917821
"327710",43.6250741795469,5.47091116485893,30.3031358979702,1.50498055740037
"327710",37.7754962282387,7.58551905060445,30.8322014333939,1.50215985891854
"327710",37.4771863420549,9.17106140092631,28.0827453389099,1.51279219210425
"327710",33.9357775940332,14.7949778807557,28.8633085957167,1.45654620128904
"327710",27.4594391874601,19.6143517569828,30.0905190908459,1.40510361831521
"327710",25.6780304394384,22.7549603963147,30.3826782057876,1.37044840415611
"327710",25.2997205532546,24.7900259742429,30.4422010057134,1.34860401712078
"327710",22.4332414637843,26.7655687522453,30.864502047381,1.32378901147981
"327710",21.6583118052329,28.31881048858,29.1602266291832,1.32339653148661
"32824",21.8197205532546,0,0,1.90071569382351
"32915",62.0619772367581,0,3.90501606735017,1.68233686002678
"32915",41.4901445209955,4.27965446503987,6.27196820753105,1.75739090090457
"329486",36.861975317709,0,2.81221875457106,1.85320443809761
"330344",43.3050741795469,0,12.0091019689486,1.73919613241915
"330344",37.9554962282387,2.08369938855118,12.4921128086866,1.73495355897111
"330344",37.1805665696873,3.68438793736433,9.82615157218206,1.74624959552775
"330344",20.9850722604978,7.95103772268208,11.0346537340393,1.71089982595737
"330344",11.775775674984,11.0091853461426,13.1298229356418,1.64162676685152
"330344",9.96422624406509,11.9721637680005,13.4033166030351,1.62304217655668
"330344",9.02929658551372,12.6616485224652,13.5266333239639,1.61127544221218
"330344",8.37267681314614,13.2278165560011,13.6059838782123,1.60208833947296
"330344",7.37943726841098,13.7146340352886,13.7146340352886,1.59198911141582
"330530",13.9022547644544,0,1.26218558442396,1.87691615071065
"330530",11.0991559026165,1.34217144122079,1.7488621523768,1.85024423336237
"330530",7.65267681314614,2.19766631448875,2.19766631448875,1.82457705438388
"332316",42.353524748628,0,15.372055819585,1.71150879648508
"332316",26.674650211806,1.99313450959182,15.1690885886762,1.7340753161475
"332316",25.9597205532546,4.18923625009245,15.2852301711426,1.71027947917991
"332316",25.8997205532546,6.26919640812662,15.2948337713476,1.68831495530287
"332316",25.063100780887,8.33955296595588,15.4264279194456,1.66559719594555
"332316",24.5064810085195,10.2783153756871,15.5115865902233,1.64449807529798
"332316",23.9898612361519,12.1319191146405,15.5889142732206,1.62429231474591
"332316",17.2853536262923,13.9081951705968,15.2903052598298,1.60313887899269
"332316",12.2923954473516,15.9830802399438,16.3158640386624,1.5602744628556
"332415",10.9039448782706,0,0,1.88049057448963
"332787",8.77915590261646,2.64411060169508,2.64411060169508,1.81996941210974
"333009",45.4732433828334,0,28.6098931979079,1.56928565821644
"333009",39.141975317709,4.05662150907326,29.2051394556659,1.54992545295423
"333009",36.3805665696873,5.75894843326453,26.8224490220441,1.56435191738783
"333009",34.7890171387684,9.84396579107764,27.1720475110871,1.52263500583061
"333009",33.4591578216656,16.2056297398572,27.45217242265,1.45636109120932
"333009",32.4042281631142,19.6609236970643,27.6666206920573,1.42030707947062
"333009",28.1478897565412,22.9017693848642,28.4620845966893,1.38538489984039
"333009",24.8247908947033,26.0676573628221,29.0053977287284,1.34904292833791
"333669",46.2281730413848,11.2458297704412,36.3759679680942,1.37242012222771
"333942",38.3138061144225,0,21.0051437313882,1.67416940393721
"333942",37.9571863420549,1.63105304330395,18.1894437036875,1.6852012051314
"333942",34.834087480217,6.07780611430851,18.8910929148791,1.64140724175037
"333942",34.794087480217,9.8229099741215,18.8996889858619,1.60199455817927
"333942",29.8994391874601,13.5594177629517,19.8770101582581,1.56365152766294
"333942",26.4780304394384,16.3186043793858,20.4723507995321,1.53260586047703
"333942",25.2847908947033,18.4824503545457,20.6629848901586,1.50860389772026
"335106",12.8453536262923,0,1.5001708005292,1.8718966910897
"335106",8.37746578880025,1.14585492905903,2.15865119457073,1.83887192092754
"335106",8.05915590261646,1.63322946407652,2.19498410554185,1.83215837468708
"335106",7.50422624406509,2.08427108812289,2.25496037179576,1.82462421850969
"335106",4.95774715459477,2.47533644591536,2.47533644591536,1.80727378400398
"335542",19.9901426019464,0,2.57120161253299,1.87478776421216
"335542",13.8839448782706,2.77504028643161,4.00760352825032,1.82137841229106
"335542",10.7008460164327,4.11367865714589,4.55104672210763,1.79296754227861
"335542",7.93605704077856,4.90887383400286,4.90887383400286,1.77121188025468
"335781",7.96901521971921,0,1.44711928658593,1.8561597452292
"335781",7.63098669932993,0.441008358139697,1.48373904746625,1.84982022190431
"335781",7.62253613024888,0.845396955399074,1.48463419294126,1.84551906716791
"335781",7.56901521971921,1.24889040718345,1.49028048225104,1.84100021049739
"33584",44.7915532690172,0,6.8109940932478,1.78146850711104
"33584",38.5887357729738,2.22920360472356,7.38565266624204,1.78000934149647
"33584",37.3887357729738,3.88374863645289,7.48695596163664,1.76583632456492
"33584",24.4563403256222,5.43699037278761,7.19417120993848,1.77507284362044
"336912",40.1118346348117,3.72765124281404,27.0608507508081,1.57010147897799
"336912",39.0887357729738,5.51538377367013,27.150884099076,1.55442093474276
"336912",34.7907072525846,11.2812905844164,25.1128014571734,1.52719726662509
"336912",28.7811293012763,15.0170724089073,26.2919369734643,1.48845326712603
"336912",19.1169030572112,24.1882026299162,26.3106945143114,1.39199221067121
"338116",43.8416939519145,0,21.1398933996184,1.64919955209946
"338116",30.0492985045629,4.21358952151983,20.4886389109458,1.6559911502667
"338116",26.9445095289087,7.0005041530517,21.034792450646,1.62501857140546
"338116",15.8138041953733,17.0811936800901,21.5389118540776,1.50727823556672
"338116",15.2571844230057,18.8178353684902,21.6590141222165,1.48669502357847
"338116",13.1256349920868,20.4343747887514,22.0791487234117,1.46055328223937
"338116",11.555775674984,21.6307796078173,22.3482205462933,1.44090341108283
"338116",10.1642262440651,22.5581126040017,22.5581126040017,1.42465018360669
"338232",47.5746521308551,0,6.96529372876317,1.76454196055772
"338232",41.4816939519145,2.51483058374653,7.56820105348715,1.76361064586155
"338232",27.0295798703574,4.42675384276909,7.22519163359603,1.78418894682541
"338232",17.9602832848437,6.68168652168276,7.24004253701085,1.75730681529668
"338232",6.67774715459477,9.17045551347708,9.17045551347707,1.68039719080949
"340340",25.303100780887,0,1.97452579422771,1.88205037010379
"340340",8.6659163578813,2.55484887486679,3.42908187417737,1.81297405816393
"341727",71.2397243913529,0,21.5177126481679,1.41622500270169
"341727",62.2670475782068,5.63899814595103,22.8487272228893,1.43974327425032
"341727",45.4315532690172,9.94698171718065,24.8633485358572,1.5006058649902
"341727",40.061975317709,12.2403439754424,25.3734198315004,1.49680156607203
"341727",37.7171863420549,14.023634938061,22.7660128139915,1.51174075094908
"341727",28.9445095289087,21.0965469145068,24.5709557574859,1.44069280772409
"341727",15.2154943091895,23.6823019511398,25.5489936616677,1.39815845093852
"34242",11.878874536822,0,0.666282897916749,1.87712498306514
"34242",6.23098669932993,1.3765777938496,1.3765777938496,1.83512094860171
"343043",47.5231026999362,0,3.80811631157494,1.7950541345191
"343866",42.8633840657307,0,9.60402743567656,1.76432054742519
"343866",42.4366236104659,2.04141077062926,9.64447484690988,1.74443026571518
"343866",37.3687357729738,4.0423741300252,10.0938577471166,1.73928978201057
"343866",25.914650211806,5.59395458921446,9.57269408408281,1.75016879093738
"343866",23.743100780887,7.66669871143748,9.90551587701151,1.72569792749691
"343866",17.955212943395,9.4066210407318,9.4066210407318,1.70787295654636
"343931",36.6805665696873,0,20.786798229278,1.68180313342218
"343931",32.162538049298,4.15266655516439,21.7467831369962,1.64077392491693
"343931",28.2428194150925,7.34534820261051,22.4775609310055,1.60636724267779
"343931",27.9994391874601,9.80725205604732,22.5198086276143,1.5802964221319
"343931",23.8264810085195,12.2269082128753,23.1873005954012,1.55059247390368
"343931",19.015212943395,13.9790724019165,22.4285042060906,1.53652971980059
"343931",17.3036635124761,16.4900329802683,22.8601816528243,1.50354917701386
"343931",16.5670437401085,18.5693161118863,23.0334443796738,1.47873455272067
"343931",16.1304239677409,20.4753365166548,23.1325857748655,1.45690329798373
"343931",16.0521140815571,22.2822155262317,23.1500872393915,1.43755729402812
"343931",11.1791559026165,24.0715930712826,24.0715930712826,1.39754485596226
"344658",23.1915513499681,0,8.24332712612629,1.82229099059069
"344658",18.515212943395,1.66002485808089,7.52270538462896,1.80825493709061
"344658",15.7704239677409,4.32211918999892,8.176225094469,1.76941409062842
"344658",11.9123954473516,6.0492460797371,8.91789944744271,1.73456667065907
"344658",11.7540855611678,7.03469861650157,8.94391776629569,1.72346862518421
"344658",11.6740855611678,7.99413283441306,8.95693341691921,1.7129997697445
"344658",9.7859163578813,9.04873991001245,9.23832310251656,1.6930626176219
"347660",47.8047928137524,0,27.9201505454885,1.56267789835818
"347660",39.8853555453414,4.4711900538355,28.6917690221413,1.54757584836218
"347660",29.5143688460115,11.5274601795912,27.7707968089739,1.51008307510793
"347680",51.9028213341417,0,17.837670105194,1.6326643121813
"347680",50.8478916755903,2.99322540271537,17.9581087436287,1.6072067160254
"347680",44.1033840657307,5.866012166996,18.6696638567434,1.60975128648964
"347680",43.9366236104659,8.02724381816194,18.6859767364785,1.587671530218
"349657",17.5115513499681,2.45841832017569,2.45841832017569,1.84685515782677
"349762",23.1081711223357,0,7.74976085286976,1.82699957194578
"349762",21.0450722604978,1.64810979203441,6.32221046122658,1.82240724924258
"349762",13.9622547644544,4.72376997571199,8.04408899137966,1.76242698914878
"349762",13.358874536822,6.0775516292365,8.15856836094202,1.74555234586297
"349762",13.0456349920868,7.31685391319865,8.21600542027389,1.7311256072396
"349762",8.45267681314614,8.49871913782892,8.90170574693543,1.6972079451899
"349762",7.61774715459477,8.99488403579766,8.99488403579766,1.68781817861925
"349765",9.62253613024888,0,2.41970188233838,1.85302381532368
"349765",9.32422624406509,0.643008344291286,2.45895192766777,1.84481383665579
"349765",9.16760647169751,1.24676664325318,2.47906433482473,1.8376963301858
"349765",8.7859163578813,1.83041253505811,2.52665240546518,1.82968755509335
"349765",7.66760647169751,2.3664703562226,2.65443113631843,1.81848888261658
"349765",6.43943726841098,2.77474944653383,2.77474944653383,1.80792401045814
"34980",54.4225399683472,0,14.385013783313,1.64734546108388
"34980",39.4169049762604,3.29090317400705,15.9495920707561,1.68376600668743
"34980",22.2281711223357,5.01722806057098,16.1509429096539,1.69352645748787
"34980",21.983100780887,6.54220210823715,16.1843838710774,1.67704245445524
"34980",19.7183118052329,8.03373519447985,14.9758348708729,1.67122671224506
"34980",17.6901426019464,10.733817280927,15.5027145595617,1.63517263229962
"34980",17.0535228295788,12.9070196786853,15.6563152844106,1.60979711264113
"34980",8.83098669932993,16.1746147511855,17.1343452484052,1.53902781338681
"34980",8.31267681314614,16.7161864601004,17.1960517087102,1.53077127910044
"349943",41.2901445209955,0,17.7339709495618,1.69366130687977
"349943",37.2354962282387,1.89430670507189,18.0877418997857,1.68586976777084
"349943",25.1597205532546,3.43484245991986,17.6745383388378,1.69570730122658
"349943",24.7214106670708,5.38858177571573,17.7420179467017,1.6746083534376
"349943",23.8698612361519,7.27484148364772,17.8697274218153,1.65362191704457
"349943",19.8735228295788,9.03339171646607,16.8855213375657,1.64258232791155
"349943",19.2169030572112,11.7761480335341,17.0637681885903,1.611295319913
"349943",16.9687338539247,16.5315442982907,17.6287087059856,1.55261165379729
"350204",51.4543707650606,0,3.51272429967714,1.77282976466409
"350722",40.4535247486279,4.44394187201626,15.0141132651716,1.6764276040806
"350722",35.9222566835035,6.2622614993361,12.8496905306534,1.69414849781088
"350722",34.4690171387684,10.2450038611741,13.1654170205386,1.65328845556845
"350722",26.3045095289087,13.9120197331269,14.6968550481814,1.61332125443699
"351670",41.3084544071793,0,5.46729517849683,1.81095192975779
"351670",16.5436635124761,1.89598711723335,5.46263783452162,1.82239977699981
"351670",13.238874536822,3.7966315784419,6.14614480266273,1.78851433007515
"351670",9.7459163578813,5.01376907150935,6.70367892312727,1.7596671524312
"351670",9.36760647169751,5.67337244411226,6.75389305261498,1.75090028499358
"351670",8.87098669932993,6.28276168722746,6.81679337198234,1.74206778853921
"351670",8.76929658551372,6.8292506109753,6.8292506109753,1.73581470533606
"352303",58.5239487163689,0,1.70021579913832,1.73546876149045
"35275",9.24225476445437,0,0,1.8748171478118
"352877",41.7952148624442,0,6.64613144790749,1.79753008680446
"352877",29.6811293012763,1.94093331710875,5.86802329403141,1.82036968659222
"352877",28.5228194150925,4.65997478809358,6.07610418666445,1.7912624169847
"353245",66.8800057571474,0,14.6007998214188,1.53137342224916
"353245",53.6459201959796,4.96992796675119,16.3730780618662,1.58181033354859
"353245",39.1453555453414,8.16757769305498,17.8681068317576,1.61509528592676
"353245",33.0408479354818,9.87019864946741,16.2012906514551,1.63170904269271
"353664",27.4529600979898,0,4.0193232834886,1.86112217265062
"353664",16.7304239677409,2.32612659920315,4.40165067338369,1.82835500754602
"353664",10.875775674984,4.2699258085112,5.52404365677109,1.78257846407549
"353664",7.37436692696235,5.36793886577544,5.96780205232038,1.75399048589776
"353664",6.77774715459477,5.7455866961468,6.02643699038884,1.74697148445602
"353664",6.35943726841098,6.0645995884497,6.0645995884497,1.74145462376628
"354892",41.5318346348117,0,4.03798707584244,1.82365192914196
"354892",40.6050741795469,1.91654809792594,4.12256623029449,1.80662749257892
"35544",44.3183137242821,0,9.15487628689485,1.76147760855444
"35544",38.9070456591576,4.00066732883527,9.6552704307172,1.73845848945913
"355954",48.7695817894065,0,5.77820387776074,1.76867659810106
"355954",34.9690171387684,2.64274678657068,4.64677733207378,1.81350317674975
"356237",23.2464810085195,0,14.7452702791489,1.76008732131745
"356237",17.8619733986599,7.80397548003736,14.197542404047,1.67877290400113
"356237",15.4538041953733,11.8628857226825,14.7546953872796,1.6264127641702
"356278",38.29042588679,0,23.0314875491768,1.65486497551911
"356278",28.066199642725,1.62906301621307,22.2293420395093,1.66913017750355
"356278",26.8929600979898,4.06027154209361,22.4283551862785,1.6426877884301
"356278",22.6766216914167,6.90895003412209,23.0734234933663,1.60752182726316
"356278",21.2816920328653,8.49607710614565,21.5153393446834,1.60507686145498
"356278",19.0769030572112,14.7115989931428,22.1332711886243,1.53171354098007
"356278",18.0619733986599,17.2388783699083,22.3950305441822,1.50127007710633
"356278",16.2887338539247,19.5043983911159,22.8180307698066,1.47043725243921
"356278",12.0940855611678,21.5361636419245,23.6448081656617,1.431097575575
"356278",9.02929658551372,24.0123123731037,24.0943825318539,1.39062754110826
"356609",38.77042588679,1.7655300846996,16.4087930669929,1.69788687333275
"356609",33.4090171387683,3.43569222185858,14.6340094443417,1.71360737785758
"356609",31.2109886183791,6.88063798166882,15.0723940605205,1.67776523765911
"356609",29.8560589598277,9.88719912530026,15.3277692269522,1.64591682552028
"356609",29.0628194150925,12.6383851025,15.4720185610831,1.61667381524531
"356701",40.873524748628,0,21.7277087610998,1.65723355677953
"356701",40.3436654315252,1.85627225041856,21.775523966573,1.63943580887134
"356701",38.9402852038928,3.66472929536394,21.8991523317845,1.62471965804448
"356701",32.342538049298,5.34955797509784,20.3554632106842,1.64110525541977
"356701",25.9997205532546,8.57807577593207,21.4976061076686,1.60459804495862
"356701",23.0498612361519,10.6644506797819,21.9441782244633,1.57886666841505
"356701",21.6200019190491,12.304253466837,20.3379776574928,1.57643766798895
"356701",15.9738041953733,15.5502568208626,21.8120197582397,1.5211023812389
"356701",15.2971844230057,17.3222180741412,21.9589542665778,1.49966032276518
"356701",13.7056349920868,18.9472448190819,22.2795057994607,1.47579606414582
"356701",12.4723954473516,20.2517200311396,22.5036987323856,1.45662642954292
"356701",11.4174657888003,21.3320023102724,22.6787134765293,1.44046391872928
"357047",13.6121140815571,0,0.804348108437645,1.88057161615627
"357047",10.7622547644544,1.28673367895365,1.28673367895365,1.8541712591906
"357156",34.3290171387684,0,7.61574173069142,1.81464630572257
"357270",24.483100780887,0,9.73376720342018,1.80802596836793
"357270",22.8115513499681,1.85006859212059,9.9777651937129,1.78613488997233
"357270",18.535212943395,3.45613919394847,9.19804330347829,1.77333644655234
"357270",18.4985931710274,5.84193168601096,9.20746114757423,1.74807336720517
"357270",15.4554943091895,8.2183063339775,9.92500034872557,1.71100874770153
"357270",11.7340855611678,9.87714178079271,10.6276638236185,1.67736452414414
"357270",7.53774715459477,10.833313752715,11.1892689054949,1.64713869928375
"357270",7.15943726841098,11.2278806427608,11.2278806427608,1.6410665245359
"358465",29.6394391874601,0,17.496329193762,1.72960799571295
"358465",24.2447908947033,3.39633970558006,18.3935096561671,1.68943295595157
"358465",23.6681711223357,5.2105677473328,18.478779906944,1.66953041793856
"358465",22.1000019190491,7.52313555608848,16.8160009977672,1.66072057442233
"358465",17.0236635124761,13.3957777272702,18.1952021466281,1.58030711917759
"358465",16.6670437401085,15.724547950619,18.2786380657345,1.55436663136766
"358465",14.1822547644544,18.1860341132983,18.8109574881706,1.51816936038959
"359403",41.1385950900766,0,16.6474287571706,1.70471191807241
"359403",39.09042588679,1.88042667331697,16.8300094349202,1.69144639968486
"359403",35.2090171387684,3.57827266888433,14.7016983691354,1.70677238039917
"359403",33.9957775940332,7.40442973023644,14.9608403248611,1.66724643301098
"359403",29.0845095289087,10.9714448358629,15.9170261263604,1.62994212127257
"359403",25.8814106670708,13.58227413999,16.4604251276556,1.60015792249247
"359487",21.4200019190491,0,2.97186846002028,1.87206147018483
"359487",18.2402832848437,3.18622557091714,3.84762226488641,1.82697472061899
"359487",9.75915590261646,5.49669733696816,5.49669733696816,1.76617635281641
"359568",37.7138061144225,0,18.5526920426214,1.69974881862046
"360213",38.0921160006063,0,6.19826636553638,1.81663608575802
"360213",32.8442281631142,1.61223255711516,4.48104422008763,1.8312603013948
"360213",24.2464810085195,4.94168725967907,5.99601793099569,1.79178050922193
"360759",38.95042588679,0,14.2854017461129,1.73612466923282
"360759",38.5521160006063,1.68570630751369,14.319701777933,1.7195205691901
"361431",15.6287338539247,0,0.916194475324066,1.88410983634821
"361431",10.6391559026165,1.82637283335624,1.82637283335624,1.8429238486657
"362654",29.2160589598277,0,11.1878033343091,1.7905583022043
"363541",54.1659201959796,0,17.3928788928341,1.6205070034435
"363541",50.2295817894065,3.25994101186359,17.8494744749881,1.60953855232623
"363541",48.3380323584876,6.06328644157323,18.0566361577086,1.58999148272865
"363541",44.6016939519145,8.65947018856233,18.4424742342752,1.57996741120559
"363541",43.6267642933631,10.8698158589848,18.5380481683547,1.56068730853055
"363541",38.8721160006063,12.9845875953278,18.9738850131815,1.55481732801855
"363541",17.3853536262923,14.663522486844,18.5538579553141,1.56411932024968
"36361",44.509863155201,0,3.41981469084106,1.81537261290881
"36361",12.8056349920868,3.78979839804937,4.48228815851188,1.80334445808228
"36363",46.2563422446713,0,19.1059443377419,1.65593596019906
"36363",45.5295817894065,2.37738799761796,19.1800625376729,1.63417278245286
"36363",45.0478916755903,4.68065779530492,19.2285406193424,1.61202037102885
"36363",41.6197224723038,6.93544951132238,19.5586642257247,1.60172252871246
"36363",40.5267642933631,8.86011762095748,19.6584227530378,1.58518022021086
"36363",33.2873270249521,10.6850272032795,18.0634368400941,1.60473913448284
"363979",45.0966236104659,0,14.8273639399613,1.70316651144458
"363979",40.701975317709,2.25967273451558,15.2463135691842,1.69617486226939
"363979",39.721975317709,4.10039583980824,15.3338863154316,1.67993983916465
"363979",39.2687357729738,5.85354619885345,15.3736659975795,1.66286037212331
"363979",37.9585950900766,7.56691687575082,15.4860867397964,1.64855212480788
"363979",31.8459182769304,9.16786681043125,13.9569054679925,1.66313719165902
"365030",41.4118346348117,0,11.6463377293592,1.75137947290564
"365030",33.9239467973197,1.90548894202333,9.99986936796473,1.77280397083014
"365592",50.3495817894065,0,19.8437951193031,1.62399830593966
"365592",42.4118346348117,2.81675598485348,20.6619247518337,1.63096238929969
"365592",42.193524748628,4.81538233717639,20.6824471811421,1.6107201488068
"365592",39.6670456591576,6.79348626019092,20.9122460915725,1.59842053724784
"365592",33.2974677078494,8.54179127277503,19.2385716110848,1.6160417207845
"365592",27.3695798703574,11.9637707658469,20.3485328872434,1.57896508627588
"365592",27.2312699841736,14.27578898276,20.3718410271475,1.55451364588365
"365592",15.2487338539247,16.5644990597692,21.0458019086856,1.51627419887906
"365592",14.9971844230057,18.1792482552402,21.0986376276452,1.49822032366035
"365592",13.8439448782706,19.7411617317516,21.3296149250414,1.47686920468423
"365592",8.83098669932993,21.6133781897028,22.1189793952417,1.43405835270222
"365592",8.53267681314614,22.1549498986177,22.1549498986177,1.42688935212787
"365869",41.353524748628,2.10830437152793,5.50618273888027,1.78818144579882
"366303",48.1780323584876,0,22.7567020212146,1.60984324097333
"366303",42.3701445209955,2.57902533548386,23.3410283047762,1.60802389924602
"366609",53.2709905374282,0,2.29909158150634,1.77156994835035
"366741",4.43098669932993,0,0,1.8545240389716
"367236",24.4214106670708,0,18.8422204557827,1.72088404061464
"367236",21.5166216914167,2.37674615705353,19.2540732025672,1.69129707338332
"367236",21.4881711223357,3.80565050585459,19.2578494705572,1.67619678943195
"367236",20.7783118052329,5.23077858666564,17.6847953188996,1.6757658184613
"367236",18.7850722604978,8.63424555370362,18.2324293580896,1.6326834695988
"367236",18.2969030572112,11.0847937469822,18.3581396243892,1.60503362743408
"367236",16.7453536262923,13.7501834300925,18.7357076342184,1.57092367120085
"367236",14.3338041953733,15.9568355773668,19.2561862825397,1.53774490286553
"367236",12.7290152197192,17.7903751089728,19.5577842981471,1.51144901064803
"367236",8.13605704077856,20.1584415482066,20.2232871057377,1.46487168630288
"36773",46.4281730413848,0,15.7598441558546,1.68699143557139
"36773",44.2816939519145,2.39508361328975,15.9761850810877,1.67117354307688
"36773",38.9887357729738,4.57382630134643,16.4659038611724,1.66695028572332
"36773",37.1154962282387,6.2628502093184,16.6243054799573,1.6542650160568
"36773",30.4676083907466,7.79347249850551,15.2898809757743,1.66736602467029
"36773",28.5211293012763,10.6585192918756,15.6442647548847,1.63654376974241
"36773",27.766199642725,13.1691823061352,15.7754159092689,1.60965879605677
"36773",24.2647908947033,15.5486941660107,16.3377053087627,1.5811250827009
"36960",41.0169049762604,0,7.93857127761412,1.78856135032418
"36960",36.0788764558711,1.86931832647953,5.790342300643,1.80748224769853
"370215",35.4673270249521,0,6.67983859636626,1.82047141689138
"370215",30.8309886183791,3.88250397004599,7.62854670472515,1.78124176252252
"370215",28.1411293012763,6.81629983173309,8.11813528755067,1.74944283938691
"370501",44.6247928137524,0,8.10364907680655,1.76996480938292
