i,idp,estimate,std
2,727714,-0.283728165,0.4519854104
2,727856,-0.764261256,0.4162794573
2,728479,0.3992442479,0.4419417931
2,729507,-0.211657453,0.475381128
2,729987,0.3260954673,0.4752518965
2,730084,0.0130865244,0.385188185
2,730272,1.2695535335,0.3545617425
2,730891,-0.249246226,0.3207911536
2,732272,-0.263415817,0.4450345136
2,732521,-0.675352688,0.3595519773
2,732809,-0.262600907,0.4708043094
2,733057,0.4798875695,0.4116495641
2,733071,0.538080461,0.4191611978
2,733741,-0.927761168,0.2657186527
2,733957,0.3502000826,0.4760965973
2,733996,0.2100737072,0.3908445232
2,734661,-1.045574564,0.2687356616
2,734678,0.163950172,0.2633867583
2,734899,-0.100804665,0.3380338561
2,735082,0.2391084138,0.4752162948
2,735288,0.8002523882,0.462836206
2,735297,0.1624686438,0.481227131
2,736211,-0.975760137,0.4496478963
2,736919,0.0792076179,0.4463327246
2,738171,0.3785795745,0.3172945057
2,738661,-0.852909515,0.426186157
2,739412,0.9936527302,0.3715208983
2,739577,0.2242683075,0.4637078946
2,739705,-0.174491667,0.4485087227
2,739793,-0.887100634,0.4670896838
2,740368,0.6482452406,0.3406865592
2,741418,-0.418906911,0.4808287622
2,741588,0.9184805703,0.3033330893
2,741691,0.340981083,0.3894342381
2,741701,-0.131341353,0.4516535181
2,742071,0.6555483316,0.2511876823
2,742154,0.043195105,0.2346002392
2,742570,-0.475286168,0.3049730291
2,743061,-0.671422717,0.3714584526
2,743102,0.3207879779,0.4552997645
2,743290,-0.273550551,0.3991120972
2,743383,-0.654009594,0.4797705567
2,744012,-0.073361937,0.2613542731
2,744541,-1.089454665,0.4533810866
2,744612,0.206282739,0.4755444376
2,744890,-0.19452204,0.2214211187
2,745592,-0.207744423,0.4708711993
2,745649,0.1635198304,0.4801113304
2,746010,0.4926841869,0.2161338343
2,746224,-0.459284627,0.1870409575
2,746265,-0.726815877,0.4667434861
2,746712,-0.549510023,0.4517684351
2,746883,0.2313702059,0.4591431645
2,748314,-0.471925883,0.3533280694
2,748528,0.8043052689,0.4453112729
2,748569,-1.052422471,0.4312120677
2,748700,0.0388466425,0.4626626866
2,749248,-0.422999862,0.3632148672
2,749787,-0.366575794,0.3795221657
2,749844,0.1998072152,0.2719213193
2,749849,-0.368693085,0.4482304386
2,750031,1.1237996958,0.262590155
2,750109,-0.28484742,0.4454383089
2,750733,-0.347179919,0.2898324403
2,750875,0.6576863168,0.4627744758
2,751226,1.1518352144,0.346229063
2,751287,0.6423174298,0.2931788689
2,751341,-0.335015952,0.4147672001
2,751417,-0.067874201,0.4565999958
2,752364,-0.432508688,0.4424224303
2,752884,-0.217188236,0.4751336506
2,753287,-0.564244687,0.3548454576
2,753849,-0.025356729,0.2584776003
2,754386,0.8502940321,0.4319598989
2,755207,2.6273452053,0.3520835884
2,756921,-0.237698608,0.3656230612
2,757067,-1.066004464,0.46660401
2,757470,-0.98676104,0.434770486
2,757831,-0.537027234,0.4671764259
2,757903,-0.622132049,0.4667897867
2,758032,0.5055760852,0.4207550808
2,758087,-0.737189735,0.3562697928
2,759112,-0.392493836,0.3501646723
2,759512,0.168675271,0.347114547
2,760237,0.3871534437,0.4453531695
2,760437,0.1141830725,0.4798151273
2,761176,0.8875871882,0.4554736615
2,761342,0.2917011936,0.428229655
2,761380,0.0558948816,0.3225952734
2,761697,-1.198845561,0.4149770471
2,761786,0.1444203426,0.4240938055
2,761991,-0.273839512,0.4750910323
2,762183,0.5803826692,0.3541964498
2,762209,0.3758544777,0.2261936416
2,762411,0.8192007455,0.4287871706
2,762425,1.0333119931,0.3708095649
2,763458,-0.441540318,0.4450009442
2,763892,0.0882539437,0.3377452381
2,764400,-0.779248465,0.2801408588
2,764517,-0.541816209,0.2227945356
2,764737,-0.658199007,0.3780124486
2,765133,-1.012709457,0.4262876922
2,768597,-1.047703856,0.4729618201
2,768918,0.4916191358,0.3641061891
2,769470,0.1880831068,0.4308343043
2,770241,0.2559215811,0.3620218694
2,770339,0.2517618105,0.4158551948
2,770908,0.2267897177,0.2662787286
2,771074,-0.06663055,0.4645686961
2,771137,0.0142409437,0.4403892052
2,771543,-0.415537922,0.4429110955
2,772020,0.7544709308,0.2650791513
2,772160,-0.535630904,0.3732894442
2,773286,-0.182378518,0.4719695904
2,773545,0.6374208112,0.3190000626
2,773980,-0.009139726,0.4796174666
2,774374,-1.034944814,0.364960795
2,774662,-0.324016664,0.4451649755
2,775096,0.303966082,0.4127067147
2,775869,0.2025562564,0.2773300492
2,777088,-0.296759839,0.4424808168
2,777379,0.0858923034,0.4163887051
2,777411,-0.582029893,0.4761904103
2,778622,-0.761783663,0.2958359399
2,778656,-0.228202402,0.239642743
2,778761,0.3246942579,0.330807125
2,779028,-0.561737489,0.4710600995
2,779151,-0.22892178,0.3576798551
2,779656,0.3328442645,0.344933986
2,780005,-1.036946086,0.3731456976
2,780793,0.269703004,0.4805892812
2,780923,0.0230227148,0.3781910418
3,200304,0.4323394746,0.2915128365
3,200318,-0.227401603,0.3581637187
3,200473,-0.232000823,0.3653700586
3,200956,0.6902788795,0.2840793648
3,201003,0.0286686481,0.3064701116
3,201039,-0.476145264,0.3783497014
3,201255,0.3080022395,0.3795100018
3,201659,-0.316749195,0.3793471819
3,201784,0.0502678285,0.2696121725
3,202751,-0.309639038,0.3521451257
3,202942,-0.195029518,0.362650502
3,203144,-0.627895147,0.3517341411
3,203668,0.4120761005,0.2963975008
3,203688,0.243684358,0.1801766538
3,205039,0.7964465587,0.2929681857
3,205507,-0.343977109,0.2036792029
3,205630,-0.117281862,0.2231313533
3,206799,-0.454850854,0.3652924321
3,207360,0.5530280562,0.1868206212
3,207739,-0.225217146,0.3765008001
3,207806,-0.272876666,0.3763185615
3,207904,0.0173652967,0.22926033
3,207912,0.4764933795,0.2427918201
3,208615,0.1648717512,0.3793903651
3,208802,-0.355230408,0.1852554093
3,208971,0.2279732912,0.318665629
3,209065,0.5206708531,0.1805649259
3,209416,0.0127354615,0.3733397101
3,209613,-0.108781686,0.3438733337
3,209615,0.4344643815,0.2272191342
3,209811,0.9218871016,0.2754361744
3,210114,0.1517030197,0.3763297828
3,210816,-0.500857449,0.3588121574
3,211115,0.2058436671,0.3580346422
3,211428,0.2249813522,0.2596092145
3,211470,0.1104158926,0.3652008039
3,211770,-0.018854521,0.3029659454
3,212949,0.6304353822,0.3704816935
3,213262,-0.044164624,0.2592194588
3,213590,0.7350049355,0.2469506954
3,213940,-0.163640058,0.2330508824
3,214279,-0.228117255,0.3678300936
3,214372,0.6203299451,0.1636673259
3,214837,-0.362682066,0.2674222765
3,215107,-0.097434895,0.2948179195
3,215262,0.9806186647,0.3481532015
3,215422,0.3085949383,0.2587627371
3,215428,-0.542322142,0.2929989949
3,216448,-0.365550754,0.3739302919
3,217174,0.7667340038,0.2747970139
3,217206,0.1430363818,0.373309745
3,217907,0.1628691891,0.3705471417
3,218120,-0.377170739,0.3557765656
3,218200,0.1638163575,0.3580504333
3,218287,-0.565666584,0.3715708851
3,218993,0.0891605378,0.3539561977
3,219233,0.5877689905,0.3763151877
3,219346,1.3306657535,0.3071053842
3,219669,0.8043073532,0.3626551946
3,220779,0.6894514444,0.2939043298
3,220840,-0.370092335,0.1928053931
3,221037,-0.47803348,0.2879749553
3,221145,0.3064219283,0.3100007043
3,221769,-0.468768712,0.373448774
3,222570,-0.553633383,0.3794454271
3,223036,0.2277464105,0.3612791867
3,223561,-0.459846112,0.3678054422
3,223632,0.9832137018,0.3220973295
3,224177,-0.193063762,0.2329638847
3,224320,0.0479048337,0.2342629998
3,224340,-0.401815665,0.3402646057
3,224403,1.2403417127,0.1787581367
3,224507,0.1941707645,0.2551006095
3,224590,-0.464640755,0.2620634103
3,225530,0.376922391,0.2937116561
3,225582,0.2344863687,0.2821629699
3,225865,0.6775168722,0.2325204631
3,226043,0.0439237497,0.3680976948
3,226069,0.7423828434,0.2994747307
3,226303,0.1187653986,0.3082979642
3,226489,0.2242103133,0.3793732773
3,226818,0.0181737681,0.2939071529
3,226955,0.2351460801,0.291475746
3,227022,0.0714745135,0.3602348756
3,227155,-0.248027804,0.3734080775
3,227415,0.6329307257,0.3794285117
3,228104,0.1473112299,0.3497400582
3,228304,-0.631240843,0.3558921507
3,228519,-0.110182329,0.3705444862
3,229220,0.0411397815,0.3626801394
3,229671,-0.431796104,0.3084338476
3,229694,0.7527687458,0.2635805511
3,229762,0.2195569687,0.3459801032
3,229804,-0.0462144,0.3794169686
3,230062,-0.435721291,0.3737385781
3,230409,-0.005240987,0.365246616
3,230870,-0.624766449,0.367810571
3,230933,0.5832280061,0.3586154663
3,231062,-0.582495941,0.3704727091
3,231087,-0.043263268,0.3494845018
3,231375,0.405112743,0.3706388454
3,231417,-0.173998645,0.2685857953
3,231487,0.5182829212,0.2609280919
3,231631,0.4252378168,0.3474807535
3,232883,0.1049341796,0.3677427422
3,232935,0.6994983772,0.357881673
3,233108,-0.214436045,0.2981032452
3,233325,-0.638074652,0.2991369309
3,233680,-0.184525968,0.3517841547
3,233817,-0.424561161,0.3705162611
3,233881,0.7160556767,0.3763254134
3,234190,0.194274861,0.2979964031
3,234217,0.2146334948,0.301986945
3,234951,-0.004450727,0.2636744117
3,235172,-0.290139548,0.3051239498
3,235292,-0.240503418,0.2037043143
3,235416,0.9548958143,0.2061004237
3,235561,0.8783835873,0.1579449414
3,235565,0.0765334883,0.3739734352
3,236194,-0.006102283,0.3793693603
3,236997,0.6710175817,0.3705836581
3,237087,0.1058150536,0.3793972501
3,237374,0.4086676084,0.3496814024
3,237698,-0.203560932,0.3457173371
3,237779,-0.333999061,0.2210735435
3,238239,0.0504887489,0.3763474077
3,238242,0.3123267952,0.3537702035
3,238257,0.040687623,0.3626652271
3,238501,0.2108723152,0.3626244642
3,239212,0.5333606767,0.3537250546
3,239326,0.4158815104,0.29040477
3,239933,0.5428200055,0.3763375079
3,240663,-0.011146558,0.2327839586
3,240925,0.5367589268,0.3580042148
3,241347,0.4364492754,0.2177593601
3,241369,0.8513122969,0.2263765025
3,242180,0.0899307501,0.3794662421
3,242389,0.4604653801,0.2327532063
3,242940,0.5115981105,0.2533206487
3,243384,-0.54097201,0.3609726496
3,243424,-0.064215494,0.3688434708
3,244466,2.0449907999,0.3603484242
3,244836,0.0828730196,0.3042821223
3,244912,-0.398264991,0.2084592077
3,245299,0.2164543302,0.1745134648
3,245801,0.3163639583,0.2217226633
3,245969,-0.685355081,0.2640424765
3,246478,-0.057363197,0.2082197222
3,247006,-0.472226282,0.367977074
3,247144,0.3903822827,0.3036265965
3,247233,-0.167213299,0.3557382564
3,247522,0.1190352531,0.287311719
3,248871,0.7526866604,0.3475606868
3,249036,0.8266003483,0.1890450189
3,249193,0.063517283,0.286047704
3,249605,0.2985861858,0.2215003499
3,250191,-0.103604888,0.3579789376
3,250377,-0.550014497,0.3765173434
3,250614,-0.441682847,0.3707234948
3,250668,-0.177129687,0.2460286689
3,251233,-0.383065096,0.3733131915
3,251832,-0.400443737,0.3737096541
3,251849,-0.358360489,0.3688648261
3,251909,-0.692634728,0.3707526178
3,253072,-0.032252942,0.363546012
3,253588,0.5947223087,0.3591901857
3,253615,1.1608873093,0.365236159
3,254294,0.4369822458,0.2524146558
3,254300,-0.129718964,0.2849156237
3,254555,-0.333239645,0.3651251373
3,255150,0.0933518509,0.1807962468
3,255731,0.2246783207,0.2579260923
3,255757,-0.160349987,0.1972596138
3,256260,0.6645233837,0.2752006111
3,256841,-0.270792043,0.3763266442
3,257001,-0.639951683,0.3460387924
3,257303,0.0465993832,0.2413127904
3,257984,-0.084828587,0.3260911182
3,258436,0.2499758193,0.2464227332
3,259036,0.4695343333,0.3603400206
3,259192,0.0481548791,0.1827614404
3,259221,0.9293545084,0.2542753214
3,259617,0.0553115134,0.3679447747
3,259740,0.3313762439,0.2879094728
3,259762,0.5145512069,0.1491826131
3,259837,-0.675615819,0.3414686173
3,259966,0.1260582181,0.3763023168
3,260146,0.093076917,0.2889214004
3,260361,-0.040024111,0.2588808641
3,261491,-0.272314858,0.362749845
3,262126,-0.507399167,0.3740179644
3,262391,0.0882444124,0.367975679
3,262612,-0.361063903,0.3520660307
3,262620,0.3379227042,0.3707404187
3,262643,0.4431458343,0.368042691
3,262670,0.0078499075,0.3723720997
3,262748,-0.029562909,0.3705182559
3,263393,0.05547941,0.3680567514
3,263597,0.3551807938,0.3734013232
3,263843,0.0264908436,0.3795231197
3,264027,0.4240146498,0.285263635
3,264598,0.5826272089,0.2605463798
3,264608,-0.018687509,0.3793549265
3,265245,0.5025083577,0.3438027064
3,265537,-0.763043559,0.2557856649
3,266151,-0.604537545,0.3346990292
3,266239,-0.022575334,0.3774426734
3,266718,-0.563490147,0.3492958992
3,266765,0.5563426638,0.3652628552
3,267745,-0.297971345,0.1750231944
3,268111,0.0350473409,0.206218637
3,268590,-0.731835023,0.3651748717
3,268977,-0.081975018,0.2654910612
3,269198,0.2770929606,0.3705931567
3,269287,-0.42696569,0.2292961761
3,269341,0.6224036037,0.3074789609
3,269547,0.0447989216,0.2431284177
3,269848,-0.248910347,0.3627498078
3,270049,2.5455895213,0.2969946183
3,270720,-0.645549955,0.2527494875
3,271016,-0.192661051,0.1952971646
3,271076,0.0020160394,0.3763602238
3,271447,0.9593666427,0.3705547455
3,273010,-0.196683975,0.3035048257
3,273289,0.1603065422,0.2573034677
3,273789,0.255862909,0.2691805899
3,273823,-0.284682316,0.3407199984
3,273892,0.3099578827,0.3658255384
3,274217,-0.695334292,0.2990143183
3,274322,-0.126969028,0.2939307884
3,274481,0.1954227988,0.3475544423
3,274569,-0.081231158,0.3794354743
3,274759,-0.122162126,0.3355866159
3,274762,-0.109647552,0.2625868402
3,275143,0.0645595524,0.3762567945
3,275668,-0.216319756,0.2709188001
3,275940,-0.020245376,0.3434286128
3,276005,-0.004866673,0.3604000817
3,276342,0.217532968,0.3782794774
3,276529,0.2205007496,0.3084504663
3,277281,-0.106488241,0.190825247
3,277366,0.287014298,0.3325615655
3,277591,1.6774519478,0.3437266277
3,278004,-0.042473615,0.2317470433
3,278335,-0.554584422,0.1913731776
3,278371,-0.46233873,0.2266174028
3,278548,0.3767931164,0.2950363648
3,278684,0.1651758875,0.2642733291
3,279009,-0.143389192,0.1923044246
3,279238,-0.731340326,0.3762971513
3,279533,0.3450813427,0.3460496188
3,280455,-0.400821207,0.2690318552
3,300164,0.3965427336,0.2549578568
3,300321,-0.103948505,0.3386228053
3,300446,0.092022481,0.3802596419
3,300484,-0.795092247,0.2085330837
3,300821,-0.354347922,0.3494750348
3,300938,-0.525428338,0.2753180787
3,301146,0.0240421171,0.3021288129
3,301601,-0.554347734,0.2387218718
3,302210,-0.542425623,0.3605571482
3,302573,-1.244604024,0.3686187384
3,302985,-0.452945986,0.3796136652
3,303508,-0.202669401,0.3536627755
3,303800,-0.132682456,0.376649019
3,304503,-0.009406045,0.3762665796
3,304855,-0.02258616,0.3763608503
3,305213,-0.360034805,0.2123828866
3,305273,-0.604844611,0.3340083003
3,305399,-0.519192879,0.2458173668
3,305559,-0.039991052,0.3735108261
3,305893,0.2391441299,0.2550620096
3,306783,-0.237311979,0.3794538507
3,306859,0.4048710213,0.3651312972
3,306915,0.4666449219,0.3762878938
3,307054,-0.293275022,0.2636018937
3,307578,0.1506241904,0.3420052695
3,307890,-0.349089189,0.3627374895
3,308647,0.3922855052,0.3036153675
3,308767,0.1415038497,0.2217458688
3,308809,-0.296436737,0.242934548
3,309334,0.1304894797,0.3023823378
3,309415,-0.172852034,0.3009157987
3,309609,0.2658200625,0.2990508563
3,310267,-0.465682626,0.3652262065
3,311226,0.0384071146,0.3580151257
3,311957,0.4052379554,0.2806443836
3,312315,-0.103821299,0.3795661641
3,312695,-0.366227322,0.3794004345
3,312806,-0.255069762,0.3763038237
3,313121,-0.230116283,0.2910828619
3,314182,0.2134354473,0.3559858148
3,314433,-0.108559679,0.3626599338
3,314732,-0.136294089,0.2569929161
3,315787,-0.332738864,0.3558212309
3,315933,-0.535796188,0.3706421658
3,315962,0.2628835433,0.2725381528
3,316634,-0.392049844,0.245621215
3,316783,-0.097855731,0.3762465101
3,316842,-0.089938077,0.2879958726
3,317051,0.0476077967,0.2506903454
3,317210,-0.169302239,0.3019848181
3,318392,-0.357425347,0.303641176
3,318510,0.2407191482,0.3733152903
3,318563,-0.347184445,0.298199251
3,318567,0.2320834945,0.2174097587
3,318595,-0.204999598,0.3677673317
3,318709,-0.46125368,0.2489156036
3,318758,-0.182189091,0.3325636633
3,318821,0.2931054845,0.2531033873
3,319082,0.8135303376,0.3704757191
3,319225,0.7226647705,0.3804682015
3,319744,-0.48531683,0.3705936242
3,319885,0.2107823865,0.3736882648
3,319895,-0.388316609,0.2991041537
3,320596,0.2835742513,0.3100781362
3,320684,-0.133832548,0.3420701432
3,320885,-0.433010008,0.2888925139
3,321524,-0.314261411,0.3747119923
3,323187,0.7561927009,0.3288909565
3,324292,0.6527521821,0.3102394278
3,324308,-0.325349385,0.3733488542
3,324401,0.8810803584,0.3141005203
3,324590,-0.107887061,0.2553249533
3,324864,-0.352060309,0.3763252985
3,325772,0.1911263581,0.2528472941
3,325940,-0.425636636,0.3734244747
3,326228,0.0234069101,0.3627023365
3,326418,-0.21352561,0.2579922979
3,326507,-0.446356006,0.3763531223
3,326743,0.2436202155,0.3677434384
3,327562,-0.166023461,0.3733421122
3,328048,-0.438063192,0.2867483328
3,328346,0.1382767766,0.3794578168
3,328699,-0.27108277,0.3438701683
3,329180,0.3221326238,0.274656693
3,329451,-0.30494112,0.379915733
3,329851,0.2392660973,0.2319680967
3,331158,0.3187455479,0.2637025123
3,331499,0.5471200115,0.2979711388
3,331681,-0.568731225,0.3763063548
3,331817,0.1587624317,0.2924455112
3,332289,-0.49458603,0.2352786396
3,332918,-0.139517576,0.3604113528
3,333039,-0.118373306,0.3128594838
3,333454,-0.095227458,0.3603581825
3,333580,-0.453020595,0.3580469376
3,333634,-0.268490108,0.3653006915
3,333768,-0.109607077,0.3116128867
3,334046,-0.012550278,0.373613029
3,334309,0.1029037071,0.308226232
3,334428,-0.486766292,0.3054717001
3,335067,0.4696836096,0.3653989354
3,335155,0.3441464737,0.2986403063
3,335411,-1.12318162,0.2178941311
3,335709,0.2673281808,0.3762156701
3,336729,0.2819235974,0.2712932995
3,337161,0.01976116,0.3705353629
3,337266,0.0262235026,0.2380298899
3,337916,-0.013147736,0.3284330136
3,337952,0.4171647188,0.3053286158
3,338294,-0.070475726,0.3793957362
3,339609,0.4327774215,0.2425248546
3,339760,0.3254064785,0.3029230059
3,339856,0.3967376326,0.3762982806
3,341326,-0.794566129,0.3244164671
3,341464,-0.265972562,0.2445848763
3,341658,0.7501634549,0.3605237888
3,342048,0.1871925085,0.1951779931
3,342384,-0.598023848,0.3112220683
3,342581,0.0369982755,0.3629119783
3,342913,-0.154042233,0.2918683459
3,343018,0.5137308631,0.347578874
3,343080,-0.630224709,0.3629703481
3,343206,0.1831694848,0.3021517072
3,343467,0.5963030636,0.3795590568
3,344424,-0.069740977,0.3102065635
3,344822,-0.060795182,0.3706414187
3,345289,0.3290696512,0.3019969147
3,345326,0.4752432605,0.2845904112
3,346372,-0.091562098,0.2568029629
3,346608,-0.298875041,0.2629186803
3,346817,0.8257223532,0.3283764959
3,346832,0.9466758761,0.376441447
3,346897,-0.201205906,0.2841975439
3,347145,-0.390995425,0.2511602019
3,348369,-0.090192689,0.2519411329
3,348598,0.2262382317,0.2000774956
3,349239,0.0978558214,0.2534391246
3,349334,-0.166023687,0.3705409791
3,349451,0.2282221677,0.3605572895
3,350380,0.4271714102,0.3732935293
3,350441,0.5646519102,0.2365999408
3,350465,-0.463334835,0.3627326321
3,350660,0.4249536968,0.3765497925
3,351149,-0.111921036,0.3494965174
3,351215,-0.110448467,0.2991057347
3,351854,0.1073706358,0.3535989965
3,351954,-0.398200991,0.3769535129
3,352506,-0.182165318,0.2984645191
3,352812,-0.390136585,0.3705260256
3,352909,0.4559459459,0.3793755162
3,352949,-0.442412337,0.3710277674
3,354212,-0.534165874,0.2988938469
3,354730,-0.27888909,0.3707335902
3,355337,-0.148854909,0.3557430918
3,355617,0.5357015799,0.373780214
3,355851,0.1484235851,0.3536304707
3,356410,-0.152566065,0.2910104912
3,356657,-0.316635573,0.2543910925
3,356822,-0.061196033,0.3678266998
3,357225,0.5607383688,0.258514662
3,357525,0.31805639,0.3705289516
3,357665,-0.597737772,0.2255592844
3,359429,0.5320560723,0.373376482
3,360047,0.7091802363,0.3677450277
3,360820,-0.060450212,0.3388121987
3,360928,0.5261304561,0.249211243
3,361203,-0.066997165,0.2816433029
3,361370,0.3739453029,0.3581651743
3,361424,-0.540898095,0.251552026
3,362445,0.1893862683,0.3456028881
3,362609,-0.165440856,0.2997283893
3,363088,-0.423148489,0.2442681636
3,363542,0.1794620679,0.2560983928
3,363700,0.1300120094,0.3710075164
3,364001,0.1246561566,0.256856488
3,364844,-0.097608816,0.2521576566
3,365501,0.1521113786,0.3022054086
3,365558,-0.056873855,0.3654289121
3,365691,-0.229737278,0.367871203
3,365844,-0.063504124,0.2451112698
3,365865,-0.221802102,0.3627177602
3,366233,-0.644750825,0.3705639334
3,366928,0.0091205115,0.2513148967
3,367462,-0.641259353,0.2653935217
3,367585,-1.057902952,0.3705165553
3,368263,-0.075964805,0.3626140647
3,368582,0.3328655224,0.3733324803
3,368644,0.1055306866,0.2900965885
3,369862,-0.137393218,0.3626364536
3,370292,0.3777530449,0.3475864848
3,370302,0.4963120447,0.3175487737
3,370710,-0.321010459,0.2890163367
3,371367,-0.691966853,0.2329585174
3,371433,0.235401973,0.2980186743
3,371447,0.0809501126,0.3534807254
3,371661,0.0010677363,0.1979715191
3,371718,0.3563366471,0.2555889893
3,372254,-0.011219938,0.2354039749
3,372352,0.3768443824,0.3539615758
3,372360,0.508413327,0.370596633
3,373275,-0.12181945,0.2411569394
3,373357,0.4628687693,0.3654916312
3,373867,-0.121684497,0.3762164795
3,373967,-0.155535443,0.2625377066
3,374060,-0.182091266,0.2236058995
3,374189,0.8691329097,0.3516681074
3,375221,-0.020798991,0.3579833408
3,375304,-0.226958391,0.3035420946
3,375352,-0.339900851,0.2410822364
3,375774,0.1312786125,0.2976819722
3,375781,0.0482112367,0.247312534
3,376022,0.2538990388,0.3694066334
3,376471,-0.408624105,0.367863502
3,376964,0.0782357242,0.3796216752
3,376972,0.4455891811,0.3219385402
3,377058,-0.551893104,0.2308373745
3,377368,-0.228430131,0.3706577935
3,377410,0.0378534607,0.3705688034
3,377843,0.186091656,0.2667426413
3,378130,0.4156601787,0.2559019208
3,378437,-0.42257531,0.2847886303
3,378976,0.5393612089,0.2252293686
3,379603,-0.432276629,0.2510461985
3,379650,-0.28370131,0.3375221256
3,380002,0.1684137994,0.3652637258
3,380152,-0.043147899,0.3762239608
3,400039,0.0763753478,0.2912282659
3,400188,0.4737362252,0.2852257673
3,402310,-0.462883136,0.3708957276
3,402610,0.382267138,0.2388777127
3,404052,-0.159814266,0.3018573295
3,404590,-0.309907128,0.2872860177
3,404616,0.6504094157,0.2466368995
3,404635,0.483394498,0.2863693443
3,404994,-0.764678859,0.2993851176
3,405419,0.1191774656,0.3610348017
3,405777,-0.400536891,0.3331846029
3,405779,-0.021149652,0.2936150447
3,406347,-0.212799051,0.2543452038
3,406615,-0.616663265,0.2642998511
3,407766,0.3112455356,0.3579777793
3,408894,-0.022879707,0.3734177147
3,408935,0.5835563324,0.2602733469
3,409507,0.1482298192,0.3651743636
3,409639,-0.318431349,0.2939050619
3,410007,0.0172785769,0.2420487704
3,410021,-0.560146483,0.2993851148
3,410054,-0.480326669,0.3538283942
3,410107,-0.116059435,0.3241157068
3,410670,-0.162740715,0.3733480676
3,410966,-0.88600838,0.2644841149
3,411017,-0.183327211,0.2251979393
3,411341,0.4269803209,0.3023946813
3,412009,-0.780494762,0.2785908086
3,412242,-0.283477219,0.3085790587
3,412699,-0.246277839,0.362733762
3,412850,-0.087338606,0.3552619061
3,413133,0.0930986857,0.2577898694
3,413146,0.3961220612,0.370441579
3,414334,0.7892019604,0.3036459268
3,414378,0.1952843414,0.2118694719
3,414417,-0.015942108,0.3035163314
3,414693,0.4389287801,0.3119712019
3,414713,0.128821138,0.257222391
3,414833,0.335292472,0.2937239993
3,415078,0.3663156452,0.2506588914
3,416455,0.5765658402,0.2717434034
3,416479,-0.599832981,0.3652337671
3,416505,0.6342360722,0.3793858881
3,416746,-0.195825868,0.3034623636
3,417022,0.1810553519,0.3627368587
3,417684,-0.205589243,0.3627185018
3,417993,-0.210438854,0.2627362543
3,418405,-0.004135096,0.3581104546
3,418628,-0.416652223,0.2995857201
3,418871,0.2613872878,0.2574470848
3,419220,-0.2555805,0.3480981332
3,419615,0.1298006862,0.2939094933
3,419720,0.0795833206,0.3793942989
3,419726,1.085586835,0.2389272342
3,420758,-0.204999107,0.2489091632
3,420973,0.0415754296,0.3736155649
3,422047,-0.672506552,0.2779653138
3,424794,-0.060417837,0.3326385346
3,425158,0.3072600147,0.347530385
3,425805,-0.700184506,0.2327766157
3,426084,0.4920138759,0.3762895459
3,426337,0.247795705,0.2675812946
3,426600,0.3676429137,0.2182426231
3,426732,0.5692175764,0.2461144533
3,426885,-0.144120127,0.2733008309
3,427469,-0.259898639,0.3705348863
3,427681,-0.214080668,0.3561329351
3,427858,-0.764729816,0.3764460661
3,427976,-0.61642751,0.2482334654
3,428047,-0.476756207,0.2966820242
3,428601,-0.823018749,0.3022194821
3,428698,-0.238877486,0.3716291339
3,428705,-0.19004322,0.285431339
3,428732,0.136271443,0.3557065089
3,428981,-0.549908942,0.2559799756
3,429019,-0.138717584,0.3557586031
3,429341,-0.0436302,0.3579214752
3,429360,0.2150797439,0.2595864655
3,429362,-0.62247997,0.3557421422
3,429372,0.35459141,0.2613387668
3,430598,-0.140771619,0.3653988873
3,431264,-0.076881341,0.362628253
3,431330,0.6331605099,0.3019855272
3,431840,-0.031937988,0.3733599135
3,433204,-0.659265801,0.3290737975
3,433737,-0.610360311,0.2510387053
3,433826,0.1408487138,0.3581290673
3,434481,-0.192306975,0.347611309
3,434842,0.0017246811,0.3652191668
3,434872,-0.135314498,0.2587708136
3,434878,0.0959824677,0.2588003547
3,434910,0.0440618716,0.2842271807
3,436604,0.130528854,0.2832983514
3,436961,-0.238911622,0.3233672352
3,437147,-0.107647945,0.2569895192
3,437664,0.4312118742,0.3733415931
3,438559,-0.162163974,0.3762993678
3,438568,-0.080881286,0.3735643445
3,438842,-0.131369502,0.3476811595
3,439518,-0.113527339,0.3627243439
3,439544,-0.813641594,0.2689812964
3,439621,0.6385430489,0.3537503807
3,439802,-0.21399556,0.2574030249
3,439889,-0.118588779,0.3793969599
3,440117,-0.693040923,0.3762966432
3,440869,0.0080001494,0.3708783346
3,441253,0.1573060982,0.2588926882
3,441516,-0.418512761,0.3038913546
3,441561,0.4385876333,0.2827719078
3,441597,-0.140082348,0.2694159222
3,441914,0.0574059468,0.353682628
3,442528,0.755867216,0.3284419156
3,443261,-0.173208042,0.3581782497
3,443498,-0.089813432,0.2820336942
3,443610,0.398960358,0.3062129804
3,443775,-0.467402839,0.3768047338
3,444144,0.3259353658,0.3603596951
3,444516,-0.070417477,0.2632410634
3,445117,0.0618614142,0.3706697039
3,445637,0.0080089062,0.2535106899
3,445720,-0.371613337,0.3733619067
3,445730,0.1093866505,0.2697819358
3,445982,-0.116615851,0.376485605
3,446185,-0.394632877,0.2819760151
3,446349,0.269551848,0.2867881767
3,447049,0.2294705162,0.3536674951
3,447174,-0.401720879,0.3736186854
3,447356,-0.492585966,0.2573262691
3,447647,-0.203797323,0.3602593532
3,448806,0.2291694413,0.3733403274
3,449132,-0.485222169,0.3762446974
