idp,speciesLinkValue,foresttype,pent2,gHa,nHa,dep,underManagement,probPrivate,pred,annee,annee2
549219,Taillis feuillus,RES,72,23.60189836,116.66,2B,0,1,0.0171886808,2010,2015
449826,Taillis feuillus,FEU,47,11.861881809,446.35,2B,0,1,0.0204626427,2009,2014
453440,Taillis feuillus,FEU,25,18.359458596,213.71,2B,1,1,0.0655647581,2009,2014
212422,Taillis feuillus,FEU,33,22.216728407,81.69,2B,0,1,0.0297026464,2007,2012
258663,Taillis feuillus,FEU,50,19.245430636,736.68,2B,0,1,0.0185288345,2007,2012
679055,Taillis feuillus,FEU,37,26.719570217,170.11,2B,0,1,0.0352995098,2011,2016
128492,Taillis feuillus,MIX,65,26.618955884,2175.33,2B,0,1,0.012228428,2006,2011
47497,Taillis feuillus,FEU,77,18.948430403,2210.32,2B,1,1,0.0144377859,2005,2010
359349,Taillis feuillus,FEU,50,26.485609745,675.44,2B,0,1,0.0232681074,2008,2013
546631,Taillis feuillus,FEU,42,16.872794262,863.27,2B,0,0,0.0455892726,2010,2015
367193,Taillis feuillus,RES,35,37.81276397,556.15,2B,1,0,0.0753326588,2008,2013
568512,Taillis feuillus,FEU,25,5.4527611116,353.63,2B,0,1,0.0272248233,2010,2015
314164,Hetre,FEU,38,37.956857444,197.98,2B,0,0.8589579127,0.0550359562,2008,2013
125414,Taillis feuillus,FEU,57,5.9013234032,407.09,2B,0,1,0.01164069,2006,2011
43906,Taillis feuillus,FEU,45,104.18908062,672.88,2B,0,1,0.1046233907,2005,2010
235016,Taillis feuillus,FEU,85,0.8618419218,88.41,2B,0,1,0.0064139464,2007,2012
360406,Pin maritime,MIX,39,25.655299043,654.58,2B,0,0.9563714867,0.0691667803,2008,2013
407523,Taillis feuillus,FEU,39,33.865458378,2470.47,2B,0,1,0.0265628965,2009,2014
557541,Taillis feuillus,FEU,25,8.7327606648,707.27,2B,0,0,0.0540487392,2010,2015
422047,Taillis feuillus,FEU,0,7.7307716748,633.04,2B,0,0,0.0849613717,2009,2014
308898,Taillis feuillus,RES,75,22.483494692,124.13,2B,0,0.6509218969,0.0176478005,2008,2013
9137,Taillis feuillus,MIX,48,5.0814956808,456.22,2B,0,0.7142355504,0.0150135435,2005,2010
319784,Taillis feuillus,RES,40,2.3657865037,14.14,2B,0,0,0.0322156931,2008,2013
211810,Taillis feuillus,FEU,50,5.7342820144,618.89,2B,0,1,0.0140333212,2007,2012
330428,Taillis feuillus,MIX,80,17.936946149,436.5,2B,0,0.2858032911,0.0175252131,2008,2013
426783,Taillis feuillus,FEU,60,18.718550425,612.16,2B,0,1,0.0182391031,2009,2014
128578,Taillis feuillus,FEU,31,10.321760195,1202.82,2B,0,1,0.0203353057,2006,2011
630823,Taillis feuillus,FEU,38,39.242959891,1574.76,2B,0,1,0.0342605689,2011,2016
214563,Taillis feuillus,FEU,40,38.142194649,540.97,2B,0,1,0.0346834978,2007,2012
120156,Taillis feuillus,FEU,57,21.292690245,637.31,2B,0,1,0.0160674532,2006,2011
39190,Taillis feuillus,RES,28,61.779033965,155.52,2B,0,0,0.1321302182,2005,2010
345190,Taillis feuillus,RES,65,30.496250649,916.65,2B,0,0,0.0342373359,2008,2013
200158,Taillis feuillus,FEU,35,0.5916808622,88.41,2B,0,1,0.0168316813,2007,2012
560987,Taillis feuillus,RES,18,46.724737796,416.38,2B,0,0,0.1427206898,2010,2015
239824,Taillis feuillus,FEU,27,12.741566114,520.6,2B,0,1,0.025635932,2007,2012
276081,Pin maritime,MIX,48,10.222866724,632.99,2B,0,0.6695688905,0.0502692372,2007,2012
613579,Taillis feuillus,FEU,30,3.4465878279,88.39,2B,0,1,0.023194621,2011,2016
237368,Taillis feuillus,FEU,40,6.7766866515,230.25,2B,0,1,0.0176825435,2007,2012
344719,Taillis feuillus,MIX,43,31.086871062,375.17,2B,0,1,0.0309237517,2008,2013
33320,Taillis feuillus,FEU,29,1.18265818,88.41,2B,0,1,0.0166159233,2005,2010
260631,Taillis feuillus,FEU,35,19.545034007,736.7,2B,0,1,0.0249130345,2007,2012
110590,Taillis feuillus,FEU,50,34.799317911,1699.36,2B,0,1,0.0199297199,2006,2011
565537,Taillis feuillus,FEU,25,28.196646659,1870.69,2B,1,1,0.0637616554,2010,2015
602199,Taillis feuillus,FEU,70,40.65799153,1416.45,2B,0,0,0.0369065583,2011,2016
550740,Taillis feuillus,FEU,35,18.877650221,56.55,2B,0,1,0.0315056775,2010,2015
135582,Taillis feuillus,RES,10,21.019956685,440.82,2B,0,0.7658697345,0.0468481363,2006,2011
545101,Taillis feuillus,FEU,44,11.496501212,1719.16,2B,0,1,0.0198340113,2010,2015
526504,Taillis feuillus,RES,45,0.405287426,88.42,2B,0,1,0.0164838258,2010,2015
461943,Taillis feuillus,RES,40,1.6491081344,176.82,2B,0,0,0.0351592604,2009,2014
36116,Taillis feuillus,FEU,60,44.961534188,832.55,2B,0,1,0.0220509576,2005,2010
206799,Taillis feuillus,MIX,39,20.524224131,612.16,2B,0,1,0.023877951,2007,2012
600634,Hetre,FEU,50,32.869203661,408.94,2B,0,0,0.0831999233,2011,2016
554166,Taillis feuillus,FEU,65,12.438353586,1011.81,2B,0,0.9770725886,0.0142880483,2010,2015
275588,Taillis feuillus,FEU,48,6.3114524021,293.53,2B,0,1,0.0149436338,2007,2012
444499,Taillis feuillus,FEU,48,26.113426786,920.99,2B,0,1,0.0257601299,2009,2014
552369,Taillis feuillus,FEU,65,38.343979562,2945.84,2B,0,1,0.0152539603,2010,2015
445076,Taillis feuillus,FEU,73,54.494538958,365.32,2B,1,1,0.0585232223,2009,2014
234986,Taillis feuillus,FEU,26,20.377907819,1856.62,2B,0,1,0.0265128078,2007,2012
600744,Taillis feuillus,FEU,12,5.8782468914,634.92,2B,0,1,0.0341817501,2011,2016
331633,Taillis feuillus,FEU,39,2.6685846717,14.14,2B,0,1,0.0175655046,2008,2013
562641,Taillis feuillus,FEU,55,12.461320281,1503,2B,0,1,0.016517964,2010,2015
310186,Hetre,FEU,65,13.990484874,284.85,2B,0,1,0.016866974,2008,2013
646803,Hetre,FEU,80,38.658790028,984.15,2B,0,0.0432085412,0.0461864178,2011,2016
146661,Taillis feuillus,FEU,52,5.2611920362,318.68,2B,0,1,0.0126752455,2006,2011
624040,Taillis feuillus,FEU,40,35.558248974,1504.86,2B,0,1,0.0315220995,2011,2016
440610,Taillis feuillus,FEU,53,34.20711701,1280.14,2B,0,1,0.0256037431,2009,2014
21832,Pin maritime,RES,75,32.381032478,281.26,2B,0,0,0.0917498402,2005,2010
360368,Pin maritime,RES,65,22.924597948,668.78,2B,0,0,0.0801504169,2008,2013
52100,Taillis feuillus,RES,50,17.190975472,144.97,2B,0,0.1787357589,0.0274232075,2005,2010
20111,Taillis feuillus,FEU,28,13.169299401,1414.6,2B,0,1,0.0205842273,2005,2010
14589,Taillis feuillus,FEU,9,0.4756498263,88.42,2B,0,0.992256606,0.0241600595,2005,2010
443640,Taillis feuillus,RES,43,14.348510762,750.89,2B,0,1,0.0228054182,2009,2014
319738,Taillis feuillus,RES,67,19.984566563,42.42,2B,0,0,0.0295535126,2008,2013
609285,Hetre,FEU,36,5.7472014965,14.14,2B,0,1,0.0322151437,2011,2016
346978,Taillis feuillus,RES,37,38.593149755,1609.74,2B,0,0.4776219225,0.0437441774,2008,2013
47323,Taillis feuillus,FEU,50,1.4268956845,265.25,2B,0,1,0.0111063929,2005,2010
416498,Taillis feuillus,RES,35,73.802272308,197.95,2B,1,0,0.2010821806,2009,2014
273472,Taillis feuillus,FEU,50,17.617881232,159.09,2B,0,1,0.0189721626,2007,2012
236795,Hetre,FEU,49,46.519294149,1355.51,2B,0,0.6910166815,0.0428639875,2007,2012
632136,Taillis feuillus,FEU,29,33.183863726,109.97,2B,0,1,0.0484966364,2011,2016
350469,Pin maritime,RES,57,48.596895694,276.53,2B,0,0,0.1668088838,2008,2013
222602,Taillis feuillus,FEU,48,28.802070312,1359.9,2B,1,1,0.037836889,2007,2012
665214,Pin maritime,RES,39,14.559508279,564.26,2B,0,1,0.0856366625,2011,2016
470818,Taillis feuillus,RES,70,39.374039664,237.65,2B,0,0,0.0478096432,2009,2014
605022,Taillis feuillus,FEU,48,11.754806422,343.78,2B,0,1,0.0197335862,2011,2016
536816,Hetre,FEU,63,29.040268443,113.12,2B,0,0,0.0608620489,2010,2015
17270,Taillis feuillus,FEU,65,1.0700910719,88.41,2B,0,0,0.0155802803,2005,2010
358280,Taillis feuillus,RES,57,61.542195335,386.55,2B,0,0,0.0872370802,2008,2013
529463,Taillis feuillus,FEU,60,0.4756498263,88.42,2B,0,1,0.0123443195,2010,2015
604439,Taillis feuillus,FEU,67,20.19176736,1114.33,2B,0,1,0.0151946093,2011,2016
662143,Taillis feuillus,FEU,26,38.440210688,732.02,2B,0,1,0.0509890639,2011,2016
442075,Pin maritime,RES,52,6.2562883439,67.57,2B,0,0,0.0884720502,2009,2014
331237,Taillis feuillus,FEU,60,49.800942229,1579.04,2B,0,1,0.0243517788,2008,2013
9824,Taillis feuillus,FEU,35,27.256922107,283.64,2B,0,1,0.02716732,2005,2010
520725,Taillis feuillus,FEU,40,75.15088071,1526.8,2B,0,1,0.0608244678,2010,2015
455832,Taillis feuillus,FEU,60,15.736798243,1414.57,2B,0,1,0.0159245893,2009,2014
129482,Taillis feuillus,FEU,68,6.0528127281,28.28,2B,0,1,0.009556631,2006,2011
328992,Pin maritime,RES,49,31.834102087,406.66,2B,0,1,0.0689170324,2008,2013
505383,Taillis feuillus,FEU,25,1.3374917481,176.83,2B,0,1,0.0248089838,2010,2015
43523,Taillis feuillus,FEU,45,12.48036516,785.88,2B,0,1,0.0153036301,2005,2010
223443,Taillis feuillus,FEU,33,14.975894534,1630.74,2B,1,1,0.0389053892,2007,2012
633033,Taillis feuillus,FEU,50,24.832338435,28.26,2B,0,1,0.0268055812,2011,2016
638756,Taillis feuillus,MIX,72,16.204875954,1379.63,2B,0,0,0.023579928,2011,2016
432940,Taillis feuillus,FEU,47,11.403840966,795.66,2B,0,1,0.0198025595,2009,2014
676266,Pin maritime,MIX,40,51.764812288,1630.28,2B,0,0.9901986385,0.1365526559,2011,2016
441597,Taillis feuillus,FEU,47,12.481475743,2033.55,2B,0,1,0.0185514122,2009,2014
609998,Taillis feuillus,FEU,72,23.67879423,56.56,2B,0,1,0.016964508,2011,2016
136693,Taillis feuillus,FEU,20,12.238093617,421.2,2B,0,1,0.0274778458,2006,2011
221928,Taillis feuillus,FEU,28,5.2014671544,28.28,2B,0,1,0.0216136107,2007,2012
340555,Taillis feuillus,FEU,50,25.7957836,1945,2B,0,0,0.0358768197,2008,2013
638271,Taillis feuillus,RES,70,0.8132973564,88.41,2B,0,1,0.010015365,2011,2016
570908,Taillis feuillus,FEU,12,4.9204025488,304.52,2B,0,1,0.0345817636,2010,2015
520881,Taillis feuillus,FEU,50,42.894363738,585.78,2B,0,1,0.0374358834,2010,2015
438894,Taillis feuillus,FEU,25,5.6491388149,78.58,2B,0,1,0.0275419212,2009,2014
110305,Taillis feuillus,FEU,30,2.6340402504,14.14,2B,0,1,0.018349817,2006,2011
513394,Taillis feuillus,FEU,70,25.493675687,2033.43,2B,0,1,0.0141877868,2010,2015
142122,Taillis feuillus,FEU,45,7.665148272,14.14,2B,0,1,0.0155572975,2006,2011
46371,Taillis feuillus,FEU,40,10.807584001,106.86,2B,0,0.8564322398,0.0186031423,2005,2010
435315,Taillis feuillus,FEU,36,13.582482742,432.17,2B,0,1,0.0263274146,2009,2014
583507,Taillis feuillus,FEU,50,28.577406001,547.47,2B,0,1,0.0276768385,2010,2015
354750,Taillis feuillus,FEU,15,4.2234056776,53.43,2B,0,0.7505886501,0.0339354575,2008,2013
215233,Taillis feuillus,FEU,13,22.446628438,1959.2,2B,0,1,0.0346236129,2007,2012
679864,Taillis feuillus,FEU,42,36.472300401,2161.02,2B,0,1,0.0269124306,2011,2016
475041,Taillis feuillus,RES,60,80.80260643,474.49,2B,0,1,0.0728156303,2009,2014
230564,Taillis feuillus,FEU,9,21.702995986,888.38,2B,0,1,0.0421401523,2007,2012
477111,Taillis feuillus,FEU,35,23.966047258,201.52,2B,0,1,0.0349391209,2009,2014
221157,Taillis feuillus,FEU,6,21.642872898,952.81,2B,0,1,0.0442276651,2007,2012
373879,Pin maritime,RES,29,40.480222939,513.86,2B,0,0.7507162626,0.12669083,2008,2013
444280,Pin maritime,RES,60,9.9324486624,155.98,2B,0,0,0.0854339256,2009,2014
245294,Pin maritime,RES,46,46.489746875,892.33,2B,0,1,0.0842101206,2007,2012
650944,Taillis feuillus,MIX,25,80.365928795,707.52,2B,0,0.2952883275,0.1853054377,2011,2016
514802,Taillis feuillus,FEU,45,2.7383486494,14.14,2B,0,1,0.0174740394,2010,2015
532664,Taillis feuillus,FEU,55,31.203592352,2426.32,2B,0,1,0.0191191529,2010,2015
609171,Taillis feuillus,FEU,50,20.621610563,1517.14,2B,0,1,0.0203102838,2011,2016
254481,Taillis feuillus,FEU,26,16.359104893,1100.2,2B,0,0,0.0503157433,2007,2012
445545,Taillis feuillus,FEU,50,23.461471816,1733.24,2B,0,1,0.0211235903,2009,2014
466905,Taillis feuillus,FEU,20,20.002651578,1344.65,2B,0,1,0.0373173609,2009,2014
425573,Taillis feuillus,FEU,46,17.419570671,184.26,2B,0,1,0.024247394,2009,2014
469828,Peuplier,FEU,0,29.398435582,276.95,2B,0,1,0.0540616151,2009,2014
480072,Taillis feuillus,FEU,45,7.9833620286,42.42,2B,0,1,0.0198543925,2009,2014
312638,Taillis feuillus,RES,60,20.96044332,1591.37,2B,0,0,0.0288573411,2008,2013
474175,Taillis feuillus,FEU,11,0.4397650021,88.42,2B,0,1,0.0317512297,2009,2014
248530,Taillis feuillus,FEU,54,37.786403375,1234.19,2B,0,1,0.0226811931,2007,2012
25835,Taillis feuillus,FEU,75,10.553891897,530.43,2B,0,1,0.0083394934,2005,2010
476529,Taillis feuillus,FEU,50,18.79803678,475.8,2B,0,1,0.022490865,2009,2014
541511,Pin maritime,RES,60,52.576936673,1250.58,2B,0,0,0.1920729413,2010,2015
611296,Taillis feuillus,FEU,35,7.3947599392,279.37,2B,0,1,0.02300907,2011,2016
675819,Taillis feuillus,FEU,30,17.653242516,1433.12,2B,0,1,0.0286979668,2011,2016
259262,Taillis feuillus,FEU,14,11.144020521,1542.34,2B,0,1,0.0298222613,2007,2012
667778,Taillis feuillus,FEU,52,38.052958143,1571.61,2B,0,1,0.0256942098,2011,2016
301167,Taillis feuillus,FEU,40,100.07755919,4793.47,2B,0,0.2081838922,0.0215707625,2008,2013
535721,Taillis feuillus,RES,6,12.429742429,140.08,2B,0,0,0.0866849382,2010,2015
50907,Taillis feuillus,FEU,45,18.038610507,376.39,2B,0,1,0.0178896881,2005,2010
527340,Taillis feuillus,RES,53,56.570287382,262.38,2B,0,0,0.0972391245,2010,2015
571614,Taillis feuillus,FEU,15,27.124825732,212.54,2B,0,1,0.05513768,2010,2015
236053,Hetre,FEU,60,24.552114566,2072.75,2B,0,0,0.0333283752,2007,2012
540572,Taillis feuillus,FEU,30,0.405287426,88.42,2B,0,1,0.0220337954,2010,2015
215509,Hetre,FEU,42,35.661731279,831.38,2B,0,0,0.0694538233,2007,2012
142088,Hetre,FEU,88,7.748798996,735.59,2B,0,0.0432085412,0.018540258,2006,2011
330960,Taillis feuillus,RES,65,57.985898185,728.79,2B,0,0.2858032911,0.0520727825,2008,2013
527793,Taillis feuillus,FEU,32,25.000528127,1306.45,2B,1,1,0.0577204196,2010,2015
153630,Taillis feuillus,FEU,19,17.305581514,120.99,2B,0,1,0.0323216704,2006,2011
372871,Taillis feuillus,FEU,38,8.5813139935,1011.86,2B,0,1,0.0197699476,2008,2013
441442,Taillis feuillus,FEU,0,6.333536742,353.62,2B,0,0,0.0833434225,2009,2014
120718,Hetre,FEU,60,34.276479918,552.06,2B,0,0,0.0584246432,2006,2011
500916,Taillis feuillus,FEU,40,10.345919517,1503.03,2B,0,1,0.0213234457,2010,2015
43536,Pin maritime,RES,56,28.853769169,593.66,2B,0,0,0.1064968235,2005,2010
627302,Hetre,FEU,54,15.107756315,121,2B,0,0,0.0533651788,2011,2016
142079,Taillis feuillus,FEU,50,58.823550147,1870.53,2B,0,1,0.027222372,2006,2011
679545,Taillis feuillus,FEU,20,38.570495561,843.55,2B,0,1,0.0559473549,2011,2016
146225,Taillis feuillus,FEU,44,31.836042027,1600,2B,0,1,0.0217699021,2006,2011
5876,Taillis feuillus,FEU,6,12.167226138,343.77,2B,0,1,0.0332805194,2005,2010
24135,Taillis feuillus,FEU,35,22.636829418,390.53,2B,0,1,0.0240640604,2005,2010
400950,Taillis feuillus,RES,90,7.9018957062,14.14,2B,0,0,0.0156720638,2009,2014
26396,Taillis feuillus,MIX,52,16.532982543,435.36,2B,0,1,0.0150087143,2005,2010
38442,Taillis feuillus,FEU,80,44.433393311,2415.27,2B,0,1,0.0099400618,2005,2010
20794,Taillis feuillus,RES,50,26.876054142,1016.07,2B,0,0,0.0339640843,2005,2010
259673,Taillis feuillus,FEU,40,15.140233711,1051.09,2B,0,1,0.0200937469,2007,2012
202515,Taillis feuillus,MIX,39,73.708804986,2269.81,2B,0,0.658340194,0.0464690309,2007,2012
251198,Taillis feuillus,FEU,55,7.3099145982,28.28,2B,0,1,0.0135022377,2007,2012
555919,Taillis feuillus,FEU,52,2.6915539926,176.81,2B,0,1,0.0152023533,2010,2015
148319,Taillis feuillus,FEU,70,32.574761286,334.7,2B,0,0,0.0316854781,2006,2011
220871,Hetre,FEU,55,49.075783767,297.37,2B,0,0,0.0818132554,2007,2012
405539,Taillis feuillus,RES,62,28.47146698,141.4,2B,0,1,0.0233444939,2009,2014
444541,Taillis feuillus,FEU,65,27.28197405,686.58,2B,0,0,0.0370376524,2009,2014
105319,Taillis feuillus,FEU,26,40.729092966,675.4,2B,0,1,0.0437685764,2006,2011
379306,Taillis feuillus,FEU,63,33.428258158,3010.32,2B,0,1,0.013476775,2008,2013
509739,Taillis feuillus,FEU,35,0.906196415,92.96,2B,1,1,0.0361035065,2010,2015
53830,Taillis feuillus,FEU,52,34.171062527,3595.48,2B,0,1,0.0121197778,2005,2010
432332,Taillis feuillus,FEU,45,40.525834358,1305.26,2B,0,1,0.0331996695,2009,2014
565444,Taillis feuillus,FEU,45,4.1116589336,618.9,2B,0,1,0.0178298801,2010,2015
375155,Taillis feuillus,RES,35,9.5510261223,42.42,2B,0,0,0.042269923,2008,2013
117211,Taillis feuillus,RES,68,44.918757637,1341.02,2B,0,0,0.0339058095,2006,2011
650604,Pin maritime,RES,47,35.210049232,1027.86,2B,0,0.7658697345,0.1236849503,2011,2016
357858,Taillis feuillus,FEU,40,22.289510122,1588.39,2B,0,1,0.0230282744,2008,2013
311479,Taillis feuillus,FEU,13,11.919221834,1856.69,2B,0,1,0.0322524732,2008,2013
106562,Taillis feuillus,FEU,52,9.9402837011,1365.51,2B,0,1,0.0133225017,2006,2011
500151,Pin maritime,RES,13,15.303484666,128.34,2B,0,1,0.1218734264,2010,2015
547787,Taillis feuillus,FEU,45,27.767742629,56.55,2B,0,1,0.0323236766,2010,2015
54755,Taillis feuillus,FEU,62,25.845305854,1679.74,2B,0,0.9770725886,0.0129003397,2005,2010
54765,Pin maritime,RES,12,15.024296338,258.51,2B,0,1,0.0848885385,2005,2010
518061,Taillis feuillus,FEU,52,43.68974733,1913.92,2B,1,1,0.0470452518,2010,2015
2123,Hetre,FEU,34,19.966337911,84.84,2B,0,0,0.0767141678,2005,2010
578239,Taillis feuillus,FEU,24,36.159079892,2200.39,2B,0,1,0.0384503725,2010,2015
544910,Taillis feuillus,FEU,15,0.405287426,88.42,2B,0,1,0.0294242502,2010,2015
623548,Taillis feuillus,FEU,64,31.161647783,2337.91,2B,0,1,0.0159345693,2011,2016
150668,Taillis feuillus,RES,16,49.581779905,882.45,2B,1,0.2952883275,0.1093724559,2006,2011
112381,Taillis feuillus,FEU,40,33.223409194,2819.32,2B,0,1,0.0191271668,2006,2011
18541,Taillis feuillus,RES,22,38.665903777,141.41,2B,0,0,0.0870421539,2005,2010
31248,Taillis feuillus,FEU,60,15.8016016,375.23,2B,0,1,0.012708977,2005,2010
415551,Taillis feuillus,FEU,15,14.099708535,308.82,2B,0,1,0.0402604462,2009,2014
408883,Taillis feuillus,RES,57,38.3559204,234.11,2B,0,0,0.0598211824,2009,2014
220651,Taillis feuillus,FEU,57,6.7826285421,1326.24,2B,0,1,0.0121944419,2007,2012
142946,Taillis feuillus,FEU,36,50.671099758,961.3,2B,0,1,0.0410489682,2006,2011
36154,Taillis feuillus,FEU,65,37.736772578,1025.76,2B,0,1,0.0165919348,2005,2010
664101,Taillis feuillus,FEU,31,19.79143379,287.97,2B,0,1,0.0331427904,2011,2016
9791,Taillis feuillus,FEU,20,9.7456784268,367.78,2B,0,1,0.0240122664,2005,2010
606949,Taillis feuillus,FEU,55,28.751306649,2829.14,2B,0,1,0.0170217947,2011,2016
303485,Taillis feuillus,RES,50,8.7822720964,56.56,2B,0,0,0.0310906857,2008,2013
247567,Taillis feuillus,FEU,55,26.384160405,1699.43,2B,0,1,0.016904138,2007,2012
551153,Taillis feuillus,FEU,50,30.922406391,1161.08,2B,0,1,0.0261771524,2010,2015
218083,Taillis feuillus,FEU,40,18.205247563,70.7,2B,0,1,0.0235577047,2007,2012
468536,Taillis feuillus,FEU,52,37.871014043,974.41,2B,0,1,0.0297226484,2009,2014
416273,Taillis feuillus,FEU,15,6.0615895661,481.34,2B,1,1,0.0589895084,2009,2014
583736,Taillis feuillus,FEU,12,5.6960529971,618.9,2B,0,0.992256606,0.0350249393,2010,2015
554946,Taillis feuillus,FEU,30,68.133907894,56.49,2B,0,1,0.1134000984,2010,2015
202225,Taillis feuillus,FEU,37,64.354893216,3516.6,2B,0,1,0.0221656397,2007,2012
241943,Taillis feuillus,FEU,34,68.327762116,155.5,2B,0,1,0.0860581622,2007,2012
240691,Pin maritime,RES,15,21.049726776,300.94,2B,0,0,0.1588465645,2007,2012
542409,Taillis feuillus,RES,58,31.580596353,121.89,2B,1,0.7142355504,0.0493150784,2010,2015
641854,Pin maritime,MIX,91,8.6102493966,544.62,2B,0,0.3130731711,0.053457528,2011,2016
425161,Pin maritime,RES,67,65.972838892,2612.79,2B,0,0.464918336,0.0881740832,2009,2014
463594,Taillis feuillus,FEU,52,6.959858553,658.18,2B,0,1,0.0164998743,2009,2014
269948,Taillis feuillus,FEU,6,0.9631523191,88.41,2B,0,1,0.0297362794,2007,2012
556234,Taillis feuillus,FEU,16,11.938250797,697.45,30,1,1,0.1012703926,2010,2015
107220,Taillis feuillus,FEU,8,15.750652283,2033.51,30,0,1,0.051129036,2006,2011
323702,Taillis feuillus,FEU,82,21.989703907,1768.19,30,0,0.008666284,0.0295094163,2008,2013
528073,Taillis feuillus,FEU,16,11.681995343,746.57,30,0,1,0.0571883873,2010,2015
608750,Taillis feuillus,FEU,27,2.5053217008,265.23,30,0,1,0.0378183928,2011,2016
651884,Taillis feuillus,FEU,70,1.729312199,176.82,30,0,1,0.0162213746,2011,2016
45740,Taillis feuillus,FEU,32,7.4374740224,972.55,30,0,0.2990819417,0.0432992445,2005,2010
648615,Taillis feuillus,FEU,48,39.169775196,1723.29,30,0,0.2141845103,0.0703021728,2011,2016
566309,Taillis feuillus,FEU,12,4.3036847838,618.89,30,0,0.1095641231,0.0923054876,2010,2015
604303,Taillis feuillus,FEU,65,14.021094189,1503,30,0,1,0.0216024548,2011,2016
103857,Taillis feuillus,RES,0,0.5515788299,88.41,30,0,0,0.0908991568,2006,2011
244279,Taillis feuillus,FEU,15,6.477662843,795.71,30,0,1,0.0439467059,2007,2012
230892,Pin maritime,RES,46,23.276825105,701.74,30,0,1,0.0859628495,2007,2012
103622,Pin maritime,RES,23,41.582504849,448.23,30,0,0.9525266715,0.1996365748,2006,2011
154890,Taillis feuillus,FEU,40,37.231032122,3271.19,30,0,1,0.0285161665,2006,2011
529489,Taillis feuillus,RES,8,6.9095351923,255.4,30,0,0.8146663396,0.069028427,2010,2015
130420,Taillis feuillus,MIX,13,39.926828788,590.12,30,0,1,0.0878306122,2006,2011
616638,Taillis feuillus,RES,17,2.5332685926,176.82,30,0,1,0.0458744373,2011,2016
329018,Taillis feuillus,FEU,29,21.03743325,2210.29,30,0,1,0.0408981202,2008,2013
663547,Douglas,RES,56,46.68416737,808.06,30,0,1,0.1078952716,2011,2016
14166,Pin maritime,MIX,28,11.477610953,381.9,30,0,1,0.0956769282,2005,2010
630543,Taillis feuillus,FEU,28,12.556414166,1591.43,30,0,0.3953922138,0.0622670482,2011,2016
211842,Taillis feuillus,FEU,10,34.844143662,1935.11,30,0,0.6005755185,0.0876834794,2007,2012
411345,Taillis feuillus,FEU,58,17.966968024,1060.88,30,0,1,0.0281849241,2009,2014
613874,Taillis feuillus,FEU,18,20.253325866,1679.79,30,0,1,0.0577178167,2011,2016
439392,Taillis feuillus,FEU,37,8.1953343698,92.71,30,0,1,0.0366933511,2009,2014
347114,Taillis feuillus,FEU,75,8.9233056577,1414.64,30,0,1,0.0150815837,2008,2013
135533,Pin maritime,MIX,47,23.865398865,1181.93,30,0,0,0.1578418682,2006,2011
16062,Taillis feuillus,FEU,12,7.6962829577,265.19,30,0,1,0.0423552029,2005,2010
612189,Taillis feuillus,FEU,10,13.169957188,1051.09,30,0,1,0.0631473769,2011,2016
615448,Taillis feuillus,FEU,36,3.2285653706,265.23,30,0,1,0.0323607424,2011,2016
374482,Taillis feuillus,FEU,26,11.674027967,1768.28,30,0,1,0.0397129694,2008,2013
241320,Taillis feuillus,FEU,0,1.7121255341,39.29,30,0,1,0.053507951,2007,2012
365072,Taillis feuillus,MIX,20,42.170566686,1155.53,30,0,1,0.0803582597,2008,2013
14221,Taillis feuillus,FEU,32,6.4299602073,972.55,30,0,1,0.0273074661,2005,2010
49145,Taillis feuillus,FEU,62,23.442026822,2121.86,30,0,1,0.0182954359,2005,2010
17750,Taillis feuillus,FEU,54,0.5128838865,88.41,30,0,1,0.0159482942,2005,2010
215086,Taillis feuillus,FEU,52,1.2333133787,176.82,30,0,1,0.0194656665,2007,2012
144916,Taillis feuillus,FEU,17,11.583779316,1856.71,30,0,0.4459355716,0.0582636793,2006,2011
601775,Taillis feuillus,FEU,78,14.71781421,1414.56,30,0,1,0.0171185922,2011,2016
115363,Pin maritime,MIX,39,36.384196204,925.28,30,0,1,0.127157106,2006,2011
535631,Taillis feuillus,FEU,10,0.9885337128,176.83,30,0,1,0.0516999426,2010,2015
642,Taillis feuillus,RES,25,22.104721285,213.7,30,0,1,0.0464410669,2005,2010
100807,Taillis feuillus,RES,32,1.9904112944,14.14,30,0,1,0.02747531,2006,2011
460134,Taillis feuillus,FEU,60,21.171162793,874.21,30,0,1,0.0294605148,2009,2014
557303,Taillis feuillus,FEU,38,11.934222108,545.1,30,0,1,0.0382996371,2010,2015
633751,Taillis feuillus,FEU,22,37.335850056,812.88,30,0,1,0.0827657218,2011,2016
471833,Pin maritime,MIX,52,48.713588019,1103.97,30,0,1,0.1537416016,2009,2014
125060,Taillis feuillus,FEU,10,29.662092854,1188.49,30,0,1,0.0679628932,2006,2011
136309,Taillis feuillus,FEU,29,2.5645354565,442.07,30,0,0.0047564372,0.0548170983,2006,2011
500098,Taillis feuillus,MIX,32,20.562713764,1355.6,30,0,0.592913814,0.0608008635,2010,2015
544032,Taillis feuillus,FEU,55,4.950341583,707.32,30,0,1,0.0236144018,2010,2015
566289,Sapin,MIX,17,38.088517257,359.86,30,0,0,0.2992258104,2010,2015
37567,Pin maritime,RES,46,3.5695543587,190.96,30,0,1,0.0618206478,2005,2010
