i,idp,estimate
2,501379,-0.855136497
2,503455,0.6311963512
2,503595,-0.009700073
2,503962,1.2748377436
2,504078,-0.747629706
2,504543,-0.323866701
2,504609,-0.345980549
2,504704,0.408228052
2,504857,-0.603097114
2,505223,-0.337066099
2,505553,-0.847982677
2,506184,0.5674957137
2,506213,-0.185057951
2,506484,0.0596466294
2,506608,-0.091103022
2,507214,-0.007993824
2,507529,-0.495727395
2,507857,0.0403326467
2,508022,-0.069576326
2,508120,0.1400678286
2,508479,-0.274626918
2,508733,-0.501683374
2,509224,-1.018026171
2,509394,0.8946536649
2,511030,0.177760906
2,511189,0.065205222
2,511689,-0.340574277
2,511732,-0.760565072
2,512480,0.3027301375
2,513101,-0.977639395
2,513107,0.7324790427
2,513831,-1.012035436
2,513924,-0.028810533
2,514424,-0.340746284
2,514619,-0.181168971
2,514867,0.317382297
2,515041,0.5767794416
2,515732,-0.096279407
2,517390,0.3699177841
2,518017,0.1403598079
2,518602,0.8529249045
2,518825,-1.030829709
2,518886,-0.182810876
2,519183,-0.223678361
2,519662,0.4019657608
2,521520,-0.007504339
2,521729,0.6181319819
2,521877,-0.977871279
2,523173,0.9172997643
2,523344,0.0360130339
2,524037,0.050212334
2,524161,0.5669906993
2,524253,-0.70648773
2,524305,-0.569757255
2,524376,0.6717176052
2,524681,0.1099180877
2,524859,-0.804888754
2,525293,0.6054500071
2,525463,1.3456717219
2,525535,-0.588109437
2,525735,-0.73297541
2,526109,-0.305708713
2,526121,0.3549552031
2,526703,0.5607173663
2,526883,0.1702775247
2,526939,0.5663868289
2,527298,-0.446440852
2,527785,-0.775776235
2,527890,-1.038384777
2,528399,-0.743539702
2,528480,1.2018795854
2,528633,-1.218115392
2,528849,-0.628460564
2,529469,-0.082413549
2,529627,0.6256754016
2,529795,-0.493487858
2,530351,0.4682681222
2,530806,-0.315313655
2,530931,1.575930853
2,531910,-0.792366792
2,532356,0.005444028
2,533088,-0.376064324
2,533283,0.128732168
2,533603,1.0364288348
2,534012,-0.181408257
2,534943,-0.018759394
2,535066,-0.577257042
2,535727,0.2348445693
2,535885,-0.4084423
2,535930,-0.246332942
2,536158,-1.021987238
2,536181,0.1522509911
2,536184,0.5121339953
2,536226,-0.886699664
2,536770,-0.055832829
2,536800,0.0270538384
2,537195,-0.50114737
2,537331,0.3424781985
2,537765,-0.021270161
2,537795,-0.63669751
2,537920,-0.277222676
2,538619,-1.456310757
2,538975,-0.762053987
2,539088,0.5344228258
2,539125,-0.765600465
2,539169,0.0052778422
2,539232,-0.394510937
2,539336,-0.152138899
2,539439,0.4554072693
2,539544,0.3935068279
2,540021,0.4104667557
2,542157,0.2344586604
2,542608,0.6630103409
2,543528,0.3213001836
2,543660,0.5985167287
2,543804,-0.727282375
2,544170,0.3031094973
2,544198,0.7614160615
2,544367,0.1823930281
2,544577,-0.245410428
2,544682,-0.254668112
2,545319,-0.811848317
2,545538,-0.42137646
2,545588,0.3404324065
2,545589,1.6963966896
2,546365,-0.603331831
2,546836,-0.694898824
2,547466,0.3326067715
2,547575,-0.285623039
2,547809,0.1319794687
2,548620,-0.536423154
2,549209,-0.422813395
2,549553,-0.797530634
2,549990,-0.582193045
2,551062,0.7047210776
2,551316,-0.352668526
2,551482,0.6914735175
2,551646,0.0678020301
2,552350,0.287517493
2,553189,0.9864973287
2,553339,0.152845
2,554136,0.1294058752
2,554320,-0.681449278
2,554627,-0.108053069
2,554945,0.0941164226
2,555308,-0.376001168
2,555740,-0.123263896
2,556807,-0.525643478
2,557261,-0.606494444
2,557756,-0.518618541
2,558182,0.161679536
2,558185,-0.355269854
2,558202,0.4315095885
2,558590,-0.295315576
2,558712,-0.749346103
2,559066,-0.271115447
2,559188,-0.147396298
2,559591,0.1903605417
2,560020,0.0537809868
2,560183,-0.065478644
2,560744,-0.927315972
2,560751,-0.747338675
2,560775,0.0510419839
2,560904,1.6065477694
2,561722,0.1402383002
2,561979,0.0325666419
2,562928,-0.547040811
2,563583,-0.389398297
2,564332,-1.24289264
2,564485,-0.221739124
2,564755,0.0176700595
2,565898,-0.401321169
2,566516,0.6094690371
2,566568,0.6910251939
2,566817,-0.761142261
2,567765,-0.138503291
2,567811,-0.057604932
2,569161,0.6914112183
2,569994,0.2538857215
2,570914,-0.166333688
2,571079,-0.038727575
2,571175,-0.773524777
2,571332,-0.038973532
2,572228,-0.053895936
2,572749,-0.162186728
2,573264,-0.493103128
2,573540,-0.214590912
2,573685,0.3241744604
2,574454,-0.132953892
2,574780,-0.769678732
2,575051,-0.098498954
2,575139,-1.529438272
2,576060,-0.193282146
2,576064,-0.284160519
2,576203,0.1378303682
2,576257,-0.779243626
2,576513,0.0945759115
2,577868,0.6296386323
2,579386,-0.521575202
2,579892,-0.985190964
2,580305,-0.35044272
2,580408,0.1666137285
2,581682,-0.153966158
2,581790,-0.950580603
2,582635,-0.259375699
2,583969,0.2045799279
2,601583,-0.386715289
2,601591,0.1000346527
2,601834,-1.516342496
2,601926,1.5007420468
2,602482,1.0161066418
2,602669,-0.874610803
2,603047,-0.104492945
2,603226,-0.134055127
2,603914,0.7764043286
2,603977,-0.527904757
2,605023,-0.465305772
2,605270,-0.672510067
2,606458,-0.449757671
2,606735,-0.416357255
2,607292,1.0621026712
2,607307,1.8362363888
2,607607,0.4366887952
2,608065,0.8902471064
2,608533,0.5041648409
2,609347,0.2834269755
2,610995,-0.634743801
2,612963,-0.54410277
2,613191,-0.554470146
2,613640,0.2888574283
2,614314,0.7454093275
2,614539,0.4600957809
2,615117,-0.403016209
2,615186,0.0443004841
2,615272,0.5658250374
2,615980,-1.007348059
2,616222,0.6657402153
2,616308,0.292877996
2,616551,0.131027895
2,616628,-0.109131595
2,617732,0.3880369198
2,617860,-0.558828802
2,619010,0.1872583124
2,619230,-0.695737145
2,619447,0.4539103497
2,619989,1.5913602056
2,620011,1.1217829483
2,620041,0.7786821709
2,620230,0.0481367248
2,620509,-0.324055512
2,620611,1.1206282772
2,621179,-0.492185138
2,621443,-0.253007088
2,621778,0.3035743542
2,621802,-0.040184123
2,622015,-0.62977815
2,622080,0.5130372633
2,622656,-0.67159503
2,624263,0.5035393684
2,624749,0.7788036542
2,624823,0.738123671
2,625020,0.2022240816
2,625228,-0.198291961
2,626178,-1.31906637
2,626784,-0.364164134
2,626941,0.0005959629
2,627154,0.261332091
2,627346,-0.120009286
2,627650,-0.009851729
2,628315,-0.519048461
2,628540,-0.762564927
2,628578,-1.356428724
2,628855,-0.612243183
2,629185,0.3860479936
2,631371,-0.716923189
2,633373,-0.179819691
2,633779,-1.187684061
2,634387,0.8774966337
2,634600,0.3822607016
2,634642,0.1892276132
2,634856,1.4011873099
2,634902,0.2055996638
2,635945,-0.340223648
2,637370,0.4499365168
2,637404,-0.194076763
2,637571,-0.058618561
2,637669,-0.559592078
2,638279,-0.513376841
2,639312,0.6830511854
2,640471,-0.146685744
2,640484,1.4690340075
2,641101,1.3622124976
2,641312,0.2400308187
2,641694,0.0310157537
2,641806,0.5727881087
2,641992,-0.339675864
2,642609,-0.939343806
2,642742,-0.278843634
2,642743,-0.144340406
2,642770,-0.32346336
2,643269,1.2089892055
2,643706,0.0648388667
2,643799,-0.944728668
2,644745,-1.004822054
2,645069,0.0487301105
2,645100,-0.466980614
2,645567,-0.415185028
2,646247,-0.502893702
2,647335,-0.266377102
2,647480,0.4349667663
2,647517,0.2526684251
2,648111,0.596895714
2,648323,-0.017541687
2,648681,0.6790654203
2,649370,-0.319663926
2,649479,0.1259404955
2,650179,-0.517154382
2,650248,-0.740115747
2,650682,-0.022470229
2,650861,-1.47097135
2,651349,-0.328596068
2,652316,0.2498567747
2,652364,-0.360319794
2,652972,0.2362205203
2,653611,0.0374573152
2,654186,-0.368055613
2,656037,0.262396227
2,656377,0.5284953086
2,656689,-0.311330367
2,657484,-0.760420553
2,658258,0.0428574408
2,659190,0.5335362183
2,659530,0.2002195965
2,660258,0.4195210294
2,660334,0.1139605296
2,660671,-0.378977809
2,661318,0.0582281907
2,661655,-1.258323876
2,661819,-0.503803188
2,662312,-0.033519622
2,662598,0.1867137783
2,662799,-0.447158548
2,663148,-0.341107867
2,663820,-1.262486474
2,664039,0.6365139374
2,664194,1.416116795
2,665354,0.2963657299
2,666703,0.3892538889
2,667978,0.8077209772
2,668159,-0.039610227
2,668514,0.3001787956
2,669189,-0.117804997
2,671266,-0.009513069
2,671304,0.9453878033
2,671480,0.3254092793
2,671759,-0.133196739
2,671897,0.8014031354
2,672376,-0.26860457
2,672648,0.638057437
2,673010,-0.241875312
2,673633,1.2060697935
2,673751,-0.043284302
2,674362,-0.964214851
2,674480,0.0609922982
2,674957,0.4706005877
2,676317,0.5423755468
2,676510,-0.251780759
2,676612,0.1262745191
2,677416,0.2794321635
2,677920,-0.4870059
2,677967,0.473750464
2,678286,0.6719122648
2,678524,0.2734803098
2,678778,0.5333390198
2,679141,-0.708942771
2,680399,0.1780748544
2,680665,0.3405929813
2,700099,-0.804869786
2,700264,0.2258050184
2,700474,-0.188966288
2,700720,0.5250199604
2,700985,-0.528853351
2,701640,-0.669528506
2,701850,0.5394848032
2,702317,-0.67891304
2,702910,-0.900120185
2,703242,0.8287336158
2,703953,0.8486335005
2,703997,-0.086795065
2,704922,-0.218301685
2,704935,-0.07135743
2,705674,0.4423125347
2,706212,1.0414486655
2,706246,-0.825702815
2,707013,0.5319142283
2,707266,-0.687252755
2,707736,0.1524948289
2,708163,0.1552399478
2,708424,0.7430299733
2,708835,-0.395512239
2,708850,-0.327644337
2,709960,0.2827674969
2,710105,-0.80783797
2,711225,-0.025766445
2,711437,-0.170815428
2,711706,0.768033097
2,712006,0.8512937348
2,712400,-0.145929801
2,712411,-0.22250117
2,712906,0.7210945462
2,713564,-0.010137358
2,714063,-0.148177911
2,714810,-0.94623119
2,714926,0.2512425024
2,715687,1.1062722591
2,716028,-0.031892736
2,716611,-0.422974163
2,716870,-0.695798779
2,717313,0.2040355396
2,718940,0.1093503767
2,720007,-0.522904931
2,720172,-0.602818358
2,720356,-0.545541745
2,722258,-0.895936236
2,722673,0.6606217903
2,724167,1.0455947279
2,724709,0.5861919904
2,725469,0.5110874974
2,726242,-0.735359821
2,726446,0.3615315964
2,726759,-0.581438532
2,726924,-1.720752661
2,726991,-0.35357231
2,727085,0.6273813009
2,727326,0.5527913621
2,727478,0.7316737232
2,727714,-0.409960469
2,727856,-0.676973627
2,728479,0.3798558628
2,729507,-0.282686252
2,729987,0.2454124536
2,730084,0.1134323946
2,730272,1.244774644
2,730891,-0.289712795
2,732272,-0.279515057
2,732521,-0.547801262
2,732809,-0.259197534
2,733057,0.6386385831
2,733071,0.4922284866
2,733741,-1.181266774
2,733957,0.3841935047
2,733996,0.2334941332
2,734661,-0.749848985
2,734678,0.1039504998
2,734899,-0.278033225
2,735082,0.2462612329
2,735288,0.8098469282
2,735297,0.2320241546
2,736211,-0.797116337
2,736919,0.0906961872
2,738171,0.2757327006
2,738661,-0.908891201
2,739412,0.9031254901
2,739577,0.3546979048
2,739705,-0.275814413
2,739793,-0.826317379
2,740368,0.5384565026
2,741418,-0.353988749
2,741588,0.9941658699
2,741691,0.3368449348
2,741701,-0.125410747
2,742071,0.7672098609
2,742154,-0.055540939
2,742570,-0.238994889
2,743061,-0.661935939
2,743102,0.2807879508
2,743290,-0.274414474
2,743383,-0.700729662
2,744012,-0.098752881
2,744541,-1.19610565
2,744612,0.2558534302
2,744890,-0.256775449
2,745592,-0.169610434
2,745649,0.2157880856
2,746010,0.392969041
2,746224,-0.654162362
2,746265,-0.743330528
2,746712,-0.600631858
2,746883,0.236244802
2,748314,-0.500200928
2,748528,0.7105022677
2,748569,-1.057527003
2,748700,0.0335508401
2,749248,-0.314849057
2,749787,-0.422206356
2,749844,0.4431619075
2,749849,-0.410169282
2,750031,1.1635084375
2,750109,-0.446004419
2,750733,-0.364357688
2,750875,0.6602498422
2,751226,1.0103301294
2,751287,0.5056938383
2,751341,-0.225771832
2,751417,0.0068821959
2,752364,-0.340305573
2,752884,-0.255100948
2,753287,-0.582409178
2,753849,-0.157579436
2,754386,0.8382305252
2,755207,2.567095562
2,756921,-0.335260106
2,757067,-1.10848824
2,757470,-1.077193483
2,757831,-0.471591259
2,757903,-0.723308977
2,758032,0.5026472651
2,758087,-0.765153613
2,759112,-0.360227811
2,759512,0.2499292047
2,760237,0.3499798079
2,760437,0.051874763
2,761176,0.9575669566
2,761342,0.3230436173
2,761380,0.1072171617
2,761697,-1.281478095
2,761786,0.151307798
2,761991,-0.246928334
2,762183,0.5585372008
2,762209,0.2559696294
2,762411,0.919791961
2,762425,0.9131795458
2,763458,-0.485338225
2,763892,-0.009340006
2,764400,-0.797579756
2,764517,-0.53696428
2,764737,-0.678792714
2,765133,-0.964599272
2,768597,-0.841129924
2,768918,0.5934963468
2,769470,0.1962255231
2,770241,0.3350108996
2,770339,0.3330504342
2,770908,0.1964900439
2,771074,0.103752365
2,771137,0.1922024376
2,771543,-0.333470315
2,772020,0.7032626747
2,772160,-0.507332563
2,773286,-0.244832548
2,773545,0.6335945845
2,773980,-0.004974706
2,774374,-1.03256082
2,774662,-0.360244957
2,775096,0.2539340756
2,775869,0.0529597886
2,777088,-0.32257213
2,777379,-0.208062136
2,777411,-0.494666813
2,778622,-0.662842622
2,778656,-0.349883447
2,778761,0.2953144633
2,779028,-0.547107439
2,779151,-0.271872246
2,779656,0.2618574067
2,780005,-1.031583623
2,780793,0.0807425336
2,780923,0.0209969252
3,200304,0.4201749633
3,200318,-0.202560057
3,200473,-0.154808626
3,200956,0.7143349033
3,201003,0.0664100984
3,201039,-0.420246907
3,201255,0.3067040561
3,201659,-0.31334076
3,201784,0.0907747104
3,202751,-0.295298442
3,202942,-0.187398527
3,203144,-0.577589141
3,203668,0.42672767
3,203688,0.2771212389
3,205039,0.7423737063
3,205507,-0.42033717
3,205630,-0.106264973
3,206799,-0.448690651
3,207360,0.46951571
3,207739,-0.296048218
3,207806,-0.270477823
3,207904,0.0100551577
3,207912,0.4513208183
3,208615,0.2045121801
3,208802,-0.254311105
3,208971,0.2340523171
3,209065,0.5367526363
3,209416,-0.008067482
3,209613,-0.101969418
3,209615,0.4484937948
3,209811,0.9462947672
3,210114,0.0651287611
3,210816,-0.432180887
3,211115,0.251192729
3,211428,0.212793043
3,211470,0.1252502532
3,211770,-0.122901597
3,212949,0.6260519827
3,213262,-0.009919251
3,213590,0.784683331
3,213940,-0.11011278
3,214279,-0.164251278
3,214372,0.5134142273
3,214837,-0.371679279
3,215107,-0.105565968
3,215262,0.9778361221
3,215422,0.2451341577
3,215428,-0.602871522
3,216448,-0.270732631
3,217174,0.7739570202
3,217206,0.1349022515
3,217907,0.2114736464
3,218120,-0.329014933
3,218200,0.1842733479
3,218287,-0.479746494
3,218993,0.1302172999
3,219233,0.5734694939
3,219346,1.2519233594
3,219669,0.7996778315
3,220779,0.652329817
3,220840,-0.322962134
3,221037,-0.585181125
3,221145,0.3227339667
3,221769,-0.402915555
3,222570,-0.548139098
3,223036,0.2342573134
3,223561,-0.457141108
3,223632,0.9204799878
3,224177,-0.188093684
3,224320,0.0062220065
3,224340,-0.394307436
3,224403,1.3285801528
3,224507,0.2056618
3,224590,-0.418098531
3,225530,0.4000665754
3,225582,0.2700783918
3,225865,0.7294214627
3,226043,0.0678166369
3,226069,0.767835328
3,226303,0.1251060142
3,226489,0.222164697
3,226818,0.0053462174
3,226955,0.2768418796
3,227022,0.0505046013
3,227155,-0.265726881
3,227415,0.6324277059
3,228104,0.1731577616
3,228304,-0.573157888
3,228519,-0.079690443
3,229220,0.0229879844
3,229671,-0.37943742
3,229694,0.7346324579
3,229762,0.187051632
3,229804,-0.043526185
3,230062,-0.471354452
3,230409,0.0504867707
3,230870,-0.616505933
3,230933,0.557250639
3,231062,-0.587757938
3,231087,-0.054575113
3,231375,0.3771168742
3,231417,-0.114119831
3,231487,0.5308608356
3,231631,0.4249716018
3,232883,0.1580540348
3,232935,0.6786239666
3,233108,-0.247840964
3,233325,-0.68849764
3,233680,-0.163869414
3,233817,-0.404331561
3,233881,0.711881144
3,234190,0.2369703266
3,234217,0.212767218
3,234951,0.0337297558
3,235172,-0.288584628
3,235292,-0.283717592
3,235416,0.92405721
3,235561,0.8466244508
3,235565,0.0785483272
3,236194,0.0215345139
3,236997,0.688141623
3,237087,0.0795530978
3,237374,0.4282792766
3,237698,-0.180498057
3,237779,-0.278111221
3,238239,0.0696834097
3,238242,0.3269597937
3,238257,0.0503227604
3,238501,0.2238166083
3,239212,0.5476751668
3,239326,0.3714401162
3,239933,0.5117753141
3,240663,-0.021024041
3,240925,0.5669170782
3,241347,0.4440730346
3,241369,0.8080199086
3,242180,0.117289183
3,242389,0.4820444923
3,242940,0.5199032609
3,243384,-0.599379107
3,243424,-0.173013121
3,244466,2.0421917354
3,244836,0.0753935925
3,244912,-0.341063886
3,245299,0.2303277731
3,245801,0.3376007532
3,245969,-0.718830723
3,246478,0.0292419571
3,247006,-0.438783521
3,247144,0.3853910509
3,247233,-0.187353962
3,247522,0.1277587995
3,248871,0.7187808423
3,249036,0.8005999508
3,249193,0.0326600044
3,249605,0.2730133095
3,250191,-0.109730133
3,250377,-0.490448842
3,250614,-0.337057599
3,250668,-0.13078347
3,251233,-0.36964178
3,251832,-0.334524504
3,251849,-0.377269386
3,251909,-0.645836804
3,253072,-0.039697587
3,253588,0.5632550628
3,253615,1.1178143774
3,254294,0.5028471127
3,254300,-0.107679889
3,254555,-0.277582246
3,255150,0.1618048312
3,255731,0.2520108295
3,255757,-0.224704828
3,256260,0.6146080507
3,256841,-0.285670764
3,257001,-0.613451093
3,257303,-0.036185496
3,257984,-0.04524544
3,258436,0.2528915934
3,259036,0.4507989608
3,259192,0.0796219788
3,259221,0.9288389572
3,259617,0.0782584185
3,259740,0.3173877242
3,259762,0.4782078994
3,259837,-0.602089309
3,259966,0.0948761161
3,260146,0.1630666302
3,260361,-0.003920269
3,261491,-0.286486093
3,262126,-0.572802937
3,262391,0.1030845294
3,262612,-0.323302948
3,262620,0.3965600188
3,262643,0.5043884024
3,262670,-0.043175106
3,262748,-0.032410424
3,263393,0.0900448362
3,263597,0.361509637
3,263843,0.0608034741
3,264027,0.4164787418
3,264598,0.5737983397
3,264608,-0.000562777
3,265245,0.5099657346
3,265537,-0.704141487
3,266151,-0.601531151
3,266239,-0.030472696
3,266718,-0.539453005
3,266765,0.4927137753
3,267745,-0.294452599
3,268111,0.0367214994
3,268590,-0.681107771
3,268977,-0.081145411
3,269198,0.2990112193
3,269287,-0.378684812
3,269341,0.6172324787
3,269547,0.0804486174
3,269848,-0.282917179
3,270049,2.5052013239
3,270720,-0.598242964
3,271016,-0.192272419
3,271076,-0.061020273
3,271447,0.9507503943
3,273010,-0.117634741
3,273289,0.1817472909
3,273789,0.2403740573
3,273823,-0.276469998
3,273892,0.3003947476
3,274217,-0.600739256
3,274322,-0.091105317
3,274481,0.15035899
3,274569,-0.120761963
3,274759,-0.114439696
3,274762,-0.076849147
3,275143,0.049930649
3,275668,-0.199400929
3,275940,0.0198908531
3,276005,0.0152792935
3,276342,0.3388027083
3,276529,0.23136577
3,277281,-0.093362964
3,277366,0.257537261
3,277591,1.6413271249
3,278004,-0.083730833
3,278335,-0.47565181
3,278371,-0.34698796
3,278548,0.3043205848
3,278684,0.1303570414
3,279009,-0.123166854
3,279238,-0.705101976
3,279533,0.3738567141
3,280455,-0.438694476
3,300164,0.4704829828
3,300321,-0.033968232
3,300446,0.0948297006
3,300484,-0.715238934
3,300821,-0.31255143
3,300938,-0.464270448
3,301146,0.028388612
3,301601,-0.482811235
3,302210,-0.4945505
3,302573,-1.11510366
3,302985,-0.407575997
3,303508,-0.172255093
3,303800,-0.094675326
3,304503,0.0259963187
3,304855,-0.00744339
3,305213,-0.349597308
3,305273,-0.501729084
3,305399,-0.502879262
3,305559,-0.010064482
3,305893,0.2291235774
3,306783,-0.219345704
3,306859,0.4161649224
3,306915,0.4846945902
3,307054,-0.294999048
3,307578,0.1620476615
3,307890,-0.31870915
3,308647,0.4027604857
3,308767,0.103142193
3,308809,-0.320510726
3,309334,0.1142819979
3,309415,-0.208141579
3,309609,0.2455122652
3,310267,-0.457699459
3,311226,0.1058159923
3,311957,0.4224030026
3,312315,-0.080646232
3,312695,-0.329414846
3,312806,-0.179290253
3,313121,-0.276456227
3,314182,0.287220883
3,314433,-0.068918759
3,314732,-0.132515291
3,315787,-0.301862203
3,315933,-0.579035957
3,315962,0.325171099
3,316634,-0.32238967
3,316783,-0.101720725
3,316842,-0.130864314
3,317051,0.1669315528
3,317210,-0.151070056
3,318392,-0.36822542
3,318510,0.22621191
3,318563,-0.325415666
3,318567,0.2743154116
3,318595,-0.197157264
3,318709,-0.426450329
3,318758,-0.159717656
3,318821,0.1900405703
3,319082,0.8248308625
3,319225,0.7334321738
3,319744,-0.459351367
3,319885,0.1635941744
3,319895,-0.411853494
3,320596,0.3032240404
3,320684,-0.12088234
3,320885,-0.493955765
3,321524,-0.141111355
3,323187,0.7359554751
3,324292,0.6617844294
3,324308,-0.328209693
3,324401,0.8546172029
3,324590,-0.113490511
3,324864,-0.324384337
3,325772,0.1660077402
3,325940,-0.400982568
3,326228,0.0111965374
3,326418,-0.150969195
3,326507,-0.430335607
3,326743,0.3131097434
3,327562,-0.157885115
3,328048,-0.371858128
3,328346,0.1633339645
3,328699,-0.221994559
3,329180,0.2898680324
3,329451,-0.206776962
3,329851,0.1865633077
3,331158,0.2807018912
3,331499,0.5710612371
3,331681,-0.563109592
3,331817,0.1910590222
3,332289,-0.450763237
3,332918,-0.100525942
3,333039,-0.08623874
3,333454,-0.080951011
3,333580,-0.394427872
3,333634,-0.245685876
3,333768,-0.162368363
3,334046,0.0251774519
3,334309,0.1531547172
3,334428,-0.43530716
3,335067,0.427665611
3,335155,0.319579501
3,335411,-1.052557777
3,335709,0.2590779714
3,336729,0.3173174813
3,337161,0.0287023926
3,337266,-0.038256492
3,337916,0.0098456577
3,337952,0.4230097056
3,338294,-0.101929091
3,339609,0.3921755309
3,339760,0.3298083513
3,339856,0.3866521658
3,341326,-0.792560703
3,341464,-0.301090843
3,341658,0.6979598108
3,342048,0.1778462257
3,342384,-0.433287238
3,342581,0.0526532414
3,342913,-0.116092068
3,343018,0.4989725569
3,343080,-0.557702386
3,343206,0.1555897248
3,343467,0.5506181716
3,344424,-0.035876071
3,344822,0.0264973214
3,345289,0.3424666322
3,345326,0.4593739814
3,346372,-0.119209148
3,346608,-0.251452278
3,346817,0.8305848675
3,346832,0.9561371721
3,346897,-0.230728919
3,347145,-0.333054842
3,348369,-0.151521048
3,348598,0.1515856952
3,349239,0.1271894402
3,349334,-0.198077406
3,349451,0.1848685713
3,350380,0.4113854231
3,350441,0.5649287874
3,350465,-0.459640942
3,350660,0.4341962019
3,351149,-0.115854142
3,351215,-0.14850395
3,351854,0.0843090549
3,351954,-0.411555264
3,352506,-0.252497944
3,352812,-0.335860511
3,352909,0.4462585534
3,352949,-0.423041714
3,354212,-0.474221038
3,354730,-0.209789411
3,355337,-0.159528998
3,355617,0.5720844491
3,355851,0.119818004
3,356410,-0.090632589
3,356657,-0.278431881
3,356822,-0.07566581
3,357225,0.5446130111
3,357525,0.3037756832
3,357665,-0.589643677
3,359429,0.5294723268
3,360047,0.6717435749
3,360820,-0.062060023
3,360928,0.5190357867
3,361203,-0.066537176
3,361370,0.3414685215
3,361424,-0.508698329
3,362445,0.2018794484
3,362609,-0.146317511
3,363088,-0.381660224
3,363542,0.143711467
3,363700,0.1396629256
3,364001,0.1646260309
3,364844,-0.021283793
3,365501,0.114734602
3,365558,-0.083607232
3,365691,-0.202646958
3,365844,0.0396990186
3,365865,-0.215418406
3,366233,-0.579727083
3,366928,-0.044159844
3,367462,-0.621464645
3,367585,-1.039111018
3,368263,-0.113456127
3,368582,0.2987960437
3,368644,0.0596402083
3,369862,-0.114517541
3,370292,0.3344228331
3,370302,0.4756034859
3,370710,-0.384754474
3,371367,-0.601838447
3,371433,0.2164265472
3,371447,0.0607283652
3,371661,-0.002192451
3,371718,0.2587239564
3,372254,-0.049393817
3,372352,0.3065496876
3,372360,0.5398022922
3,373275,-0.03686835
3,373357,0.4137340329
3,373867,-0.043169674
3,373967,-0.172646541
3,374060,-0.19502919
3,374189,0.879609504
3,375221,-0.032240276
3,375304,-0.174680319
3,375352,-0.304303396
3,375774,0.1716759311
3,375781,0.0108222964
3,376022,0.198552331
3,376471,-0.390376325
3,376964,0.1575672007
3,376972,0.438496681
3,377058,-0.516028297
3,377368,-0.18270583
3,377410,0.0488628968
3,377843,0.1986508402
3,378130,0.4442330732
3,378437,-0.365680265
3,378976,0.5161432074
3,379603,-0.332217374
3,379650,-0.23776715
3,380002,0.1925535121
3,380152,-0.055575876
3,400039,0.0538556789
3,400188,0.4651341811
3,402310,-0.42251895
3,402610,0.3425309885
3,404052,-0.155700725
3,404590,-0.301795531
3,404616,0.6521477317
3,404635,0.4669130324
3,404994,-0.765761382
3,405419,0.0872739852
3,405777,-0.550368607
3,405779,-0.048144176
3,406347,-0.250986079
3,406615,-0.628244506
3,407766,0.2597320258
3,408894,-0.018561992
3,408935,0.6332212955
3,409507,0.1370019311
3,409639,-0.288204216
3,410007,-0.001836435
3,410021,-0.542289303
3,410054,-0.430998635
3,410107,-0.075944407
3,410670,-0.176045206
3,410966,-0.810661369
3,411017,-0.156693902
3,411341,0.3445677566
3,412009,-0.75224305
3,412242,-0.328288874
3,412699,-0.227701505
3,412850,-0.18696762
3,413133,0.1491231254
3,413146,0.3788049993
3,414334,0.7791462981
3,414378,0.1676753483
3,414417,-0.018945816
3,414693,0.4605961133
3,414713,0.1524790227
3,414833,0.320173163
3,415078,0.4021386243
3,416455,0.5916884822
3,416479,-0.582856925
3,416505,0.6236066252
3,416746,-0.227593143
3,417022,0.1837618781
3,417684,-0.214929554
3,417993,-0.239998342
3,418405,-0.033975329
3,418628,-0.365055594
3,418871,0.2655576586
3,419220,-0.30748176
3,419615,0.1773044078
3,419720,0.0541719117
3,419726,1.0569723337
3,420758,-0.181509556
3,420973,0.0265525418
3,422047,-0.631101224
3,424794,-0.081093788
3,425158,0.3041065905
3,425805,-0.664308173
3,426084,0.4948341314
3,426337,0.2436983181
3,426600,0.3764613207
3,426732,0.5497635736
3,426885,-0.137722252
3,427469,-0.299100348
3,427681,-0.236489765
3,427858,-0.731357875
3,427976,-0.597335078
3,428047,-0.451817783
3,428601,-0.795226743
3,428698,-0.295249177
3,428705,-0.253790622
3,428732,0.0987704039
3,428981,-0.494517006
3,429019,-0.138503703
3,429341,-0.034723542
3,429360,0.2239100741
3,429362,-0.621634311
3,429372,0.3520798152
3,430598,-0.109323739
3,431264,-0.092570795
3,431330,0.6113312718
3,431840,0.0081192993
3,433204,-0.688673905
3,433737,-0.573158486
3,433826,0.0632181297
3,434481,-0.219228489
3,434842,0.0219819492
3,434872,-0.14408992
3,434878,0.1138184368
3,434910,0.0360162677
3,436604,0.1102734842
3,436961,-0.155194126
3,437147,-0.118934222
3,437664,0.4463766941
3,438559,-0.161987169
3,438568,-0.126063648
3,438842,-0.155151206
3,439518,-0.13966704
3,439544,-0.869205572
3,439621,0.6269935122
3,439802,-0.244532578
3,439889,-0.163745401
3,440117,-0.692304346
3,440869,0.0460594355
3,441253,0.1485981833
3,441516,-0.36515019
3,441561,0.3245570744
3,441597,-0.122926368
3,441914,0.0033068199
3,442528,0.7337245986
3,443261,-0.163796878
3,443498,-0.100390839
3,443610,0.3988879062
3,443775,-0.490148598
3,444144,0.3311145347
3,444516,-0.01819124
3,445117,0.0873431146
3,445637,0.0098113137
3,445720,-0.396453657
3,445730,0.1150520977
3,445982,-0.077168195
3,446185,-0.428040754
3,446349,0.248467534
