idp,speciesLinkValue,foresttype,pent2,gHa,nHa,dep,underManagement,probPrivate,pred,annee,annee2
355144,Chene,FEU,20,22.30087267,216.83,31,0,1,0.0530775202,2008,2013
355145,Taillis feuillus,FEU,13,45.696387336,2893.96,71,0,1,0.1427861643,2008,2013
355176,Hetre,FEU,47,20.866841035,1005.11,63,0,0.9371602207,0.0682250279,2008,2013
355178,Chene,FEU,0,24.117452946,654.61,89,0,1,0.1708834558,2008,2013
355197,Douglas,RES,22,28.095151801,459.26,42,1,0.7993318387,0.329720514,2008,2013
355212,Chene,FEU,13,37.135926221,937.4,81,0,0.9839030338,0.0744885069,2008,2013
355245,Epicea,RES,17,28.242699495,518.22,26,0,0,0.3403265589,2008,2013
355251,Pin maritime,RES,0,23.875606745,391.7,40,1,0.8867954124,0.5195337246,2008,2013
355265,Chene,FEU,0,13.729680374,109.98,18,0,1,0.1101358997,2008,2013
355307,Taillis feuillus,FEU,43,31.378905342,720.17,68,0,0.5183651208,0.1664920539,2008,2013
355332,Sapin,RES,52,34.346918712,1276.61,73,1,0.1813631229,0.2265942197,2008,2013
355337,Chene,FEU,32,25.154245382,948.88,21,0,1,0.0936334493,2008,2013
355353,Hetre,FEU,30,4.5119216789,190.95,88,0,0.9070382716,0.1209979175,2008,2013
355358,Taillis feuillus,FEU,76,25.461419675,962.58,66,0,0.8083003914,0.0236147334,2008,2013
355380,Taillis feuillus,FEU,0,10.452441045,1856.72,52,0,1,0.1697836928,2008,2013
355388,Taillis feuillus,FEU,7,23.788175693,2603.25,38,1,1,0.1690589845,2008,2013
355390,Taillis feuillus,FEU,53,28.447257046,2298.65,84,0,0,0.0431404483,2008,2013
355431,Taillis feuillus,FEU,40,0.5916808622,88.41,30,0,0.6349501506,0.0325858763,2008,2013
355437,Sapin,RES,32,30.672592893,731.15,88,0,1,0.2818848159,2008,2013
355471,Taillis feuillus,FEU,0,20.525316332,116.07,2A,0,1,0.0570809806,2008,2013
355487,Douglas,RES,8,32.350555421,496.21,81,1,1,0.2796204305,2008,2013
355491,Pin maritime,RES,19,56.423733611,155.52,33,1,1,0.710825672,2008,2013
355496,Taillis feuillus,MIX,58,11.203444679,1277.09,65,0,0.7042678809,0.0265031174,2008,2013
355497,Hetre,FEU,65,35.832827458,975.57,65,0,0.847887216,0.0424182351,2008,2013
355498,Taillis feuillus,FEU,20,28.630620172,570.48,76,0,1,0.1567178857,2008,2013
355510,Pin maritime,RES,30,39.064264621,726.84,07,0,1,0.2390476187,2008,2013
355543,Douglas,RES,0,21.488669982,1326.1,27,1,1,0.4647628074,2008,2013
355546,Peuplier,FEU,28,17.892864845,163.65,2A,0,1,0.0237175926,2008,2013
355549,Chene,FEU,70,29.265618394,1094.67,74,0,0.7280771997,0.0399933453,2008,2013
355615,Chene,FEU,6,29.380708586,488.76,88,0,0.4243989967,0.2826646511,2008,2013
355617,Taillis feuillus,FEU,57,21.186043144,1895.93,82,0,1,0.0248352636,2008,2013
355638,Taillis feuillus,FEU,0,7.1165142064,54.06,23,0,1,0.1269166851,2008,2013
355644,Hetre,FEU,52,25.649194258,2279.07,21,0,0.4316077603,0.1101162337,2008,2013
355646,Taillis feuillus,FEU,0,30.356566085,1247.49,56,0,1,0.1253461754,2008,2013
355655,Epicea,RES,40,52.02603839,986.54,88,1,0.7597322377,0.5115222023,2008,2013
355658,Douglas,RES,39,29.092046719,857.69,63,0,1,0.1498234635,2008,2013
355669,Chene,FEU,0,15.006998185,774.86,36,0,1,0.1075144254,2008,2013
355685,Chene,FEU,7,28.353944025,1761.51,89,0,1,0.1390002501,2008,2013
355698,Chene,FEU,0,15.798521553,637.33,28,0,1,0.1104828249,2008,2013
355703,Taillis feuillus,RES,9,9.7810212489,972.53,48,0,1,0.0557670381,2008,2013
355706,Douglas,RES,13,15.990978952,340.84,87,0,1,0.2128399443,2008,2013
355711,Chene,FEU,7,25.365208681,389.33,25,0,0.010622632,0.2803510169,2008,2013
355716,Epicea,MIX,18,30.492886272,682.44,03,1,0.0041631875,0.34195855,2008,2013
355791,Epicea,RES,6,21.148205648,185.4,23,0,0.806400994,0.2749273898,2008,2013
355794,Taillis feuillus,FEU,8,10.492428406,923.41,33,0,1,0.1129639448,2008,2013
355801,Chene,FEU,0,28.762640709,320.57,58,0,0,0.3398655832,2008,2013
355828,Chene,FEU,10,26.303752702,464.77,75,1,1,0.2016614117,2008,2013
355829,Chene,FEU,22,17.585933344,387.39,24,0,1,0.0885692537,2008,2013
355851,Chene,FEU,0,28.44847108,469.52,64,0,1,0.165221951,2008,2013
355865,Chene,FEU,9,27.688373014,704.88,62,1,0,0.306673461,2008,2013
355875,Hetre,MIX,10,17.483888128,297.83,38,1,0.6082538867,0.2273896072,2008,2013
355899,Taillis feuillus,FEU,19,42.286548066,1453.75,23,0,1,0.1482414995,2008,2013
355904,Chene,FEU,60,29.895354079,842.41,15,0,0.1629968352,0.0725496609,2008,2013
355916,Chene,FEU,12,17.585759945,825.13,38,0,1,0.083898684,2008,2013
355919,Chene,MIX,0,19.595314396,488.76,45,0,0,0.2175450177,2008,2013
355929,Chene,FEU,0,19.672214642,117.84,36,1,1,0.2153594362,2008,2013
355934,Taillis feuillus,FEU,18,49.593345694,2410.33,08,0,1,0.1799699883,2008,2013
355945,Douglas,MIX,0,36.362480467,995.21,77,0,1,0.3041810437,2008,2013
355954,Taillis feuillus,MIX,14,13.68477799,937.56,84,0,1,0.0452264175,2008,2013
356029,Taillis feuillus,FEU,30,2.1408856881,265.23,2A,0,1,0.0205710135,2008,2013
356050,Chene,FEU,0,25.829168259,629.46,18,0,1,0.1354555547,2008,2013
356054,Taillis feuillus,FEU,0,20.975989973,1188.57,45,0,1,0.1362824865,2008,2013
356062,Taillis feuillus,FEU,22,8.9773468778,283.68,31,0,1,0.0443744923,2008,2013
356064,Chene,FEU,0,21.250025898,504.11,37,0,1,0.1252737982,2008,2013
356097,Pin maritime,RES,0,39.461035347,750.79,33,0,1,0.414260741,2008,2013
356099,Taillis feuillus,FEU,12,1.3321383328,184.16,64,0,1,0.0886783509,2008,2013
356110,Taillis feuillus,FEU,48,15.006885185,272.66,52,0,0.4861942261,0.1166109858,2008,2013
356122,Sapin,RES,36,43.760174825,653.31,88,0,0.2053014396,0.5014938271,2008,2013
356131,Douglas,RES,15,21.293499548,224.73,43,0,1,0.1944882324,2008,2013
356136,Epicea,RES,50,4.19135227,14.14,15,0,1,0.0752093407,2008,2013
356158,Chene,FEU,13,23.934453569,637.24,10,0,0.237456908,0.2466849281,2008,2013
356162,Chene,FEU,0,5.7121768252,707.3,75,0,0,0.164963081,2008,2013
356178,Pin sylvestre,RES,0,38.891795412,525.02,70,0,0.6986819792,0.3069739255,2008,2013
356200,Hetre,FEU,55,16.095205625,1870.81,05,0,0.7480447139,0.0284181427,2008,2013
356208,Epicea,RES,0,37.12853602,1453.68,08,0,0.1772128114,0.565558647,2008,2013
356228,Chene,FEU,0,56.113840156,1075.73,55,0,0.7462310612,0.3679083313,2008,2013
356235,Hetre,FEU,25,28.344772403,566.2,64,0,1,0.1474584029,2008,2013
356237,Taillis feuillus,MIX,8,15.429448323,874.24,83,0,1,0.0527322682,2008,2013
356244,Taillis feuillus,FEU,22,28.357620186,815.23,34,1,1,0.1115562839,2008,2013
356261,Chene,FEU,8,23.610818995,2354.27,29,0,1,0.0704516407,2008,2013
356278,Taillis feuillus,MIX,10,40.860139714,1811.69,84,0,1,0.0676464724,2008,2013
356283,Taillis feuillus,FEU,13,28.186391192,1541.4,05,1,1,0.0975895174,2008,2013
356301,Taillis feuillus,FEU,34,44.498773127,1713.47,23,0,1,0.1098216108,2008,2013
356305,Chene,FEU,0,29.529392248,507.67,46,0,1,0.087241301,2008,2013
356314,Chene,FEU,0,14.298224246,534.74,52,1,0.1483985714,0.2920846021,2008,2013
356339,Taillis feuillus,FEU,0,30.3509846,436.04,09,0,1,0.106428966,2008,2013
356350,Chene,FEU,60,18.478628884,1267.2,01,0,1,0.0328025963,2008,2013
356373,Taillis feuillus,FEU,13,24.145343577,1679.76,83,0,1,0.0510992911,2008,2013
356386,Taillis feuillus,FEU,29,31.285334331,898.2,68,0,0.7698667898,0.1787907663,2008,2013
356410,Chene,FEU,44,43.724517035,651.36,64,0,0.7362306897,0.1149424219,2008,2013
356433,Epicea,RES,0,22.633713005,736.67,25,0,0.1494827402,0.4558663114,2008,2013
356435,Chene,FEU,0,26.805576036,906.83,18,0,1,0.1327975647,2008,2013
356452,Taillis feuillus,FEU,65,26.42347653,1104.88,19,1,1,0.0902771757,2008,2013
356475,Chene,FEU,8,37.298106859,1139.41,63,0,1,0.1243510126,2008,2013
356477,Taillis feuillus,FEU,54,35.355951821,1279.25,12,0,1,0.0363618609,2008,2013
356480,Douglas,RES,40,22.84513093,166.54,90,1,1,0.329776092,2008,2013
356485,Chene,FEU,8,25.13261726,1395.23,02,0,0,0.2741568927,2008,2013
356496,Taillis feuillus,FEU,75,27.707117726,1041.2,39,0,0.3539438314,0.0765010079,2008,2013
356526,Hetre,FEU,7,1.3016069239,176.83,25,0,0.0224517284,0.2408580244,2008,2013
356530,Taillis feuillus,RES,16,15.918377321,1149.32,19,0,1,0.1058939532,2008,2013
356543,Chene,FEU,7,8.8697603644,280.52,17,0,1,0.0972144094,2008,2013
356594,Taillis feuillus,FEU,30,20.417051341,1090.35,07,0,1,0.0729318607,2008,2013
356608,Sapin,RES,28,43.249108965,755.93,88,0,0,0.5793190938,2008,2013
356634,Chene,FEU,15,17.782462881,564.76,31,0,1,0.0507511624,2008,2013
356637,Chene,FEU,0,17.576257917,564.37,51,0,1,0.178533229,2008,2013
356639,Taillis feuillus,FEU,17,6.3438742535,884.14,58,0,0.7558917602,0.1194532642,2008,2013
356657,Chene,FEU,30,20.667953618,937.93,89,0,0.6697794555,0.1092931438,2008,2013
356666,Taillis feuillus,FEU,0,8.5706061285,835.01,08,0,1,0.1732841965,2008,2013
356674,Chene,FEU,0,41.03232507,245.12,57,0,0.8879508299,0.3172035935,2008,2013
356718,Chene,FEU,0,25.893575956,981.09,27,0,1,0.1703603599,2008,2013
356721,Epicea,RES,11,15.086279867,972.5,43,0,0.3516105218,0.2298855379,2008,2013
356754,Chene,FEU,0,16.585839332,199.58,27,0,1,0.1542472653,2008,2013
356786,Epicea,RES,17,22.954218911,159.09,25,0,0.849626047,0.2773906504,2008,2013
356791,Chene,FEU,8,22.863670014,491.11,28,0,1,0.1120906119,2008,2013
356801,Chene,FEU,0,25.347340276,532.38,52,1,0.1606543638,0.3567276835,2008,2013
356815,Pin sylvestre,RES,19,22.60221656,216.86,43,0,0,0.1933537718,2008,2013
356821,Chene,FEU,14,36.600801943,1688.36,27,0,0.4879484606,0.1894056306,2008,2013
356822,Chene,FEU,33,27.813086588,665.59,64,0,1,0.0865904346,2008,2013
356833,Chene,FEU,0,17.056244844,825.13,22,0,1,0.087670448,2008,2013
356843,Taillis feuillus,RES,90,25.569132875,543.38,05,0,0.1075682279,0.0246205328,2008,2013
356845,Pin maritime,RES,6,73.632525524,1238.16,56,0,1,0.4246624874,2008,2013
356851,Peuplier,FEU,0,24.150709088,1083.68,26,0,1,0.1047138716,2008,2013
356879,Taillis feuillus,FEU,0,19.252154454,163.41,52,0,0,0.383682258,2008,2013
356956,Pin sylvestre,MIX,12,48.277009378,704.82,46,0,1,0.1172216433,2008,2013
356971,Taillis feuillus,FEU,0,10.425408737,146.15,55,1,0.2442322211,0.3200816513,2008,2013
356991,Sapin,RES,0,28.345054983,333.58,22,0,1,0.2336267948,2008,2013
357001,Chene,FEU,23,18.608303318,56.56,64,0,2.1875072E-6,0.1673217438,2008,2013
357025,Peuplier,FEU,0,34.867746977,1013.69,60,0,1,0.2036708636,2008,2013
357026,Peuplier,FEU,0,16.843997244,648.29,71,0,1,0.1350079194,2008,2013
357029,Epicea,RES,10,44.423967837,1159.06,01,0,0.3533620412,0.3624497231,2008,2013
357047,Taillis feuillus,RES,35,3.3908689555,176.81,34,0,1,0.030450085,2008,2013
357052,Pin sylvestre,RES,50,34.687077548,675.37,06,0,0.0208672246,0.0775198702,2008,2013
357066,Chene,MIX,0,47.231795577,1139.33,41,0,1,0.1825470083,2008,2013
357077,Chene,FEU,0,54.101636253,1629.31,41,0,1,0.1788431491,2008,2013
357085,Chene,FEU,0,60.879735564,1294.32,02,0,1,0.3152963378,2008,2013
357097,Douglas,RES,0,18.374934425,923.34,21,1,0.8472846139,0.4610637466,2008,2013
357131,Pin maritime,RES,0,22.350210305,872.15,24,0,1,0.3079228391,2008,2013
357147,Chene,MIX,6,30.555384668,1235.34,24,0,1,0.1370266871,2008,2013
357148,Chene,FEU,6,45.95039775,1898.99,25,0,0.879306322,0.1875679229,2008,2013
357225,Chene,FEU,11,20.685557189,717.86,39,0,0.2439559896,0.2025192401,2008,2013
357236,Pin maritime,RES,0,15.366662255,297.79,47,0,1,0.2854011957,2008,2013
357256,Sapin,MIX,24,41.661134791,223.11,15,0,0.986035199,0.2669882234,2008,2013
357270,Taillis feuillus,RES,54,20.192593613,1051.05,13,0,0,0.0441791348,2008,2013
357273,Epicea,RES,8,41.049694286,311.56,39,0,0,0.6185254426,2008,2013
357310,Chene,FEU,50,37.109430822,1614.62,81,0,1,0.031688964,2008,2013
357357,Taillis feuillus,FEU,0,70.812889044,1856.03,70,0,0.5155637502,0.4012740633,2008,2013
357379,Chene,FEU,38,23.680398194,226.69,32,1,0.4236977837,0.0708416608,2008,2013
357392,Pin maritime,RES,13,26.5746372,1045.55,33,0,1,0.2737255181,2008,2013
357403,Chene,FEU,33,18.390770262,884.03,89,0,1,0.0813921057,2008,2013
357420,Taillis feuillus,FEU,14,18.077457841,785.81,24,0,1,0.1182164169,2008,2013
357422,Hetre,FEU,42,28.43034747,2514.79,12,0,0.3922304817,0.0594316725,2008,2013
357429,Chene,FEU,0,20.835162835,1768.2,54,0,0,0.293651832,2008,2013
357447,Douglas,RES,7,35.568215256,678.84,70,0,0.0523355754,0.5651920298,2008,2013
357470,Epicea,RES,0,56.284282925,1876.1,63,1,0.9994601969,0.4605738774,2008,2013
357485,Hetre,FEU,10,26.276759626,1041.21,56,0,1,0.1213769013,2008,2013
357499,Pin sylvestre,RES,65,20.386451654,726.86,04,0,0,0.0464448212,2008,2013
357501,Sapin,RES,40,19.662552584,440.83,68,1,0.1446766529,0.3636250498,2008,2013
357502,Chene,FEU,26,48.719583545,757.07,23,1,1,0.2478261791,2008,2013
357504,Chene,FEU,23,59.081135579,1943.37,21,1,1,0.2554783514,2008,2013
357525,Chene,FEU,0,19.009078144,613.3,77,0,1,0.1193924976,2008,2013
357534,Taillis feuillus,FEU,24,23.675299267,533.43,24,0,1,0.1133072492,2008,2013
357555,Chene,FEU,0,13.05361015,1503.02,67,0,0,0.2703510562,2008,2013
357557,Taillis feuillus,FEU,0,10.526123259,749.01,35,0,1,0.0918720436,2008,2013
357569,Taillis feuillus,FEU,35,23.778828842,883.99,34,0,1,0.0449856729,2008,2013
357613,Sapin,RES,56,8.520535108,92.71,88,0,0.5996007778,0.1743330525,2008,2013
357641,Douglas,RES,18,15.353569692,588.21,42,0,1,0.1593151569,2008,2013
357651,Taillis feuillus,RES,44,18.406885576,163.41,81,0,1,0.0366763596,2008,2013
357654,Chene,FEU,8,21.263631099,273.81,62,1,0.0759782896,0.2896472963,2008,2013
357660,Chene,MIX,8,11.99070747,332.77,24,0,1,0.1019959685,2008,2013
357661,Epicea,MIX,18,24.770657301,442.5,25,0,0.8853988949,0.2694553065,2008,2013
357665,Chene,FEU,0,38.644875748,787.31,77,0,1,0.1709333888,2008,2013
357675,Chene,FEU,0,23.255362106,1005.11,58,1,1,0.2706543505,2008,2013
357689,Hetre,FEU,9,27.156262414,1089.18,76,0,0,0.3556245011,2008,2013
357690,Hetre,FEU,55,23.134965769,2387.13,12,0,1,0.0304339744,2008,2013
357694,Sapin,RES,0,32.533799738,241.97,26,0,1,0.2998110131,2008,2013
357717,Hetre,FEU,23,28.468136981,1068.37,80,0,1,0.1862776297,2008,2013
357759,Taillis feuillus,FEU,64,9.448721484,1011.83,04,0,1,0.0158289542,2008,2013
357764,Chene,FEU,60,26.315108805,1660.13,74,0,0.7013697675,0.0428946915,2008,2013
357812,Taillis feuillus,RES,65,18.180350239,1188.6,05,0,0,0.0339769386,2008,2013
357813,Chene,FEU,70,29.504869176,261.52,12,0,1,0.0239357464,2008,2013
357833,Pin maritime,RES,0,23.908446696,353.59,40,0,1,0.3348290447,2008,2013
357854,Taillis feuillus,FEU,25,4.5634567657,795.74,38,0,1,0.060356338,2008,2013
357858,Taillis feuillus,FEU,40,22.289510122,1588.39,2B,0,1,0.0230282742,2008,2013
357897,Douglas,RES,27,31.763695362,359.83,19,1,1,0.3929396143,2008,2013
357902,Sapin,RES,93,40.282988266,570.45,09,1,0,0.1046896271,2008,2013
357907,Taillis feuillus,FEU,55,14.531834895,308.82,30,0,1,0.0267398334,2008,2013
357918,Pin sylvestre,RES,0,30.381627975,331.55,18,0,1,0.1754910528,2008,2013
357932,Hetre,FEU,14,13.365563069,849.14,24,0,1,0.1299666138,2008,2013
357983,Taillis feuillus,FEU,62,20.97186022,1703.02,26,0,1,0.0373478988,2008,2013
358027,Chene,FEU,15,22.340858679,177.49,56,0,1,0.0795163189,2008,2013
358064,Pin maritime,RES,0,15.524535444,73.65,40,0,1,0.2911068727,2008,2013
358103,Taillis feuillus,FEU,0,29.993359544,544.53,08,1,0,0.4449029137,2008,2013
358112,Pin sylvestre,RES,9,19.472190858,513.88,75,0,0,0.2172758848,2008,2013
358127,Chene,RES,0,6.5389688496,117.87,36,0,1,0.0931155183,2008,2013
358157,Chene,FEU,7,23.51132368,401.52,39,0,0.4182719631,0.2152191992,2008,2013
358173,Chene,FEU,16,54.591323943,257.32,24,0,1,0.224681984,2008,2013
358180,Chene,FEU,0,24.970731696,828.25,03,0,1,0.1208875408,2008,2013
358194,Taillis feuillus,RES,10,46.63602865,1006.18,24,0,1,0.2070249237,2008,2013
358240,Taillis feuillus,FEU,19,4.0573904403,442.06,22,0,1,0.0567992499,2008,2013
358266,Taillis feuillus,FEU,0,9.1139007845,972.54,46,0,1,0.0652908174,2008,2013
358280,Taillis feuillus,RES,57,61.542195335,386.55,2B,0,0,0.0872370798,2008,2013
358295,Chene,FEU,6,13.358325976,559.92,19,0,1,0.1073049769,2008,2013
358313,Taillis feuillus,FEU,0,21.346996618,952.81,45,0,1,0.140852373,2008,2013
358323,Epicea,MIX,59,28.332608191,947.31,48,0,0.982662886,0.0642636376,2008,2013
358338,Taillis feuillus,RES,54,39.15431027,487.54,05,0,0.1075682279,0.0665580731,2008,2013
358392,Taillis feuillus,FEU,23,2.4905472678,265.23,32,0,1,0.0374806524,2008,2013
358401,Chene,FEU,66,32.206926918,304.07,63,0,1,0.0443196731,2008,2013
358443,Chene,FEU,40,32.518210511,985.41,46,0,1,0.0400561718,2008,2013
358444,Pin maritime,RES,0,38.985235836,273.42,40,0,1,0.4450791536,2008,2013
358469,Hetre,FEU,14,60.369217675,1086.9,58,0,1,0.3245441731,2008,2013
358484,Pin sylvestre,RES,35,22.803001741,578.34,06,0,0.5096380489,0.0566713818,2008,2013
358497,Chene,FEU,0,4.6854017605,53.43,22,0,1,0.0700930326,2008,2013
358520,Epicea,MIX,0,33.287281494,368.49,25,0,0.9172394217,0.3929103572,2008,2013
358524,Epicea,RES,8,48.133389151,1039.96,19,0,0.8727723334,0.3646224232,2008,2013
358534,Taillis feuillus,FEU,0,19.486535732,1998.5,52,0,0.9635854222,0.1926299558,2008,2013
358564,Pin maritime,RES,0,13.794861008,1011.78,17,1,1,0.4231865747,2008,2013
358575,Pin sylvestre,RES,14,25.024504899,529.21,48,0,0.3170110988,0.1107072677,2008,2013
358578,Sapin,RES,14,54.153798967,616.04,01,0,0.8332569136,0.3794504593,2008,2013
358588,Taillis feuillus,FEU,71,6.5591640203,442.04,30,0,1,0.0162305363,2008,2013
358598,Chene,FEU,30,12.767688056,87.5,12,0,1,0.0353863811,2008,2013
358599,Epicea,RES,0,28.587690354,1001.86,54,1,0.2554164388,0.5759981296,2008,2013
358644,Taillis feuillus,FEU,0,4.0615243308,618.9,34,0,1,0.0597729601,2008,2013
358671,Sapin,MIX,12,34.355695152,418.8,39,0,0.0081450123,0.5578842744,2008,2013
358676,Hetre,FEU,70,32.400077516,560.65,15,0,1,0.0571703968,2008,2013
358688,Taillis feuillus,FEU,6,36.740270773,1397.96,88,1,0.5352071609,0.3895018439,2008,2013
358693,Chene,FEU,0,40.348336887,727.59,75,0,1,0.1787131686,2008,2013
358698,Taillis feuillus,RES,0,13.434350393,1060.91,18,0,1,0.120797386,2008,2013
358706,Epicea,RES,70,32.072578342,973.26,73,0,0.2254906021,0.1476936071,2008,2013
358722,Pin sylvestre,RES,18,17.760381804,564.24,48,0,0.8903279204,0.0627325026,2008,2013
358770,Sapin,RES,11,23.254031571,439.62,07,1,0.6931665627,0.3491966166,2008,2013
358785,Pin sylvestre,RES,31,12.381908808,333.96,42,1,1,0.1230401822,2008,2013
358812,Taillis feuillus,FEU,0,3.9539655104,530.47,67,0,0,0.2817981562,2008,2013
358818,Epicea,MIX,0,13.609907208,109.98,88,0,0.0725462285,0.4855287654,2008,2013
358841,Chene,FEU,0,22.014877126,199.56,72,0,1,0.1290978704,2008,2013
358843,Pin maritime,RES,0,7.8173587279,707.3,33,0,1,0.2413812825,2008,2013
358846,Pin maritime,RES,0,10.739613858,115.08,49,1,1,0.3741024594,2008,2013
358847,Taillis feuillus,RES,0,24.86423038,438.48,41,0,1,0.1606118251,2008,2013
358888,Pin sylvestre,RES,50,14.314672352,1188.63,26,0,1,0.0518310712,2008,2013
358889,Chene,FEU,0,18.69113893,828.3,89,0,0.7742422469,0.1723809385,2008,2013
358894,Taillis feuillus,FEU,73,19.582601576,2047.63,65,0,1,0.0175206695,2008,2013
358895,Taillis feuillus,FEU,50,1.9179158995,265.24,84,0,1,0.0180991169,2008,2013
358909,Chene,FEU,17,30.135583027,445.94,70,0,0.1357313069,0.2412028302,2008,2013
358930,Sapin,MIX,33,44.900023111,754.72,68,1,0.002476824,0.5640280892,2008,2013
358932,Sapin,RES,53,12.31117876,618.82,07,0,1,0.0905709645,2008,2013
358942,Taillis feuillus,FEU,0,21.879515449,849.06,21,0,0.6510992144,0.2294180782,2008,2013
358970,Hetre,FEU,55,38.843522683,1964.57,04,0,1,0.0328958908,2008,2013
358987,Chene,FEU,0,25.418663734,357.52,58,0,0.9994059213,0.1823112652,2008,2013
359003,Taillis feuillus,FEU,0,20.195065209,658.06,11,0,1,0.083386014,2008,2013
359006,Hetre,FEU,0,6.3857097218,1060.99,03,0,0.2580451457,0.1860541528,2008,2013
359050,Chene,FEU,0,11.424275824,746.55,40,0,1,0.1138087181,2008,2013
359092,Taillis feuillus,FEU,44,24.421760779,774.11,46,0,1,0.0389375552,2008,2013
359097,Pin maritime,MIX,0,31.011583691,1324.93,33,1,0.4945243479,0.5267265152,2008,2013
359133,Hetre,FEU,50,23.783347012,697.17,65,0,1,0.0422696979,2008,2013
359147,Epicea,RES,14,28.132321244,209.03,88,1,0.2367989194,0.5414949423,2008,2013
359162,Taillis feuillus,FEU,13,12.898683635,785.85,89,0,1,0.1264876314,2008,2013
359167,Chene,FEU,35,38.518944798,1610.92,71,0,1,0.0991830551,2008,2013
359180,Chene,FEU,0,16.230326262,799.97,41,0,1,0.1098860305,2008,2013
359185,Sapin,MIX,88,31.073223605,1285.64,04,1,0.6733655049,0.0657464158,2008,2013
359273,Hetre,FEU,27,2.081216988,14.14,57,0,0.3720766677,0.166486824,2008,2013
359288,Chene,FEU,0,9.0721675732,181.13,58,0,0.3017986543,0.1954477359,2008,2013
359297,Taillis feuillus,FEU,70,33.532525176,509.54,12,0,0.9906628294,0.0301085769,2008,2013
359298,Hetre,FEU,67,17.237712992,124.12,38,1,1,0.0804472755,2008,2013
359301,Sapin,MIX,40,17.860401853,1596.24,42,1,1,0.191621561,2008,2013
359309,Taillis feuillus,FEU,0,18.267648476,495.87,02,1,1,0.3387236526,2008,2013
359328,Chene,FEU,28,17.943139266,436.49,12,0,0.9677426902,0.0410738467,2008,2013
359349,Taillis feuillus,FEU,50,26.485609745,675.44,2B,0,1,0.0232681073,2008,2013
359388,Taillis feuillus,FEU,80,6.5827633561,707.31,66,0,0,0.0254849695,2008,2013
359393,Chene,FEU,0,27.887997558,1436.18,18,0,1,0.1252718357,2008,2013
359402,Hetre,FEU,80,50.997071602,1890.27,15,0,0.7840198188,0.0552979866,2008,2013
359429,Chene,FEU,0,18.088827473,461.67,75,0,0.9989842,0.11898044,2008,2013
359434,Taillis feuillus,FEU,70,4.4346424047,176.8,07,0,1,0.0258449765,2008,2013
359435,Taillis feuillus,FEU,21,14.156000046,412.56,33,0,1,0.0990048148,2008,2013
359460,Taillis feuillus,RES,70,4.6584652639,265.21,05,1,0,0.024727853,2008,2013
359488,Pin sylvestre,MIX,0,6.806573085,334.7,39,1,0,0.2467286428,2008,2013
359525,Taillis feuillus,FEU,12,11.423816423,1060.94,83,0,0.0080375173,0.0826005208,2008,2013
359538,Chene,FEU,0,10.625166335,56.56,57,1,0.6563136742,0.2729655497,2008,2013
359541,Sapin,RES,65,33.886759596,571.63,73,0,0,0.2146211436,2008,2013
359544,Peuplier,FEU,70,13.297026972,609.03,39,0,0.5081632264,0.0459743105,2008,2013
359556,Taillis feuillus,MIX,60,24.142114482,483.26,07,0,0.6832985189,0.0584770964,2008,2013
359586,Pin maritime,RES,0,17.828351389,972.46,40,1,1,0.4498318419,2008,2013
359590,Taillis feuillus,FEU,11,31.297122222,2313.68,16,0,1,0.1250325887,2008,2013
359591,Taillis feuillus,FEU,64,4.2105948984,618.89,07,0,1,0.0285565173,2008,2013
359615,Taillis feuillus,FEU,0,28.086669957,464.79,54,0,0.3242756536,0.3714073347,2008,2013
359617,Taillis feuillus,FEU,43,33.24939283,686.24,12,0,1,0.0482795746,2008,2013
359631,Taillis feuillus,FEU,8,31.244407478,671.05,39,0,0.815123612,0.2217307418,2008,2013
359659,Chene,MIX,44,34.547358527,536.65,01,0,0.9996470081,0.0679080677,2008,2013
359669,Taillis feuillus,FEU,16,16.925679779,849.09,89,0,1,0.1287278711,2008,2013
359687,Chene,FEU,0,35.467466357,1044.29,77,0,0.7654034991,0.176052908,2008,2013
359709,Chene,FEU,29,0.5916808622,88.41,87,0,0.2419946057,0.0851779981,2008,2013
359710,Pin maritime,RES,0,25.504608119,864.36,40,1,1,0.5063733833,2008,2013
359732,Chene,FEU,73,37.572012197,537.85,12,0,1,0.0257401338,2008,2013
359745,Epicea,RES,20,44.201054787,319.4,88,0,0.0697450494,0.6268598849,2008,2013
359771,Chene,FEU,8,20.672763678,2121.88,81,0,1,0.0515782722,2008,2013
359785,Taillis feuillus,RES,20,2.3664557502,88.4,26,0,0,0.1181497559,2008,2013
359801,Chene,FEU,0,2.3813201853,176.82,18,0,1,0.0844075883,2008,2013
359806,Chene,FEU,0,17.777063709,3006.11,58,0,0.2656570343,0.1863843889,2008,2013
359812,Epicea,MIX,48,37.345025179,1206.49,67,0,0,0.3766971076,2008,2013
359836,Chene,FEU,0,28.181766547,805.43,36,0,1,0.1383256356,2008,2013
359844,Chene,FEU,0,22.949168447,583.95,47,0,0.3902005799,0.2073260338,2008,2013
359850,Chene,FEU,15,30.196358093,394.82,70,0,1,0.153464173,2008,2013
359877,Chene,FEU,0,23.278429626,226.68,49,1,0.3655133617,0.2322055277,2008,2013
359891,Pin maritime,RES,0,5.994424509,795.72,40,0,1,0.2327830222,2008,2013
359893,Pin sylvestre,MIX,0,15.826465183,776.03,22,0,1,0.0974483701,2008,2013
