i,idp,estimate,std
2,716870,-0.608735513,0.4561439898
2,717313,0.2203056472,0.4798520628
2,718940,0.1629958971,0.475168933
2,720007,-0.436203651,0.4379191207
2,720172,-0.599701975,0.4632689846
2,720356,-0.566548559,0.4798075799
2,722258,-0.788362523,0.4427461208
2,722673,0.7415419303,0.3547023311
2,724167,1.0480792899,0.2957096109
2,724709,0.5601931544,0.332235481
2,725469,0.4761730576,0.2518011151
2,726242,-0.697663199,0.3973654974
2,726446,0.4154144714,0.436134971
2,726759,-0.54462411,0.4551851803
2,726924,-1.761217839,0.4469230165
2,726991,-0.229677153,0.322478864
2,727085,0.6908522019,0.2930685673
2,727326,0.6551680247,0.281101732
2,727478,0.6572496266,0.4209679182
2,727714,-0.281640419,0.4520471201
2,727856,-0.768620309,0.4163289047
2,728479,0.4006035404,0.4420029248
2,729507,-0.210484373,0.4754584535
2,729987,0.3268969642,0.4753305657
2,730084,0.0037064828,0.3852762982
2,730272,1.2696666989,0.3545997428
2,730891,-0.255932073,0.32085249
2,732272,-0.26262365,0.4450983856
2,732521,-0.676481798,0.3595880085
2,732809,-0.261916777,0.4708802756
2,733057,0.470991918,0.4116193893
2,733071,0.5384013339,0.4192214165
2,733741,-0.92377544,0.2657008816
2,733957,0.3525280437,0.476168718
2,733996,0.201697366,0.3908738196
2,734661,-1.050532153,0.2688664795
2,734678,0.1639501127,0.2634026262
2,734899,-0.098302747,0.3380815605
2,735082,0.2393236598,0.4752956184
2,735288,0.8000944068,0.4629114022
2,735297,0.1610162118,0.4813080263
2,736211,-0.973532592,0.4497088517
2,736919,0.0792785318,0.4463990664
2,738171,0.3787444147,0.3173293429
2,738661,-0.851577008,0.4262411219
2,739412,0.9991898184,0.3715404311
2,739577,0.2217918911,0.4637726809
2,739705,-0.173235607,0.448573254
2,739793,-0.887986791,0.4671664374
2,740368,0.6481786608,0.3407181438
2,741418,-0.418814296,0.4809099175
2,741588,0.921341775,0.3033442601
2,741691,0.3324148564,0.3894452621
2,741701,-0.130689295,0.4517211952
2,742071,0.6784721612,0.2514181134
2,742154,0.0542196216,0.2346660357
2,742570,-0.477054674,0.3050157361
2,743061,-0.66819559,0.3715134612
2,743102,0.3229491648,0.455363062
2,743290,-0.279082074,0.3991413138
2,743383,-0.654033619,0.4798518388
2,744012,-0.073807329,0.261372785
2,744541,-1.087118554,0.453440451
2,744612,0.2072489817,0.4756216522
2,744890,-0.191676236,0.2214097439
2,745592,-0.207746813,0.4709487881
2,745649,0.1626310023,0.4801927707
2,746010,0.4930743965,0.2161905365
2,746224,-0.458726449,0.1870622344
2,746265,-0.725562672,0.4668149593
2,746712,-0.54859386,0.4518352964
2,746883,0.2331449923,0.4592099848
2,748314,-0.472447765,0.3533683615
2,748528,0.8053735824,0.4453760691
2,748569,-1.053991763,0.4312698585
2,748700,0.039040192,0.4627371256
2,749248,-0.425353739,0.3632502556
2,749787,-0.36674454,0.3795694908
2,749844,0.2006952344,0.2719413566
2,749849,-0.367949798,0.4482960819
2,750031,1.1227584071,0.2626027919
2,750109,-0.283469281,0.4455009094
2,750733,-0.35032878,0.2898358028
2,750875,0.658589843,0.4628468268
2,751226,1.1529328501,0.3462598929
2,751287,0.6404058313,0.293192576
2,751341,-0.338057021,0.4148113114
2,751417,-0.068232005,0.456671072
2,752364,-0.433400723,0.4424862661
2,752884,-0.215868099,0.4752094098
2,753287,-0.565473817,0.3548790091
2,753849,-0.029910039,0.2585717355
2,754386,0.8504370744,0.4320198785
2,755207,2.6276365147,0.3521210263
2,756921,-0.233921826,0.3656554603
2,757067,-1.064873007,0.4666760852
2,757470,-0.986223263,0.4348306478
2,757831,-0.537284019,0.4672528027
2,757903,-0.620719824,0.4668613326
2,758032,0.5044432204,0.4208084142
2,758087,-0.737622642,0.3563073192
2,759112,-0.391870526,0.3501995222
2,759512,0.1631239457,0.3470993392
2,760237,0.3870711553,0.4454202203
2,760437,0.1152255981,0.4798947569
2,761176,0.8883608046,0.4555430127
2,761342,0.2905609451,0.4282854357
2,761380,0.079283488,0.3226867631
2,761697,-1.201771649,0.4150210995
2,761786,0.1434413329,0.4241491355
2,761991,-0.273586354,0.4751697334
2,762183,0.5811689419,0.3542323925
2,762209,0.3764364735,0.2262098095
2,762411,0.8189662555,0.4288454842
2,762425,1.0371500232,0.3708535504
2,763458,-0.440700047,0.4450647008
2,763892,0.0861299345,0.3377779035
2,764400,-0.779009599,0.2801651973
2,764517,-0.542791625,0.2228033862
2,764737,-0.669583972,0.3782418523
2,765133,-1.015628627,0.4263351952
2,768597,-1.047609025,0.4730393483
2,768918,0.4924864015,0.3641427417
2,769470,0.1892034512,0.4308918779
2,770241,0.2553954242,0.3620607006
2,770339,0.2484997419,0.4158963707
2,770908,0.2275094967,0.2662975244
2,771074,-0.065590391,0.4646409758
2,771137,0.0129733266,0.4404507324
2,771543,-0.417613236,0.4429731343
2,772020,0.747307872,0.2650536979
2,772160,-0.535441909,0.3733324514
2,773286,-0.181593124,0.4720466105
2,773545,0.6383065736,0.3190283817
2,773980,-0.008814283,0.4796982986
2,774374,-1.035524425,0.3650326165
2,774662,-0.322793459,0.4452272737
2,775096,0.3005377982,0.4127425283
2,775869,0.2014792287,0.277386134
2,777088,-0.295933184,0.4425437497
2,777379,0.0882800271,0.4164615703
2,777411,-0.583959464,0.4762695057
2,778622,-0.763223016,0.2958560133
2,778656,-0.225157569,0.2396431731
2,778761,0.3466657713,0.3308808177
2,779028,-0.562368103,0.4711389694
2,779151,-0.228759551,0.357720188
2,779656,0.3298648411,0.3449760427
2,780005,-1.033872666,0.3732003863
2,780793,0.2728495707,0.480658073
2,780923,0.0100043653,0.3782102552
3,200304,0.4323507669,0.2915597177
3,200318,-0.227659138,0.3582711645
3,200473,-0.230548452,0.3654824305
3,200956,0.6899215865,0.2841214663
3,201003,0.0286891241,0.3065262584
3,201039,-0.478851319,0.3784775146
3,201255,0.3072846142,0.3796418475
3,201659,-0.317466833,0.3794795467
3,201784,0.0492860761,0.2696510171
3,202751,-0.309007047,0.3522445475
3,202942,-0.194264065,0.362761004
3,203144,-0.629436629,0.3518375097
3,203668,0.4117523741,0.2964484951
3,203688,0.2417929214,0.1801661642
3,205039,0.7983288835,0.2930111883
3,205507,-0.342900316,0.2036817238
3,205630,-0.118698715,0.2231382763
3,206799,-0.455260336,0.3654076169
3,207360,0.5551569241,0.1868088712
3,207739,-0.224000193,0.3766295246
3,207806,-0.273821112,0.3764467135
3,207904,0.0177408847,0.2292724037
3,207912,0.4769806065,0.242811511
3,208615,0.1646042787,0.3795228796
3,208802,-0.368128133,0.1851966413
3,208971,0.2277296325,0.3187352515
3,209065,0.5202341642,0.1805667803
3,209416,0.0127670846,0.3734645666
3,209613,-0.108829057,0.3439653723
3,209615,0.4396415327,0.2271799786
3,209811,0.9213471635,0.2754747559
3,210114,0.1522849,0.3764584593
3,210816,-0.500617015,0.3589444174
3,211115,0.2075192382,0.358138089
3,211428,0.2253503967,0.2596344299
3,211470,0.1099259302,0.3653163326
3,211770,-0.015999122,0.3030123274
3,212949,0.6305868718,0.3706030032
3,213262,-0.045272017,0.2592480317
3,213590,0.7351798827,0.2469703434
3,213940,-0.165180929,0.2330722208
3,214279,-0.228313853,0.3679486505
3,214372,0.623093917,0.1636454292
3,214837,-0.362920399,0.2674514977
3,215107,-0.09778742,0.2948660674
3,215262,0.9815266986,0.3482500327
3,215422,0.3098951967,0.2587850711
3,215428,-0.540859206,0.293040695
3,216448,-0.364531625,0.3740560829
3,217174,0.7669541634,0.2748333866
3,217206,0.1427380858,0.3734346402
3,217907,0.1637648032,0.3706677962
3,218120,-0.377259897,0.3558817727
3,218200,0.1634487181,0.3581593996
3,218287,-0.565794129,0.3717116425
3,218993,0.0881758241,0.3540628873
3,219233,0.5880953182,0.3764438026
3,219346,1.3407131533,0.3070324777
3,219669,0.8048014621,0.362767879
3,220779,0.6902358384,0.2939506878
3,220840,-0.373541561,0.192780731
3,221037,-0.473614445,0.2879985334
3,221145,0.3058526298,0.3100596549
3,221769,-0.471230524,0.3735715396
3,222570,-0.553152085,0.3795782991
3,223036,0.2279821592,0.3613906755
3,223561,-0.460081087,0.3679235825
3,223632,0.9840227264,0.322168545
3,224177,-0.193372935,0.2329771008
3,224320,0.0489973274,0.2342747849
3,224340,-0.401353099,0.3403511486
3,224403,1.2278529916,0.1786489505
3,224507,0.1948121133,0.2551236022
3,224590,-0.466527695,0.2620900391
3,225530,0.3764456786,0.2937620193
3,225582,0.2337182723,0.2822078014
3,225865,0.6767923838,0.2325331404
3,226043,0.0430146737,0.3682163875
3,226069,0.7418411064,0.2995264506
3,226303,0.1182393384,0.3083556451
3,226489,0.2241837979,0.3795058363
3,226818,0.0195568433,0.2939509996
3,226955,0.2345016646,0.2915242814
3,227022,0.0725177372,0.3603424117
3,227155,-0.247788756,0.3735330432
3,227415,0.634204139,0.3795612992
3,228104,0.1466310711,0.349839424
3,228304,-0.635531273,0.3559783633
3,228519,-0.110453344,0.3706663093
3,229220,0.0420729158,0.3627908087
3,229671,-0.433125181,0.3084916391
3,229694,0.7527928163,0.2636084862
3,229762,0.2222970542,0.3460651187
3,229804,-0.046980648,0.3795492978
3,230062,-0.434963725,0.3738640792
3,230409,-0.0038378,0.3653591853
3,230870,-0.625005107,0.3679285748
3,230933,0.5836504881,0.3587264629
3,231062,-0.582325878,0.3705933825
3,231087,-0.041785711,0.3495780933
3,231375,0.4059393752,0.3707602432
3,231417,-0.175749742,0.2686204672
3,231487,0.5186724201,0.2609538655
3,231631,0.4266868481,0.3475738216
3,232883,0.1033251516,0.3678608665
3,232935,0.7006213951,0.3579877115
3,233108,-0.20931129,0.2981370333
3,233325,-0.634596782,0.2991734295
3,233680,-0.185457203,0.3518866234
3,233817,-0.424633146,0.3706374706
3,233881,0.7161381722,0.3764539247
3,234190,0.196562675,0.2980396933
3,234217,0.2147819755,0.3020402694
3,234951,-0.00364017,0.2637015417
3,235172,-0.290452076,0.3051794018
3,235292,-0.238353572,0.2036969841
3,235416,0.955907905,0.206102385
3,235561,0.8805974743,0.157933431
3,235565,0.0759248881,0.3740993248
3,236194,-0.00546993,0.3795021335
3,236997,0.6711171892,0.3707057473
3,237087,0.1058524193,0.3795300102
3,237374,0.4096148015,0.3497783943
3,237698,-0.204062568,0.3458131417
3,237779,-0.335957441,0.2210814603
3,238239,0.051130097,0.3764763909
3,238242,0.3121054752,0.3538741693
3,238257,0.040406341,0.3627777619
3,238501,0.2112584179,0.3627365237
3,239212,0.5333348075,0.3538296239
3,239326,0.4175590437,0.2904453687
3,239933,0.5432172743,0.3764662678
3,240663,-0.010757444,0.2327973873
3,240925,0.537480931,0.3581116384
3,241347,0.4363980736,0.2177703555
3,241369,0.8529032406,0.2263824295
3,242180,0.0886554701,0.3795975636
3,242389,0.4619026516,0.2327623576
3,242940,0.5115683774,0.2533453844
3,243384,-0.539347669,0.361078889
3,243424,-0.061607402,0.3689595896
3,244466,2.0483009616,0.3604544981
3,244836,0.0857530008,0.3043311659
3,244912,-0.400203272,0.2084678627
3,245299,0.2148287599,0.1745015484
3,245801,0.3207277944,0.2217047383
3,245969,-0.683548702,0.2640654333
3,246478,-0.058158008,0.208285687
3,247006,-0.473561151,0.3680958117
3,247144,0.3903201825,0.3036806645
3,247233,-0.166794152,0.3558421869
3,247522,0.1190671181,0.2873562485
3,248871,0.7544675776,0.3476535424
3,249036,0.8286652458,0.1890351702
3,249193,0.0646147719,0.2860866364
3,249605,0.2995679532,0.2215070984
3,250191,-0.103150988,0.3580854314
3,250377,-0.549057247,0.3766452738
3,250614,-0.440545307,0.3708434582
3,250668,-0.178308499,0.2460555781
3,251233,-0.383884806,0.3734378806
3,251832,-0.40114546,0.3738352968
3,251849,-0.357122848,0.368984099
3,251909,-0.694470433,0.3708751764
3,253072,-0.032406638,0.3636599181
3,253588,0.5954550534,0.3592993194
3,253615,1.1620996468,0.3653510225
3,254294,0.4325879118,0.2524064365
3,254300,-0.130663508,0.2849564489
3,254555,-0.335004966,0.3652426813
3,255150,0.0954740972,0.1807936054
3,255731,0.2238147888,0.2579530281
3,255757,-0.157438073,0.1972450715
3,256260,0.6660822579,0.2752320901
3,256841,-0.271128167,0.3764554023
3,257001,-0.637959829,0.3461245982
3,257303,0.0499801331,0.2413082591
3,257984,-0.086684574,0.3261620969
3,258436,0.2562999544,0.2464109103
3,259036,0.4703949611,0.3604489529
3,259192,0.0474583647,0.1827624107
3,259221,0.929608772,0.2542993455
3,259617,0.0545959696,0.3680642498
3,259740,0.3316197423,0.2879535293
3,259762,0.517346782,0.1491670155
3,259837,-0.677212485,0.3416194831
3,259966,0.1269461868,0.3764305942
3,260146,0.0947566743,0.2889600779
3,260361,-0.040577767,0.2589083992
3,261491,-0.271420055,0.3628600326
3,262126,-0.505724954,0.3741424511
3,262391,0.0874522375,0.3680944675
3,262612,-0.362229231,0.3521684892
3,262620,0.3387091952,0.3708620828
3,262643,0.4408205767,0.368152797
3,262670,0.0087550041,0.3725000314
3,262748,-0.02954156,0.3706397517
3,263393,0.0543007356,0.368176155
3,263597,0.3549559418,0.373526602
3,263843,0.0249765855,0.3796543146
3,264027,0.4251219617,0.2853030778
3,264598,0.5808008315,0.2605674753
3,264608,-0.018737633,0.3794876526
3,265245,0.503236958,0.3438947571
3,265537,-0.765153569,0.2558114868
3,266151,-0.602107619,0.3347721151
3,266239,-0.019359271,0.3775689595
3,266718,-0.564372913,0.3493954153
3,266765,0.5579686632,0.3653761174
3,267745,-0.298701774,0.1750184474
3,268111,0.0349717659,0.2062231582
3,268590,-0.732420854,0.3652902289
3,268977,-0.082286629,0.2655190964
3,269198,0.2762746647,0.37071458
3,269287,-0.428746757,0.2293100508
3,269341,0.6217522996,0.3075356388
3,269547,0.0434541448,0.2431468526
3,269848,-0.247695729,0.3628590757
3,270049,2.5468021605,0.2970442269
3,270720,-0.647006209,0.2527776701
3,271016,-0.193841402,0.1953081619
3,271076,0.0029856802,0.3764889842
3,271447,0.959849737,0.3706765023
3,273010,-0.198636809,0.3035615158
3,273289,0.1596617243,0.2573304919
3,273789,0.2560316513,0.2692110821
3,273823,-0.287256309,0.3408443928
3,273892,0.3102868669,0.3659418854
3,274217,-0.695397179,0.2991052771
3,274322,-0.126922675,0.293977958
3,274481,0.196698852,0.347647489
3,274569,-0.080411995,0.3795684341
3,274759,-0.122266067,0.3356706788
3,274762,-0.110159478,0.2626149347
3,275143,0.0647227913,0.3763854063
3,275668,-0.217706631,0.2709519092
3,275940,-0.021052545,0.3435209788
3,276005,-0.005528859,0.3605102796
3,276342,0.2158650324,0.3784168182
3,276529,0.2218742465,0.3085084155
3,277281,-0.10796683,0.1908214366
3,277366,0.2880256636,0.3326402598
3,277591,1.6793867708,0.3438171436
3,278004,-0.041282194,0.2317572458
3,278335,-0.561561658,0.191293138
3,278371,-0.467230894,0.2267954547
3,278548,0.3777938897,0.295082992
3,278684,0.1660340489,0.2642999566
3,279009,-0.143985743,0.1923090123
3,279238,-0.732720443,0.3764255884
3,279533,0.3444714258,0.34614605
3,280455,-0.399393983,0.2690574546
3,300164,0.384400479,0.25485342
3,300321,-0.103680427,0.3387081895
3,300446,0.0916107455,0.3803943612
3,300484,-0.800785318,0.2084776594
3,300821,-0.355583781,0.3495705896
3,300938,-0.526421934,0.275352828
3,301146,0.0232825016,0.3021821146
3,301601,-0.55843958,0.2388558884
3,302210,-0.544100833,0.360668342
3,302573,-1.244175694,0.3687501838
3,302985,-0.455018496,0.379744928
3,303508,-0.201055394,0.3537599076
3,303800,-0.134458451,0.3767764076
3,304503,-0.010659716,0.3763931112
3,304855,-0.023319752,0.3764895661
3,305213,-0.37088611,0.212451726
3,305273,-0.613771228,0.3340967097
3,305399,-0.521816265,0.2458562992
3,305559,-0.042015102,0.3736311898
3,305893,0.2394294312,0.255085049
3,306783,-0.238457775,0.3795858031
3,306859,0.4056720713,0.3652457556
3,306915,0.4666755091,0.3764163569
3,307054,-0.292541113,0.2636279825
3,307578,0.1516537684,0.3420932788
3,307890,-0.348222091,0.3628476235
3,308647,0.391894804,0.3036703244
3,308767,0.1405065328,0.2218772014
3,308809,-0.292368577,0.2429257314
3,309334,0.1313137016,0.3024350701
3,309415,-0.171669057,0.3009655266
3,309609,0.2665528425,0.2991009679
3,310267,-0.465237879,0.3653400702
3,311226,0.0372725733,0.3581197076
3,311957,0.4050272294,0.2806864933
3,312315,-0.104286977,0.3796992115
3,312695,-0.367465106,0.3795323205
3,312806,-0.254479348,0.3764321151
3,313121,-0.228431953,0.2911221732
3,314182,0.2128051128,0.3561058972
3,314433,-0.108311916,0.3627716593
3,314732,-0.138245082,0.2570149688
3,315787,-0.333615326,0.355927594
3,315933,-0.535006375,0.3707621044
3,315962,0.2634316568,0.2725718475
3,316634,-0.402110298,0.2455569138
3,316783,-0.09753763,0.376374997
3,316842,-0.089055393,0.288036728
3,317051,0.0493272963,0.2507052559
3,317210,-0.170136853,0.3020379125
3,318392,-0.357396374,0.3036950779
3,318510,0.2404298837,0.3734401913
3,318563,-0.348171271,0.2982506321
3,318567,0.2277635583,0.2174436847
3,318595,-0.205339374,0.3678856964
3,318709,-0.462124166,0.2489421921
3,318758,-0.182525188,0.3326436771
3,318821,0.2945003277,0.2531217847
3,319082,0.8142239581,0.3705970569
3,319225,0.721979806,0.38060132
3,319744,-0.486571109,0.3707148872
3,319885,0.2119905055,0.3738143201
3,319895,-0.387802166,0.299153914
3,320596,0.2825974298,0.3101366768
3,320684,-0.134060844,0.3421608235
3,320885,-0.432514208,0.2889348699
3,321524,-0.3087012,0.3748330529
3,323187,0.7565715263,0.3289676474
3,324292,0.651522541,0.3102965537
3,324308,-0.324797836,0.3734730217
3,324401,0.8842470938,0.3141920192
3,324590,-0.107922635,0.2553492931
3,324864,-0.353386589,0.3764534061
3,325772,0.1919448305,0.2528683576
3,325940,-0.426735693,0.3735497881
3,326228,0.0239882356,0.3628139705
3,326418,-0.212610664,0.2580232985
3,326507,-0.446544494,0.3764819911
3,326743,0.2431530462,0.3678626172
3,327562,-0.166137137,0.3734669845
3,328048,-0.438485016,0.2867933643
3,328346,0.1371204966,0.3795893826
3,328699,-0.270889227,0.3439623062
3,329180,0.3232127424,0.274689984
3,329451,-0.304023386,0.3800598793
3,329851,0.241444692,0.2319714442
3,331158,0.3199634058,0.2637297638
3,331499,0.5463760897,0.2980229007
3,331681,-0.568845454,0.3764348992
3,331817,0.1579989901,0.2924946011
3,332289,-0.499167368,0.2352867172
3,332918,-0.139105769,0.3605212481
3,333039,-0.122202152,0.3129014973
3,333454,-0.095513344,0.3604690406
3,333580,-0.456213589,0.3581455151
3,333634,-0.269229908,0.365417155
3,333768,-0.10992464,0.3116732772
3,334046,-0.013935987,0.3737385956
3,334309,0.1027388899,0.3082839477
3,334428,-0.488874264,0.3055259707
3,335067,0.4703269629,0.3655141493
3,335155,0.3490044835,0.2986867489
3,335411,-1.125220545,0.2179112543
3,335709,0.2676778002,0.3763441115
3,336729,0.2820065779,0.2713259004
3,337161,0.0197193806,0.3706570681
3,337266,0.0305318333,0.2380145013
3,337916,-0.013781955,0.3285089495
3,337952,0.4168345773,0.3053836834
3,338294,-0.070217636,0.3795285809
3,339609,0.4326544467,0.242543618
3,339760,0.3301656952,0.3029796559
3,339856,0.396442872,0.3764264575
3,341326,-0.794573613,0.324489326
3,341464,-0.273814602,0.244702303
3,341658,0.7527461491,0.3606287186
3,342048,0.1875116898,0.1951788355
3,342384,-0.595542856,0.3112817779
3,342581,0.0368643977,0.3630245181
3,342913,-0.155041188,0.2919174858
3,343018,0.5143019507,0.3476754911
3,343080,-0.631704365,0.3630828513
3,343206,0.1851354789,0.3022011091
3,343467,0.5978552955,0.3796929471
3,344424,-0.071244157,0.3102650304
3,344822,-0.060743623,0.3707630219
3,345289,0.3287948728,0.3020505962
3,345326,0.4761740278,0.2846298974
3,346372,-0.092886046,0.256831392
3,346608,-0.300705075,0.2629457445
3,346817,0.8256935091,0.3284550645
3,346832,0.9463683794,0.3765696576
3,346897,-0.199275043,0.284230604
3,347145,-0.392312822,0.2511780583
3,348369,-0.088874089,0.2519587297
3,348598,0.2276000486,0.200083284
3,349239,0.0972581901,0.2534642374
3,349334,-0.165582868,0.3706618959
3,349451,0.2287833344,0.3606667496
3,350380,0.4276785797,0.3734182622
3,350441,0.5652371397,0.2366276372
3,350465,-0.463825549,0.3628456097
3,350660,0.426989673,0.3766783194
3,351149,-0.111440257,0.3495939322
3,351215,-0.110157433,0.2991562932
3,351854,0.1084688342,0.3536991186
3,351954,-0.39799915,0.3770854209
3,352506,-0.180822987,0.2985132479
3,352812,-0.390239113,0.3706474068
3,352909,0.4560210655,0.3795079803
3,352949,-0.443425842,0.371150118
3,354212,-0.531089736,0.2989769223
3,354730,-0.2822673,0.3708444837
3,355337,-0.148257128,0.355846236
3,355617,0.5361969063,0.3739061865
3,355851,0.1491861968,0.3537317086
3,356410,-0.152053481,0.2910653453
3,356657,-0.320066489,0.2544093414
3,356822,-0.060878664,0.3679445325
3,357225,0.5600361457,0.2585373292
3,357525,0.318185867,0.370650597
3,357665,-0.595783661,0.2255599747
3,359429,0.5321005125,0.373501482
3,360047,0.7097010254,0.367863072
3,360820,-0.056467526,0.3388848852
3,360928,0.5266675694,0.2492326747
3,361203,-0.066696373,0.2816831702
3,361370,0.3752340358,0.3582706322
3,361424,-0.541938287,0.251576595
3,362445,0.1895807106,0.3456971861
3,362609,-0.16413733,0.2997913208
3,363088,-0.421348818,0.2443816021
3,363542,0.1775689575,0.2561329424
3,363700,0.1291775634,0.3711295419
3,364001,0.1227035279,0.2568728129
3,364844,-0.116774837,0.2520764151
3,365501,0.1530508238,0.3022577723
3,365558,-0.055155658,0.3655407627
3,365691,-0.230715968,0.3679899602
3,365844,-0.072071529,0.2450806538
3,365865,-0.221953392,0.362830435
3,366233,-0.64563525,0.3706859284
3,366928,0.0041880918,0.2513741553
3,367462,-0.642393326,0.2654211522
3,367585,-1.058602411,0.3706377683
3,368263,-0.075494622,0.36272541
3,368582,0.3339573921,0.3734567265
3,368644,0.1073673286,0.2901352734
3,369862,-0.136952695,0.3627478804
3,370292,0.3790070982,0.3476800746
3,370302,0.4955810948,0.3176148862
3,370710,-0.317129532,0.2890483579
3,371367,-0.712496421,0.2327770876
3,371433,0.2355286131,0.2980684253
3,371447,0.0814812993,0.353582081
3,371661,0.002664053,0.1979799365
3,371718,0.3587782271,0.2556065908
3,372254,-0.017447442,0.2355199051
3,372352,0.3796072609,0.3540562692
3,372360,0.5064826752,0.3707106408
3,373275,-0.124398924,0.2411630528
3,373357,0.4653239402,0.3656029546
3,373867,-0.121692837,0.3763449145
3,373967,-0.154516488,0.2625631977
3,374060,-0.182072,0.2236175796
3,374189,0.8694127171,0.3517709912
3,375221,-0.02012923,0.35808944
3,375304,-0.227414268,0.3035958986
3,375352,-0.36227729,0.2413001422
3,375774,0.1324076345,0.2977296131
3,375781,0.0476073267,0.2473455296
3,376022,0.2548435531,0.3695292188
3,376471,-0.408288347,0.3679814189
3,376964,0.0794482922,0.3797565306
3,376972,0.4448691545,0.3220065837
3,377058,-0.553020236,0.2308515709
3,377368,-0.23114468,0.3707710441
3,377410,0.0374437785,0.3706907965
3,377843,0.1849754248,0.2667719254
3,378130,0.4152262217,0.2559248145
3,378437,-0.424084298,0.2848386561
3,378976,0.5356084598,0.2252725853
3,379603,-0.431710658,0.2510744583
3,379650,-0.285237511,0.3376097113
3,380002,0.1683319297,0.3653798554
3,380152,-0.043446769,0.3763523248
3,400039,0.0766077442,0.291273821
3,400188,0.4742244137,0.2852672765
3,402310,-0.464551476,0.3710174837
3,402610,0.3834164876,0.2388917751
3,404052,-0.160102284,0.3019103564
3,404590,-0.310048261,0.2873299705
3,404616,0.6504655634,0.2466579386
3,404635,0.4843282232,0.2864109384
3,404994,-0.765011983,0.2994360959
3,405419,0.1203079721,0.3611444202
3,405777,-0.397337072,0.3332604284
3,405779,-0.02051207,0.2936614803
3,406347,-0.212064904,0.2543661355
3,406615,-0.616473426,0.2643268214
3,407766,0.3128705651,0.3580815741
3,408894,-0.023317644,0.373542592
3,408935,0.5819400704,0.2603011324
3,409507,0.1479154518,0.3652898785
3,409639,-0.319120513,0.2939534259
3,410007,0.0181623208,0.2420732092
3,410021,-0.559603387,0.2994358046
3,410054,-0.481178404,0.353943565
3,410107,-0.118622396,0.3241802052
3,410670,-0.162948573,0.3734730624
3,410966,-0.886285124,0.2645163536
3,411017,-0.184671289,0.225206297
3,411341,0.428918908,0.3024454503
3,412009,-0.781157706,0.2786300372
3,412242,-0.282411424,0.3086383995
3,412699,-0.24659141,0.3628463037
3,412850,-0.08397594,0.3553568487
3,413133,0.0915621403,0.2578119213
3,413146,0.3963288807,0.3705628334
3,414334,0.7897370938,0.3037002684
3,414378,0.1947421339,0.2118806095
3,414417,-0.016467583,0.3035709761
3,414693,0.4401082568,0.3120368597
3,414713,0.1279551322,0.2572492453
3,414833,0.3359222281,0.2937703293
3,415078,0.3653719318,0.2506845655
3,416455,0.5767151957,0.2717808713
3,416479,-0.60049905,0.3653495379
3,416505,0.634485369,0.37951843
3,416746,-0.194664573,0.3035144693
3,417022,0.1812645564,0.3628497951
3,417684,-0.205131995,0.3628300547
3,417993,-0.209830757,0.2627628295
3,418405,-0.003361924,0.3582162526
3,418628,-0.418492367,0.2996383605
3,418871,0.2613004749,0.2574727348
3,419220,-0.253418055,0.3481880643
3,419615,0.128162262,0.293955845
3,419720,0.0799356938,0.3795275565
3,419726,1.0867179743,0.2389415732
3,420758,-0.205397949,0.2489353301
3,420973,0.0417858922,0.3737411711
3,422047,-0.673734697,0.278007112
3,424794,-0.058873651,0.3327153276
3,425158,0.3073685781,0.3476273058
3,425805,-0.702520453,0.2327816096
3,426084,0.4917342171,0.376417716
3,426337,0.2477533736,0.2676107085
3,426600,0.3677470687,0.2182552801
3,426732,0.5712643328,0.2461341924
3,426885,-0.144008529,0.2733362894
3,427469,-0.259480458,0.3706556726
3,427681,-0.213211948,0.356236066
3,427858,-0.76660483,0.3765741385
3,427976,-0.617343311,0.2482528582
3,428047,-0.477720767,0.2967321579
3,428601,-0.823251886,0.3022734868
3,428698,-0.237681226,0.3717524357
3,428705,-0.188142036,0.2854690727
3,428732,0.1374864603,0.355808592
3,428981,-0.552022775,0.2560043012
3,429019,-0.138428918,0.3558632249
3,429341,-0.043711539,0.3580289812
3,429360,0.2147181241,0.2596124227
3,429362,-0.622301561,0.3558457115
3,429372,0.3545910375,0.261365113
3,430598,-0.141739759,0.3655160245
3,431264,-0.076257039,0.3627392872
3,431330,0.6333165271,0.302038795
3,431840,-0.033689377,0.3734810718
3,433204,-0.659032515,0.3291518308
3,433737,-0.611475308,0.2510644538
3,433826,0.1429280505,0.3582308511
3,434481,-0.191039963,0.3477034283
3,434842,0.0010778898,0.3653350062
3,434872,-0.135702215,0.2587977217
3,434878,0.095465482,0.2588279516
3,434910,0.0447354447,0.2842679594
3,436604,0.1301852984,0.2833409196
3,436961,-0.245140453,0.3236613678
3,437147,-0.107725247,0.2570153416
3,437664,0.4314788189,0.3734666394
3,438559,-0.162440672,0.3764280424
3,438568,-0.080250562,0.3736896356
3,438842,-0.131074762,0.3477761897
3,439518,-0.113470587,0.3628366685
3,439544,-0.811251378,0.2690093586
3,439621,0.6393234694,0.3538526017
3,439802,-0.211756712,0.2574226543
3,439889,-0.118315029,0.3795297836
3,440117,-0.693992479,0.3764252307
3,440869,0.0061176551,0.3709966412
3,441253,0.1576197998,0.2589178418
3,441516,-0.42057274,0.3039453512
3,441561,0.4416272856,0.2828001623
3,441597,-0.141257464,0.2694454876
3,441914,0.0590297493,0.3537807248
3,442528,0.7563828113,0.328517658
3,443261,-0.171749788,0.3582836594
