LocationName,Series,Year,Plot ID Number,Tree Number,Diameter ID Number,Stem Diameter (cm),Height of measurement
Strasbourg,city,2013,150,9,3,"5,8","1,37"
Strasbourg,city,2013,150,10,1,"5,44","1,37"
Strasbourg,city,2013,150,10,2,"6,4","1,37"
Strasbourg,city,2013,150,11,1,"29,76","1,37"
Strasbourg,city,2013,150,12,1,"43,52","1,37"
Strasbourg,city,2013,150,13,1,"6,4","1,37"
Strasbourg,city,2013,150,13,2,"7,04","1,37"
Strasbourg,city,2013,150,13,3,"6,1","1,37"
Strasbourg,city,2013,150,14,1,"5,12","1,37"
Strasbourg,city,2013,150,14,2,"5,76","1,37"
Strasbourg,city,2013,150,14,3,"6,4","1,37"
Strasbourg,city,2013,150,14,4,"4,8","1,37"
Strasbourg,city,2013,150,15,1,"29,76","1,37"
Strasbourg,city,2013,150,16,1,"37,12","1,37"
Strasbourg,city,2013,151,1,1,"53,12","1,37"
Strasbourg,city,2013,151,2,1,"39,4","1,37"
Strasbourg,city,2013,151,3,1,"69,12","1,37"
Strasbourg,city,2013,151,4,1,"62,72","1,37"
Strasbourg,city,2013,151,5,1,"22,4","1,37"
Strasbourg,city,2013,151,6,1,"25,6","1,37"
Strasbourg,city,2013,151,7,1,"26,88","1,37"
Strasbourg,city,2013,151,8,1,"38,4","1,37"
Strasbourg,city,2013,151,9,1,"3,84","1,37"
Strasbourg,city,2013,151,10,1,"8,96","1,37"
Strasbourg,city,2013,151,10,2,"6,08","1,37"
Strasbourg,city,2013,151,10,3,"4,8","1,37"
Strasbourg,city,2013,151,10,4,"4,2","1,37"
Strasbourg,city,2013,151,10,5,"3,5","1,37"
Strasbourg,city,2013,152,1,1,"35,2","1,37"
Strasbourg,city,2013,152,2,1,"10,24","1,37"
Strasbourg,city,2013,152,3,1,"31,04","1,37"
Strasbourg,city,2013,152,4,1,"21,44","1,37"
Strasbourg,city,2013,152,5,1,"23,04","1,37"
Strasbourg,city,2013,152,6,1,"26,24","1,37"
Strasbourg,city,2013,152,7,1,"24,64","1,37"
Strasbourg,city,2013,152,8,1,"30,08","1,37"
Strasbourg,city,2013,152,9,1,"39,68","1,37"
Strasbourg,city,2013,152,10,1,"28,16","1,37"
Strasbourg,city,2013,152,11,1,"35,52","1,37"
Strasbourg,city,2013,152,12,1,"42,24","1,37"
Strasbourg,city,2013,152,13,1,"22,08","1,37"
Strasbourg,city,2013,152,14,1,"23,68","1,37"
Strasbourg,city,2013,152,15,1,"37,44","1,37"
Strasbourg,city,2013,152,16,1,"28,8","1,37"
Strasbourg,city,2013,152,17,1,"25,28","1,37"
Strasbourg,city,2013,152,18,1,"30,72","1,37"
Strasbourg,city,2013,152,19,1,"34,24","1,37"
Strasbourg,city,2013,153,1,1,"23,04","1,37"
Strasbourg,city,2013,153,2,1,"17,92","1,37"
Strasbourg,city,2013,153,3,1,"30,4","1,37"
Strasbourg,city,2013,153,4,1,"20,16","1,37"
Strasbourg,city,2013,153,5,1,"26,24","1,37"
Strasbourg,city,2013,153,6,1,"23,68","1,37"
Strasbourg,city,2013,153,7,1,"19,84","1,37"
Strasbourg,city,2013,153,8,1,"9,28","1,37"
Strasbourg,city,2013,153,9,1,"3,52","1,37"
Strasbourg,city,2013,153,10,1,"4,8","1,37"
Strasbourg,city,2013,153,11,1,"4,16","1,37"
Strasbourg,city,2013,153,12,1,"21,44","1,37"
Strasbourg,city,2013,153,13,1,"27,2","1,37"
Strasbourg,city,2013,153,14,1,"13,76","1,37"
Strasbourg,city,2013,153,15,1,"19,52","1,37"
Strasbourg,city,2013,153,16,1,"16,96","1,37"
Strasbourg,city,2013,153,17,1,"22,08","1,37"
Strasbourg,city,2013,153,18,1,"10,56","1,37"
Strasbourg,city,2013,154,1,1,"6,4","1,37"
Strasbourg,city,2013,154,1,2,"3,84","1,37"
Strasbourg,city,2013,154,2,1,"6,08","1,37"
Strasbourg,city,2013,154,3,1,"4,8","1,37"
Strasbourg,city,2013,154,4,1,"12,16","1,37"
Strasbourg,city,2013,154,5,1,"57,6","1,37"
Strasbourg,city,2013,154,6,1,"43,84","1,37"
Strasbourg,city,2013,154,7,1,"42,88","1,37"
Strasbourg,city,2013,154,8,1,"19,84","1,37"
Strasbourg,city,2013,154,9,1,4,"1,37"
Strasbourg,city,2013,154,10,1,"24,96","1,37"
Strasbourg,city,2013,154,11,1,"38,4","1,37"
Strasbourg,city,2013,154,12,1,"39,68","1,37"
Strasbourg,city,2013,155,1,1,"5,76","1,37"
Strasbourg,city,2013,155,2,1,"39,36","1,37"
Strasbourg,city,2013,155,3,1,"6,4","1,37"
Strasbourg,city,2013,155,3,2,"6,08","1,37"
Strasbourg,city,2013,155,3,3,"6,7","1,37"
Strasbourg,city,2013,155,4,1,"6,4","1,37"
Strasbourg,city,2013,155,5,1,"26,24","1,37"
Strasbourg,city,2013,155,6,1,48,"1,37"
Strasbourg,city,2013,155,7,1,"28,8","1,37"
Strasbourg,city,2013,155,8,1,"73,6","1,37"
Strasbourg,city,2013,155,9,1,"45,44","1,37"
Strasbourg,city,2013,155,10,1,"52,16","1,37"
Strasbourg,city,2013,155,11,1,"9,6","1,37"
Strasbourg,city,2013,155,12,1,"10,88","1,37"
Strasbourg,city,2013,156,1,1,8,"1,37"
Strasbourg,city,2013,156,1,2,"8,64","1,37"
Strasbourg,city,2013,156,1,3,"6,1","1,37"
Strasbourg,city,2013,156,2,1,"7,36","1,37"
Strasbourg,city,2013,156,2,2,"6,08","1,37"
Strasbourg,city,2013,156,2,3,"8,3","1,37"
Strasbourg,city,2013,156,3,1,"23,04","1,37"
Strasbourg,city,2013,156,4,1,"26,88","1,37"
Strasbourg,city,2013,156,5,1,"4,24","1,37"
Strasbourg,city,2013,156,6,1,"4,16","1,37"
Strasbourg,city,2013,156,7,1,"5,12","1,37"
Strasbourg,city,2013,156,7,2,"3,52","1,37"
Strasbourg,city,2013,156,8,1,"6,08","1,37"
Strasbourg,city,2013,156,8,2,"4,8","1,37"
Strasbourg,city,2013,156,9,1,"5,44","1,37"
Strasbourg,city,2013,156,9,2,"7,04","1,37"
Strasbourg,city,2013,156,9,3,"8,6","1,37"
Strasbourg,city,2013,156,10,1,"5,76","1,37"
Strasbourg,city,2013,156,10,2,"6,72","1,37"
Strasbourg,city,2013,156,11,1,"23,04","1,37"
Strasbourg,city,2013,156,12,1,"26,56","1,37"
Strasbourg,city,2013,156,13,1,"32,64","1,37"
Strasbourg,city,2013,156,14,1,"40,64","1,37"
Strasbourg,city,2013,157,1,1,"15,68","1,37"
Strasbourg,city,2013,157,2,1,"15,68","1,37"
Strasbourg,city,2013,157,3,1,"6,72","1,37"
Strasbourg,city,2013,157,4,1,"7,68","1,37"
Strasbourg,city,2013,157,5,1,"8,32","1,37"
Strasbourg,city,2013,157,6,1,"11,52","1,37"
Strasbourg,city,2013,157,7,1,"31,36","1,37"
Strasbourg,city,2013,157,8,1,"6,08","1,37"
Strasbourg,city,2013,157,9,1,"11,84","1,37"
Strasbourg,city,2013,157,10,1,"7,36","1,37"
Strasbourg,city,2013,157,11,1,"13,44","1,37"
Strasbourg,city,2013,157,12,1,"19,84","1,37"
Strasbourg,city,2013,157,13,1,"30,08","1,37"
Strasbourg,city,2013,157,14,1,"40,32","1,37"
Strasbourg,city,2013,157,15,1,"14,4","1,37"
Strasbourg,city,2013,157,16,1,"16,32","1,37"
Strasbourg,city,2013,157,17,1,"5,44","1,37"
Strasbourg,city,2013,157,18,1,"4,8","1,37"
Strasbourg,city,2013,157,19,1,"6,72","1,37"
Strasbourg,city,2013,157,20,1,"9,6","1,37"
Strasbourg,city,2013,157,21,1,"10,56","1,37"
Strasbourg,city,2013,157,22,1,"8,32","1,37"
Strasbourg,city,2013,158,1,1,"57,6","1,37"
Strasbourg,city,2013,158,2,1,"19,84","1,37"
Strasbourg,city,2013,158,3,1,"9,6","1,37"
Strasbourg,city,2013,158,4,1,"17,92","1,37"
Strasbourg,city,2013,158,5,1,"7,04","1,37"
Strasbourg,city,2013,158,6,1,"33,92","1,37"
Strasbourg,city,2013,158,7,1,"18,24","1,37"
Strasbourg,city,2013,158,8,1,"49,28","1,37"
Strasbourg,city,2013,158,9,1,"15,68","1,37"
Strasbourg,city,2013,158,10,1,"24,96","1,37"
Strasbourg,city,2013,159,1,1,"5,44","1,37"
Strasbourg,city,2013,159,2,1,"57,6","1,37"
Strasbourg,city,2013,159,3,1,48,"1,37"
Strasbourg,city,2013,159,4,1,"4,16","1,37"
Strasbourg,city,2013,159,5,1,"20,8","1,37"
Strasbourg,city,2013,159,6,1,"67,2","1,37"
Strasbourg,city,2013,159,7,1,"5,12","1,37"
Strasbourg,city,2013,159,8,1,"5,12","1,37"
Strasbourg,city,2013,159,9,1,"5,12","1,37"
Strasbourg,city,2013,159,9,2,"4,8","1,37"
Strasbourg,city,2013,159,10,1,"4,16","1,37"
Strasbourg,city,2013,160,1,1,"17,28","1,37"
Strasbourg,city,2013,160,2,1,"16,32","1,37"
Strasbourg,city,2013,160,3,1,"10,56","1,37"
Strasbourg,city,2013,160,4,1,"24,32","1,37"
Strasbourg,city,2013,160,5,1,"26,24","1,37"
Strasbourg,city,2013,160,6,1,"22,08","1,37"
Strasbourg,city,2013,160,7,1,"8,64","1,37"
Strasbourg,city,2013,160,7,2,"6,72","1,37"
Strasbourg,city,2013,160,8,1,"17,6","1,37"
Strasbourg,city,2013,160,9,1,"19,52","1,37"
Strasbourg,city,2013,160,10,1,"7,68","1,37"
Strasbourg,city,2013,160,10,2,"11,2","1,37"
Strasbourg,city,2013,160,11,1,"9,28","1,37"
Strasbourg,city,2013,160,12,1,"6,08","1,37"
Strasbourg,city,2013,160,13,1,"3,52","1,37"
Strasbourg,city,2013,160,14,1,"26,56","1,37"
Strasbourg,city,2013,160,15,1,"20,16","1,37"
Strasbourg,city,2013,160,16,1,"15,36","1,37"
Strasbourg,city,2013,161,1,1,"12,48","1,37"
Strasbourg,city,2013,161,1,2,"9,28","1,37"
Strasbourg,city,2013,161,1,3,"11,5","1,37"
Strasbourg,city,2013,161,2,1,"46,72","1,37"
Strasbourg,city,2013,161,3,1,"15,68","1,37"
Strasbourg,city,2013,161,4,1,"12,48","1,37"
Strasbourg,city,2013,161,5,1,16,"1,37"
Strasbourg,city,2013,161,6,1,"8,96","1,37"
Strasbourg,city,2013,161,7,1,"6,08","1,37"
Strasbourg,city,2013,161,7,2,"4,8","1,37"
Strasbourg,city,2013,161,7,3,"3,8","1,37"
Strasbourg,city,2013,161,8,1,16,"1,37"
Strasbourg,city,2013,161,9,1,"69,44","1,37"
Strasbourg,city,2013,161,10,1,"8,32","1,37"
Strasbourg,city,2013,161,10,2,"4,16","1,37"
Strasbourg,city,2013,161,11,1,"12,48","1,37"
Strasbourg,city,2013,161,11,2,"12,48","1,37"
Strasbourg,city,2013,161,11,3,"8,6","1,37"
Strasbourg,city,2013,161,12,1,"8,96","1,37"
Strasbourg,city,2013,161,13,1,"12,48","1,37"
Strasbourg,city,2013,161,14,1,"12,16","1,37"
Strasbourg,city,2013,161,15,1,"8,64","1,37"
Strasbourg,city,2013,161,15,2,"10,24","1,37"
Strasbourg,city,2013,161,15,3,"7,7","1,37"
Strasbourg,city,2013,161,16,1,"35,84","1,37"
Strasbourg,city,2013,162,1,1,"57,6","1,37"
Strasbourg,city,2013,162,2,1,"19,84","1,37"
Strasbourg,city,2013,162,3,1,"9,6","1,37"
Strasbourg,city,2013,162,4,1,"17,92","1,37"
Strasbourg,city,2013,162,5,1,"7,04","1,37"
Strasbourg,city,2013,162,6,1,"33,92","1,37"
Strasbourg,city,2013,162,7,1,"18,24","1,37"
Strasbourg,city,2013,162,8,1,"42,28","1,37"
Strasbourg,city,2013,162,9,1,"15,68","1,37"
Strasbourg,city,2013,162,10,1,"24,96","1,37"
Strasbourg,city,2013,163,1,1,"40,32","1,37"
Strasbourg,city,2013,163,2,1,"13,76","1,37"
Strasbourg,city,2013,163,3,1,"31,04","1,37"
Strasbourg,city,2013,163,4,1,56,"1,37"
Strasbourg,city,2013,163,5,1,"37,76","1,37"
Strasbourg,city,2013,163,6,1,8,"1,37"
Strasbourg,city,2013,163,6,2,"4,48","1,37"
Strasbourg,city,2013,163,7,1,"44,48","1,37"
Strasbourg,city,2013,163,8,1,"12,16","1,37"
Strasbourg,city,2013,163,8,2,"8,96","1,37"
Strasbourg,city,2013,163,9,1,"8,96","1,37"
Strasbourg,city,2013,163,10,1,"7,04","1,37"
Strasbourg,city,2013,163,11,1,"8,32","1,37"
Strasbourg,city,2013,163,11,2,"8,96","1,37"
Strasbourg,city,2013,163,12,1,16,"1,37"
Strasbourg,city,2013,163,13,1,"32,96","1,37"
Strasbourg,city,2013,163,14,1,"4,8","1,37"
Strasbourg,city,2013,164,1,1,"4,8","1,37"
Strasbourg,city,2013,164,2,1,"4,5","1,37"
Strasbourg,city,2013,164,3,1,"5,8","1,37"
Strasbourg,city,2013,164,3,2,8,"1,37"
Strasbourg,city,2013,164,3,3,"5,4","1,37"
Strasbourg,city,2013,164,4,1,9,"1,37"
Strasbourg,city,2013,164,5,1,"28,2","1,37"
Strasbourg,city,2013,164,6,1,"6,4","1,37"
Strasbourg,city,2013,164,6,2,"8,3","1,37"
Strasbourg,city,2013,164,6,3,9,"1,37"
Strasbourg,city,2013,164,6,4,"8,3","1,37"
Strasbourg,city,2013,164,6,5,6,"1,37"
Strasbourg,city,2013,164,6,6,"10,6","1,37"
Strasbourg,city,2013,164,7,1,"73,6","1,37"
Strasbourg,city,2013,164,8,1,"5,4","1,37"
Strasbourg,city,2013,164,8,2,"4,8","1,37"
Strasbourg,city,2013,164,8,3,"5,8","1,37"
Strasbourg,city,2013,164,9,1,"7,7","1,37"
Strasbourg,city,2013,164,9,2,"4,8","1,37"
Strasbourg,city,2013,164,9,3,7,"1,37"
Strasbourg,city,2013,164,9,4,9,"1,37"
Strasbourg,city,2013,164,10,1,"10,9","1,37"
Strasbourg,city,2013,164,10,2,7,"1,37"
Strasbourg,city,2013,164,10,3,"8,6","1,37"
Strasbourg,city,2013,164,10,4,"9,6","1,37"
Strasbourg,city,2013,164,11,1,8,"1,37"
Strasbourg,city,2013,164,12,1,"3,5","1,37"
Strasbourg,city,2013,164,12,2,"5,8","1,37"
Strasbourg,city,2013,164,13,1,"4,2","1,37"
Strasbourg,city,2013,164,13,2,"6,1","1,37"
Strasbourg,city,2013,164,13,3,7,"1,37"
Strasbourg,city,2013,164,13,4,6,"1,37"
Strasbourg,city,2013,164,13,5,"5,1","1,37"
Strasbourg,city,2013,164,13,6,"8,3","1,37"
Strasbourg,city,2013,164,14,1,"42,6","1,37"
Strasbourg,city,2013,164,15,1,"76,8","1,37"
Strasbourg,city,2013,164,16,1,"68,2","1,37"
Strasbourg,city,2013,164,17,1,"5,4","1,37"
Strasbourg,city,2013,164,18,1,"5,1","1,37"
Strasbourg,city,2013,164,18,2,"5,8","1,37"
Strasbourg,city,2013,164,18,3,7,"1,37"
Strasbourg,city,2013,164,18,4,"5,7","1,37"
Strasbourg,city,2013,164,18,5,7,"1,37"
Strasbourg,city,2013,164,18,6,"4,8","1,37"
Strasbourg,city,2013,165,1,1,"10,88","1,37"
Strasbourg,city,2013,165,2,1,"32,96","1,37"
Strasbourg,city,2013,165,3,1,"16,32","1,37"
Strasbourg,city,2013,165,3,2,"15,36","1,37"
Strasbourg,city,2013,165,3,3,"11,8","1,37"
Strasbourg,city,2013,165,3,4,"13,8","1,37"
Strasbourg,city,2013,165,4,1,"14,4","1,37"
Strasbourg,city,2013,165,4,2,"19,52","1,37"
Strasbourg,city,2013,165,4,3,"12,5","1,37"
Strasbourg,city,2013,165,5,1,"18,24","1,37"
Strasbourg,city,2013,165,6,1,"23,36","1,37"
Strasbourg,city,2013,165,6,2,"10,24","1,37"
Strasbourg,city,2013,165,7,1,"9,92","1,37"
Strasbourg,city,2013,165,8,1,"15,04","1,37"
Strasbourg,city,2013,165,9,1,"14,4","1,37"
Strasbourg,city,2013,165,10,1,"12,8","1,37"
Strasbourg,city,2013,165,11,1,"5,12","1,37"
Strasbourg,city,2013,165,12,1,"4,16","1,37"
Strasbourg,city,2013,165,12,2,"3,52","1,37"
Strasbourg,city,2013,165,12,3,"2,9","1,37"
Strasbourg,city,2013,165,13,1,"3,84","1,37"
Strasbourg,city,2013,165,13,2,"3,84","1,37"
Strasbourg,city,2013,165,13,3,"2,6","1,37"
Strasbourg,city,2013,165,14,1,"9,92","1,37"
Strasbourg,city,2013,165,15,1,"15,68","1,37"
Strasbourg,city,2013,165,16,1,"10,88","1,37"
Strasbourg,city,2013,165,17,1,"11,52","1,37"
Strasbourg,city,2013,165,17,2,"16,64","1,37"
Strasbourg,city,2013,165,17,3,"13,8","1,37"
Strasbourg,city,2013,166,1,1,"27,52","1,37"
Strasbourg,city,2013,166,2,1,"15,04","1,37"
Strasbourg,city,2013,166,3,1,"12,48","1,37"
Strasbourg,city,2013,166,4,1,"22,08","1,37"
Strasbourg,city,2013,166,5,1,"23,36","1,37"
Strasbourg,city,2013,166,6,1,"24,32","1,37"
Strasbourg,city,2013,166,7,1,"16,64","1,37"
Strasbourg,city,2013,166,8,1,"6,72","1,37"
Strasbourg,city,2013,166,8,2,"7,36","1,37"
Strasbourg,city,2013,166,8,3,"5,8","1,37"
Strasbourg,city,2013,166,9,1,"10,88","1,37"
Strasbourg,city,2013,166,9,2,"8,64","1,37"
Strasbourg,city,2013,166,9,3,7,"1,37"
Strasbourg,city,2013,166,9,4,"5,1","1,37"
Strasbourg,city,2013,166,10,1,"27,2","1,37"
Strasbourg,city,2013,166,11,1,"19,52","1,37"
Strasbourg,city,2013,166,12,1,"24,64","1,37"
Strasbourg,city,2013,166,13,1,"12,48","1,37"
Strasbourg,city,2013,166,14,1,"15,04","1,37"
Strasbourg,city,2013,166,15,1,"10,24","1,37"
Strasbourg,city,2013,166,15,2,"8,64","1,37"
Strasbourg,city,2013,166,15,3,"6,1","1,37"
Strasbourg,city,2013,166,16,1,"5,12","1,37"
Strasbourg,city,2013,166,16,2,"4,16","1,37"
Strasbourg,city,2013,166,16,3,"4,8","1,37"
Strasbourg,city,2013,166,16,4,"4,8","1,37"
Strasbourg,city,2013,166,16,5,"5,8","1,37"
Strasbourg,city,2013,166,17,1,"29,12","1,37"
Strasbourg,city,2013,166,18,1,"7,04","1,37"
Strasbourg,city,2013,166,19,1,"27,84","1,37"
Strasbourg,city,2013,166,20,1,"6,08","1,37"
Strasbourg,city,2013,166,20,2,"6,72","1,37"
Strasbourg,city,2013,166,20,3,7,"1,37"
Strasbourg,city,2013,166,20,4,"5,8","1,37"
Strasbourg,city,2013,167,1,1,"4,8","1,37"
Strasbourg,city,2013,167,2,1,"43,52","1,37"
Strasbourg,city,2013,167,3,1,"26,24","1,37"
Strasbourg,city,2013,167,4,1,"61,44","1,37"
Strasbourg,city,2013,167,5,1,"13,12","1,37"
Strasbourg,city,2013,167,5,2,"10,24","1,37"
Strasbourg,city,2013,167,5,3,"9,3","1,37"
Strasbourg,city,2013,167,5,4,8,"1,37"
Strasbourg,city,2013,167,6,1,"13,76","1,37"
Strasbourg,city,2013,167,6,2,"6,72","1,37"
Strasbourg,city,2013,167,6,3,"8,6","1,37"
Strasbourg,city,2013,167,6,4,"11,2","1,37"
Strasbourg,city,2013,167,6,5,"6,1","1,37"
Strasbourg,city,2013,167,7,1,"57,92","1,37"
Strasbourg,city,2013,167,8,1,"22,72","1,37"
Strasbourg,city,2013,167,8,2,"18,24","1,37"
Strasbourg,city,2013,167,9,1,"20,16","1,37"
Strasbourg,city,2013,167,9,2,"15,04","1,37"
Strasbourg,city,2013,167,10,1,"3,84","1,37"
Strasbourg,city,2013,167,10,2,"2,88","1,37"
Strasbourg,city,2013,167,11,1,"4,16","1,37"
Strasbourg,city,2013,167,12,1,"6,08","1,37"
Strasbourg,city,2013,167,12,2,"4,16","1,37"
Strasbourg,city,2013,167,12,3,"2,9","1,37"
Strasbourg,city,2013,167,13,1,"29,76","1,37"
Strasbourg,city,2013,167,14,1,"32,96","1,37"
Strasbourg,city,2013,167,15,1,"34,88","1,37"
Strasbourg,city,2013,168,1,1,"41,6","1,37"
Strasbourg,city,2013,168,2,1,"45,44","1,37"
Strasbourg,city,2013,168,3,1,"7,68","1,37"
Strasbourg,city,2013,168,3,2,"6,72","1,37"
Strasbourg,city,2013,168,4,1,8,"1,37"
Strasbourg,city,2013,168,4,2,"3,52","1,37"
Strasbourg,city,2013,168,5,1,"4,8","1,37"
Strasbourg,city,2013,168,5,2,"3,84","1,37"
Strasbourg,city,2013,168,5,3,"5,8","1,37"
Strasbourg,city,2013,168,6,1,"27,84","1,37"
Strasbourg,city,2013,168,7,1,"5,12","1,37"
Strasbourg,city,2013,168,7,2,"6,08","1,37"
Strasbourg,city,2013,168,7,3,"7,4","1,37"
Strasbourg,city,2013,168,7,4,"11,8","1,37"
Strasbourg,city,2013,168,7,5,"6,4","1,37"
Strasbourg,city,2013,168,7,6,"8,3","1,37"
Strasbourg,city,2013,168,8,1,"28,8","1,37"
Strasbourg,city,2013,168,9,1,"3,84","1,37"
Strasbourg,city,2013,168,9,2,"2,88","1,37"
Strasbourg,city,2013,168,10,1,"13,12","1,37"
Strasbourg,city,2013,168,11,1,"68,48","1,37"
Strasbourg,city,2013,168,12,1,"9,6","1,37"
Strasbourg,city,2013,168,13,1,"22,08","1,37"
Strasbourg,city,2013,168,14,1,"7,36","1,37"
Strasbourg,city,2013,168,15,1,"4,8","1,37"
Strasbourg,city,2013,168,16,1,"7,68","1,37"
Strasbourg,city,2013,168,17,1,"6,08","1,37"
Strasbourg,city,2013,168,18,1,"19,2","1,37"
Strasbourg,city,2013,168,19,1,"24,32","1,37"
Strasbourg,city,2013,168,20,1,"18,24","1,37"
Strasbourg,city,2013,168,21,1,"25,6","1,37"
Strasbourg,city,2013,169,1,1,"35,84","1,37"
Strasbourg,city,2013,169,2,1,"26,24","1,37"
Strasbourg,city,2013,169,3,1,"21,76","1,37"
Strasbourg,city,2013,169,4,1,"30,08","1,37"
Strasbourg,city,2013,169,5,1,"34,24","1,37"
Strasbourg,city,2013,169,6,1,"30,72","1,37"
Strasbourg,city,2013,169,7,1,"22,72","1,37"
Strasbourg,city,2013,169,8,1,"17,92","1,37"
Strasbourg,city,2013,169,9,1,"13,44","1,37"
Strasbourg,city,2013,169,10,1,"11,84","1,37"
Strasbourg,city,2013,169,11,1,"5,44","1,37"
Strasbourg,city,2013,169,12,1,"6,08","1,37"
Strasbourg,city,2013,169,13,1,"19,52","1,37"
Strasbourg,city,2013,169,14,1,"7,36","1,37"
Strasbourg,city,2013,169,15,1,"8,96","1,37"
Strasbourg,city,2013,169,16,1,"11,84","1,37"
Strasbourg,city,2013,169,17,1,"9,28","1,37"
Strasbourg,city,2013,169,18,1,"23,04","1,37"
Strasbourg,city,2013,169,19,1,"19,96","1,37"
Strasbourg,city,2013,169,20,1,"21,44","1,37"
Strasbourg,city,2013,169,21,1,"22,72","1,37"
Strasbourg,city,2013,169,22,1,"5,44","1,37"
Strasbourg,city,2013,169,22,2,"10,24","1,37"
Strasbourg,city,2013,169,22,3,7,"1,37"
Strasbourg,city,2013,169,23,1,"4,8","1,37"
Strasbourg,city,2013,169,23,2,"6,72","1,37"
Strasbourg,city,2013,169,23,3,"7,7","1,37"
Strasbourg,city,2013,169,23,4,"6,1","1,37"
Strasbourg,city,2013,170,1,1,"6,4","1,37"
Strasbourg,city,2013,170,2,1,"11,84","1,37"
Strasbourg,city,2013,170,3,1,"5,76","1,37"
Strasbourg,city,2013,170,4,1,"4,8","1,37"
Strasbourg,city,2013,170,5,1,"6,72","1,37"
Strasbourg,city,2013,170,6,1,"6,08","1,37"
Strasbourg,city,2013,170,7,1,"15,04","1,37"
Strasbourg,city,2013,170,8,1,"19,84","1,37"
Strasbourg,city,2013,170,9,1,"26,24","1,37"
Strasbourg,city,2013,170,10,1,"39,36","1,37"
Strasbourg,city,2013,170,11,1,"49,92","1,37"
Strasbourg,city,2013,170,12,1,"31,04","1,37"
Strasbourg,city,2013,170,13,1,"34,24","1,37"
Strasbourg,city,2013,170,14,1,"56,96","1,37"
Strasbourg,city,2013,170,15,1,"35,52","1,37"
Strasbourg,city,2013,170,16,1,"29,44","1,37"
Strasbourg,city,2013,170,17,1,"27,84","1,37"
Strasbourg,city,2013,170,18,1,"33,6","1,37"
Strasbourg,city,2013,170,19,1,"41,6","1,37"
Strasbourg,city,2013,170,20,1,"45,12","1,37"
Strasbourg,city,2013,170,21,1,"38,72","1,37"
Strasbourg,city,2013,170,22,1,"8,64","1,37"
Strasbourg,city,2013,170,23,1,"11,52","1,37"
Strasbourg,city,2013,171,1,1,"5,44","1,37"
Strasbourg,city,2013,171,1,2,"6,4","1,37"
Strasbourg,city,2013,171,2,1,"4,8","1,37"
Strasbourg,city,2013,171,2,2,"4,16","1,37"
Strasbourg,city,2013,171,2,3,"6,1","1,37"
Strasbourg,city,2013,171,3,1,"6,72","1,37"
Strasbourg,city,2013,171,3,2,"5,76","1,37"
Strasbourg,city,2013,171,3,3,"5,8","1,37"
Strasbourg,city,2013,171,4,1,"5,12","1,37"
Strasbourg,city,2013,171,4,2,"4,8","1,37"
Strasbourg,city,2013,171,4,3,"3,8","1,37"
Strasbourg,city,2013,171,4,4,"2,6","1,37"
Strasbourg,city,2013,171,5,1,"20,8","1,37"
Strasbourg,city,2013,171,6,1,"22,72","1,37"
Strasbourg,city,2013,171,7,1,"10,88","1,37"
Strasbourg,city,2013,171,8,1,"5,12","1,37"
Strasbourg,city,2013,171,8,2,"6,08","1,37"
Strasbourg,city,2013,171,8,3,7,"1,37"
Strasbourg,city,2013,171,9,1,"4,16","1,37"
Strasbourg,city,2013,171,9,2,"5,44","1,37"
Strasbourg,city,2013,171,9,3,"5,8","1,37"
Strasbourg,city,2013,171,10,1,"12,48","1,37"
Strasbourg,city,2013,171,11,1,"6,72","1,37"
Strasbourg,city,2013,171,11,2,"6,4","1,37"
Strasbourg,city,2013,171,11,3,"4,8","1,37"
Strasbourg,city,2013,171,12,1,"24,96","1,37"
Strasbourg,city,2013,171,13,1,"25,92","1,37"
Strasbourg,city,2013,171,14,1,"16,64","1,37"
Strasbourg,city,2013,171,15,1,"23,36","1,37"
Strasbourg,city,2013,171,16,1,"8,96","1,37"
Strasbourg,city,2013,171,17,1,"15,36","1,37"
Strasbourg,city,2013,172,1,1,"6,4","1,37"
Strasbourg,city,2013,172,2,1,"5,44","1,37"
Strasbourg,city,2013,172,3,1,"11,2","1,37"
Strasbourg,city,2013,172,4,1,"72,96","1,37"
Strasbourg,city,2013,172,5,1,"81,6","1,37"
Strasbourg,city,2013,172,6,1,"4,8","1,37"
Strasbourg,city,2013,172,6,2,"5,44","1,37"
Strasbourg,city,2013,172,6,3,7,"1,37"
Strasbourg,city,2013,172,7,1,"42,24","1,37"
Strasbourg,city,2013,172,8,1,"23,04","1,37"
Strasbourg,city,2013,172,9,1,"10,24","1,37"
Strasbourg,city,2013,172,9,2,"6,72","1,37"
Strasbourg,city,2013,172,9,3,"5,4","1,37"
Strasbourg,city,2013,172,10,1,"13,44","1,37"
Strasbourg,city,2013,172,11,1,"4,8","1,37"
Strasbourg,city,2013,172,11,2,"6,08","1,37"
Strasbourg,city,2013,172,11,3,"4,2","1,37"
Strasbourg,city,2013,173,1,1,"4,8","1,37"
Strasbourg,city,2013,173,1,2,"5,44","1,37"
Strasbourg,city,2013,173,1,3,"4,2","1,37"
Strasbourg,city,2013,173,2,1,"4,16","1,37"
Strasbourg,city,2013,173,2,2,"3,84","1,37"
Strasbourg,city,2013,173,3,1,"2,88","1,37"
Strasbourg,city,2013,173,3,2,"3,52","1,37"
Strasbourg,city,2013,173,3,3,"2,6","1,37"
