"PlotID","TreeID","dbhCm","species","htotM","match"
172,1,6.4,"Acer pseudoplatanus",7,"CARPINUS_BETULUS"
172,10,13.44,"Acer pseudoplatanus",13,"CARPINUS_BETULUS"
172,11,5.02666666666667,"Corylus avellana",5,"CARPINUS_BETULUS"
172,2,5.44,"Acer pseudoplatanus",5,"CARPINUS_BETULUS"
172,3,11.2,"Fagus sylvatica",9,"FAGUS_SYLVATICA"
172,4,72.96,"Fagus sylvatica",30,"FAGUS_SYLVATICA"
172,5,81.6,"Fagus sylvatica",33,"FAGUS_SYLVATICA"
172,6,5.74666666666667,"Corylus avellana",8,"CARPINUS_BETULUS"
172,7,42.24,"Fraxinus excelsior",27,"FRAXINUS_EXCELSIOR"
172,8,23.04,"Acer pseudoplatanus",19,"CARPINUS_BETULUS"
172,9,7.45333333333333,"Corylus avellana",12,"CARPINUS_BETULUS"
17,3,19.045,"Carpinus betulus",8,"CARPINUS_BETULUS"
173,1,4.81333333333333,"Corylus avellana",6,"CARPINUS_BETULUS"
173,10,64.96,"Fagus sylvatica",26,"FAGUS_SYLVATICA"
173,11,19.52,"Fagus sylvatica",29,"FAGUS_SYLVATICA"
173,12,21.12,"Acer pseudoplatanus",17,"CARPINUS_BETULUS"
173,13,21.12,"Acer pseudoplatanus",18,"CARPINUS_BETULUS"
173,14,5.44,"Corylus avellana",6,"CARPINUS_BETULUS"
173,15,4.48,"Corylus avellana",5,"CARPINUS_BETULUS"
173,16,4.8,"Corylus avellana",5,"CARPINUS_BETULUS"
173,17,3.84,"Corylus avellana",4,"CARPINUS_BETULUS"
173,18,3.68,"Corylus avellana",5,"CARPINUS_BETULUS"
173,2,4,"Corylus avellana",6,"CARPINUS_BETULUS"
173,3,3,"Corylus avellana",7,"CARPINUS_BETULUS"
173,4,5.44666666666667,"Corylus avellana",5,"CARPINUS_BETULUS"
173,5,42.24,"Corylus avellana",7,"CARPINUS_BETULUS"
173,6,39.68,"Quercus robur",17,"QUERCUS_ROBUR"
173,7,16.64,"Quercus robur",20,"QUERCUS_ROBUR"
173,8,27.84,"Acer campestre",13,"CARPINUS_BETULUS"
173,9,56.32,"Hardwood species",9,"CARPINUS_BETULUS"
17,4,15.36,"Sophora japonica",10,"CARPINUS_BETULUS"
174,1,68.16,"Castanea sativa",23,"CARPINUS_BETULUS"
174,10,7.36666666666667,"Corylus avellana",5,"CARPINUS_BETULUS"
174,11,44.8,"Tilia cordata",21,"CARPINUS_BETULUS"
174,12,73.6,"Acer pseudoplatanus",25,"CARPINUS_BETULUS"
174,13,61.12,"Fraxinus excelsior",27,"FRAXINUS_EXCELSIOR"
174,14,7.46,"Corylus avellana",6,"CARPINUS_BETULUS"
174,15,6.95,"Corylus avellana",6,"CARPINUS_BETULUS"
174,16,35.84,"Quercus robur",21,"QUERCUS_ROBUR"
174,2,5.12,"Crataegus monogyna",5,"CARPINUS_BETULUS"
174,3,54.72,"Fraxinus excelsior",25,"FRAXINUS_EXCELSIOR"
174,4,9.92,"Acer pseudoplatanus",9,"CARPINUS_BETULUS"
174,5,12.8,"Acer pseudoplatanus",12,"CARPINUS_BETULUS"
174,6,4.16,"Acer pseudoplatanus",6,"CARPINUS_BETULUS"
174,7,53.44,"Tilia cordata",22,"CARPINUS_BETULUS"
174,8,33.6,"Fraxinus excelsior",24,"FRAXINUS_EXCELSIOR"
174,9,11.84,"Hardwood species",7,"CARPINUS_BETULUS"
175,1,7.68,"Robinia pseudoacacia",8,"CARPINUS_BETULUS"
175,10,18.24,"Fagus sylvatica",17,"FAGUS_SYLVATICA"
175,11,23.04,"Fagus sylvatica",19,"FAGUS_SYLVATICA"
175,12,24.64,"Fagus sylvatica",19,"FAGUS_SYLVATICA"
175,13,15.36,"Fagus sylvatica",15,"FAGUS_SYLVATICA"
175,14,26.24,"Fagus sylvatica",20,"FAGUS_SYLVATICA"
175,15,36.64,"Fagus sylvatica",24,"FAGUS_SYLVATICA"
175,16,20.48,"Fagus sylvatica",18,"FAGUS_SYLVATICA"
175,17,42.24,"Fagus sylvatica",26,"FAGUS_SYLVATICA"
175,18,27.84,"Fagus sylvatica",21,"FAGUS_SYLVATICA"
175,19,29.76,"Fagus sylvatica",21,"FAGUS_SYLVATICA"
175,2,24.96,"Pinus nigra",24,"PINUS_NIGRA"
175,20,17.92,"Fagus sylvatica",16,"FAGUS_SYLVATICA"
175,21,10.24,"Fagus sylvatica",13,"FAGUS_SYLVATICA"
175,22,24,"Fagus sylvatica",19,"FAGUS_SYLVATICA"
175,23,37.44,"Fagus sylvatica",23,"FAGUS_SYLVATICA"
175,24,21.76,"Fagus sylvatica",19,"FAGUS_SYLVATICA"
175,3,27.84,"Pinus nigra",27,"PINUS_NIGRA"
175,4,23.04,"Fraxinus excelsior",23,"FRAXINUS_EXCELSIOR"
175,5,29.76,"Fraxinus excelsior",27,"FRAXINUS_EXCELSIOR"
175,6,3.84,"Corylus avellana",4,"CARPINUS_BETULUS"
175,7,7.68,"Hardwood species",5,"CARPINUS_BETULUS"
175,8,5.76,"Hardwood species",7,"CARPINUS_BETULUS"
175,9,19.84,"Fagus sylvatica",18,"FAGUS_SYLVATICA"
176,1,11.84,"Tilia cordata",15,"CARPINUS_BETULUS"
176,10,10.24,"Salix alba",14,"CARPINUS_BETULUS"
176,11,16.96,"Populus alba",16,"FAGUS_SYLVATICA"
176,12,6.61333333333333,"Corylus avellana",6,"CARPINUS_BETULUS"
176,13,5.44,"Corylus avellana",5,"CARPINUS_BETULUS"
176,2,22.08,"Tilia cordata",19,"CARPINUS_BETULUS"
176,3,20.48,"Tilia cordata",18,"CARPINUS_BETULUS"
176,4,23.36,"Populus alba",19,"FAGUS_SYLVATICA"
176,5,24.32,"Populus alba",20,"FAGUS_SYLVATICA"
176,6,24.64,"Tilia cordata",20,"CARPINUS_BETULUS"
176,7,9.92,"Acer pseudoplatanus",14,"CARPINUS_BETULUS"
176,8,15.36,"Acer pseudoplatanus",16,"CARPINUS_BETULUS"
176,9,17.92,"Acer pseudoplatanus",17,"CARPINUS_BETULUS"
177,1,30.08,"Fagus sylvatica",22,"FAGUS_SYLVATICA"
177,10,19.2,"Fagus sylvatica",19,"FAGUS_SYLVATICA"
177,11,17.92,"Fagus sylvatica",18,"FAGUS_SYLVATICA"
177,12,19.2,"Fagus sylvatica",18,"FAGUS_SYLVATICA"
177,13,9.28,"Fagus sylvatica",11,"FAGUS_SYLVATICA"
177,14,8.96,"Fagus sylvatica",10,"FAGUS_SYLVATICA"
177,15,34.24,"Fagus sylvatica",23,"FAGUS_SYLVATICA"
177,16,16,"Fagus sylvatica",17,"FAGUS_SYLVATICA"
177,17,29.44,"Quercus robur",22,"QUERCUS_ROBUR"
177,18,42.88,"Fraxinus excelsior",29,"FRAXINUS_EXCELSIOR"
177,19,66.24,"Quercus robur",33,"QUERCUS_ROBUR"
177,2,13.76,"Fagus sylvatica",16,"FAGUS_SYLVATICA"
177,20,71.04,"Quercus robur",36,"QUERCUS_ROBUR"
177,3,32,"Fagus sylvatica",23,"FAGUS_SYLVATICA"
177,4,22.4,"Fagus sylvatica",20,"FAGUS_SYLVATICA"
177,5,16.6,"Hardwood species",12,"CARPINUS_BETULUS"
177,6,14.08,"Fagus sylvatica",16,"FAGUS_SYLVATICA"
177,7,42.88,"Fagus sylvatica",28,"FAGUS_SYLVATICA"
177,8,39.04,"Fagus sylvatica",26,"FAGUS_SYLVATICA"
177,9,7.68,"Fagus sylvatica",10,"FAGUS_SYLVATICA"
178,1,5.6,"Cornus sanguinea",5,"CARPINUS_BETULUS"
178,10,8.09333333333333,"Sambucus nigra",4,"CARPINUS_BETULUS"
178,11,30.08,"Quercus robur",21,"QUERCUS_ROBUR"
178,12,28.48,"Prunus avium",17,"CARPINUS_BETULUS"
178,13,8.32,"Acer pseudoplatanus",9,"CARPINUS_BETULUS"
178,14,10.56,"Fraxinus excelsior",11,"FRAXINUS_EXCELSIOR"
178,15,7.36,"Cornus sanguinea",7,"CARPINUS_BETULUS"
178,16,12.16,"Acer pseudoplatanus",16,"CARPINUS_BETULUS"
178,17,26.24,"Fraxinus excelsior",21,"FRAXINUS_EXCELSIOR"
178,2,7.04,"Cornus sanguinea",5,"CARPINUS_BETULUS"
178,3,5.576,"Cornus sanguinea",6,"CARPINUS_BETULUS"
178,4,3.84,"Prunus avium",4,"CARPINUS_BETULUS"
178,5,11.52,"Prunus avium",6,"CARPINUS_BETULUS"
178,6,4.16,"Prunus avium",4,"CARPINUS_BETULUS"
178,7,5.44,"Cornus sanguinea",6,"CARPINUS_BETULUS"
178,8,20.315,"Fraxinus excelsior",18,"FRAXINUS_EXCELSIOR"
178,9,24.96,"Prunus avium",20,"CARPINUS_BETULUS"
179,1,3.52,"Robinia pseudoacacia",13,"CARPINUS_BETULUS"
179,10,32,"Populus tremula",10,"FAGUS_SYLVATICA"
179,11,22.4,"Populus tremula",9,"FAGUS_SYLVATICA"
179,12,35.84,"Robinia pseudoacacia",17,"CARPINUS_BETULUS"
179,13,5.43333333333333,"Hardwood species",4,"CARPINUS_BETULUS"
179,14,10.24,"Populus tremula",13,"FAGUS_SYLVATICA"
179,15,3.2,"Hardwood species",7,"CARPINUS_BETULUS"
179,16,15.36,"Populus tremula",17,"FAGUS_SYLVATICA"
179,17,38.4,"Populus alba",18,"FAGUS_SYLVATICA"
179,2,6.4,"Populus tremula",12,"FAGUS_SYLVATICA"
179,3,8,"Populus tremula",9,"FAGUS_SYLVATICA"
179,4,24.96,"Populus tremula",16,"FAGUS_SYLVATICA"
179,5,9.6,"Populus tremula",13.5,"FAGUS_SYLVATICA"
179,6,12.8,"Populus tremula",15,"FAGUS_SYLVATICA"
179,7,10.24,"Populus tremula",14,"FAGUS_SYLVATICA"
179,8,41.6,"Populus tremula",19,"FAGUS_SYLVATICA"
179,9,10.24,"Robinia pseudoacacia",8,"CARPINUS_BETULUS"
180,1,14.4,"Fagus sylvatica",14,"FAGUS_SYLVATICA"
180,10,10.56,"Hardwood species",7,"CARPINUS_BETULUS"
180,11,7.36,"Hardwood species",9,"CARPINUS_BETULUS"
180,12,14.72,"Carpinus betulus",14,"CARPINUS_BETULUS"
180,13,16.64,"Carpinus betulus",15,"CARPINUS_BETULUS"
180,2,4.32,"Robinia pseudoacacia",6,"CARPINUS_BETULUS"
180,3,12.8,"Carpinus betulus",13,"CARPINUS_BETULUS"
180,4,40.96,"Salix alba",22,"CARPINUS_BETULUS"
180,5,43.84,"Salix alba",24,"CARPINUS_BETULUS"
180,6,26.56,"Robinia pseudoacacia",18,"CARPINUS_BETULUS"
180,7,15.84,"Robinia pseudoacacia",16,"CARPINUS_BETULUS"
180,8,66.24,"Salix alba",20,"CARPINUS_BETULUS"
180,9,15.0333333333333,"Salix alba",16,"CARPINUS_BETULUS"
18,1,72.96,"Paulownia tomentosa",26.8,"CARPINUS_BETULUS"
181,1,25.28,"Quercus robur",21,"QUERCUS_ROBUR"
181,10,13.44,"Fagus sylvatica",11,"FAGUS_SYLVATICA"
181,11,20.16,"Acer pseudoplatanus",17,"CARPINUS_BETULUS"
181,12,22.4,"Fraxinus excelsior",18,"FRAXINUS_EXCELSIOR"
181,13,3.2,"Cornus sanguinea",3,"CARPINUS_BETULUS"
181,14,19.52,"Fraxinus excelsior",17,"FRAXINUS_EXCELSIOR"
181,15,18.24,"Fraxinus excelsior",17,"FRAXINUS_EXCELSIOR"
181,16,19.84,"Fraxinus excelsior",17,"FRAXINUS_EXCELSIOR"
181,17,16.96,"Fraxinus excelsior",16,"FRAXINUS_EXCELSIOR"
181,18,10.88,"Hardwood species",10,"CARPINUS_BETULUS"
181,19,6.24,"Corylus avellana",6,"CARPINUS_BETULUS"
181,2,33.28,"Quercus robur",23,"QUERCUS_ROBUR"
181,20,8.73333333333333,"Corylus avellana",8,"CARPINUS_BETULUS"
181,21,6.4,"Corylus avellana",7,"CARPINUS_BETULUS"
181,22,7.24666666666667,"Corylus avellana",8,"CARPINUS_BETULUS"
181,23,5.64,"Corylus avellana",6,"CARPINUS_BETULUS"
181,24,15.04,"Tilia cordata",16,"CARPINUS_BETULUS"
181,3,24.32,"Quercus robur",21,"QUERCUS_ROBUR"
181,4,33.6,"Quercus robur",24,"QUERCUS_ROBUR"
181,5,32.32,"Quercus robur",22,"QUERCUS_ROBUR"
181,6,31.68,"Hardwood species",16,"CARPINUS_BETULUS"
181,7,12.9,"Tilia cordata",13,"CARPINUS_BETULUS"
181,8,11.84,"Hardwood species",13,"CARPINUS_BETULUS"
181,9,39.04,"Fagus sylvatica",18,"FAGUS_SYLVATICA"
18,2,71.68,"Paulownia tomentosa",28,"CARPINUS_BETULUS"
182,1,5.76,"Acer pseudoplatanus",7,"CARPINUS_BETULUS"
182,10,93.76,"Fraxinus excelsior",27,"FRAXINUS_EXCELSIOR"
182,11,4.16,"Ulmus minor",3,"CARPINUS_BETULUS"
182,12,9.28,"Acer pseudoplatanus",9,"CARPINUS_BETULUS"
182,13,82.24,"Platanus x acerifolia",26,"FAGUS_SYLVATICA"
182,14,7.68,"Acer pseudoplatanus",8,"CARPINUS_BETULUS"
182,15,3.36,"Corylus avellana",3,"CARPINUS_BETULUS"
182,16,5.32666666666667,"Corylus avellana",4,"CARPINUS_BETULUS"
182,17,22.08,"Acer pseudoplatanus",19,"CARPINUS_BETULUS"
182,18,18.24,"Acer pseudoplatanus",17,"CARPINUS_BETULUS"
182,2,17.28,"Corylus avellana",7,"CARPINUS_BETULUS"
182,3,7.56666666666667,"Corylus avellana",6,"CARPINUS_BETULUS"
182,4,8.828,"Corylus avellana",8,"CARPINUS_BETULUS"
182,5,7.36,"Corylus avellana",7,"CARPINUS_BETULUS"
182,6,4.96,"Corylus avellana",5,"CARPINUS_BETULUS"
182,7,11.2,"Acer pseudoplatanus",12,"CARPINUS_BETULUS"
182,8,16.32,"Acer pseudoplatanus",16,"CARPINUS_BETULUS"
182,9,12.16,"Acer pseudoplatanus",12,"CARPINUS_BETULUS"
18,3,82.24,"Paulownia tomentosa",24,"CARPINUS_BETULUS"
183,1,23.36,"Fraxinus excelsior",23,"FRAXINUS_EXCELSIOR"
183,10,21.76,"Acer pseudoplatanus",18,"CARPINUS_BETULUS"
183,11,5.76,"Acer campestre",5,"CARPINUS_BETULUS"
183,12,7.68,"Crataegus monogyna",6,"CARPINUS_BETULUS"
183,13,7.05,"Corylus avellana",7,"CARPINUS_BETULUS"
183,14,5.92,"Corylus avellana",6,"CARPINUS_BETULUS"
183,2,34.24,"Quercus robur",26,"QUERCUS_ROBUR"
183,3,6.56,"Acer campestre",7,"CARPINUS_BETULUS"
183,4,26.24,"Acer pseudoplatanus",22,"CARPINUS_BETULUS"
183,5,6.4,"Crataegus monogyna",6,"CARPINUS_BETULUS"
183,6,6.07333333333333,"Corylus avellana",6,"CARPINUS_BETULUS"
183,7,4.64,"Ligustrum vulgare",3,"CARPINUS_BETULUS"
183,8,8.64,"Ulmus minor",8,"CARPINUS_BETULUS"
183,9,18.24,"Acer pseudoplatanus",17,"CARPINUS_BETULUS"
184,1,25.6,"Acer platanoides",15,"CARPINUS_BETULUS"
184,2,28.8,"Acer platanoides",16,"CARPINUS_BETULUS"
184,3,19.2,"Prunus avium",10,"CARPINUS_BETULUS"
184,4,7.36,"Acer pseudoplatanus",6,"CARPINUS_BETULUS"
184,5,9.6,"Acer pseudoplatanus",6.5,"CARPINUS_BETULUS"
184,6,33.6,"Tilia cordata",22,"CARPINUS_BETULUS"
184,7,35.2,"Tilia cordata",25,"CARPINUS_BETULUS"
184,8,44.8,"Tilia cordata",25,"CARPINUS_BETULUS"
184,9,67.2,"Fraxinus excelsior",27,"FRAXINUS_EXCELSIOR"
185,1,4.8,"Fagus sylvatica",6,"FAGUS_SYLVATICA"
185,10,26.24,"Fraxinus excelsior",23,"FRAXINUS_EXCELSIOR"
185,11,30.4,"Fraxinus excelsior",24,"FRAXINUS_EXCELSIOR"
185,12,38.08,"Fraxinus excelsior",27,"FRAXINUS_EXCELSIOR"
185,13,13.12,"Fagus sylvatica",16,"FAGUS_SYLVATICA"
185,14,66.24,"Fraxinus excelsior",32,"FRAXINUS_EXCELSIOR"
185,15,7.26,"Corylus avellana",8,"CARPINUS_BETULUS"
185,2,25.28,"Fagus sylvatica",14,"FAGUS_SYLVATICA"
185,3,33.6,"Fraxinus excelsior",23,"FRAXINUS_EXCELSIOR"
185,4,5.55333333333333,"Corylus avellana",6,"CARPINUS_BETULUS"
185,5,6.085,"Corylus avellana",7,"CARPINUS_BETULUS"
185,6,5.77333333333333,"Corylus avellana",6,"CARPINUS_BETULUS"
185,7,10.24,"Prunus avium",7,"CARPINUS_BETULUS"
185,8,9.28,"Prunus avium",5,"CARPINUS_BETULUS"
185,9,35.52,"Hardwood species",12,"CARPINUS_BETULUS"
186,1,52.48,"Quercus robur",28,"QUERCUS_ROBUR"
186,10,26.24,"Fagus sylvatica",21,"FAGUS_SYLVATICA"
186,11,35.84,"Fagus sylvatica",27,"FAGUS_SYLVATICA"
186,12,25.28,"Fagus sylvatica",20,"FAGUS_SYLVATICA"
186,13,29.76,"Fagus sylvatica",24,"FAGUS_SYLVATICA"
186,14,21.12,"Fagus sylvatica",18,"FAGUS_SYLVATICA"
186,15,30.4,"Fagus sylvatica",24,"FAGUS_SYLVATICA"
186,16,24.64,"Fagus sylvatica",21,"FAGUS_SYLVATICA"
186,17,17.6,"Fagus sylvatica",17,"FAGUS_SYLVATICA"
186,18,19.52,"Fagus sylvatica",18,"FAGUS_SYLVATICA"
186,2,21.44,"Fraxinus excelsior",19,"FRAXINUS_EXCELSIOR"
186,3,8.64,"Acer pseudoplatanus",13,"CARPINUS_BETULUS"
186,4,23.04,"Fagus sylvatica",20,"FAGUS_SYLVATICA"
186,5,6.72,"Crataegus monogyna",6,"CARPINUS_BETULUS"
186,6,5.76,"Crataegus monogyna",6,"CARPINUS_BETULUS"
186,7,20.16,"Fagus sylvatica",18,"FAGUS_SYLVATICA"
186,8,18.56,"Fagus sylvatica",17,"FAGUS_SYLVATICA"
186,9,32.96,"Fagus sylvatica",25,"FAGUS_SYLVATICA"
187,1,26.24,"Acer platanoides",19,"CARPINUS_BETULUS"
187,10,68.16,"Fagus sylvatica",27,"FAGUS_SYLVATICA"
187,11,27.2,"Fagus sylvatica",17,"FAGUS_SYLVATICA"
187,12,81.92,"Fagus sylvatica",30,"FAGUS_SYLVATICA"
187,13,30.72,"Acer platanoides",24,"CARPINUS_BETULUS"
187,14,37.36,"Quercus robur",28,"QUERCUS_ROBUR"
187,2,3.2,"Crataegus monogyna",4,"CARPINUS_BETULUS"
187,3,40.32,"Quercus robur",23,"QUERCUS_ROBUR"
187,4,7.79333333333333,"Corylus avellana",8,"CARPINUS_BETULUS"
187,5,10.1266666666667,"Corylus avellana",9,"CARPINUS_BETULUS"
187,6,16.32,"Corylus avellana",10,"CARPINUS_BETULUS"
187,7,19.2,"Fagus sylvatica",17,"FAGUS_SYLVATICA"
187,8,35.2,"Fagus sylvatica",22,"FAGUS_SYLVATICA"
187,9,3.36,"Corylus avellana",6,"CARPINUS_BETULUS"
188,1,74.88,"Fagus sylvatica",28,"FAGUS_SYLVATICA"
188,10,63.36,"Fraxinus excelsior",31,"FRAXINUS_EXCELSIOR"
188,11,12.8,"Robinia pseudoacacia",16,"CARPINUS_BETULUS"
188,12,19.52,"Acer pseudoplatanus",18,"CARPINUS_BETULUS"
188,13,4.48,"Cornus sanguinea",3,"CARPINUS_BETULUS"
188,14,7.79333333333333,"Corylus avellana",8,"CARPINUS_BETULUS"
188,15,6.08,"Corylus avellana",6,"CARPINUS_BETULUS"
188,16,6.72666666666667,"Corylus avellana",7,"CARPINUS_BETULUS"
188,17,6.08,"Crataegus monogyna",6,"CARPINUS_BETULUS"
188,18,5.12,"Crataegus monogyna",4,"CARPINUS_BETULUS"
188,2,8,"Acer pseudoplatanus",7,"CARPINUS_BETULUS"
188,3,39.36,"Acer pseudoplatanus",25,"CARPINUS_BETULUS"
188,4,37.44,"Acer pseudoplatanus",24,"CARPINUS_BETULUS"
188,5,13.12,"Acer pseudoplatanus",15,"CARPINUS_BETULUS"
188,6,22.4,"Acer pseudoplatanus",19,"CARPINUS_BETULUS"
188,7,12.48,"Acer pseudoplatanus",15,"CARPINUS_BETULUS"
188,8,18.88,"Acer pseudoplatanus",18,"CARPINUS_BETULUS"
188,9,16.96,"Robinia pseudoacacia",17,"CARPINUS_BETULUS"
189,1,5.66666666666667,"Salix caprea",4,"CARPINUS_BETULUS"
189,10,145.92,"Populus tremula",18,"FAGUS_SYLVATICA"
189,11,31.04,"Fraxinus excelsior",14,"FRAXINUS_EXCELSIOR"
189,2,3.84,"Salix caprea",3,"CARPINUS_BETULUS"
189,3,4.16,"Salix caprea",3,"CARPINUS_BETULUS"
189,4,8.32,"Fraxinus excelsior",8,"FRAXINUS_EXCELSIOR"
189,5,12.48,"Fraxinus excelsior",11,"FRAXINUS_EXCELSIOR"
189,6,17.04,"Salix alba",15,"CARPINUS_BETULUS"
189,7,3.84,"Salix caprea",3,"CARPINUS_BETULUS"
189,8,4.8,"Cornus sanguinea",3,"CARPINUS_BETULUS"
189,9,86.4,"Populus tremula",17,"FAGUS_SYLVATICA"
190,1,67.2,"Populus tremula",27,"FAGUS_SYLVATICA"
190,10,24,"Carpinus betulus",24,"CARPINUS_BETULUS"
190,11,12.8,"Crataegus monogyna",12,"CARPINUS_BETULUS"
190,12,4.64,"Cornus sanguinea",3,"CARPINUS_BETULUS"
190,13,14.72,"Betula pendula",17,"CARPINUS_BETULUS"
190,14,15.04,"Carpinus betulus",18,"CARPINUS_BETULUS"
190,15,29.44,"Hardwood species",16,"CARPINUS_BETULUS"
190,16,14.72,"Hardwood species",13,"CARPINUS_BETULUS"
190,17,14.08,"Acer platanoides",20,"CARPINUS_BETULUS"
190,18,9.44,"Crataegus monogyna",6,"CARPINUS_BETULUS"
190,2,6.08,"Cornus sanguinea",6,"CARPINUS_BETULUS"
190,3,8.64,"Cornus sanguinea",8,"CARPINUS_BETULUS"
190,4,45.32,"Salix alba",30,"CARPINUS_BETULUS"
190,5,17.6,"Acer platanoides",19,"CARPINUS_BETULUS"
190,6,8.32,"Hardwood species",12,"CARPINUS_BETULUS"
190,7,12.8,"Hardwood species",15,"CARPINUS_BETULUS"
190,8,12.48,"Carpinus betulus",18,"CARPINUS_BETULUS"
190,9,16.96,"Acer platanoides",21,"CARPINUS_BETULUS"
19,1,51.52,"Prunus serrulata",15,"CARPINUS_BETULUS"
191,1,51.2,"Acer platanoides",21,"CARPINUS_BETULUS"
191,2,32,"Acer pseudoplatanus",17,"CARPINUS_BETULUS"
191,3,5.44,"Sambucus nigra",3,"CARPINUS_BETULUS"
191,4,70.4,"Betula nigra",34,"CARPINUS_BETULUS"
191,5,44.8,"Salix alba",29,"CARPINUS_BETULUS"
191,6,21.08,"Acer pseudoplatanus",18,"CARPINUS_BETULUS"
191,7,22.72,"Acer pseudoplatanus",12,"CARPINUS_BETULUS"
191,8,10.56,"Robinia pseudoacacia",11,"CARPINUS_BETULUS"
191,9,1,"Corylus avellana",4,"CARPINUS_BETULUS"
19,2,42.24,"Tilia euchlora",20,"CARPINUS_BETULUS"
192,1,30.08,"Fraxinus excelsior",20,"FRAXINUS_EXCELSIOR"
192,10,70.4,"Quercus robur",33,"QUERCUS_ROBUR"
192,2,16,"Tilia cordata",13,"CARPINUS_BETULUS"
192,3,15.36,"Carpinus betulus",10,"CARPINUS_BETULUS"
192,4,57.6,"Acer pseudoplatanus",31,"CARPINUS_BETULUS"
192,5,72,"Carpinus betulus",27,"CARPINUS_BETULUS"
192,6,6.4,"Acer platanoides",9,"CARPINUS_BETULUS"
192,7,9.6,"Acer pseudoplatanus",16,"CARPINUS_BETULUS"
192,8,12.8,"Carpinus betulus",11,"CARPINUS_BETULUS"
192,9,16.32,"Hardwood species",2,"CARPINUS_BETULUS"
193,1,20.16,"Carpinus betulus",8,"CARPINUS_BETULUS"
193,10,6.72,"Acer pseudoplatanus",9,"CARPINUS_BETULUS"
193,11,8.64,"Acer pseudoplatanus",10,"CARPINUS_BETULUS"
193,12,6.08,"Acer pseudoplatanus",9,"CARPINUS_BETULUS"
193,13,7.36,"Acer pseudoplatanus",10,"CARPINUS_BETULUS"
193,14,13.12,"Acer pseudoplatanus",13,"CARPINUS_BETULUS"
193,15,5.44,"Prunus avium",5,"CARPINUS_BETULUS"
193,16,5.76666666666667,"Sambucus nigra",3,"CARPINUS_BETULUS"
193,2,10.56,"Ailanthus altissima",7,"CARPINUS_BETULUS"
193,3,8.64,"Acer pseudoplatanus",7,"CARPINUS_BETULUS"
193,4,5.12,"Cornus sanguinea",5,"CARPINUS_BETULUS"
193,5,4.16,"Ligustrum vulgare",3,"CARPINUS_BETULUS"
193,6,13.44,"Robinia pseudoacacia",11,"CARPINUS_BETULUS"
193,7,14.72,"Robinia pseudoacacia",12,"CARPINUS_BETULUS"
193,8,7.68,"Quercus robur",7,"QUERCUS_ROBUR"
193,9,19.52,"Malus sylvestris",12,"CARPINUS_BETULUS"
194,1,20.16,"Acer pseudoplatanus",18,"CARPINUS_BETULUS"
194,10,21.44,"Tilia cordata",17,"CARPINUS_BETULUS"
194,11,8.64,"Tilia cordata",13,"CARPINUS_BETULUS"
194,12,6.08,"Tilia cordata",10,"CARPINUS_BETULUS"
194,13,15.04,"Tilia cordata",15,"CARPINUS_BETULUS"
194,14,8.96,"Acer pseudoplatanus",14,"CARPINUS_BETULUS"
194,15,4.8,"Acer pseudoplatanus",9,"CARPINUS_BETULUS"
194,16,13.76,"Acer pseudoplatanus",16,"CARPINUS_BETULUS"
194,2,15.36,"Acer pseudoplatanus",16,"CARPINUS_BETULUS"
194,3,16.96,"Tilia cordata",15,"CARPINUS_BETULUS"
194,4,23.68,"Tilia cordata",17,"CARPINUS_BETULUS"
194,5,12.48,"Populus tremula",16,"FAGUS_SYLVATICA"
194,6,20.8,"Populus tremula",18,"FAGUS_SYLVATICA"
194,7,10.24,"Fraxinus excelsior",15,"FRAXINUS_EXCELSIOR"
194,8,13.12,"Fraxinus excelsior",16,"FRAXINUS_EXCELSIOR"
194,9,7.04,"Fraxinus excelsior",13,"FRAXINUS_EXCELSIOR"
195,1,4.48,"Crataegus monogyna",5,"CARPINUS_BETULUS"
195,10,6.72,"Crataegus monogyna",7,"CARPINUS_BETULUS"
195,11,27.84,"Fraxinus excelsior",21,"FRAXINUS_EXCELSIOR"
195,12,39.04,"Fraxinus excelsior",25,"FRAXINUS_EXCELSIOR"
195,13,34.88,"Fraxinus excelsior",23,"FRAXINUS_EXCELSIOR"
195,14,29.76,"Fraxinus excelsior",21,"FRAXINUS_EXCELSIOR"
195,15,35.04,"Fraxinus excelsior",23,"FRAXINUS_EXCELSIOR"
195,16,27.72,"Fraxinus excelsior",22,"FRAXINUS_EXCELSIOR"
195,17,40.64,"Fraxinus excelsior",26,"FRAXINUS_EXCELSIOR"
195,2,4.32,"Crataegus monogyna",6,"CARPINUS_BETULUS"
195,3,7.36,"Ulmus minor",7,"CARPINUS_BETULUS"
195,4,6.904,"Corylus avellana",7,"CARPINUS_BETULUS"
195,5,5.515,"Corylus avellana",5,"CARPINUS_BETULUS"
195,6,6.3,"Corylus avellana",6,"CARPINUS_BETULUS"
195,7,7.03333333333333,"Corylus avellana",6,"CARPINUS_BETULUS"
195,8,4.96,"Crataegus monogyna",5,"CARPINUS_BETULUS"
195,9,3.74,"Crataegus monogyna",4,"CARPINUS_BETULUS"
196,1,4.48,"Ligustrum vulgare",5,"CARPINUS_BETULUS"
196,10,6.4,"Cornus sanguinea",6,"CARPINUS_BETULUS"
196,11,7.68,"Cornus sanguinea",6,"CARPINUS_BETULUS"
