species;d130;h_tot;vbf
Pinus pinaster;20.6901426019464;13.36;218.95097682325
Pinus pinaster;19.4169030572112;13.8;199.26842668916
Pinus pinaster;20.8492975450383;12.1;201.34329259068
Pinus pinaster;23.8732414637843;13.5;293.52039781940
Pinus pinaster;20.6901426019464;12.3;201.57911788368
Pinus pinaster;21.326762374314;12.99;226.08416163173
Pinus pinaster;21.9633821466816;13.65;251.81435521210
Pinus pinaster;22.6000019190491;14.39;280.87561138227
Pinus pinaster;22.4408469759572;13.3;256.00539767116
Pinus pinaster;23.2366216914167;12.95;266.98954437781
Pinus pinaster;24.8281711223357;13.1;307.59870091324
Pinus pinaster;24.6690161792438;12.9;299.11041211121
Pinus pinaster;24.8281711223357;13.25;311.12082344278
Pinus pinaster;19.2577481141193;12.6;178.96991010675
Pinus pinaster;20.0535228295788;11.1;170.94291781929
Pinus pinaster;24.35070629306;13.35;301.76291528893
Pinus pinaster;24.8281711223357;14.16;332.48836678866
Pinus pinaster;26.7380304394384;12.7;344.65874347453
Pinus pinaster;26.7380304394384;13.24;359.31352469314
Pinus pinaster;27.0563403256222;14.49;402.40606365812
Pinus pinaster;13.0507053335354;10.01;63.86826558724
Pinus pinaster;27.2154952687141;14.79;415.45361007580
Pinus pinaster;28.966199642725;13.51;428.34463213402
Pinus pinaster;15.278874536822;10.01;88.88593844318
Pinus pinaster;14.6422547644544;10.97;89.18856744677
Pinus pinaster;29.475495460619;16.23;532.25396882953
Pinus pinaster;29.9211293012763;15.02;507.08430506848
Pinus pinaster;30.143946221605;15.64;535.64503230912
Pinus pinaster;25.1464810085195;14.58;350.99555311623
Pinus pinaster;27.0563403256222;14.42;400.46207301243
Pinus pinaster;24.0323964068762;13.78;303.54312747680
Pinus pinaster;26.7380304394384;15.51;420.91788277874
Pinus pinaster;26.7380304394384;13.65;370.44030302578
Pinus pinaster;24.35070629306;14.48;327.30539426095
Pinus pinaster;26.6743684622017;15.54;419.77755758285
Pinus pinaster;26.6743684622017;14.34;387.36230217105
Pinus pinaster;33.7408479354818;16.88;718.28967630497
Pinus pinaster;35.1732424233089;15.36;707.81138151933
Pinus pinaster;29.4436644720006;14.66;479.76205389029
Pinus pinaster;27.8521150410817;13.86;407.23560005800
Pinus pinaster;27.8521150410817;13.91;408.70470395431
Pinus pinaster;28.8070446996331;13.94;437.28275145345
Pinus pinaster;31.990143561471;12.98;498.56577698597
Pinus pinaster;28.0112699841736;14.77;438.80408719299
Pinus pinaster;27.6929600979898;15.13;439.62702347899
Pinus pinaster;26.2605656101627;14.53;380.70991778533
Pinus pinaster;26.7380304394384;14.29;387.80893261820
Pinus pinaster;27.6929600979898;13.72;398.65715546145
Pinus pinaster;26.1650726443076;12.59;327.54226618439
Pinus pinaster;27.7566220752265;13.21;385.55526757030
Pinus pinaster;22.759156862141;12.63;249.95767678067
Pinus pinaster;22.9183118052329;12.13;243.38211044066
Pinus pinaster;14.3239448782706;10.12;78.59302126487
Pinus pinaster;16.2338041953733;8.63;86.79243978693
Pinus pinaster;24.8281711223357;11.95;280.59576152009
Pinus pinaster;12.9233813790619;11.1;69.35391388290
Pinus pinaster;27.5338051548979;13.01;373.81433261854
Pinus pinaster;24.0323964068762;14.03;309.05007826556
Pinus pinaster;27.374650211806;11.82;335.81432787284
Pinus pinaster;19.4169030572112;12.17;175.73164875414
Pinus pinaster;22.6000019190491;13.35;260.57605364512
Pinus pinaster;25.783100780887;14.3;361.49994451027
Pinus pinaster;26.4197205532546;12.1;320.79848886047
Pinus pinaster;28.6478897565412;12.4;384.81806964288
Pinus pinaster;22.9183118052329;11.8;236.76083291012
Pinus pinaster;32.1492985045629;13.9;539.02896609121
Pinus pinaster;16.5521140815571;10.8;113.00749403440
Pinus pinaster;19.2577481141193;12.18;173.00424643652
Pinus pinaster;13.5281701628111;10.32;71.07183427560
Pinus pinaster;22.6000019190491;11.7;228.37002454292
Pinus pinaster;25.4647908947033;14.34;353.81667095104
Pinus pinaster;25.3056359516114;12.1;294.91032076572
Pinus pinaster;29.9211293012763;14.23;480.41342617340
Pinus pinaster;14.9605646506382;10.45;88.83991050709
Pinus pinaster;28.0112699841736;14.2;421.86987394316
Pinus pinaster;18.4619733986599;12.3;160.53031502062
Pinus pinaster;20.6901426019464;12.1;198.30140864980
Pinus pinaster;28.8070446996331;14.98;469.90642874984
Pinus pinaster;27.5974671321347;15.05;434.37564288124
Pinus pinaster;16.8704239677409;11.5;125.08912240205
Pinus pinaster;28.8070446996331;14.39;451.39876566823
Pinus pinaster;28.966199642725;14.81;469.56210228756
Pinus pinaster;25.4647908947033;15.74;388.35944217359
Pinus pinaster;29.1253545858168;15.1;483.86727507260
Pinus pinaster;31.7673266411423;14.12;535.10131678491
Pinus pinaster;19.735212943395;11.1;165.57342633782
Pinus pinaster;32.6585943224569;15.48;618.72994705420
Pinus pinaster;28.6478897565412;13.45;417.40347070134
Pinus pinaster;22.2816920328653;11.08;210.29788804914
Pinus pinaster;26.1014106670708;13.45;348.25650334873
Pinus pinaster;21.6450722604978;13.25;237.47675763626
Pinus pinaster;26.7380304394384;14.26;386.99477810605
Pinus pinaster;34.3774677078494;13.9;613.06867491937
Pinus pinaster;22.4408469759572;13.3;256.00539767116
Pinus pinaster;18.1436635124761;11.5;144.92767246570
Pinus pinaster;19.735212943395;12.95;193.16899739413
Pinus pinaster;19.0985931710274;11.85;165.54360721909
Pinus pinaster;31.5126787321953;15.59;581.71738812069
Pinus pinaster;20.5309876588545;13.5;217.87486410900
Pinus pinaster;25.4647908947033;15.22;375.52927000521
Pinus pinaster;20.3718327157626;11.2;177.97854259313
Pinus pinaster;21.0084524881302;13.5;228.05635183168
Pinus pinaster;26.0059177012157;14.09;362.22700605614
Pinus pinaster;27.374650211806;12.91;366.78197739749
Pinus pinaster;33.4862000265348;15.08;632.43189089661
Pinus pinaster;29.1253545858168;15.64;501.17113788977
Pinus pinaster;19.9898608523421;12.35;188.99155096325
Pinus pinaster;19.0985931710274;9.7;135.50826920044
Pinus pinaster;20.3718327157626;10.65;169.23852487650
Pinus pinaster;22.759156862141;12.83;253.91583476611
Pinus pinaster;28.8388756882514;14.47;454.88117818962
Pinus pinaster;25.9422557239789;14.47;370.22024890862
Pinus pinaster;25.4647908947033;14.21;350.60912790894
Pinus pinaster;22.2816920328653;13.63;258.69677022651
Pinus pinaster;16.0746492522814;11.98;118.07984372222
Pinus pinaster;25.4647908947033;13.5;333.09100821750
Pinus pinaster;22.9183118052329;12.5;250.80596706581
Pinus pinaster;22.6000019190491;12.8;249.84071061106
Pinus pinaster;25.1464810085195;13.1;315.36637488495
Pinus pinaster;19.0985931710274;11;153.66917125823
Pinus pinaster;18.9394382279355;12.85;176.52858764349
Pinus pinaster;16.8704239677409;13.4;145.75602088587
Pinus pinaster;20.5309876588545;13.4;216.26097622671
Pinus pinaster;21.6450722604978;11;197.15051577350
Pinus pinaster;23.5549315776005;12.8;271.05557542619
Pinus pinaster;17.5070437401085;11.15;130.74252845371
Pinus pinaster;23.5549315776005;13.29;281.43192167298
Pinus pinaster;17.4433817628717;11.33;131.87748589524
Pinus pinaster;31.5126787321953;16.99;633.95628121684
Pinus pinaster;30.398594130552;14.91;519.01306413263
Pinus pinaster;29.1253545858168;14.92;478.09932080022
Pinus pinaster;20.6901426019464;11.23;184.04337348242
Pinus pinaster;29.1253545858168;12.1;387.73470386613
Pinus pinaster;19.0985931710274;12.5;174.62405824799
Pinus pinaster;19.0349311937907;12.58;174.57012651226
Pinus pinaster;29.2845095289087;14.67;475.07695613719
Pinus pinaster;16.4247901270836;12.15;125.14707452885
Pinus pinaster;44.2450741795469;17.5;1246.559023
Pinus pinaster;35.014087480217;16;730.93189783377
Pinus pinaster;28.6478897565412;15;465.50572940670
Pinus pinaster;22.9183118052329;12.25;245.78984772449
Pinus pinaster;33.1042281631142;16.5;676.90477714825
Pinus pinaster;20.6901426019464;13.42;219.93428959341
Pinus pinaster;19.4169030572112;11.95;172.55490571996
Pinus pinaster;22.2816920328653;13;246.73939933563
Pinus pinaster;18.4619733986599;12.81;167.18645003367
Pinus pinaster;23.2366216914167;12.22;251.93916851713
Pinus pinaster;27.374650211806;15;426.16031455944
Pinus pinaster;26.7380304394384;13.24;359.31352469314
Pinus pinaster;21.9633821466816;11.9;219.53046351824
Pinus pinaster;21.6450722604978;13.35;239.26903505238
Pinus pinaster;21.326762374314;13.05;227.12843027668
Pinus pinaster;27.374650211806;12.92;367.06608427386
Pinus pinaster;27.0563403256222;10.1;280.49007887833
Pinus pinaster;27.0563403256222;13.11;364.08167664306
Pinus pinaster;21.9633821466816;11.6;213.99608208501
Pinus pinaster;28.966199642725;16;507.29194035117
Pinus pinaster;21.0084524881302;11.8;199.33814456399
Pinus pinaster;19.735212943395;12.12;180.78828173103
Pinus pinaster;21.0084524881302;13.58;229.40779687957
Pinus pinaster;17.1887338539247;9.53;107.67020702291
Pinus pinaster;29.6028194150925;16.22;536.38258615536
Pinus pinaster;22.2816920328653;12.45;236.30042474836
Pinus pinaster;27.0563403256222;14.96;415.45857227919
Pinus pinaster;23.8732414637843;16;347.87602704521
Pinus pinaster;18.7802832848437;11.6;156.68222711973
Pinus pinaster;16.2338041953733;11.63;116.96362395388
Pinus pinaster;32.1492985045629;17;659.24405924824
Pinus pinaster;21.326762374314;12.6;219.29641543955
Pinus pinaster;23.2366216914167;12.93;266.57720531313
Pinus pinaster;23.5549315776005;13.43;284.39659202920
Pinus pinaster;21.0084524881302;11.95;201.87210402879
Pinus pinaster;22.9183118052329;13.2;264.85110122149
Pinus pinaster;17.8253536262923;11.6;141.06276789532
Pinus pinaster;21.326762374314;12.75;221.90708705192
Pinus pinaster;19.0985931710274;12.43;173.64616352180
Pinus pinaster;19.4169030572112;12.22;176.45363580736
Pinus pinaster;19.0985931710274;13.4;187.19699044185
Pinus pinaster;34.0591578216656;16.5;714.88056580857
Pinus pinaster;22.9183118052329;13.36;268.06141759993
Pinus pinaster;21.9633821466816;14.56;268.60197889291
Pinus pinaster;30.5577490736439;15.5;545.02085037605
Pinus pinaster;27.6929600979898;16.2;470.71763254195
Pinus pinaster;24.1915513499681;15.42;344.09793514173
Pinus pinaster;26.7380304394384;13.05;354.15721278289
Pinus pinaster;25.4647908947033;13.33;328.89652885476
Pinus pinaster;23.2366216914167;12.12;249.87747319375
Pinus pinaster;28.0112699841736;16;475.34633683737
Pinus pinaster;23.8732414637843;13.57;295.04235543772
Pinus pinaster;31.1943688460115;14.77;540.43712309659
Pinus pinaster;22.9183118052329;12.58;252.41112525503
Pinus pinaster;26.1014106670708;13.39;346.70294273899
Pinus pinaster;17.8253536262923;12.7;154.43940967850
Pinus pinaster;18.1436635124761;11.55;145.55779278077
Pinus pinaster;21.0084524881302;12.42;209.81184368515
Pinus pinaster;21.0084524881302;11.96;202.04103465977
Pinus pinaster;22.2816920328653;11.59;219.97766448461
Pinus pinaster;24.8281711223357;13.19;309.71197443096
Pinus pinaster;23.2366216914167;13.43;276.88568193003
Pinus pinaster;23.8732414637843;13.39;291.12875013346
Pinus pinaster;22.2816920328653;12.92;245.22100303203
Pinus pinaster;21.6450722604978;11.58;207.54572478701
Pinus pinaster;25.783100780887;14.5;366.55588779014
Pinus pinaster;29.6028194150925;13.34;441.14326136329
Pinus pinaster;28.6478897565412;14.07;436.64437418349
Pinus pinaster;28.966199642725;14.9;472.41561945203
Pinus pinaster;35.6507072525846;14.5;685.63692965415
Pinus pinaster;31.5126787321953;15.5;578.35917356451
Pinus pinaster;33.7408479354818;13.29;565.52546197234
Pinus pinaster;26.1014106670708;13.48;349.03328365360
Pinus pinaster;28.3295798703574;14.14;429.40600643552
Pinus pinaster;26.1014106670708;14.87;385.02410444577
Pinus pinaster;25.1464810085195;13.49;324.75514482427
Pinus pinaster;23.2366216914167;12.27;252.97001617882
Pinus pinaster;21.0084524881302;12.87;217.41372207954
Pinus pinaster;22.9183118052329;12.87;258.22982369096
Pinus pinaster;28.6478897565412;12.49;387.61110401932
Pinus pinaster;21.326762374314;12.48;217.20787814965
Pinus pinaster;20.0535228295788;11.3;174.02297039261
Pinus pinaster;21.0084524881302;10.57;178.55967695266
Pinus pinaster;23.5549315776005;14.5;307.05514403748
Pinus pinaster;29.2845095289087;16;518.14800942024
Pinus pinaster;31.1943688460115;14.5;530.55777148954
Pinus pinaster;29.6028194150925;14.5;479.50354496009
Pinus pinaster;28.3295798703574;15;455.52263766144
Pinus pinaster;19.735212943395;10.98;163.78344335039
Pinus pinaster;26.4197205532546;14.5;384.42794119643
Pinus pinaster;18.1436635124761;12.2;153.74935687666
Pinus pinaster;18.7802832848437;12.35;166.81254352834
Pinus pinaster;19.4169030572112;12.58;181.65194259056
Pinus pinaster;19.0985931710274;11.82;165.12450947930
Pinus pinaster;19.735212943395;13.34;198.98644210330
Pinus pinaster;20.6901426019464;12.65;207.31510904297
Pinus pinaster;18.7802832848437;12.37;167.08268529923
Pinus pinaster;19.735212943395;13.42;200.17976409492
Pinus pinaster;20.0535228295788;13.01;200.35741989450
Pinus pinaster;17.5070437401085;12.35;144.81347322003
Pinus pinaster;17.1887338539247;13.04;147.32628537028
Pinus pinaster;20.6901426019464;11.93;195.51535580100
Pinus pinaster;21.6450722604978;13.69;245.36277826720
Pinus pinaster;17.8253536262923;12.3;149.57517630280
Pinus pinaster;15.5971844230057;9.2;85.23878009530
Pinus pinaster;21.9633821466816;14.07;259.56248921863
Pinus pinaster;16.2338041953733;10.9;109.62196913993
Pinus pinaster;21.6450722604978;12.84;230.12842023016
Pinus pinaster;22.9183118052329;13.2;264.85110122149
Pinus pinaster;20.0535228295788;13.32;205.13150138314
Pinus pinaster;22.9183118052329;12.25;245.78984772449
Pinus pinaster;25.4647908947033;13;320.75430420945
Pinus pinaster;38.8338061144225;17.5;974.00587102312
Pinus pinaster;19.0985931710274;12.14;169.59488537045
Pinus pinaster;29.2845095289087;13.45;435.56817041889
Pinus pinaster;20.0535228295788;12.07;185.88117279989
Pinus pinaster;21.6450722604978;13.58;243.39127310947
Pinus pinaster;21.326762374314;12.73;221.55899750361
Pinus pinaster;22.6000019190491;14.17;276.58147416864
Pinus pinaster;28.6478897565412;14;434.47201411292
Pinus pinaster;26.4197205532546;14.15;375.14864606410
Pinus pinaster;21.9633821466816;15.52;286.31199947925
Pinus pinaster;23.5549315776005;14.45;305.99633319598
Pinus pinaster;24.1915513499681;13.08;291.88073875835
Pinus pinaster;29.9211293012763;14.5;489.52878984640
Pinus pinaster;25.1464810085195;12.67;305.01465418262
Pinus pinaster;30.8760589598277;18;645.71817191275
Pinus pinaster;22.9183118052329;13.08;262.44336393766
Pinus pinaster;28.0112699841736;15;445.63719078503
Pinus pinaster;34.3774677078494;16;705.69056105827
Pinus pinaster;27.374650211806;14;397.74962692214
Pinus pinaster;26.4197205532546;15.25;404.31214505142
Pinus pinaster;24.1915513499681;13.78;307.50126759099
Pinus pinaster;30.8760589598277;17.5;627.78155602629
Pinus pinaster;24.1915513499681;13.3;296.79004782004
Pinus pinaster;30.8760589598277;15.5;556.03509248043
Pinus pinaster;33.422538049298;16;668.56819241854
Pinus pinaster;28.966199642725;13;412.17470153533
Pinus pinaster;24.5098612361519;13.38;306.32932723252
Pinus pinaster;18.7802832848437;13.1;176.94285993694
Pinus pinaster;15.9154943091895;10.76;103.91508126228
Pinus pinaster;18.1436635124761;11.65;146.81803341091
Pinus pinaster;19.4169030572112;11.65;168.22298340063
Pinus pinaster;16.5521140815571;12.33;129.01688902261
Pinus pinaster;20.6901426019464;13.33;218.45932043817
Pinus pinaster;19.0985931710274;13.02;181.88841907111
Pinus pinaster;21.326762374314;13.75;239.31156446776
Pinus pinaster;44.5633840657307;17;1227.384638
Pinus pinaster;19.735212943395;11.9;177.50664625406
Pinus pinaster;20.3718327157626;13.78;218.97717115476
Pinus pinaster;19.4169030572112;12.55;181.21875035862
Pinus pinaster;20.6901426019464;13.04;213.70664204904
Pinus pinaster;20.6901426019464;12.95;212.23167289379
Pinus pinaster;36.2873270249521;17.5;855.95464943724
Pinus pinaster;27.6929600979898;13.32;387.03449786783
Pinus pinaster;23.2366216914167;11.82;243.69238722360
Pinus pinaster;23.5549315776005;14.5;307.05514403748
Pinus pinaster;24.5098612361519;15;343.41852828758
Pinus pinaster;28.6478897565412;15;465.50572940670
Pinus pinaster;33.422538049298;18;752.13921647086
Pinus pinaster;38.1971863420549;18;970.83544740789
Pinus pinaster;37.5605665696873;17;888.02636549895
Pinus pinaster;26.7380304394384;13.29;360.67044888004
Pinus pinaster;26.1014106670708;13.44;347.99757658044
Pinus pinaster;18.7802832848437;11.55;156.00687269249
Pinus pinaster;20.0535228295788;11.73;180.64508342525
Pinus pinaster;22.2816920328653;12.25;232.50443398935
Pinus pinaster;16.8704239677409;11.57;125.85053445146
Pinus pinaster;38.8338061144225;17.5;974.00587102312
Pinus pinaster;25.1464810085195;13.5;324.99588251502
Pinus pinaster;33.1042281631142;13.6;557.93363449795
Pinus pinaster;33.422538049298;15.25;637.22905839892
Pinus pinaster;25.4647908947033;13.5;333.09100821750
Pinus pinaster;28.966199642725;15.7;497.78021646959
Pinus pinaster;30.5577490736439;14.5;509.85821486792
Pinus pinaster;25.4647908947033;14.05;346.66138262636
Pinus pinaster;32.1492985045629;14.5;562.29640347644
Pinus pinaster;35.014087480217;16.95;774.33097926765
Pinus pinaster;24.5098612361519;14.7;336.55015772183
Pinus pinaster;26.4197205532546;13.8;365.86935093177
Pinus pinaster;22.2816920328653;13.35;253.38238316390
Pinus pinaster;28.0112699841736;14.56;432.56516652200
Pinus pinaster;25.1464810085195;12.55;302.12580189360
Pinus pinaster;28.3295798703574;14.5;440.33854973939
Pinus pinaster;28.0112699841736;15.95;473.86087953475
Pinus pinaster;24.8281711223357;13.27;311.59043978005
Pinus pinaster;32.1492985045629;14.2;550.66268478383
Pinus pinaster;31.5126787321953;14.5;541.04567849583
Pinus pinaster;30.0802842443682;15.38;524.59199608318
Pinus pinaster;23.8732414637843;13.6;295.69462298843
Pinus pinaster;21.0084524881302;12.75;215.38655450770
Pinus pinaster;29.7619743581844;15.44;515.91377570038
Pinus pinaster;28.0112699841736;14.81;439.99245303509
Pinus pinaster;28.1704249272655;14.65;440.05444551645
Pinus pinaster;27.0563403256222;15.26;423.78996076072
Pinus pinaster;21.326762374314;12.75;221.90708705192
Pinus pinaster;29.9211293012763;16.03;541.18251732675
Pinus pinaster;25.1464810085195;15;361.10653612780
Pinus pinaster;30.8760589598277;15.18;544.55565831309
Pinus pinaster;28.6478897565412;12.8;397.23155576039
Pinus pinaster;29.6028194150925;12.7;419.97896696505
Pinus pinaster;26.7380304394384;15.38;417.38987989278
Pinus pinaster;25.1464810085195;14.49;348.82891389946
Pinus pinaster;24.8281711223357;13.95;327.55739524730
Pinus pinaster;27.2473262573325;15.83;445.68006657183
Pinus pinaster;23.5549315776005;13.5;285.87892720731
Pinus pinaster;29.6028194150925;15;496.03814995872
Pinus pinaster;32.7859182769304;14;563.77698272120
Pinus pinaster;28.3295798703574;14.55;441.85695853160
Pinus pinaster;26.1014106670708;14.8;383.21161706775
Pinus pinaster;32.7859182769304;15.25;614.11421332130
Pinus pinaster;24.1915513499681;14.2;316.87358489057
Pinus pinaster;24.8281711223357;14;328.73143609048
Pinus pinaster;25.783100780887;13;328.63631319116
Pinus pinaster;21.6450722604978;13.23;237.11830215304
Pinus pinaster;27.0563403256222;14.28;396.57409172104
Pinus pinaster;35.3323973664008;14.55;676.30181240581
Pinus pinaster;24.5098612361519;15.7;359.44472627434
Pinus pinaster;26.7380304394384;14.2;385.36646908176
Pinus pinaster;29.2845095289087;14.5;469.57163353710
Pinus pinaster;28.6478897565412;13.6;422.05852799541
Pinus pinaster;28.3295798703574;12.7;385.67583322002
Pinus pinaster;15.9154943091895;10.03;96.86508039597
Pinus pinaster;22.2816920328653;11.4;216.37147326356
Pinus pinaster;23.2366216914167;10.84;223.48777305447
Pinus pinaster;13.2098602766273;8.98;58.79624815108
Pinus pinaster;28.966199642725;14.05;445.46573512088
Pinus pinaster;30.0802842443682;15.1;515.04155662263
Pinus pinaster;29.6028194150925;14.15;467.92932146106
Pinus pinaster;29.6028194150925;14.75;487.77084745941
Pinus pinaster;18.7802832848437;10.71;144.66091831486
Pinus pinaster;19.0985931710274;10.1;141.09623906438
Pinus pinaster;15.9154943091895;12.84;124.00275496354
Pinus pinaster;12.7323954473516;10.69;64.69264332208
Pinus pinaster;18.7802832848437;10.76;145.33627274210
Pinus pinaster;16.5521140815571;11.95;125.04069941770
Pinus pinaster;12.7323954473516;10.68;64.63212634984
Pinus pinaster;9.54929658551372;7.13;22.43937843419
Pinus pinaster;15.9154943091895;10.25;98.98973819130
Pinus pinaster;15.9154943091895;11.18;107.97124614426
Pinus pinaster;10.1859163578813;8.05;29.56979874550
Pinus pinaster;15.7563393660976;9.97;94.32044103051
Pinus pinaster;9.54929658551372;8.12;25.55508455619
Pinus pinaster;12.7323954473516;10.12;61.24317590453
Pinus pinaster;10.3450713009732;8.86;33.74765610933
Pinus pinaster;15.9154943091895;10.75;103.81850590795
Pinus pinaster;15.9154943091895;8.98;86.72466819101
Pinus pinaster;13.0507053335354;9.51;60.67804253094
Pinus pinaster;13.0507053335354;11.09;70.75914738887
Pinus pinaster;13.2098602766273;9.26;60.62953873931
Pinus pinaster;13.0507053335354;10.56;67.37751094918
Pinus pinaster;19.0985931710274;10.58;147.80180290110
Pinus pinaster;17.5070437401085;8.8;103.18692828634
Pinus pinaster;24.1915513499681;11.53;257.29242491467
Pinus pinaster;17.5070437401085;10.5;123.12076670529
Pinus pinaster;21.9633821466816;12.62;232.81297895800
Pinus pinaster;22.2816920328653;12.78;242.56380950072
Pinus pinaster;23.2366216914167;13.07;269.46357876586
Pinus pinaster;22.9183118052329;12.09;242.57953134605
Pinus pinaster;16.711269024649;10.98;117.15224703053
Pinus pinaster;19.4169030572112;12.24;176.74243062865
Pinus pinaster;22.9183118052329;11.66;233.95180607899
Pinus pinaster;19.0985931710274;12.1;169.03608838405
Pinus pinaster;19.4169030572112;11.51;166.20141965161
Pinus pinaster;20.3718327157626;11.35;180.36218378857
Pinus pinaster;20.0535228295788;13.92;214.37165910311
Pinus pinaster;21.8042272035897;13.9;252.76453188525
Pinus pinaster;19.4169030572112;11.6;167.50099634741
Pinus pinaster;21.9633821466816;13.37;246.64893254108
Pinus pinaster;19.735212943395;11.1;165.57342633782
Pinus pinaster;19.4169030572112;11.7;168.94497045386
Pinus pinaster;19.5760580003031;12.74;186.98832899495
Pinus pinaster;25.4647908947033;13.53;333.83121045799
Pinus pinaster;19.735212943395;11.2;167.06507882735
Pinus pinaster;20.3718327157626;11.03;175.27708257163
Pinus pinaster;13.0507053335354;10.1;64.44250573738
Pinus pinaster;29.9211293012763;13.45;454.08015334028
Pinus pinaster;13.0507053335354;9.82;62.65598082585
Pinus pinaster;28.0112699841736;13.3;395.13164249606
Pinus pinaster;12.7323954473516;9.53;57.67267454251
Pinus pinaster;12.7323954473516;10.23;61.90886259915
Pinus pinaster;22.2816920328653;10.9;206.88149636603
Pinus pinaster;22.2816920328653;12.4;235.35142705860
Pinus pinaster;26.4197205532546;12.79;339.09195640706
Pinus pinaster;22.6000019190491;12.3;240.08130785281
Pinus pinaster;26.1014106670708;12.3;318.47992499549
Pinus pinaster;31.1943688460115;13.8;504.94463769350
Pinus pinaster;10.663381187157;9.57;39.09858793991
Pinus pinaster;12.7323954473516;9.65;58.39887820936
Pinus pinaster;26.4197205532546;13.3;352.61321502845
Pinus pinaster;24.8281711223357;13.2;309.94678259960
Pinus pinaster;26.1014106670708;13.15;340.48870030006
Pinus pinaster;22.9183118052329;12.55;251.80919093407
Pinus pinaster;25.4647908947033;12.9;318.28696340784
Pinus pinaster;25.4647908947033;12.75;314.58595220542
Pinus pinaster;22.6000019190491;11.65;227.39408426709
Pinus pinaster;19.735212943395;11.71;174.67250652396
Pinus pinaster;16.2338041953733;10.6;106.60485072323
Pinus pinaster;18.7802832848437;11.42;154.25095118167
Pinus pinaster;22.1225370897735;11.76;220.06594383330
Pinus pinaster;13.8464800489949;11.2;81.01203259952
Pinus pinaster;19.5760580003031;11.03;161.89020948307
Pinus pinaster;15.9154943091895;9.85;95.12672401798
Pinus pinaster;15.9154943091895;11.86;114.53837023891
Pinus pinaster;16.2338041953733;10.38;104.39229721765
Pinus pinaster;19.0985931710274;13.1;183.00601304389
Pinus pinaster;19.4169030572112;11.25;162.44708697486
Pinus pinaster;22.2816920328653;12.65;240.09641550737
Pinus pinaster;24.8281711223357;12.68;297.73675783052
Pinus pinaster;21.4859173174059;11.39;201.17890964391
Pinus pinaster;22.2816920328653;13.97;265.14995451683
Pinus pinaster;21.326762374314;11.46;199.45531118549
Pinus pinaster;22.2816920328653;11.86;225.10225200928
Pinus pinaster;15.5971844230057;11.25;104.23220392088
Pinus pinaster;13.0507053335354;9.43;60.16760684193
Pinus pinaster;19.0985931710274;13.27;185.38090023607
Pinus pinaster;16.0746492522814;9.79;96.49429633059
Pinus pinaster;18.7802832848437;10.53;142.22964237679
Pinus pinaster;19.8943678864869;12.59;190.83324553313
Pinus pinaster;25.4647908947033;13.31;328.40306069444
Pinus pinaster;28.6478897565412;14.09;437.26504848936
Pinus pinaster;25.783100780887;13.9;351.38805795055
Pinus pinaster;22.9183118052329;12.39;248.59887455563
Pinus pinaster;25.3056359516114;13.05;318.06443685890
Pinus pinaster;25.6239458377952;13.8;344.66506864840
Pinus pinaster;25.783100780887;13.13;331.92267632307
Pinus pinaster;21.9633821466816;11.25;207.53930374624
Pinus pinaster;20.5309876588545;12.39;199.96070861559
Pinus pinaster;22.1225370897735;12.75;238.59190339070
Pinus pinaster;25.3056359516114;13.85;337.56263988473
Pinus pinaster;25.4647908947033;13.25;326.92265621347
Pinus pinaster;19.8943678864869;11.3;171.28003769058
Pinus pinaster;19.5760580003031;12.29;180.38356070235
Pinus pinaster;20.3718327157626;14.05;223.26772530656
Pinus pinaster;22.6000019190491;11.1;216.65874123302
Pinus pinaster;20.0535228295788;12.79;196.96936206385
Pinus pinaster;22.6000019190491;12.9;251.79259116270
Pinus pinaster;22.1225370897735;11.4;213.32923126698
Pinus pinaster;20.2126777726707;12.1;189.30129828843
Pinus pinaster;22.6000019190491;13.25;258.62417309348
Pinus pinaster;30.2394391874601;15.41;531.00426504547
Pinus pinaster;28.966199642725;14.8;469.24504482484
Pinus pinaster;22.2816920328653;12.5;237.24942243811
Abies alba;77.7949361833184;31.5;6324.365806
Abies alba;20.2126777726707;19.5;346.54457954428
Abies alba;59.5239487163689;31;4021.808504
Abies alba;32.1492985045629;25;1076.784610
Abies alba;57.2002865472272;33.75;4091.595299
Abies alba;25.1464810085195;21.35;578.37955389667
Abies alba;64.7760618384014;29.75;4447.474534
Abies alba;32.9450732200223;24.25;1093.132867
Abies alba;84.6704297248883;34.5;7884.195525
Abies alba;75.9169078548341;33.5;6473.501574
Abies alba;65.2853576562955;32.25;4884.142671
Abies alba;71.9698652661551;32.75;5813.883256
Abies alba;64.8397238156382;32.5;4866.502786
Abies alba;68.8504283815539;34;5618.664818
Abies alba;49.3698633471059;28;2628.819412
Abies alba;21.3904243515507;20.75;411.71956717788
Abies alba;10.8225361302489;12.3;60.67713204075
Abies alba;14.3876068555073;16;144.35681100505
Abies alba;13.7509870831398;14.7;120.84352710434
Abies alba;15.1515505823484;14.5;145.36369319696
Abies alba;15.5971844230057;18;191.34908061983
Abies alba;21.1357764426037;20;387.71813847906
Abies alba;15.5971844230057;18.65;198.25890853110
Abies alba;17.1887338539247;18;232.46728874841
Abies alba;17.1887338539247;18.5;238.92471343587
Abies alba;15.5971844230057;16.5;175.40332390151
Abies alba;21.9952131352999;21.8;456.56203375288
