"idp","species","G","pred"
370442,"Beech",3.25752262043673,1.22948525819276
370462,"Oak",0,1.57246572424208
370709,"Hornbeam",29.4151179342711,0.443404924728489
370915,"Others",9.69826886309101,0.894488171217266
371184,"Others",19.165062622838,0.653450810838986
371192,"Others",12.8401170960456,0.796927943873082
371233,"Beech",12.0406858088067,0.899129344624389
371233,"Others",12.0406858088067,0.819675572699712
371520,"Oak",8.56797193513761,0.874461805004823
372343,"Others",10.6149196707506,0.863641659812041
372910,"Others",10.3560590832613,0.87213497345709
372964,"Others",3.1941844219375,1.19812724746902
373025,"Others",0,1.43782430098355
373025,"Others",0,1.43782430098355
373025,"Others",0,1.43782430098355
373157,"Others",15.1318490274648,0.738199240904398
373251,"Oak",24.7069500020272,0.476252233344903
373673,"Oak",1.62245100381699,1.36599450445549
373673,"Oak",1.62245100381699,1.36599450445549
373673,"Oak",1.62245100381699,1.36599450445549
373673,"Oak",1.62245100381699,1.36599450445549
373757,"Others",14.5256418555319,0.752875376017298
373757,"Hornbeam",14.5256418555319,0.622380760341179
373757,"Others",14.5256418555319,0.752875376017298
374207,"Hornbeam",8.39612344965932,0.746408010583519
374207,"Hornbeam",8.39612344965932,0.746408010583519
374217,"Hornbeam",19.905993240772,0.54315778983954
374235,"Oak",3.63912154432895,1.17433373153018
374235,"Oak",3.63912154432895,1.17433373153018
374271,"Others",6.25157915704463,1.03325226312588
374271,"Others",6.25157915704463,1.03325226312588
374271,"Others",6.25157915704463,1.03325226312588
374271,"Others",6.25157915704463,1.03325226312588
374271,"Others",6.25157915704463,1.03325226312588
374271,"Others",6.25157915704463,1.03325226312588
374271,"Others",6.25157915704463,1.03325226312588
374271,"Others",6.25157915704463,1.03325226312588
374271,"Others",6.25157915704463,1.03325226312588
374477,"Others",11.9957694025299,0.820992251965514
374477,"Others",11.9957694025299,0.820992251965514
374477,"Others",11.9957694025299,0.820992251965514
374677,"Oak",16.9594991999506,0.609487206783883
374783,"Others",4.67013074649541,1.11243489672755
374783,"Others",4.67013074649541,1.11243489672755
374783,"Others",4.67013074649541,1.11243489672755
374783,"Others",4.67013074649541,1.11243489672755
375249,"Others",28.5523929238984,0.515661969742055
375361,"Oak",6.2792236343974,0.992101158719891
375361,"Oak",6.2792236343974,0.992101158719891
375361,"Oak",6.2792236343974,0.992101158719891
375390,"Others",11.1800399775488,0.845662657260345
375409,"Hornbeam",22.7545729607812,0.508864077889661
375409,"Hornbeam",22.7545729607812,0.508864077889661
375587,"Hornbeam",15.4197229149473,0.60765265888036
375587,"Others",15.4197229149473,0.731428415127852
375587,"Others",15.4197229149473,0.731428415127852
375622,"Beech",10.5862755232703,0.940997438179286
375622,"Beech",10.5862755232703,0.940997438179286
375622,"Beech",10.5862755232703,0.940997438179286
375622,"Beech",10.5862755232703,0.940997438179286
375934,"Beech",16.8167625837211,0.784505470384143
375942,"Others",28.60118122589,0.51509746945546
376329,"Beech",21.2315844518915,0.701804442020493
376329,"Beech",21.2315844518915,0.701804442020493
376579,"Oak",10.7993268423475,0.783847106459512
376579,"Oak",10.7993268423475,0.783847106459512
376634,"Hornbeam",5.71539374598892,0.817671393285077
376768,"Others",20.9085708207419,0.62255439225242
376964,"Others",14.0379828730397,0.765111904470016
376964,"Others",14.0379828730397,0.765111904470016
377025,"Beech",24.8625863610658,0.645811415413983
377032,"Others",10.4585582854533,0.868752036015044
377032,"Others",10.4585582854533,0.868752036015044
377032,"Others",10.4585582854533,0.868752036015044
377087,"Beech",18.2744230226496,0.755125124806149
377087,"Others",18.2744230226496,0.670447873031327
377173,"Hornbeam",19.4234559624808,0.549430101700555
377173,"Hornbeam",19.4234559624808,0.549430101700555
377253,"Hornbeam",18.2290546272542,0.565597054869568
377354,"Beech",23.6647864935805,0.663268222163159
377602,"Beech",1.86665330672783,1.30543950069391
377602,"Beech",1.86665330672783,1.30543950069391
377602,"Beech",1.86665330672783,1.30543950069391
377629,"Hornbeam",12.6261803262479,0.656168599304098
377776,"Others",16.2033786550637,0.713610682656515
377843,"Others",8.10092384853544,0.953855843453326
377843,"Others",8.10092384853544,0.953855843453326
377843,"Others",8.10092384853544,0.953855843453326
378034,"Oak",4.38427444496675,1.11645285315151
378034,"Oak",4.38427444496675,1.11645285315151
378156,"Hornbeam",25.9389617571153,0.475315929041601
378358,"Others",16.9167211385805,0.698130015031565
378437,"Others",0,1.43782430098355
378437,"Others",0,1.43782430098355
378573,"Others",57.5744787829632,0.312161048259296
378622,"Hornbeam",14.995889989306,0.614546530266038
378622,"Hornbeam",14.995889989306,0.614546530266038
378622,"Hornbeam",14.995889989306,0.614546530266038
378784,"Hornbeam",0,1.02665232763676
378834,"Beech",18.7084743747438,0.746796980855956
379417,"Hornbeam",0.60113465484651,0.999776828443531
379417,"Oak",0.60113465484651,1.48907325932327
379417,"Others",0.60113465484651,1.38565365429548
379417,"Others",0.60113465484651,1.38565365429548
379417,"Hornbeam",0.60113465484651,0.999776828443531
379417,"Others",0.60113465484651,1.38565365429548
379417,"Others",0.60113465484651,1.38565365429548
379417,"Hornbeam",0.60113465484651,0.999776828443531
379417,"Others",0.60113465484651,1.38565365429548
379969,"Hornbeam",9.25649790975985,0.726097672277436
380213,"Others",42.6703872217575,0.391505378149543
380309,"Hornbeam",13.8286316921892,0.634367315255389
380470,"Others",17.8290852566003,0.679282720473582
380470,"Others",17.8290852566003,0.679282720473582
380524,"Hornbeam",16.8748776935145,0.585117231853682
380589,"Beech",0.493786756809142,1.39021132535102
380589,"Oak",0.493786756809142,1.50331017788045
380589,"Oak",0.493786756809142,1.50331017788045
380589,"Others",0.493786756809142,1.39469056609522
380599,"Others",25.0303073254289,0.559963493930752
380757,"Others",5.03935158353447,1.09288125172758
400497,"Oak",1.28906020419162,1.40387259270856
400853,"Beech",26.6261344213067,0.621719403225637
400876,"Oak",3.24830107108443,1.20715766560927
401436,"Oak",0,1.57246572424208
401436,"Oak",0,1.57246572424208
401436,"Oak",0,1.57246572424208
401436,"Oak",0,1.57246572424208
401436,"Oak",0,1.57246572424208
401526,"Hornbeam",14.4832578187126,0.623096693099742
402479,"Beech",0.636774165122334,1.38087195362809
402479,"Beech",0.636774165122334,1.38087195362809
402479,"Beech",0.636774165122334,1.38087195362809
402479,"Beech",0.636774165122334,1.38087195362809
402479,"Beech",0.636774165122334,1.38087195362809
403111,"Others",15.7806111908193,0.723113742383263
403219,"Beech",34.8418602272663,0.529668123453973
403478,"Others",20.6727845285229,0.626560780240762
403963,"Others",13.2566275005789,0.78556938060552
403963,"Others",13.2566275005789,0.78556938060552
404440,"Others",0,1.43782430098355
404440,"Others",0,1.43782430098355
404440,"Hornbeam",0,1.02665232763676
404440,"Others",0,1.43782430098355
404440,"Others",0,1.43782430098355
404440,"Others",0,1.43782430098355
404440,"Others",0,1.43782430098355
405061,"Others",1.58343850514892,1.30809440956901
405200,"Oak",7.52187914351728,0.92456998614425
405650,"Others",29.8299685677376,0.501276533227073
405880,"Others",0.949336395803221,1.35713026629641
405880,"Hornbeam",0.949336395803221,0.984843401018439
405880,"Beech",0.949336395803221,1.36088725110851
405880,"Beech",0.949336395803221,1.36088725110851
405880,"Others",0.949336395803221,1.35713026629641
405880,"Beech",0.949336395803221,1.36088725110851
405880,"Others",0.949336395803221,1.35713026629641
405880,"Beech",0.949336395803221,1.36088725110851
405880,"Others",0.949336395803221,1.35713026629641
406596,"Others",19.8847761785616,0.640332672998388
406596,"Others",19.8847761785616,0.640332672998388
406766,"Oak",0,1.57246572424208
406766,"Oak",0,1.57246572424208
406766,"Oak",0,1.57246572424208
406766,"Hornbeam",0,1.02665232763676
406766,"Hornbeam",0,1.02665232763676
406766,"Others",0,1.43782430098355
406820,"Oak",16.7593600901466,0.61392399767854
408266,"Others",8.57545648176939,0.935412238140258
408561,"Others",14.0144726914766,0.765711889309505
408926,"Beech",23.7513331511577,0.661975316249133
409403,"Oak",5.78050994128162,1.0220611671015
409403,"Oak",5.78050994128162,1.0220611671015
410021,"Others",26.1091788408287,0.545605230710164
410062,"Others",1.08651259732508,1.34621314639453
410062,"Oak",1.08651259732508,1.42792834931447
410062,"Oak",1.08651259732508,1.42792834931447
410062,"Oak",1.08651259732508,1.42792834931447
410062,"Oak",1.08651259732508,1.42792834931447
410062,"Others",1.08651259732508,1.34621314639453
410062,"Hornbeam",1.08651259732508,0.979082062980173
410474,"Others",27.191552796808,0.53192172028667
410718,"Others",20.2114113257353,0.634551322832547
411247,"Others",10.7343372456919,0.859779034115446
411247,"Others",10.7343372456919,0.859779034115446
411250,"Oak",9.33633457055733,0.84098432370674
411250,"Others",9.33633457055733,0.907283196451481
411250,"Oak",9.33633457055733,0.84098432370674
411250,"Oak",9.33633457055733,0.84098432370674
411335,"Others",20.5308351308541,0.628997691733829
412119,"Hornbeam",38.6540934707728,0.376265575510353
412119,"Beech",38.6540934707728,0.495618196838475
412242,"Others",42.1735784478506,0.394850823823328
412242,"Others",42.1735784478506,0.394850823823328
412493,"Others",14.0342272119273,0.76520768662951
412546,"Oak",7.94978593070564,0.903394937733108
413878,"Others",22.5718445349735,0.595685367602825
415971,"Hornbeam",34.2718797292981,0.405380033423424
416479,"Others",12.8365783266582,0.797025856267562
416757,"Hornbeam",14.0168718935028,0.631084856728799
417003,"Oak",15.2664409175524,0.649174915452836
418034,"Others",17.7997392473013,0.679873086573523
418313,"Hornbeam",28.0267251329994,0.455622248976178
419042,"Others",12.3253066993102,0.81142938077231
420713,"Oak",0,1.57246572424208
420951,"Hornbeam",6.2744644278032,0.801708186063641
420951,"Oak",6.2744644278032,0.992378762751715
420951,"Hornbeam",6.2744644278032,0.801708186063641
420951,"Oak",6.2744644278032,0.992378762751715
421641,"Others",38.4361269936366,0.421977183890263
421751,"Oak",19.1217751195125,0.565345658653813
422057,"Oak",22.3060023024896,0.510860499492327
423532,"Hornbeam",35.7282157048651,0.395217125327494
423532,"Hornbeam",35.7282157048651,0.395217125327494
423862,"Hornbeam",15.4988383342175,0.606382898440301
423862,"Hornbeam",15.4988383342175,0.606382898440301
424180,"Beech",17.2274159361811,0.775999605392521
424180,"Others",17.2274159361811,0.691595454793393
424180,"Others",17.2274159361811,0.691595454793393
424455,"Others",24.1593066600424,0.572118584546185
424510,"Others",16.5228584016542,0.706593412412662
424537,"Oak",0.574713641848461,1.49255224679762
424987,"Others",13.044095435733,0.791324543078219
424987,"Hornbeam",13.044095435733,0.648423613079374
424987,"Hornbeam",13.044095435733,0.648423613079374
425386,"Others",11.5619025221278,0.833931828126222
425386,"Hornbeam",11.5619025221278,0.676754013006265
425386,"Others",11.5619025221278,0.833931828126222
425449,"Others",16.4489341880781,0.708204833816227
425691,"Hornbeam",24.5319570030729,0.489577172863829
426084,"Others",14.1769095665999,0.761585571558751
426322,"Oak",0.487964666492555,1.50409011427421
426322,"Oak",0.487964666492555,1.50409011427421
426322,"Oak",0.487964666492555,1.50409011427421
426322,"Oak",0.487964666492555,1.50409011427421
426337,"Others",22.9525370767407,0.589858527414934
426337,"Others",22.9525370767407,0.589858527414934
426337,"Others",22.9525370767407,0.589858527414934
426368,"Others",18.6035928394775,0.664063932104472
426525,"Oak",5.91651673590294,1.01371263453366
426525,"Oak",5.91651673590294,1.01371263453366
426525,"Oak",5.91651673590294,1.01371263453366
428554,"Oak",0,1.57246572424208
429047,"Others",19.0859033131308,0.654926522202814
429047,"Others",19.0859033131308,0.654926522202814
429047,"Others",19.0859033131308,0.654926522202814
429047,"Others",19.0859033131308,0.654926522202814
429047,"Others",19.0859033131308,0.654926522202814
429103,"Others",33.0353828890067,0.468485743925087
429290,"Hornbeam",18.0916620050854,0.567517971345276
429825,"Others",19.4228737723772,0.648690382852491
430298,"Beech",0.442693532752901,1.39357924277753
430298,"Beech",0.442693532752901,1.39357924277753
430298,"Others",0.442693532752901,1.39903329947534
430298,"Beech",0.442693532752901,1.39357924277753
430598,"Oak",1.61571211932819,1.36673988941864
430598,"Oak",1.61571211932819,1.36673988941864
430598,"Oak",1.61571211932819,1.36673988941864
430598,"Oak",1.61571211932819,1.36673988941864
430745,"Beech",0.460231762939359,1.39242133561658
430745,"Hornbeam",0.460231762939359,1.00594927540872
430745,"Beech",0.460231762939359,1.39242133561658
430745,"Beech",0.460231762939359,1.39242133561658
431485,"Others",15.5628269905193,0.728108599728525
431485,"Others",15.5628269905193,0.728108599728525
431597,"Oak",2.35013863047525,1.29002325401152
431715,"Others",12.3308530477163,0.811270336725828
431803,"Others",22.5082315656052,0.596670264886591
432200,"Others",5.26288169682584,1.08137380946001
432200,"Oak",5.26288169682584,1.05513312481881
432263,"Beech",22.250596480647,0.685133645356686
432578,"Others",32.5722183333141,0.47295614525278
433246,"Beech",29.8351741039787,0.582198554072952
433459,"Beech",17.6294963032928,0.767848146472109
433603,"Others",11.8234279665606,0.826083764254048
433603,"Others",11.8234279665606,0.826083764254048
433603,"Beech",11.8234279665606,0.905145257664526
433629,"Beech",5.39263873303607,1.12867614256603
433629,"Beech",5.39263873303607,1.12867614256603
433835,"Others",16.2852294697737,0.711799609312738
433835,"Others",16.2852294697737,0.711799609312738
433835,"Others",16.2852294697737,0.711799609312738
433880,"Others",2.64256362053568,1.23364350531776
434802,"Others",19.2506706920223,0.651862346597222
434910,"Others",18.8533119676714,0.659301381183591
434910,"Others",18.8533119676714,0.659301381183591
435760,"Beech",27.4145443726843,0.611520737816489
435873,"Oak",0,1.57246572424208
435873,"Oak",0,1.57246572424208
435873,"Oak",0,1.57246572424208
436805,"Oak",10.5002834829886,0.79488606749391
437035,"Others",9.2030624507018,0.912087301846418
437385,"Others",10.9260589006584,0.853649442722788
437385,"Others",10.9260589006584,0.853649442722788
437638,"Others",19.4974726710567,0.647325841304979
437664,"Others",15.8422669776078,0.721712096236343
437901,"Hornbeam",13.6473641754912,0.637560621573426
438554,"Hornbeam",34.0575964437977,0.406919667956134
438554,"Others",34.0575964437977,0.45891244123202
438856,"Others",12.0434296713674,0.819595275992336
438856,"Others",12.0434296713674,0.819595275992336
438856,"Hornbeam",12.0434296713674,0.667282493450003
438856,"Others",12.0434296713674,0.819595275992336
439599,"Hornbeam",28.2778435262413,0.453362877121945
439607,"Others",14.6523761400883,0.749759121561294
439607,"Others",14.6523761400883,0.749759121561294
439686,"Others",26.7197884610233,0.53780051080364
439686,"Others",26.7197884610233,0.53780051080364
439802,"Others",38.9161951486218,0.418286055107766
439902,"Oak",2.28427077256084,1.29655032370752
439902,"Oak",2.28427077256084,1.29655032370752
439902,"Oak",2.28427077256084,1.29655032370752
439902,"Oak",2.28427077256084,1.29655032370752
439902,"Oak",2.28427077256084,1.29655032370752
440185,"Oak",24.2683855706962,0.482219465886953
440744,"Hornbeam",0,1.02665232763676
440744,"Hornbeam",0,1.02665232763676
440862,"Others",27.9392357492384,0.522863405800229
440862,"Others",27.9392357492384,0.522863405800229
441475,"Others",10.5661341182535,0.865229658549778
442668,"Others",10.5953326887657,0.864278526853336
442668,"Others",10.5953326887657,0.864278526853336
443852,"Beech",24.1945034877736,0.655433076292522
443852,"Others",24.1945034877736,0.571617179391364
444118,"Others",37.1589761817436,0.432121696100546
444438,"Hornbeam",28.082550392751,0.455118031343188
444452,"Hornbeam",4.19872028969472,0.864361471503454
444452,"Others",4.19872028969472,1.13844118415161
444783,"Oak",3.10521442342076,1.21963874399234
444783,"Others",3.10521442342076,1.20371664162939
445007,"Others",16.1825465526159,0.714073096748095
445007,"Oak",16.1825465526159,0.627080212133142
446015,"Hornbeam",0,1.02665232763676
446015,"Hornbeam",0,1.02665232763676
446320,"Beech",13.4030609332006,0.863154967178555
446691,"Hornbeam",14.2896645026928,0.626387841273672
446863,"Others",29.5385011807777,0.504487320558997
447164,"Oak",13.4846442855398,0.696935572050451
447563,"Others",35.0281259133449,0.450178362160668
447587,"Others",0.439699888484203,1.39928858693382
447587,"Others",0.439699888484203,1.39928858693382
447587,"Others",0.439699888484203,1.39928858693382
447598,"Others",28.030709146167,0.521776326142184
448656,"Beech",24.1108923783363,0.656657458069858
448768,"Beech",19.9554083552178,0.72386256070853
448829,"Others",27.083302339616,0.533259269656722
448922,"Others",18.7530063199731,0.661206140885879
448922,"Others",18.7530063199731,0.661206140885879
449205,"Others",3.09996341689196,1.20404815772922
449205,"Others",3.09996341689196,1.20404815772922
449205,"Beech",3.09996341689196,1.23764258728476
449205,"Others",3.09996341689196,1.20404815772922
449205,"Beech",3.09996341689196,1.23764258728476
449205,"Beech",3.09996341689196,1.23764258728476
449205,"Beech",3.09996341689196,1.23764258728476
449924,"Hornbeam",0,1.02665232763676
449924,"Hornbeam",0,1.02665232763676
449924,"Hornbeam",0,1.02665232763676
450068,"Others",0,1.43782430098355
450068,"Others",0,1.43782430098355
450068,"Others",0,1.43782430098355
450068,"Others",0,1.43782430098355
450068,"Others",0,1.43782430098355
450068,"Others",0,1.43782430098355
450068,"Others",0,1.43782430098355
450068,"Others",0,1.43782430098355
450068,"Others",0,1.43782430098355
450068,"Others",0,1.43782430098355
451793,"Oak",5.44789640370513,1.04306931527236
451793,"Oak",5.44789640370513,1.04306931527236
453204,"Others",28.3424559288687,0.518105208911322
453522,"Others",31.1163213954033,0.487581022967269
454349,"Beech",20.6029578394575,0.712499398287989
454395,"Oak",6.88832608049383,0.957809900888342
454395,"Oak",6.88832608049383,0.957809900888342
454395,"Oak",6.88832608049383,0.957809900888342
454805,"Others",17.3946942463572,0.688127649418885
454811,"Others",14.4862872167202,0.75384834041921
454920,"Beech",23.3461611081219,0.66807195048879
454920,"Beech",23.3461611081219,0.66807195048879
456154,"Others",16.4909756519643,0.70728750160392
456264,"Others",0,1.43782430098355
456264,"Others",0,1.43782430098355
456714,"Beech",35.7850645221667,0.520815356663323
457122,"Others",0,1.43782430098355
457122,"Others",0,1.43782430098355
457122,"Beech",0,1.42345818343578
457122,"Beech",0,1.42345818343578
457122,"Beech",0,1.42345818343578
457122,"Beech",0,1.42345818343578
457122,"Beech",0,1.42345818343578
457122,"Beech",0,1.42345818343578
457590,"Beech",34.4424557533927,0.533508232200319
457818,"Others",21.1802336375412,0.618001462519815
457818,"Others",21.1802336375412,0.618001462519815
458288,"Oak",9.08030543351448,0.851851050525707
458288,"Others",9.08030543351448,0.916557599517652
458288,"Others",9.08030543351448,0.916557599517652
458288,"Others",9.08030543351448,0.916557599517652
458288,"Others",9.08030543351448,0.916557599517652
458333,"Others",27.0099288259505,0.534169708820109
458523,"Others",36.3713517857082,0.43862467332987
459299,"Beech",24.1028229689666,0.6567758667258
459680,"Oak",11.8255176121097,0.748191327673083
459680,"Others",11.8255176121097,0.826021651313827
459680,"Oak",11.8255176121097,0.748191327673083
459680,"Oak",11.8255176121097,0.748191327673083
459680,"Oak",11.8255176121097,0.748191327673083
459680,"Oak",11.8255176121097,0.748191327673083
459732,"Others",29.9814136163934,0.499624305316155
459732,"Others",29.9814136163934,0.499624305316155
459840,"Oak",1.11575108321039,1.42440502528922
460257,"Others",9.29363908362989,0.908816736416689
460257,"Others",9.29363908362989,0.908816736416689
460257,"Others",9.29363908362989,0.908816736416689
460257,"Others",9.29363908362989,0.908816736416689
460645,"Others",35.652961313054,0.444729074806105
460645,"Others",35.652961313054,0.444729074806105
461898,"Hornbeam",16.9288581794977,0.584313365576158
461898,"Hornbeam",16.9288581794977,0.584313365576158
461906,"Others",27.3082152639198,0.530487723550842
462009,"Others",8.47019368099856,0.93944165058704
462009,"Others",8.47019368099856,0.93944165058704
462682,"Hornbeam",14.5397504266627,0.622142809311703
462835,"Hornbeam",28.915375004049,0.44772626087824
463762,"Others",16.5942142747081,0.705044916590778
464332,"Others",11.3199407551023,0.841326790341016
464332,"Others",11.3199407551023,0.841326790341016
464586,"Hornbeam",33.2711219863727,0.412672170203844
465592,"Others",11.5802067959249,0.833377688935342
465592,"Others",11.5802067959249,0.833377688935342
465787,"Oak",11.8427488837862,0.747620284598169
465793,"Others",13.5859527849173,0.77681508479954
465793,"Others",13.5859527849173,0.77681508479954
465865,"Others",22.275764893937,0.600297330809772
466057,"Others",17.692193518521,0.682045428893649
466194,"Others",7.12338010232492,0.994239331706182
466194,"Hornbeam",7.12338010232492,0.778626457025708
466194,"Others",7.12338010232492,0.994239331706182
466265,"Others",11.7995383299406,0.826794527836988
466265,"Others",11.7995383299406,0.826794527836988
467686,"Oak",17.6541372785399,0.594573469088482
467796,"Hornbeam",9.4271492066046,0.722199865093761
468052,"Others",0,1.43782430098355
468052,"Others",0,1.43782430098355
468052,"Others",0,1.43782430098355
468052,"Beech",0,1.42345818343578
468294,"Others",18.0380889434303,0.675107576652074
468294,"Others",18.0380889434303,0.675107576652074
468305,"Others",14.9171578308721,0.743330973336082
468591,"Beech",19.7118649532135,0.728230605125423
468647,"Others",28.5971908469955,0.515143593331681
469039,"Others",7.10759423677532,0.994919538934943
469039,"Others",7.10759423677532,0.994919538934943
469039,"Others",7.10759423677532,0.994919538934943
469039,"Others",7.10759423677532,0.994919538934943
469146,"Others",12.704866423218,0.800687316566628
469146,"Others",12.704866423218,0.800687316566628
469267,"Beech",22.0555321477179,0.688263278242764
469359,"Hornbeam",17.5677377795274,0.574964388405955
469359,"Hornbeam",17.5677377795274,0.574964388405955
469521,"Oak",0,1.57246572424208
469521,"Oak",0,1.57246572424208
470257,"Others",15.7040392392178,0.724862081429656
471277,"Beech",49.8092793307762,0.417148743134479
471440,"Others",24.9658011491001,0.560845961094867
471440,"Others",24.9658011491001,0.560845961094867
471440,"Others",24.9658011491001,0.560845961094867
471680,"Others",21.9856749450221,0.604885785171359
471680,"Others",21.9856749450221,0.604885785171359
472679,"Others",27.1749537166557,0.532126383827271
472690,"Others",33.7462133129118,0.461786929184147
472693,"Hornbeam",9.75540029332442,0.714818819892959
472693,"Oak",9.75540029332442,0.823783822886149
472949,"Others",6.47522596735854,1.02295505312974
472949,"Oak",6.47522596735854,0.980801737019265
472949,"Oak",6.47522596735854,0.980801737019265
472949,"Oak",6.47522596735854,0.980801737019265
473190,"Others",16.2919218054528,0.71165193769185
474077,"Hornbeam",28.7703892325001,0.4489957778774
474077,"Hornbeam",28.7703892325001,0.4489957778774
474248,"Others",20.7956322795143,0.6244669867545
474557,"Hornbeam",12.0038027518955,0.66805192248854
475365,"Others",33.0276472381529,0.468559713330673
475401,"Hornbeam",16.9191408282321,0.584457911309021
476430,"Others",17.7438818191875,0.680999634331029
476430,"Beech",17.7438818191875,0.765560381209788
476430,"Others",17.7438818191875,0.680999634331029
476430,"Others",17.7438818191875,0.680999634331029
476483,"Others",18.5473975044942,0.66514516821485
477133,"Oak",6.83810016433494,0.960547588360087
477434,"Beech",14.0889680146657,0.846111140471974
477552,"Hornbeam",12.6576247360049,0.655579426735909
477552,"Hornbeam",12.6576247360049,0.655579426735909
477800,"Hornbeam",12.9511667329249,0.650129959428684
477800,"Others",12.9511667329249,0.793867543904129
477800,"Others",12.9511667329249,0.793867543904129
478264,"Hornbeam",17.4352194992339,0.576878907531885
478264,"Hornbeam",17.4352194992339,0.576878907531885
478264,"Hornbeam",17.4352194992339,0.576878907531885
478482,"Others",18.2364347581118,0.671192528748865
479677,"Others",19.6026867414287,0.645411025116532
479710,"Others",0,1.43782430098355
479710,"Beech",0,1.42345818343578
479710,"Others",0,1.43782430098355
479710,"Beech",0,1.42345818343578
480083,"Oak",1.7587709931868,1.35108887886597
480083,"Oak",1.7587709931868,1.35108887886597
480083,"Oak",1.7587709931868,1.35108887886597
480083,"Oak",1.7587709931868,1.35108887886597
480083,"Oak",1.7587709931868,1.35108887886597
480721,"Oak",34.8570117472864,0.370222757619184
480721,"Others",34.8570117472864,0.451694046951028
480721,"Beech",34.8570117472864,0.529523535888628
500103,"Others",20.149233904888,0.635643787015789
500103,"Hornbeam",20.149233904888,0.54004997984958
500611,"Others",17.6324577322211,0.683258054098347
500611,"Others",17.6324577322211,0.683258054098347
500708,"Others",6.034422074465,1.04345099952348
500708,"Others",6.034422074465,1.04345099952348
500708,"Others",6.034422074465,1.04345099952348
500781,"Others",21.2864794928018,0.616238899909214
500781,"Others",21.2864794928018,0.616238899909214
500999,"Oak",0,1.57246572424208
500999,"Oak",0,1.57246572424208
501461,"Beech",5.19645119105333,1.13724415564284
501461,"Beech",5.19645119105333,1.13724415564284
501725,"Others",21.7805485994647,0.608172907260912
502244,"Others",11.7466787049778,0.82837156088895
502244,"Others",11.7466787049778,0.82837156088895
502244,"Others",11.7466787049778,0.82837156088895
502285,"Others",0.871461887553755,1.3634070379392
502327,"Hornbeam",53.6285103439611,0.302120417741331
503009,"Beech",23.0249219519214,0.672986043907736
503318,"Beech",15.2454276009556,0.818849766582086
503318,"Others",15.2454276009556,0.735512942419717
503318,"Beech",15.2454276009556,0.818849766582086
503558,"Hornbeam",22.9126240288859,0.50708767856958
503755,"Others",23.667597718501,0.579216470352938
503805,"Hornbeam",24.3107464542988,0.491897557442625
504372,"Others",18.2694082397131,0.670546079417095
504407,"Beech",0,1.42345818343578
504407,"Beech",0,1.42345818343578
504741,"Beech",18.5980777442778,0.748897692776966
505638,"Others",8.50983259258922,0.937920222688311
505638,"Others",8.50983259258922,0.937920222688311
505638,"Others",8.50983259258922,0.937920222688311
505638,"Others",8.50983259258922,0.937920222688311
505638,"Others",8.50983259258922,0.937920222688311
505895,"Hornbeam",4.52885410051935,0.853750028452524
506484,"Others",34.5945356773305,0.45403892961934
506900,"Hornbeam",20.9516516455825,0.53004524167675
506900,"Hornbeam",20.9516516455825,0.53004524167675
507503,"Beech",17.4236356401735,0.772000092465823
507536,"Others",19.6918642905273,0.643796909113395
507956,"Hornbeam",1.86765484633543,0.947517852223974
507956,"Oak",1.86765484633543,1.33941486224914
508111,"Hornbeam",23.2134757430223,0.503740332735572
508513,"Others",0.874035010254976,1.363198714019
508513,"Hornbeam",0.874035010254976,0.988034944477801
508727,"Others",11.1055627858334,0.847989166027907
509138,"Beech",31.249333505709,0.566334003923272
509138,"Others",31.249333505709,0.486207444335871
509397,"Others",5.18872125390672,1.08516466950853
509397,"Others",5.18872125390672,1.08516466950853
509397,"Others",5.18872125390672,1.08516466950853
509397,"Others",5.18872125390672,1.08516466950853
509782,"Others",15.3399323449494,0.73329262436833
509842,"Oak",11.6870893464812,0.752810679192388
509842,"Beech",11.6870893464812,0.908961785509276
510254,"Oak",0,1.57246572424208
510254,"Oak",0,1.57246572424208
510254,"Oak",0,1.57246572424208
510254,"Oak",0,1.57246572424208
510254,"Oak",0,1.57246572424208
510489,"Others",16.5723805066277,0.70551801068587
510489,"Oak",16.5723805066277,0.618127825160782
510700,"Hornbeam",18.7560758157117,0.558347718154249
510913,"Others",10.8214839032242,0.856981964913231
510957,"Hornbeam",10.6285431647691,0.695900322485308
511006,"Others",7.24332781902019,0.989101054462338
511019,"Others",31.0360277319272,0.488413955982232
512625,"Others",11.8456539813193,0.825423593156127
512625,"Others",11.8456539813193,0.825423593156127
512625,"Others",11.8456539813193,0.825423593156127
512625,"Others",11.8456539813193,0.825423593156127
513288,"Others",20.9511605769151,0.621836180700114
513750,"Hornbeam",39.0100801641408,0.374083073661772
514125,"Others",16.7607008133594,0.701458244464561
514467,"Others",6.70189254568631,1.01272612801067
514619,"Oak",10.2182207679064,0.805586979636195
514619,"Hornbeam",10.2182207679064,0.704664536769859
514619,"Oak",10.2182207679064,0.805586979636195
514717,"Beech",2.6736104359684,1.26026887976822
514717,"Beech",2.6736104359684,1.26026887976822
515253,"Oak",13.3315800768042,0.701368291070162
515431,"Beech",30.4886251828764,0.57475885264252
515431,"Beech",30.4886251828764,0.57475885264252
515431,"Beech",30.4886251828764,0.57475885264252
515594,"Others",13.9100859368535,0.768387265691021
515814,"Others",9.97944820096588,0.884794365797445
515814,"Others",9.97944820096588,0.884794365797445
515961,"Others",18.8976064761651,0.658463736804223
516214,"Others",10.9035274865515,0.854365265541071
