Location Name,Series,Year,Plot ID Number,Tree Number,Field land use,Tree Species,Height to Base of Crown,Total tree height,Crown Width 1,Crown Width 2
Strasbourg,city,2013,154,7,O,FREX,20,27,"6,2",7
Strasbourg,city,2013,154,8,O,TICO,8,12,"7,8","6,4"
Strasbourg,city,2013,154,9,O,FREX,21,29,"4,1",4
Strasbourg,city,2013,154,10,O,FREX,12,24,"7,3","5,7"
Strasbourg,city,2013,154,11,O,FREX,18,27,"6,2","9,7"
Strasbourg,city,2013,154,12,O,FREX,22,32,"5,4","8,2"
Strasbourg,city,2013,155,1,O,COAV,3,7,7,8
Strasbourg,city,2013,155,2,O,POTR10,17,23,"8,5",10
Strasbourg,city,2013,155,3,O,COAV,3,8,"9,5",8
Strasbourg,city,2013,155,4,O,ACPS,2,8,3,"4,5"
Strasbourg,city,2013,155,5,O,TICO,14,19,8,5
Strasbourg,city,2013,155,6,O,FREX,24,32,12,14
Strasbourg,city,2013,155,7,O,POTR10,16,19,7,4
Strasbourg,city,2013,155,8,O,QURO,12,26,16,12
Strasbourg,city,2013,155,9,O,TICO,16,22,12,13
Strasbourg,city,2013,155,10,O,TICO,14,18,17,15
Strasbourg,city,2013,155,11,O,SAAL4,6,10,2,3
Strasbourg,city,2013,155,12,O,ROPS,5,8,7,5
Strasbourg,city,2013,156,1,O,COSA81,3,7,7,4
Strasbourg,city,2013,156,2,O,COSA81,3,6,5,6
Strasbourg,city,2013,156,3,O,MACLASS,-1,8,-1,-1
Strasbourg,city,2013,156,4,O,MACLASS,-1,12,-1,-1
Strasbourg,city,2013,156,5,O,MACLASS,-1,15,-1,-1
Strasbourg,city,2013,156,6,O,CROX,2,4,2,2
Strasbourg,city,2013,156,7,O,CROX,2,4,3,2
Strasbourg,city,2013,156,8,O,CROX,2,5,4,2
Strasbourg,city,2013,156,9,O,COAV,3,6,3,4
Strasbourg,city,2013,156,10,O,COAV,3,5,2,3
Strasbourg,city,2013,156,11,O,FASY,13,17,7,6
Strasbourg,city,2013,156,12,O,FASY,13,18,7,8
Strasbourg,city,2013,156,13,O,FASY,16,21,12,9
Strasbourg,city,2013,156,14,O,QURO,18,24,12,11
Strasbourg,city,2013,157,1,O,BEPE,7,12,5,3
Strasbourg,city,2013,157,2,O,FREX,9,13,1,1
Strasbourg,city,2013,157,3,O,MACLASS,-1,11,-1,-1
Strasbourg,city,2013,157,4,O,FREX,7,14,1,1
Strasbourg,city,2013,157,5,O,ULMI,4,7,5,7
Strasbourg,city,2013,157,6,O,BEPE,11,16,7,3
Strasbourg,city,2013,157,7,O,POTR10,15,23,10,5
Strasbourg,city,2013,157,8,O,ULMI,3,7,3,5
Strasbourg,city,2013,157,9,O,BEPE,9,15,7,8
Strasbourg,city,2013,157,10,O,BEPE,8,12,3,4
Strasbourg,city,2013,157,11,O,BEPE,10,16,10,6
Strasbourg,city,2013,157,12,O,ACPS,8,13,6,8
Strasbourg,city,2013,157,13,O,CABE,7,17,11,9
Strasbourg,city,2013,157,14,O,FASY,7,21,12,10
Strasbourg,city,2013,157,15,O,QURO,5,11,3,4
Strasbourg,city,2013,157,16,O,BEPE,7,13,4,6
Strasbourg,city,2013,157,17,O,ACPL,4,7,3,2
Strasbourg,city,2013,157,18,O,ACPL,5,8,2,2
Strasbourg,city,2013,157,19,O,ACPL,6,10,4,3
Strasbourg,city,2013,157,20,O,ACPL,8,12,4,2
Strasbourg,city,2013,157,21,O,ACPL,9,12,5,2
Strasbourg,city,2013,157,22,O,ACPL,8,11,2,2
Strasbourg,city,2013,158,1,O,FASY,18,23,4,5
Strasbourg,city,2013,158,2,O,FASY,8,18,8,4
Strasbourg,city,2013,158,3,O,FASY,3,8,3,5
Strasbourg,city,2013,158,4,O,FASY,5,17,"3,5",2
Strasbourg,city,2013,158,5,O,MACLASS,-1,6,-1,-1
Strasbourg,city,2013,158,6,O,ROPS,17,26,5,5
Strasbourg,city,2013,158,7,O,FASY,9,21,5,3
Strasbourg,city,2013,158,8,O,FASY,13,23,13,10
Strasbourg,city,2013,158,9,O,FASY,10,16,7,3
Strasbourg,city,2013,158,10,O,FASY,13,22,7,2
Strasbourg,city,2013,159,1,O,ACPS,3,6,"3,3","2,2"
Strasbourg,city,2013,159,2,O,ACPL,3,6,5,2
Strasbourg,city,2013,159,3,O,FREX,15,28,"14,5","10,2"
Strasbourg,city,2013,159,4,O,ACPS,2,4,"1,5",3
Strasbourg,city,2013,159,5,O,TICO,3,4,6,4
Strasbourg,city,2013,159,6,O,FASY,12,29,16,17
Strasbourg,city,2013,159,7,O,JUNI,4,7,"2,5",3
Strasbourg,city,2013,159,8,O,CROX,3,7,3,3
Strasbourg,city,2013,159,9,O,COAV,2,4,2,3
Strasbourg,city,2013,159,10,O,ACPL,4,8,4,4
Strasbourg,city,2013,160,1,O,BEPE,7,12,4,5
Strasbourg,city,2013,160,2,O,BEPE,9,13,3,4
Strasbourg,city,2013,160,3,O,QURO,11,13,3,2
Strasbourg,city,2013,160,4,O,ACPL,5,14,7,6
Strasbourg,city,2013,160,5,O,ACPL,6,14,5,7
Strasbourg,city,2013,160,6,O,ACPL,2,10,3,6
Strasbourg,city,2013,160,7,O,QURO,1,4,6,5
Strasbourg,city,2013,160,8,O,QURO,8,15,5,7
Strasbourg,city,2013,160,9,O,QURO,7,16,7,4
Strasbourg,city,2013,160,10,O,TICO,5,12,7,8
Strasbourg,city,2013,160,11,O,CABE,4,10,4,5
Strasbourg,city,2013,160,12,O,CABE,3,7,4,4
Strasbourg,city,2013,160,13,O,ACPS,2,4,3,2
Strasbourg,city,2013,160,14,O,BEPE,10,18,8,10
Strasbourg,city,2013,160,15,O,BEPE,10,15,7,6
Strasbourg,city,2013,160,16,O,BEPE,7,13,5,5
Strasbourg,city,2013,161,1,O,COAV,4,7,7,4
Strasbourg,city,2013,161,2,O,BEPE,20,27,12,15
Strasbourg,city,2013,161,3,O,FREX,14,18,8,7
Strasbourg,city,2013,161,4,O,ULMI,13,17,8,5
Strasbourg,city,2013,161,5,O,FREX,15,19,11,8
Strasbourg,city,2013,161,6,O,COAV,3,7,5,4
Strasbourg,city,2013,161,7,O,COAV,2,6,5,3
Strasbourg,city,2013,161,8,O,FREX,13,18,6,9
Strasbourg,city,2013,161,9,O,MACLASS,-1,20,-1,-1
Strasbourg,city,2013,161,10,O,SANI4,2,6,7,4
Strasbourg,city,2013,161,11,O,COAV,4,8,6,4
Strasbourg,city,2013,161,12,O,FREX,10,13,5,6
Strasbourg,city,2013,161,13,O,FREX,11,15,7,9
Strasbourg,city,2013,161,14,O,FREX,12,15,6,8
Strasbourg,city,2013,161,15,O,COAV,3,7,6,5
Strasbourg,city,2013,161,16,O,ACPS,17,23,11,7
Strasbourg,city,2013,162,1,O,PRAV,2,8,9,8
Strasbourg,city,2013,162,2,O,PRAV,1,"6,7",7,6
Strasbourg,city,2013,162,3,O,ROPS,3,17,9,7
Strasbourg,city,2013,162,4,O,ACPS,"1,7",9,6,"5,7"
Strasbourg,city,2013,162,5,O,ROPS,15,19,8,6
Strasbourg,city,2013,162,6,O,SAAL4,4,17,6,5
Strasbourg,city,2013,162,7,O,ROPS,3,14,8,"6,7"
Strasbourg,city,2013,162,8,O,QURO,"5,7",10,4,3
Strasbourg,city,2013,162,9,O,QURO,5,9,2,4
Strasbourg,city,2013,162,10,O,QURO,3,9,7,4
Strasbourg,city,2013,163,1,O,QURO,17,23,10,12
Strasbourg,city,2013,163,2,O,ULMI,9,11,5,7
Strasbourg,city,2013,163,3,O,QURO,14,19,9,6
Strasbourg,city,2013,163,4,O,QURO,19,28,15,13
Strasbourg,city,2013,163,5,O,QURO,17,22,11,14
Strasbourg,city,2013,163,6,O,COMA,4,5,4,2
Strasbourg,city,2013,163,7,O,QURO,18,25,9,12
Strasbourg,city,2013,163,8,O,COAV,4,7,5,5
Strasbourg,city,2013,163,9,O,ULMI,6,9,3,5
Strasbourg,city,2013,163,10,O,COAV,3,6,4,3
Strasbourg,city,2013,163,11,O,COAV,3,6,3,3
Strasbourg,city,2013,163,12,O,QURO,9,13,6,8
Strasbourg,city,2013,163,13,O,QURO,17,21,9,7
Strasbourg,city,2013,163,14,O,CROX,3,5,3,4
Strasbourg,city,2013,164,1,O,COAV,3,6,6,3
Strasbourg,city,2013,164,2,O,COAV,2,8,1,2
Strasbourg,city,2013,164,3,O,COAV,5,8,5,4
Strasbourg,city,2013,164,4,O,CABE,8,11,7,6
Strasbourg,city,2013,164,5,O,FREX,11,18,8,7
Strasbourg,city,2013,164,6,O,COAV,5,7,9,7
Strasbourg,city,2013,164,7,O,QURO,12,26,14,13
Strasbourg,city,2013,164,8,O,COAV,5,7,8,5
Strasbourg,city,2013,164,9,O,COAV,5,8,6,4
Strasbourg,city,2013,164,10,O,COAV,3,6,7,5
Strasbourg,city,2013,164,11,O,TICO,3,5,6,4
Strasbourg,city,2013,164,12,O,COAV,3,4,7,5
Strasbourg,city,2013,164,13,O,COAV,5,8,7,5
Strasbourg,city,2013,164,14,O,FREX,17,26,10,9
Strasbourg,city,2013,164,15,O,QURO,16,27,12,16
Strasbourg,city,2013,164,16,O,ACCA,13,23,14,17
Strasbourg,city,2013,164,17,O,TICO,2,6,7,4
Strasbourg,city,2013,164,18,O,COAV,3,6,5,6
Strasbourg,city,2013,165,1,O,BEPE,9,11,3,4
Strasbourg,city,2013,165,2,O,TICO,5,14,8,8
Strasbourg,city,2013,165,3,O,TICO,7,14,8,5
Strasbourg,city,2013,165,4,O,TICO,5,11,10,6
Strasbourg,city,2013,165,5,O,ROPS,10,15,5,7
Strasbourg,city,2013,165,6,O,MACLASS,-1,6,-1,-1
Strasbourg,city,2013,165,7,O,ROPS,10,15,4,6
Strasbourg,city,2013,165,8,O,ROPS,13,17,6,5
Strasbourg,city,2013,165,9,O,ACPL,9,16,7,6
Strasbourg,city,2013,165,10,O,SAAL4,10,13,4,5
Strasbourg,city,2013,165,11,O,MACLASS,-1,6,-1,-1
Strasbourg,city,2013,165,12,O,CROX,1,4,3,4
Strasbourg,city,2013,165,13,O,CROX,2,4,6,3
Strasbourg,city,2013,165,14,O,ROPS,7,11,5,5
Strasbourg,city,2013,165,15,O,ROPS,10,14,6,7
Strasbourg,city,2013,165,16,O,ACPL,8,13,6,4
Strasbourg,city,2013,165,17,O,TICO,9,15,7,5
Strasbourg,city,2013,166,1,O,ACCA,11,19,8,7
Strasbourg,city,2013,166,2,O,MACLASS,-1,12,-1,-1
Strasbourg,city,2013,166,3,O,MACLASS,-1,9,-1,-1
Strasbourg,city,2013,166,4,O,ACPS,14,18,5,6
Strasbourg,city,2013,166,5,O,ACPS,14,19,6,7
Strasbourg,city,2013,166,6,O,ACPS,15,19,7,7
Strasbourg,city,2013,166,7,O,TICO,11,16,8,5
Strasbourg,city,2013,166,8,O,COAV,4,7,5,3
Strasbourg,city,2013,166,9,O,COAV,5,8,9,5
Strasbourg,city,2013,166,10,O,FASY,13,18,7,5
Strasbourg,city,2013,166,11,O,ACPS,13,17,7,8
Strasbourg,city,2013,166,12,O,ACPS,14,19,8,6
Strasbourg,city,2013,166,13,O,TICO,9,14,5,6
Strasbourg,city,2013,166,14,O,COAV,8,14,5,4
Strasbourg,city,2013,166,15,O,COAV,5,8,4,4
Strasbourg,city,2013,166,16,O,COAV,3,6,4,3
Strasbourg,city,2013,166,17,O,FASY,13,18,7,6
Strasbourg,city,2013,166,18,O,COSA81,3,5,3,2
Strasbourg,city,2013,166,19,O,MACLASS,-1,9,-1,-1
Strasbourg,city,2013,166,20,O,COAV,3,6,4,2
Strasbourg,city,2013,167,1,O,CROX,1,3,3,2
Strasbourg,city,2013,167,2,O,POTR10,19,25,7,9
Strasbourg,city,2013,167,3,O,CABE,7,17,8,5
Strasbourg,city,2013,167,4,O,POTR10,19,29,12,9
Strasbourg,city,2013,167,5,O,COAV,3,9,7,5
Strasbourg,city,2013,167,6,O,COAV,4,9,6,4
Strasbourg,city,2013,167,7,O,POTR10,17,27,9,8
Strasbourg,city,2013,167,8,O,CABE,12,16,8,6
Strasbourg,city,2013,167,9,O,ACCA,10,15,5,7
Strasbourg,city,2013,167,10,O,CROX,1,3,3,2
Strasbourg,city,2013,167,11,O,CROX,1,3,5,2
Strasbourg,city,2013,167,12,O,COAV,3,5,5,4
Strasbourg,city,2013,167,13,O,CABE,5,10,11,12
Strasbourg,city,2013,167,14,O,CABE,8,16,12,10
Strasbourg,city,2013,167,15,O,CABE,11,20,13,14
Strasbourg,city,2013,168,1,O,TICO,18,25,13,11
Strasbourg,city,2013,168,2,O,FREX,21,29,17,13
Strasbourg,city,2013,168,3,O,COAV,3,6,5,4
Strasbourg,city,2013,168,4,O,COAV,3,6,6,3
Strasbourg,city,2013,168,5,O,COAV,2,5,3,4
Strasbourg,city,2013,168,6,O,FREX,14,19,8,5
Strasbourg,city,2013,168,7,O,COAV,3,8,7,6
Strasbourg,city,2013,168,8,O,FREX,15,19,10,8
Strasbourg,city,2013,168,9,O,COAV,2,5,3,3
Strasbourg,city,2013,168,10,O,TICO,9,13,7,5
Strasbourg,city,2013,168,11,O,ACPS,25,34,14,19
Strasbourg,city,2013,168,12,O,FASY,10,12,4,4
Strasbourg,city,2013,168,13,O,FASY,13,16,6,7
Strasbourg,city,2013,168,14,O,FASY,8,10,3,4
Strasbourg,city,2013,168,15,O,FASY,6,7,2,4
Strasbourg,city,2013,168,16,O,FASY,7,10,5,3
Strasbourg,city,2013,168,17,O,FASY,6,8,4,4
Strasbourg,city,2013,168,18,O,ACPS,13,17,8,9
Strasbourg,city,2013,168,19,O,ACPS,16,20,13,9
Strasbourg,city,2013,168,20,O,FASY,13,16,9,7
Strasbourg,city,2013,168,21,O,TICO,14,19,7,11
Strasbourg,city,2013,169,1,O,PINI,20,27,10,8
Strasbourg,city,2013,169,2,O,PINI,17,21,7,6
Strasbourg,city,2013,169,3,O,PINI,15,18,5,8
Strasbourg,city,2013,169,4,O,PICLASS,-1,17,-1,-1
Strasbourg,city,2013,169,5,O,PINI,20,26,10,7
Strasbourg,city,2013,169,6,O,PINI,19,24,7,9
Strasbourg,city,2013,169,7,O,PICLASS,-1,15,-1,-1
Strasbourg,city,2013,169,8,O,CABE,9,13,7,4
Strasbourg,city,2013,169,9,O,CABE,7,12,6,5
Strasbourg,city,2013,169,10,O,CABE,7,11,8,5
Strasbourg,city,2013,169,11,O,CABE,3,7,4,2
Strasbourg,city,2013,169,12,O,CABE,5,9,3,5
Strasbourg,city,2013,169,13,O,CABE,9,14,7,9
Strasbourg,city,2013,169,14,O,CABE,5,8,5,4
Strasbourg,city,2013,169,15,O,CABE,4,9,6,3
Strasbourg,city,2013,169,16,O,ACPS,10,14,5,4
Strasbourg,city,2013,169,17,O,ACPS,9,12,4,4
Strasbourg,city,2013,169,18,O,FASY,14,19,8,9
Strasbourg,city,2013,169,19,O,FASY,12,16,7,5
Strasbourg,city,2013,169,20,O,FASY,13,18,7,8
Strasbourg,city,2013,169,21,O,FREX,15,19,7,8
Strasbourg,city,2013,169,22,O,COAV,3,7,5,3
Strasbourg,city,2013,169,23,O,COAV,2,6,4,2
Strasbourg,city,2013,170,1,O,ULMI,3,6,4,3
Strasbourg,city,2013,170,2,O,ULMI,5,11,6,5
Strasbourg,city,2013,170,3,O,COSA81,3,6,4,2
Strasbourg,city,2013,170,4,O,COSA81,2,4,5,2
Strasbourg,city,2013,170,5,O,COSA81,4,7,4,4
Strasbourg,city,2013,170,6,O,COSA81,4,8,5,3
Strasbourg,city,2013,170,7,O,MACLASS,-1,11,-1,-1
Strasbourg,city,2013,170,8,O,MACLASS,-1,12,-1,-1
Strasbourg,city,2013,170,9,O,POTR10,13,18,7,6
Strasbourg,city,2013,170,10,O,POTR10,15,22,9,7
Strasbourg,city,2013,170,11,O,POTR10,17,25,11,8
Strasbourg,city,2013,170,12,O,POTR10,14,19,6,8
Strasbourg,city,2013,170,13,O,POTR10,14,20,7,8
Strasbourg,city,2013,170,14,O,POTR10,19,28,13,11
Strasbourg,city,2013,170,15,O,POTR10,15,21,7,10
Strasbourg,city,2013,170,16,O,POTR10,13,19,6,8
Strasbourg,city,2013,170,17,O,POTR10,12,18,6,9
Strasbourg,city,2013,170,18,O,POTR10,13,20,8,8
Strasbourg,city,2013,170,19,O,POTR10,16,23,10,9
Strasbourg,city,2013,170,20,O,POTR10,16,25,11,12
Strasbourg,city,2013,170,21,O,POTR10,15,22,12,9
Strasbourg,city,2013,170,22,O,CROX,4,8,5,6
Strasbourg,city,2013,170,23,O,ULMI,6,10,4,5
Strasbourg,city,2013,171,1,O,COAV,3,6,5,3
Strasbourg,city,2013,171,2,O,COAV,3,5,4,3
Strasbourg,city,2013,171,3,O,COAV,3,6,4,4
Strasbourg,city,2013,171,4,O,COAV,2,5,3,2
Strasbourg,city,2013,171,5,O,CABE,12,17,6,5
Strasbourg,city,2013,171,6,O,CABE,13,17,7,5
Strasbourg,city,2013,171,7,O,JURE,9,14,4,6
Strasbourg,city,2013,171,8,O,COAV,3,6,5,3
Strasbourg,city,2013,171,9,O,COAV,2,6,5,4
Strasbourg,city,2013,171,10,O,PRAV,7,15,7,8
Strasbourg,city,2013,171,11,O,COAV,3,6,4,3
Strasbourg,city,2013,171,12,O,PONI,11,18,10,9
Strasbourg,city,2013,171,13,O,ACCA,11,17,7,9
Strasbourg,city,2013,171,14,O,ACCA,9,14,5,7
Strasbourg,city,2013,171,15,O,ACCA,10,16,6,4
Strasbourg,city,2013,171,16,O,ACPS,7,12,5,5
Strasbourg,city,2013,171,17,O,ACPS,9,15,7,6
Strasbourg,city,2013,172,1,O,ACPS,4,7,4,2
Strasbourg,city,2013,172,2,O,ACPS,2,5,7,3
Strasbourg,city,2013,172,3,O,FASY,5,9,5,5
Strasbourg,city,2013,172,4,O,FASY,21,30,9,11
Strasbourg,city,2013,172,5,O,FASY,24,33,10,14
Strasbourg,city,2013,172,6,O,COAV,3,8,7,8
Strasbourg,city,2013,172,7,O,FREX,19,27,12,17
Strasbourg,city,2013,172,8,O,ACPS,14,19,7,9
Strasbourg,city,2013,172,9,O,COAV,5,12,7,6
Strasbourg,city,2013,172,10,O,ACPS,7,13,5,8
Strasbourg,city,2013,172,11,O,COAV,3,5,4,5
Strasbourg,city,2013,173,1,O,COAV,3,6,5,3
Strasbourg,city,2013,173,2,O,COAV,3,6,4,3
Strasbourg,city,2013,173,3,O,COAV,4,7,5,4
Strasbourg,city,2013,173,4,O,COAV,3,5,3,2
Strasbourg,city,2013,173,5,O,COAV,3,7,5,6
Strasbourg,city,2013,173,6,O,QURO,8,17,5,7
Strasbourg,city,2013,173,7,O,QURO,11,20,10,7
Strasbourg,city,2013,173,8,O,ACCA,9,13,7,6
Strasbourg,city,2013,173,9,O,MACLASS,-1,9,-1,-1
Strasbourg,city,2013,173,10,O,FASY,15,26,11,9
Strasbourg,city,2013,173,11,O,FASY,18,29,11,14
Strasbourg,city,2013,173,12,O,ACPS,13,17,7,5
Strasbourg,city,2013,173,13,O,ACPS,14,18,7,7
Strasbourg,city,2013,173,14,O,COAV,4,6,2,1
Strasbourg,city,2013,173,15,O,COAV,3,5,1,2
Strasbourg,city,2013,173,16,O,COAV,4,5,1,1
Strasbourg,city,2013,173,17,O,COAV,3,4,2,1
Strasbourg,city,2013,173,18,O,COAV,3,5,2,2
Strasbourg,city,2013,174,1,O,CASA2,11,23,11,13
Strasbourg,city,2013,174,2,O,CROX,1,5,5,4
Strasbourg,city,2013,174,3,O,FREX,13,25,10,8
Strasbourg,city,2013,174,4,O,ACPS,7,9,5,3
Strasbourg,city,2013,174,5,O,ACPS,9,12,7,6
Strasbourg,city,2013,174,6,O,ACPS,3,6,3,6
Strasbourg,city,2013,174,7,O,TICO,12,22,14,11
Strasbourg,city,2013,174,8,O,FREX,16,24,7,9
Strasbourg,city,2013,174,9,O,MACLASS,-1,7,-1,-1
Strasbourg,city,2013,174,10,O,COAV,2,5,7,5
Strasbourg,city,2013,174,11,O,TICO,10,21,17,8
Strasbourg,city,2013,174,12,O,ACPS,12,25,13,9
Strasbourg,city,2013,174,13,O,FREX,13,27,9,7
Strasbourg,city,2013,174,14,O,COAV,3,6,7,3
Strasbourg,city,2013,174,15,O,COAV,3,6,5,4
Strasbourg,city,2013,174,16,O,QURO,13,21,7,9
Strasbourg,city,2013,175,1,O,ROPS,1,8,1,1
Strasbourg,city,2013,175,2,O,PINI,20,24,7,9
Strasbourg,city,2013,175,3,O,PINI,22,27,11,10
Strasbourg,city,2013,175,4,O,FREX,17,23,8,7
Strasbourg,city,2013,175,5,O,FREX,20,27,11,9
Strasbourg,city,2013,175,6,O,COAV,2,4,3,2
Strasbourg,city,2013,175,7,O,MACLASS,-1,5,-1,-1
Strasbourg,city,2013,175,8,O,MACLASS,-1,7,-1,-1
Strasbourg,city,2013,175,9,O,FASY,14,18,9,10
Strasbourg,city,2013,175,10,O,FASY,13,17,7,9
Strasbourg,city,2013,175,11,O,FASY,14,19,6,8
Strasbourg,city,2013,175,12,O,FASY,15,19,5,9
Strasbourg,city,2013,175,13,O,FASY,11,15,6,4
Strasbourg,city,2013,175,14,O,FASY,15,20,10,11
Strasbourg,city,2013,175,15,O,FASY,18,24,13,10
Strasbourg,city,2013,175,16,O,FASY,13,18,7,6
Strasbourg,city,2013,175,17,O,FASY,20,26,12,9
Strasbourg,city,2013,175,18,O,FASY,17,21,8,7
Strasbourg,city,2013,175,19,O,FASY,16,21,6,6
Strasbourg,city,2013,175,20,O,FASY,13,16,4,6
Strasbourg,city,2013,175,21,O,FASY,10,13,3,5
Strasbourg,city,2013,175,22,O,FASY,15,19,7,5
Strasbourg,city,2013,175,23,O,FASY,18,23,7,11
Strasbourg,city,2013,175,24,O,FASY,15,19,5,6
Strasbourg,city,2013,176,1,O,TICO,9,15,6,5
Strasbourg,city,2013,176,2,O,TICO,12,19,7,7
Strasbourg,city,2013,176,3,O,TICO,12,18,7,6
Strasbourg,city,2013,176,4,O,POAL,13,19,8,6
Strasbourg,city,2013,176,5,O,POAL,14,20,7,8
Strasbourg,city,2013,176,6,O,TICO,15,20,10,7
Strasbourg,city,2013,176,7,O,ACPS,10,14,6,4
Strasbourg,city,2013,176,8,O,ACPS,11,16,6,6
Strasbourg,city,2013,176,9,O,ACPS,13,17,8,5
Strasbourg,city,2013,176,10,O,SAAL4,10,14,6,4
Strasbourg,city,2013,176,11,O,POAL,11,16,7,5
Strasbourg,city,2013,176,12,O,COAV,4,6,3,3
Strasbourg,city,2013,176,13,O,COAV,3,5,3,2
Strasbourg,city,2013,177,1,O,FASY,17,22,8,11
Strasbourg,city,2013,177,2,O,FASY,12,16,7,5
Strasbourg,city,2013,177,3,O,FASY,18,23,12,10
Strasbourg,city,2013,177,4,O,FASY,16,20,9,7
Strasbourg,city,2013,177,5,O,MACLASS,-1,12,-1,-1
Strasbourg,city,2013,177,6,O,FASY,12,16,6,8
Strasbourg,city,2013,177,7,O,FASY,20,28,12,15
Strasbourg,city,2013,177,8,O,FASY,19,26,13,9
Strasbourg,city,2013,177,9,O,FASY,8,10,4,6
Strasbourg,city,2013,177,10,O,FASY,16,19,10,9
Strasbourg,city,2013,177,11,O,FASY,15,18,6,8
Strasbourg,city,2013,177,12,O,FASY,14,18,12,15
Strasbourg,city,2013,177,13,O,FASY,9,11,5,6
Strasbourg,city,2013,177,14,O,FASY,8,10,7,5
Strasbourg,city,2013,177,15,O,FASY,18,23,11,12
Strasbourg,city,2013,177,16,O,FASY,14,17,7,9
Strasbourg,city,2013,177,17,O,QURO,17,22,12,9
Strasbourg,city,2013,177,18,O,FREX,22,29,10,14
Strasbourg,city,2013,177,19,O,QURO,25,33,14,12
Strasbourg,city,2013,177,20,O,QURO,27,36,17,15
Strasbourg,city,2013,178,1,O,COSA81,1,5,6,4
Strasbourg,city,2013,178,2,O,COSA81,2,5,3,4
Strasbourg,city,2013,178,3,O,COSA81,2,6,5,3
Strasbourg,city,2013,178,4,O,PRAV,2,4,4,2
Strasbourg,city,2013,178,5,O,PRAV,5,6,6,5
Strasbourg,city,2013,178,6,O,PRAV,3,4,3,2
Strasbourg,city,2013,178,7,O,COSA81,4,6,5,3
Strasbourg,city,2013,178,8,O,FREX,11,18,11,12
Strasbourg,city,2013,178,9,O,PRAV,13,20,7,8
Strasbourg,city,2013,178,10,O,SANI4,1,4,5,6
Strasbourg,city,2013,178,11,O,QURO,12,21,10,7
Strasbourg,city,2013,178,12,O,PRAV,10,17,8,6
Strasbourg,city,2013,178,13,O,ACPS,6,9,3,2
Strasbourg,city,2013,178,14,O,FREX,6,11,4,3
Strasbourg,city,2013,178,15,O,COSA81,5,7,4,2
Strasbourg,city,2013,178,16,O,ACPS,9,16,12,9
Strasbourg,city,2013,178,17,O,FREX,10,21,7,5
Strasbourg,city,2013,179,1,O,ROPS,11,13,2,2
Strasbourg,city,2013,179,2,O,POTR10,"10,5",12,1,"1,5"
Strasbourg,city,2013,179,3,O,POTR10,7,9,4,3
Strasbourg,city,2013,179,4,O,POTR10,7,16,6,"5,3"
Strasbourg,city,2013,179,5,O,POTR10,7,"13,5",2,4
Strasbourg,city,2013,179,6,O,POTR10,11,15,3,5
Strasbourg,city,2013,179,7,O,POTR10,3,14,4,5
Strasbourg,city,2013,179,8,O,POTR10,3,19,"6,8","5,3"
Strasbourg,city,2013,179,9,O,ROPS,2,8,6,4
Strasbourg,city,2013,179,10,O,POTR10,"2,73",10,5,"4,8"
Strasbourg,city,2013,179,11,O,POTR10,"3,8",9,4,"2,3"
Strasbourg,city,2013,179,12,O,ROPS,2,17,5,4
Strasbourg,city,2013,179,13,O,MACLASS,-1,4,-1,-1
Strasbourg,city,2013,179,14,O,POTR10,6,13,2,"1,8"
Strasbourg,city,2013,179,15,O,MACLASS,-1,7,-1,-1
Strasbourg,city,2013,179,16,O,POTR10,5,17,2,3
Strasbourg,city,2013,179,17,O,POAL,6,18,"5,8","7,3"
Strasbourg,city,2013,180,1,O,FASY,10,14,5,6
Strasbourg,city,2013,180,2,O,ROPS,1,6,3,3
Strasbourg,city,2013,180,3,O,CABE,9,13,5,3
Strasbourg,city,2013,180,4,O,SAAL4,13,22,7,5
Strasbourg,city,2013,180,5,O,SAAL4,15,24,7,9
Strasbourg,city,2013,180,6,O,ROPS,10,18,9,5
Strasbourg,city,2013,180,7,O,ROPS,3,16,7,6
Strasbourg,city,2013,180,8,O,SAAL4,14,20,8,7
Strasbourg,city,2013,180,9,O,SAAL4,11,16,8,6
Strasbourg,city,2013,180,10,O,MACLASS,-1,7,-1,-1
Strasbourg,city,2013,180,11,O,MACLASS,-1,9,-1,-1
Strasbourg,city,2013,180,12,O,CABE,10,14,3,5
Strasbourg,city,2013,180,13,O,CABE,10,15,5,5
Strasbourg,city,2013,181,1,O,QURO,15,21,8,5
Strasbourg,city,2013,181,2,O,QURO,15,23,11,9
Strasbourg,city,2013,181,3,O,QURO,13,21,8,7
Strasbourg,city,2013,181,4,O,QURO,14,24,13,8
Strasbourg,city,2013,181,5,O,QURO,14,22,8,6
Strasbourg,city,2013,181,6,O,MACLASS,-1,16,-1,-1
Strasbourg,city,2013,181,7,O,TICO,4,13,9,8
Strasbourg,city,2013,181,8,O,MACLASS,-1,13,-1,-1
Strasbourg,city,2013,181,9,O,FASY,13,18,13,10
Strasbourg,city,2013,181,10,O,FASY,5,11,7,5
Strasbourg,city,2013,181,11,O,ACPS,12,17,8,7
Strasbourg,city,2013,181,12,O,FREX,14,18,5,8
Strasbourg,city,2013,181,13,O,COSA81,1,3,3,2
Strasbourg,city,2013,181,14,O,FREX,10,17,11,7
Strasbourg,city,2013,181,15,O,FREX,11,17,8,10
Strasbourg,city,2013,181,16,O,FREX,9,17,7,9
Strasbourg,city,2013,181,17,O,FREX,11,16,6,8
