PlotID;TreeID;Species;dbhCm;htot;predVolM3
182;1;Acer pseudoplatanus;5.76;7.0;0.0
182;10;Fraxinus excelsior;93.76;27.0;4.685628234154555
182;11;Ulmus minor;4.16;3.0;0.0
182;12;Acer pseudoplatanus;9.28;9.0;0.02407643648403889
182;13;Platanus x acerifolia;82.24;26.0;5.568582527482806
182;14;Acer pseudoplatanus;7.68;8.0;0.012630278369115979
182;15;Corylus avellana;3.36;3.0;0.0
182;16;Corylus avellana;5.32666666666667;4.0;0.0
182;17;Acer pseudoplatanus;22.08;19.0;0.3218849291070429
182;18;Acer pseudoplatanus;18.24;17.0;0.1976535069097148
182;2;Corylus avellana;17.28;7.0;0.0730390438635705
182;3;Corylus avellana;7.56666666666667;6.0;0.009037135654456858
182;4;Corylus avellana;8.828;8.0;0.018810736225620666
182;5;Corylus avellana;7.36;7.0;0.009627803987352796
182;6;Corylus avellana;4.96;5.0;0.0
182;7;Acer pseudoplatanus;11.2;12.0;0.050194316126024
182;8;Acer pseudoplatanus;16.32;16.0;0.148753865056294
182;9;Acer pseudoplatanus;12.16;12.0;0.06023490908395792
18;3;Paulownia tomentosa;82.24;24.0;4.344942281481292
183;1;Fraxinus excelsior;23.36;23.0;0.47581934275954885
183;10;Acer pseudoplatanus;21.76;18.0;0.29638255436604594
183;11;Acer campestre;5.76;5.0;0.0
183;12;Crataegus monogyna;7.68;6.0;0.009472708776836983
183;13;Corylus avellana;7.05;7.0;0.00828049257724415
183;14;Corylus avellana;5.92;6.0;0.0
183;2;Quercus robur;34.24;26.0;1.1646212859425358
183;3;Acer campestre;6.56;7.0;0.0
183;4;Acer pseudoplatanus;26.24;22.0;0.5202564925594384
183;5;Crataegus monogyna;6.4;6.0;0.0
183;6;Corylus avellana;6.07333333333333;6.0;0.0
183;7;Ligustrum vulgare;4.64;3.0;0.0
183;8;Ulmus minor;8.64;8.0;0.017760069338998343
183;9;Acer pseudoplatanus;18.24;17.0;0.1976535069097148
184;1;Acer platanoides;25.6;15.0;0.33830995389506
184;2;Acer platanoides;28.8;16.0;0.4518928619391176
184;3;Prunus avium;19.2;10.0;0.12874211577526806
184;4;Acer pseudoplatanus;7.36;6.0;0.008252403417730968
184;5;Acer pseudoplatanus;9.6;6.5;0.01892426090433367
184;6;Tilia cordata;33.6;22.0;0.83087844613127
184;7;Tilia cordata;35.2;25.0;1.0298151097150077
184;8;Tilia cordata;44.8;25.0;1.6035714754374717
184;9;Fraxinus excelsior;67.2;27.0;3.258400727007975
185;1;Fagus sylvatica;4.8;6.0;0.0
185;10;Fraxinus excelsior;26.24;23.0;0.5900980371907469
185;11;Fraxinus excelsior;30.4;24.0;0.804248159427875
185;12;Fraxinus excelsior;38.08;27.0;1.343744470641491
185;13;Fagus sylvatica;13.12;16.0;0.10071269560467844
185;14;Fraxinus excelsior;66.24;32.0;3.787651315391882
185;15;Corylus avellana;7.26;8.0;0.010502686677065868
185;2;Fagus sylvatica;25.28;14.0;0.33228809415852706
185;3;Fraxinus excelsior;33.6;23.0;0.920794709973272
185;4;Corylus avellana;5.55333333333333;6.0;0.0
185;5;Corylus avellana;6.085;7.0;0.0
185;6;Corylus avellana;5.77333333333333;6.0;0.0
185;7;Prunus avium;10.24;7.0;0.023812505385574133
185;8;Prunus avium;9.28;5.0;0.013375798046688269
185;9;Hardwood species;35.52;12.0;0.50270603744172
186;1;Quercus robur;52.48;28.0;2.7371730072762674
186;10;Fagus sylvatica;26.24;21.0;0.5360512621346237
186;11;Fagus sylvatica;35.84;27.0;1.257622955270348
186;12;Fagus sylvatica;25.28;20.0;0.4746972773693243
186;13;Fagus sylvatica;29.76;24.0;0.782206326773017
186;14;Fagus sylvatica;21.12;18.0;0.2998858635146689
186;15;Fagus sylvatica;30.4;24.0;0.8150227767699151
186;16;Fagus sylvatica;24.64;21.0;0.4740408684404
186;17;Fagus sylvatica;17.6;17.0;0.19663408089580875
186;18;Fagus sylvatica;19.52;18.0;0.2563612157606828
186;2;Fraxinus excelsior;21.44;19.0;0.3345742579099282
186;3;Acer pseudoplatanus;8.64;13.0;0.028860112675872303
186;4;Fagus sylvatica;23.04;20.0;0.3957071402275151
186;5;Crataegus monogyna;6.72;6.0;0.0
186;6;Crataegus monogyna;5.76;6.0;0.0
186;7;Fagus sylvatica;20.16;18.0;0.27340309814213004
186;8;Fagus sylvatica;18.56;17.0;0.2188498003459001
186;9;Fagus sylvatica;32.96;25.0;0.9919467305144719
187;1;Acer platanoides;26.24;19.0;0.44931242539224214
187;10;Fagus sylvatica;68.16;27.0;4.149853266670627
187;11;Fagus sylvatica;27.2;17.0;0.4653953000169266
187;12;Fagus sylvatica;81.92;30.0;6.381873243224456
187;13;Acer platanoides;30.72;24.0;0.7659382878869854
187;14;Quercus robur;37.36;28.0;1.4755466573630305
187;2;Crataegus monogyna;3.2;4.0;0.0
187;3;Quercus robur;40.32;23.0;1.3954400083035225
187;4;Corylus avellana;7.79333333333333;8.0;0.013216101567272596
187;5;Corylus avellana;10.1266666666667;9.0;0.029818804320849924
187;6;Corylus avellana;16.32;10.0;0.09297116566018378
187;7;Fagus sylvatica;19.2;17.0;0.23424585352409355
187;8;Fagus sylvatica;35.2;22.0;0.9900666997035186
187;9;Corylus avellana;3.36;6.0;0.0
188;1;Fagus sylvatica;74.88;28.0;5.087926170311375
188;10;Fraxinus excelsior;63.36;31.0;3.4512318877186976
188;11;Robinia pseudoacacia;12.8;16.0;0.08973802851938312
188;12;Acer pseudoplatanus;19.52;18.0;0.23943939580385432
188;13;Cornus sanguinea;4.48;3.0;0.0
188;14;Corylus avellana;7.79333333333333;8.0;0.013216101567272596
188;15;Corylus avellana;6.08;6.0;0.0
188;16;Corylus avellana;6.72666666666667;7.0;0.0
188;17;Crataegus monogyna;6.08;6.0;0.0
188;18;Crataegus monogyna;5.12;4.0;0.0
188;2;Acer pseudoplatanus;8.0;7.0;0.012510451107367069
188;3;Acer pseudoplatanus;39.36;25.0;1.2662739767987756
188;4;Acer pseudoplatanus;37.44;24.0;1.1085287263791475
188;5;Acer pseudoplatanus;13.12;15.0;0.08868845714312082
188;6;Acer pseudoplatanus;22.4;19.0;0.33103279404064195
188;7;Acer pseudoplatanus;12.48;15.0;0.07966450634048843
188;8;Acer pseudoplatanus;18.88;18.0;0.22414116707725515
188;9;Robinia pseudoacacia;16.96;17.0;0.17083214462884955
189;1;Salix caprea;5.66666666666667;4.0;0.0
189;10;Populus tremula;145.92;18.0;9.67301910004792
189;11;Fraxinus excelsior;31.04;14.0;0.4869707625625314
189;2;Salix caprea;3.84;3.0;0.0
189;3;Salix caprea;4.16;3.0;0.0
189;4;Fraxinus excelsior;8.32;8.0;0.018847493670636466
189;5;Fraxinus excelsior;12.48;11.0;0.06632827542576025
189;6;Salix alba;17.04;15.0;0.1521700574280821
189;7;Salix caprea;3.84;3.0;0.0
189;8;Cornus sanguinea;4.8;3.0;0.0
189;9;Populus tremula;86.4;17.0;3.965458470951595
190;1;Populus tremula;67.2;27.0;4.0455293198723865
190;10;Carpinus betulus;24.0;24.0;0.47800931760394083
190;11;Crataegus monogyna;12.8;12.0;0.06730352138953735
190;12;Cornus sanguinea;4.64;3.0;0.0
190;13;Betula pendula;14.72;17.0;0.1279505177988556
190;14;Carpinus betulus;15.04;18.0;0.1416261859207845
190;15;Hardwood species;29.44;16.0;0.4711341548575989
190;16;Hardwood species;14.72;13.0;0.09784451361088957
190;17;Acer platanoides;14.08;20.0;0.13724157799663242
190;18;Crataegus monogyna;9.44;6.0;0.01675534549783601
190;2;Cornus sanguinea;6.08;6.0;0.0
190;3;Cornus sanguinea;8.64;8.0;0.017760069338998343
190;4;Salix alba;45.32;30.0;1.9648455957980342
190;5;Acer platanoides;17.6;19.0;0.20568478903032178
190;6;Hardwood species;8.32;12.0;0.024010651364194058
190;7;Hardwood species;12.8;15.0;0.08412940173692168
190;8;Carpinus betulus;12.48;18.0;0.09559740760858612
190;9;Acer platanoides;16.96;21.0;0.21102794336504938
19;1;Prunus serrulata;51.52;15.0;1.2357361915412453
191;1;Acer platanoides;51.2;21.0;1.7110338635098155
191;2;Acer pseudoplatanus;32.0;17.0;0.5859043965986417
191;3;Sambucus nigra;5.44;3.0;0.0
191;4;Betula nigra;70.4;34.0;4.788713309722038
191;5;Salix alba;44.8;29.0;1.860142911507467
191;6;Acer pseudoplatanus;21.08;18.0;0.27854196623997796
191;7;Acer pseudoplatanus;22.72;12.0;0.214920881980914
191;8;Robinia pseudoacacia;10.56;11.0;0.04021623129513633
191;9;Corylus avellana;1.0;4.0;0.0
19;2;Tilia euchlora;42.24;20.0;1.1528462662562389
192;1;Fraxinus excelsior;30.08;20.0;0.6575978644602946
192;10;Quercus robur;70.4;33.0;5.358721005290901
192;2;Tilia cordata;16.0;13.0;0.11609667660964548
192;3;Carpinus betulus;15.36;10.0;0.08216003935563582
192;4;Acer pseudoplatanus;57.6;31.0;3.1057605843711116
192;5;Carpinus betulus;72.0;27.0;3.946427408137419
192;6;Acer platanoides;6.4;9.0;0.0
192;7;Acer pseudoplatanus;9.6;16.0;0.04658279607220595
192;8;Carpinus betulus;12.8;11.0;0.06169489460707589
192;9;Hardwood species;16.32;2.0;0.01859423313203675
193;1;Carpinus betulus;20.16;8.0;0.11340973263933134
193;10;Acer pseudoplatanus;6.72;9.0;0.0
193;11;Acer pseudoplatanus;8.64;10.0;0.022200086673747923
193;12;Acer pseudoplatanus;6.08;9.0;0.0
193;13;Acer pseudoplatanus;7.36;10.0;0.01375400569621828
193;14;Acer pseudoplatanus;13.12;13.0;0.07686332952403803
193;15;Prunus avium;5.44;5.0;0.0
193;16;Sambucus nigra;5.76666666666667;3.0;0.0
193;2;Ailanthus altissima;10.56;7.0;0.025592147187814027
193;3;Acer pseudoplatanus;8.64;7.0;0.015540060671623546
193;4;Cornus sanguinea;5.12;5.0;0.0
193;5;Ligustrum vulgare;4.16;3.0;0.0
193;6;Robinia pseudoacacia;13.44;11.0;0.06845062037920177
193;7;Robinia pseudoacacia;14.72;12.0;0.09031801256389806
193;8;Quercus robur;7.68;7.0;0.01319712340042854
193;9;Malus sylvestris;19.52;12.0;0.1596262638692362
194;1;Acer pseudoplatanus;20.16;18.0;0.25517189843849547
194;10;Tilia cordata;21.44;17.0;0.27193129142432215
194;11;Tilia cordata;8.64;13.0;0.028860112675872303
194;12;Tilia cordata;6.08;10.0;0.0
194;13;Tilia cordata;15.04;15.0;0.1180218216006537
194;14;Acer pseudoplatanus;8.96;14.0;0.03422612668286548
194;15;Acer pseudoplatanus;4.8;9.0;0.0
194;16;Acer pseudoplatanus;13.76;16.0;0.10462862075824982
194;2;Acer pseudoplatanus;15.36;16.0;0.1314560629690173
194;3;Tilia cordata;16.96;15.0;0.15073424526074955
194;4;Tilia cordata;23.68;17.0;0.3299136929213178
194;5;Populus tremula;12.48;16.0;0.09044358295619344
194;6;Populus tremula;20.8;18.0;0.29093596399069166
194;7;Fraxinus excelsior;10.24;15.0;0.05872138590323108
194;8;Fraxinus excelsior;13.12;16.0;0.1070953862118788
194;9;Fraxinus excelsior;7.04;13.0;0.01870476786097331
195;1;Crataegus monogyna;4.48;5.0;0.0
195;10;Crataegus monogyna;6.72;7.0;0.0
195;11;Fraxinus excelsior;27.84;21.0;0.6003301511478328
195;12;Fraxinus excelsior;39.04;25.0;1.298335773356229
195;13;Fraxinus excelsior;34.88;23.0;0.9832265928811196
195;14;Fraxinus excelsior;29.76;21.0;0.6773265413653599
195;15;Fraxinus excelsior;35.04;23.0;0.9911209928434985
195;16;Fraxinus excelsior;27.72;22.0;0.6239930779230569
195;17;Fraxinus excelsior;40.64;26.0;1.4455126286778825
195;2;Crataegus monogyna;4.32;6.0;0.0
195;3;Ulmus minor;7.36;7.0;0.009627803987352796
195;4;Corylus avellana;6.904;7.0;0.0
195;5;Corylus avellana;5.515;5.0;0.0
195;6;Corylus avellana;6.3;6.0;0.0
195;7;Corylus avellana;7.03333333333333;6.0;0.007036206265828171
195;8;Crataegus monogyna;4.96;5.0;0.0
195;9;Crataegus monogyna;3.74;4.0;0.0
196;1;Ligustrum vulgare;4.48;5.0;0.0
196;10;Cornus sanguinea;6.4;6.0;0.0
196;11;Cornus sanguinea;7.68;6.0;0.009472708776836983
196;12;Populus tremula;23.36;16.0;0.3252746991619512
196;13;Populus tremula;20.8;15.0;0.24244663665890978
196;14;Populus tremula;25.92;18.0;0.44860664731011485
196;15;Robinia pseudoacacia;18.88;15.0;0.18678430589771264
196;16;Fraxinus excelsior;20.16;16.0;0.25066844246775494
196;17;Fraxinus excelsior;23.68;17.0;0.3607322063086803
196;18;Fraxinus excelsior;27.2;19.0;0.5206163316726757
196;19;Populus tremula;21.12;15.0;0.24990488626222407
196;2;Hardwood species;7.79333333333333;7.0;0.01156408887136352
196;20;Hardwood species;11.84;11.0;0.05207883856713461
196;3;Cornus sanguinea;6.08;5.0;0.0
196;4;Cornus sanguinea;8.0;6.0;0.010723243806314628
196;5;Cornus sanguinea;4.96;4.0;0.0
196;6;Cornus sanguinea;9.92;9.0;0.028382477802525737
196;7;Cornus sanguinea;8.64;8.0;0.017760069338998343
196;8;Cornus sanguinea;4.16;5.0;0.0
196;9;Cornus sanguinea;4.58;5.0;0.0
197;1;Corylus avellana;6.4;6.0;0.0
197;10;Tilia cordata;20.16;16.0;0.22681946527866267
197;11;Tilia cordata;15.04;15.0;0.1180218216006537
197;12;Tilia cordata;16.64;15.0;0.1450490033933907
197;13;Crataegus monogyna;4.8;6.0;0.0
197;14;Acer pseudoplatanus;26.64;19.0;0.4625176826978939
197;15;Acer pseudoplatanus;26.88;20.0;0.49528342931716623
197;2;Corylus avellana;4.38;5.0;0.0
197;3;Corylus avellana;5.205;6.0;0.0
197;4;Sambucus nigra;3.84;6.0;0.0
197;5;Cornus sanguinea;4.48;5.0;0.0
197;6;Populus tremula;24.96;18.0;0.4167149523832683
197;7;Populus tremula;18.88;16.0;0.21316649959085252
197;8;Acer platanoides;7.36;12.0;0.016504806835461936
197;9;Tilia cordata;5.44;9.0;0.0
198;1;Fraxinus excelsior;13.76;17.0;0.1255156081573636
198;10;Fraxinus excelsior;19.2;19.0;0.2711277542579337
198;11;Carpinus betulus;16.0;14.0;0.12502719019500283
198;12;Carpinus betulus;10.88;12.0;0.046996372947027645
198;13;Corylus avellana;8.255;8.0;0.015656391428505428
198;14;Corylus avellana;7.14;7.0;0.008668528506714627
198;15;Corylus avellana;6.82666666666667;9.0;0.0
198;16;Corylus avellana;4.6;8.0;0.0
198;17;Fagus sylvatica;11.84;14.0;0.07053990082161711
198;18;Fagus sylvatica;17.92;16.0;0.19192653464897536
198;19;Fagus sylvatica;13.44;15.0;0.09938797838634776
198;2;Fraxinus excelsior;8.0;11.0;0.02329798188776668
198;20;Fagus sylvatica;20.16;17.0;0.25821403713423396
198;21;Acer pseudoplatanus;21.44;17.0;0.27193129142432215
198;22;Acer pseudoplatanus;16.96;16.0;0.16078319494479953
198;23;Acer platanoides;18.88;17.0;0.21168888001740765
198;24;Crataegus monogyna;6.08;7.0;0.0
198;25;Crataegus monogyna;4.8;5.0;0.0
198;3;Carpinus betulus;15.36;14.0;0.11502405509789014
198;4;Carpinus betulus;17.28;16.0;0.1669463859738754
198;5;Acer campestre;3.52;3.0;0.0
198;6;Acer campestre;6.08;8.0;0.0
198;7;Fraxinus excelsior;22.72;21.0;0.41244195425942803
198;8;Fraxinus excelsior;20.8;20.0;0.3325343946392857
198;9;Fraxinus excelsior;23.04;22.0;0.44354856693769923
199;1;Acer pseudoplatanus;15.04;18.0;0.1416261859207845
199;10;Fraxinus excelsior;22.08;25.0;0.4653439051263457
199;11;Corylus avellana;7.36333333333333;6.0;0.008264964286280542
199;12;Corylus avellana;7.41333333333333;7.0;0.009862710611808417
199;13;Acer pseudoplatanus;12.8;17.0;0.0953466553018446
199;14;Crataegus monogyna;44.8;4.0;0.2565714360699955
199;15;Fraxinus excelsior;18.56;22.0;0.29409220357167914
199;16;Fraxinus excelsior;23.68;26.0;0.5517080802368053
199;17;Acer pseudoplatanus;14.08;18.0;0.12351742019696917
199;18;Ligustrum vulgare;5.76;4.0;0.0
199;19;Acer pseudoplatanus;26.56;25.0;0.6050836063381356
199;2;Acer pseudoplatanus;17.6;21.0;0.22733581945456616
199;20;Acer pseudoplatanus;28.48;26.0;0.7188996474214064
199;21;Acer pseudoplatanus;8.32;7.0;0.014006213295779871
199;22;Corylus avellana;5.32;6.0;0.0
199;23;Corylus avellana;5.76;5.0;0.0
199;24;Acer pseudoplatanus;20.16;19.0;0.26934811501841194
199;25;Corylus avellana;7.265;7.0;0.009211671895063254
199;26;Corylus avellana;4.955;6.0;0.0
199;3;Acer pseudoplatanus;19.84;22.0;0.30219634326529354
199;4;Acer pseudoplatanus;11.2;16.0;0.06692575483469866
199;5;Fraxinus excelsior;26.24;21.0;0.5387851643915514
199;6;Acer pseudoplatanus;4.8;3.5;0.0
199;7;Fraxinus excelsior;10.24;11.0;0.043062349662369465
199;8;Fraxinus excelsior;12.48;12.0;0.07235811864628393
199;9;Acer pseudoplatanus;11.84;15.0;0.07101659804609266
200;1;Sambucus nigra;5.44;4.0;0.0
200;10;Corylus avellana;5.96;7.0;0.0
200;11;Corylus avellana;5.77333333333333;6.0;0.0
200;12;Acer pseudoplatanus;16.96;16.0;0.16078319494479953
200;13;Acer pseudoplatanus;7.04;11.0;0.012944691968245414
200;14;Acer pseudoplatanus;21.44;18.0;0.28792724974339984
200;15;Acer pseudoplatanus;10.88;13.0;0.050912737359279946
200;2;Sambucus nigra;5.12;3.0;0.0
200;3;Sambucus nigra;4.16;3.0;0.0
200;4;Acer pseudoplatanus;20.16;18.0;0.25517189843849547
200;5;Ligustrum vulgare;3.84;3.0;0.0
200;6;Crataegus monogyna;4.8;3.0;0.0
200;7;Fraxinus excelsior;15.68;17.0;0.16333275081487358
200;8;Fraxinus excelsior;18.24;18.0;0.23266254827810431
200;9;Fraxinus excelsior;20.16;19.0;0.29766877543045905
20;1;Robinia pseudoacacia;30.4;15.0;0.46933841004363147
201;1;Corylus avellana;6.4;8.0;0.0
201;10;Acer pseudoplatanus;9.92;10.0;0.031536086447250825
201;11;Acer pseudoplatanus;8.32;9.0;0.018007988523145543
201;12;Acer pseudoplatanus;7.04;9.0;0.010591111610382613
201;13;Fraxinus excelsior;34.88;27.0;1.154222522077836
201;14;Fraxinus excelsior;6.08;7.0;0.0
201;15;Ulmus minor;5.44;8.0;0.0
201;16;Acer pseudoplatanus;11.52;12.0;0.053466504264916455
201;17;Acer pseudoplatanus;8.64;10.0;0.022200086673747923
201;18;Corylus avellana;6.4;6.0;0.0
201;19;Corylus avellana;5.75333333333333;6.0;0.0
201;2;Cornus sanguinea;3.52;4.0;0.0
201;3;Acer pseudoplatanus;18.04;14.0;0.15923152573943997
201;4;Acer pseudoplatanus;17.92;16.0;0.17956848818379803
201;5;Acer pseudoplatanus;4.48;7.0;0.0
201;6;Ulmus minor;4.8;6.0;0.0
201;7;Ulmus minor;4.16;5.0;0.0
201;8;Quercus robur;64.96;26.0;3.68588876920153
201;9;Quercus robur;43.84;22.0;1.5558424337781502
20;2;Robinia pseudoacacia;14.4;11.0;0.07910266397704155
202;1;Cornus sanguinea;3.84;2.0;0.0
202;10;Robinia pseudoacacia;13.76;15.0;0.0980893319608592
202;11;Tilia cordata;16.32;18.0;0.16734809818833077
202;12;Tilia cordata;17.92;19.0;0.21323757971826018
202;13;Tilia cordata;12.48;16.0;0.08497547342985433
202;14;Tilia cordata;8.64;13.0;0.028860112675872303
202;15;Crataegus monogyna;4.8;5.0;0.0
202;16;Cornus sanguinea;4.0;4.0;0.0
202;17;Fraxinus excelsior;15.36;17.0;0.15675823424389757
202;2;Acer platanoides;4.48;5.0;0.0
202;3;Quercus robur;3.52;24.0;0.0
202;4;Acer pseudoplatanus;26.24;19.0;0.44931242539224214
202;5;Tilia cordata;90.56;24.0;5.039963622458536
202;6;Tilia cordata;20.16;15.0;0.2126432486987463
202;7;Tilia cordata;17.28;14.0;0.146078087727141
202;8;Tilia cordata;22.72;16.0;0.286561175974552
202;9;Tilia cordata;15.04;13.0;0.10228557872056657
20;3;Robinia pseudoacacia;33.6;12.0;0.453206425162511
203;1;Acer pseudoplatanus;7.68;9.0;0.014209063165255473
203;10;Hardwood species;11.2;11.0;0.046011456448855334
203;11;Hardwood species;11.52;9.0;0.04009987819868734
203;12;Corylus avellana;3.30666666666667;4.0;0.0
203;13;Corylus avellana;3.68;3.0;0.0
203;14;Corylus avellana;3.36;3.0;0.0
203;15;Fagus sylvatica;11.2;8.0;0.03561504989990098
203;16;Fagus sylvatica;33.28;21.0;0.8488286681478461
203;17;Fagus sylvatica;42.88;26.0;1.7015688993997602
203;18;Tilia cordata;21.44;17.0;0.27193129142432215
203;19;Acer pseudoplatanus;30.72;22.0;0.7021100972297367
203;2;Corylus avellana;7.8;7.0;0.011594380956093385
203;20;Corylus avellana;4.49333333333333;6.0;0.0
203;21;Corylus avellana;4.16;5.0;0.0
203;3;Fagus sylvatica;40.96;25.0;1.5006536795412486
203;4;Tilia cordata;4.0;4.0;0.0
203;5;Alnus glutinosa;8.96;13.0;0.031781403348375106
203;6;Alnus glutinosa;5.44;5.0;0.0
203;7;Cornus mas;6.08;4.0;0.0
203;8;Carpinus betulus;18.24;14.0;0.16277347627858868
203;9;Fagus sylvatica;29.44;21.0;0.670271739776427
20;4;Robinia pseudoacacia;31.04;15.0;0.4881619430010706
204;1;Crataegus monogyna;5.12;4.0;0.0
204;10;Fraxinus excelsior;22.4;21.0;0.4016088209920264
204;11;Quercus robur;58.56;23.0;2.7266994808195206
204;12;Fraxinus excelsior;13.44;17.0;0.11959675121866688
204;13;Carpinus betulus;9.6;10.0;0.02911424754512872
204;2;Cornus sanguinea;5.44;4.0;0.0
204;3;Fraxinus excelsior;10.56;16.0;0.06715440310211793
204;4;Fraxinus excelsior;6.72;14.0;0.0
204;5;Fraxinus excelsior;4.8;13.0;0.0
204;6;Corylus avellana;5.76;5.0;0.0
204;7;Corylus avellana;5.44;6.0;0.0
204;8;Fraxinus excelsior;5.76;10.0;0.0
204;9;Fraxinus excelsior;17.28;18.0;0.20943748044992674
20;5;Robinia pseudoacacia;18.24;11.3;0.13138144871057514
205;1;Cornus sanguinea;3.52;3.0;0.0
205;10;Fagus sylvatica;9.28;7.0;0.01997407462884793
205;11;Fraxinus excelsior;17.92;20.0;0.24979112897579822
205;12;Carpinus betulus;19.52;7.0;0.09311532059038775
205;13;Ulmus minor;10.56;11.0;0.04021623129513633
205;14;Platanus x acerifolia;65.6;26.0;3.730355296795906
205;15;Platanus x acerifolia;61.44;25.0;3.1857150153312404
205;16;Platanus x acerifolia;72.0;28.0;4.746116956827916
205;17;Corylus avellana;9.35;9.0;0.02453707052245824
205;2;Ulmus minor;6.4;4.0;0.0
205;3;Cornus sanguinea;7.04;6.0;0.007060741073588408
205;4;Fraxinus excelsior;20.8;21.0;0.34916111437125
205;5;Fraxinus excelsior;11.52;14.0;0.07117324187798003
205;6;Prunus avium;14.72;10.0;0.07526501046991506
205;7;Crataegus monogyna;10.41;9.0;0.03182481820846561
205;8;Fraxinus excelsior;10.24;13.0;0.05089186778280027
205;9;Ulmus minor;8.64;6.0;0.013320052004248751
20;6;Sorbus aucuparia;9.6;11.8;0.03435481210325189
206;1;Fraxinus excelsior;19.52;19.0;0.2798646226928352
206;10;Acer platanoides;20.8;20.0;0.30148397989967174
206;11;Acer campestre;7.04;8.0;0.009414321431451208
206;12;Tilia cordata;16.32;17.0;0.15805098162231238
206;13;Tilia cordata;15.36;17.0;0.13967206690458087
206;14;Tilia cordata;24.32;21.0;0.4290957071519715
206;15;Tilia cordata;19.84;19.0;0.2609877510018444
206;16;Tilia cordata;22.4;20.0;0.3484555726743599
206;17;Tilia cordata;17.92;18.0;0.20201454920677275
206;18;Tilia cordata;24.64;22.0;0.46100747197567954
206;19;Tilia cordata;13.44;16.0;0.0995645387333844
206;2;Tilia cordata;15.04;16.0;0.1258899430406973
206;3;Fraxinus excelsior;19.96;17.0;0.2613150054295756
206;4;Fraxinus excelsior;23.04;21.0;0.423387268440531
206;5;Fraxinus excelsior;16.64;17.0;0.18369760041473507
206;6;Tilia cordata;24.32;20.0;0.4086625782399729
206;7;Tilia cordata;11.52;13.0;0.05792204628699282
206;8;Tilia cordata;18.24;18.0;0.2092801837867568
206;9;Acer pseudoplatanus;11.2;16.0;0.06692575483469866
20;7;Robinia pseudoacacia;26.56;15.0;0.3630501638028814
207;1;Quercus robur;44.16;22.0;1.5765843234222876
207;10;Corylus avellana;7.84;7.0;0.011776461185813911
207;11;Corylus avellana;5.0;7.0;0.0
207;12;Corylus avellana;6.30666666666667;8.0;0.0
207;13;Corylus avellana;8.0;8.0;0.014297658408419504
207;14;Corylus avellana;6.08;6.0;0.0
207;15;Corylus avellana;4.04666666666667;6.0;0.0
207;16;Corylus avellana;6.56;7.0;0.0
207;17;Corylus avellana;7.68666666666667;9.0;0.014247672393641265
207;18;Corylus avellana;10.24;5.0;0.017008932418267238
207;2;Quercus robur;58.24;24.0;2.8182052020286372
207;3;Quercus robur;37.44;20.0;1.0581526977462266
207;4;Quercus robur;27.52;18.0;0.5334169290545008
207;5;Quercus robur;50.24;23.0;2.08023489916513
207;6;Fraxinus excelsior;32.96;26.0;1.0061731543645696
207;7;Fraxinus excelsior;31.04;25.0;0.8695906474330916
207;8;Fraxinus excelsior;36.8;28.0;1.313833980043276
207;9;Corylus avellana;5.56;6.0;0.0
208;1;Quercus robur;23.36;22.0;0.47568085352343414
208;10;Tilia cordata;21.44;19.0;0.30392320806247775
208;11;Tilia cordata;18.24;18.0;0.2092801837867568
208;12;Tilia cordata;23.68;20.0;0.3881337563780209
208;13;Quercus robur;34.56;25.0;1.1394883556900905
208;14;Acer platanoides;35.52;24.0;1.00541207488344
208;15;Acer platanoides;29.76;22.0;0.6612121043782694
208;16;Acer pseudoplatanus;5.44;6.0;0.0
208;17;Acer pseudoplatanus;24.32;21.0;0.4290957071519715
208;18;Corylus avellana;4.64;5.0;0.0
208;2;Corylus avellana;5.12;5.0;0.0
208;3;Corylus avellana;4.78666666666667;5.0;0.0
208;4;Corylus avellana;5.6;4.0;0.0
208;5;Corylus avellana;4.58666666666667;5.0;0.0
208;6;Corylus avellana;4.7;6.0;0.0
208;7;Corylus avellana;3.73333333333333;4.0;0.0
208;8;Fraxinus excelsior;20.48;20.0;0.3228782325463641
208;9;Tilia cordata;25.92;23.0;0.5312593233970598
209;1;Crataegus monogyna;5.76;3.0;0.0
209;10;Acer pseudoplatanus;370.12;26.0;-48.01581555805865
209;2;Crataegus monogyna;3.84;3.0;0.0
209;3;Crataegus monogyna;7.68;5.0;0.007893923980697487
209;4;Crataegus monogyna;10.24;5.0;0.017008932418267238
209;5;Quercus robur;83.84;25.0;5.396313094881204
209;6;Fraxinus excelsior;32.83;24.0;0.9223078079846982
209;7;Fraxinus excelsior;43.52;25.0;1.5586075819448693
209;8;Acer pseudoplatanus;38.08;22.0;1.0484758006180843
209;9;Acer pseudoplatanus;33.92;25.0;0.9610634114383544
2;1;Robinia pseudoacacia;16.0;15.0;0.1339577037803602
210;1;Populus nigra;22.4;16.0;0.2994686175689451
210;2;Populus nigra;38.4;20.0;1.0623435854186165
210;3;Acer platanoides;6.4;7.0;0.0
210;4;Tilia cordata;12.8;10.0;0.056086267824614455
210;5;Acer platanoides;5.12;5.0;0.0
210;6;Tilia cordata;24.0;15.0;0.298755823502463
210;7;Acer platanoides;8.32;7.0;0.014006213295779871
210;8;Tilia cordata;25.6;8.0;0.18043197541069864
210;9;Acer platanoides;9.6;11.0;0.032025672299641594
21;1;Tilia euchlora;16.0;13.0;0.11609667660964548
