"idp","dbhCm5yearsAgo","gOthers","pred"
"265018",36.4388764558711,26.1748517570017,1.50402798278394
"223401",47.76141258612,28.5480346720762,1.46381108016674
"756115",2.57774715459477,3.58834600823986,1.70378550175798
"17411",14.1605646506382,22.5779685008809,1.47743555780722
"38493",6.1859163578813,5.88859017988003,1.69708267530593
"302721",31.662538049298,10.8673223850459,1.7511244470242
"310792",16.4036635124761,14.342026053361,1.62911156317523
"419515",19.2318327157626,21.6212838778994,1.52340190755453
"241239",40.6884544071793,4.77124268249092,1.8651358796498
"39664",12.7690152197192,26.8243924696807,1.39717170663257
"13706",30.1943688460115,20.9992562446552,1.5779801958687
"202314",61.0819772367581,5.3672082557205,1.81216575171827
"612196",37.1304258867901,18.3334271046907,1.63593595604561
"311484",5.91267681314614,0.551637555386061,1.78399904233408
"725594",66.7033859847798,3.38300174272472,1.81632791627526
"670665",49.5695817894065,28.5048918619056,1.46166047322185
"279858",23.1149315776005,23.3198209425703,1.5138822039816
"249487",33.7591578216656,17.459466224638,1.64544503759508
"658259",25.6642281631142,13.5955672504523,1.68690253997331
"245683",21.7983118052329,5.07551895312053,1.81285524004104
"245646",12.7507053335354,1.21866868103145,1.82507787620736
"143758",25.0112699841736,12.8442894369265,1.69692524827169
"224613",5.81943726841098,3.88679318361301,1.72745983485331
"625651",25.9895798703574,24.1265908673224,1.51208967947537
"222690",44.6583137242821,12.7476058864737,1.73107581346541
"478587",47.1780323584876,2.46266765797349,1.90062312066561
"670665",40.7969049762604,29.4253385257498,1.45304151842781
"210537",27.0712699841736,36.0792038530439,1.31618523136312
"1236",7.39436692696235,13.9934686728433,1.57155022850032
"310955",23.4980304394384,6.77335239846054,1.79214719578174
"150907",19.6450722604978,4.50668181409148,1.81167029911624
"527118",36.2439467973197,26.3205228488667,1.50133900588232
"129531",29.7943688460115,11.6779700341103,1.73268047600545
"271592",34.2723973664008,10.6603019419249,1.76004996003342
"22259",10.0225361302489,7.84050838358238,1.69486280999257
"527118",42.0518346348117,28.4767251982924,1.46903714304224
"420322",58.597188261104,14.6614911199459,1.6672594614876
"271592",24.7980304394384,12.3067711761128,1.70506073001685
"639558",33.5791578216656,29.3154394406651,1.44691051809333
"235693",26.6095798703574,26.773907000893,1.47010447428129
"15772",14.678874536822,21.2992576369502,1.5021510724663
"862850",18.6901426019464,12.1451732697944,1.67889285731907
"106156",29.4760589598277,9.10944362960973,1.77470124396488
"39616",41.6901445209955,8.26432176053077,1.80691043724892
"670665",65.2033859847798,26.3747828444648,1.44045690147708
"476025",23.2298612361519,20.0693373010193,1.5687227675457
"476025",27.6112699841736,19.5017510408006,1.59514119885384
"124934",11.4140855611678,14.8614566065763,1.58767508725775
"120516",37.1521160006063,29.4915788131544,1.4494378521781
"646112",32.3673270249521,6.09964783436167,1.83245527801418
"633128",37.921975317709,9.05833897581087,1.79179156043849
"120516",20.0901426019464,28.2219962373427,1.41753907092054
"661507",10.5690152197192,3.89875471223746,1.76480453573971
"621693",21.5549315776005,5.85481645199926,1.79867412184932
"142530",44.8281730413848,17.978255702463,1.64352553899511
"119303",26.166199642725,10.6885248950845,1.73737880658018
"670665",26.9695798703574,28.9098638767723,1.43567481638239
"32636",27.4394391874601,8.87420023332902,1.77221468605075
"112914",24.583100780887,11.2087341203593,1.72254844728187
"869092",22.483100780887,24.1318695759023,1.49747777916506
"717157",17.4518327157626,4.87256386613326,1.79354368785841
"810589",37.6738061144225,11.6777698935006,1.74776606953901
"222690",14.2154943091895,13.2906874307967,1.63304091435044
"727503",49.3478916755903,12.1931038186119,1.73472550045255
"727503",22.8332414637843,13.3522181594802,1.67925284643889
"271629",51.9211312203255,20.2869558148614,1.59415139428092
"625651",16.7718327157626,23.7216188524556,1.47450554796792
"305271",11.0774657888003,9.95632611061432,1.66725042239028
"228667",34.4707072525846,6.5095733293176,1.82978445315531
"6922",44.8732433828334,5.43695100379431,1.85313768347013
"36773",46.4281730413848,17.1651594581273,1.65571618691598
"18831",12.6507053335354,20.8558805154072,1.49613284874657
"637230",24.014650211806,0,1.90757012614194
"324894",41.2985950900766,31.4034845309091,1.42007400613951
"722190",20.8081711223357,12.8699793604951,1.67777888082306
"373050",17.2619733986599,10.1011591136764,1.7050485039725
"727054",17.9918327157626,19.2476694096353,1.55630785198178
"544403",41.0385950900766,8.81306665866779,1.79765647233379
"120253",52.1211312203255,17.4232188839096,1.64154722588358
"31299",43.9464829275686,13.275692521057,1.72265024196328
"8777",21.7098612361519,8.35055421852267,1.75769112296633
"525604",6.15774715459477,2.42185773678421,1.75479735378176
"8777",7.1859163578813,9.48416314044698,1.64523686631397
"242736",42.5684544071793,22.0777014110409,1.57595435836156
"476025",12.5490152197192,20.6822679181149,1.49833624021323
"223401",38.4521160006063,29.4801895615858,1.45087613054271
"235772",30.822538049298,19.7620557940477,1.60033920770905
"401374",43.8016939519145,55.3847764428126,1.01881212889943
"612640",34.6056369111359,4.13376356874121,1.86973187123882
"27576",49.4845114479579,6.04290797152196,1.83729257893095
"357047",13.6121140815571,1.48885850407769,1.82636293330661
"152687",16.1718327157626,0,1.86746377405405
"130415",49.2929620170389,9.4816645100232,1.78014623675257
"427594",39.2802852038928,12.5133913380146,1.73508538508969
"726167",10.5008460164327,10.8196326303995,1.64861207485727
"349762",8.45267681314614,10.0680890051265,1.64560076759117
"270964",60.6036673505743,6.11180637639875,1.80184476331354
"429617",50.3312719032227,18.3931972214486,1.62925062570827
"670665",52.7909905374282,28.0949913845259,1.46149588633174
"349765",9.16760647169751,3.38159450406302,1.76292189909821
"236226",7.89436692696235,13.0104436693119,1.5919996137924
"123929",16.8619733986599,33.0710779810078,1.31874802396232
"714128",4.55774715459477,2.98459684161257,1.73167819712964
"869092",37.2738061144225,24.5079963254012,1.53287821781857
"271629",38.81042588679,21.6209054870593,1.58252803108598
"222665",24.4363403256222,19.7108260523678,1.57982701663562
"350204",51.4543707650606,3.69329786762938,1.87260709588963
"140387",38.9887357729738,5.65389091588185,1.8495616612422
"271629",45.1949334966496,20.9849461910642,1.59299683669582
"210537",36.8405665696873,34.1465960909771,1.37126554292488
"18831",43.9183137242821,19.7365347391185,1.61466275024632
"152079",13.1239448782706,10.3811996073545,1.67445000420069
"820778",11.6507053335354,9.91258913300871,1.67208668454358
"52281",46.8647928137524,16.7707698779965,1.66182221954875
"222690",43.0267642933631,12.9057795120487,1.72917727176752
"765127",41.1185950900766,31.6553177074128,1.41583534463634
"765127",31.8808479354818,30.0735689428748,1.43058667720261
"135578",15.2169030572112,5.95895211296499,1.76198393098101
"377386",49.1180323584876,25.6008672516679,1.51099384097892
"222690",9.34929658551372,14.416478360156,1.57985106299367
"765127",54.5676103097958,30.2179078488068,1.42109763069137
"722293",42.2701445209955,11.0633476034236,1.76010960869943
"756115",37.4969049762604,2.06652997470518,1.90825101032912
"13706",23.6281711223357,22.1000295978065,1.5365024446815
"532332",21.1915513499681,9.75583838208056,1.73171458159887
"518163",38.7853555453414,13.9604861258101,1.71056319204284
"302721",32.522538049298,10.8673223850459,1.75310173724522
"107082",7.93239544735163,9.2871497278091,1.65454218503315
"549144",36.9388764558711,24.9387833517176,1.52530091415352
"265018",42.8484544071793,28.4902784702031,1.46870675282022
"402308",6.68929658551372,4.74520876724949,1.72038225977881
"633311",35.7771863420549,25.5491997024043,1.51358842580203
"17032",49.957750992693,15.0881346102028,1.68522164983929
"39664",9.03098669932993,27.4738331120548,1.35913942190071
"646570",11.1791559026165,4.68524476427597,1.75609691522243
"231424",25.0197205532546,32.1862125649254,1.37363457218279
"608348",42.6318346348117,22.1944084040511,1.57399296592388
"52601",47.9295817894065,29.8364117020142,1.44203952114498
"360213",32.8442281631142,4.33107093789953,1.86305829139785
"18762",33.2507072525846,15.9351797054528,1.6699248002145
"349943",16.9687338539247,18.7227850248066,1.55922299085342
"130420",45.4647928137524,28.0001497531214,1.47551158828909
"123929",37.9521160006063,33.734844312958,1.37932127544193
"134749",31.3859182769304,13.7702524763246,1.70192551339738
"723963",19.6315513499681,1.08146291151579,1.86885647779974
"120516",22.2281711223357,29.2922012395649,1.41004809555176
"18831",37.87042588679,20.3076484775825,1.60369711298828
"217086",31.5191578216656,0,1.93243863357227
"122295",41.0169049762604,22.5452830375651,1.56810110581825
"360759",38.95042588679,15.4123717794494,1.68641031792367
"852605",53.2842300821634,0,1.92984915203654
"351670",9.36760647169751,7.96570258932119,1.68782348365823
"646385",4.85774715459477,0,1.78418621134805
"727503",54.7459201959796,11.7028218688759,1.73006637813878
"751932",37.4867642933631,9.07168585271783,1.79114070578707
"455373",12.1123954473516,20.1617334643494,1.50400984442864
"27621",5.1859163578813,0.591743857244487,1.77713280649195
"6922",39.1070456591576,6.04938126936578,1.84302954760021
"639558",14.4022547644544,31.4069088116526,1.33141434563149
"235693",35.5605665696873,24.8966506261863,1.52418026029864
"705510",12.218874536822,5.67750438062516,1.74687413235221
"330344",8.37267681314614,14.2520659765141,1.57503213711635
"106156",17.1070437401085,9.92337483555138,1.7071224076857
"330344",37.1805665696873,10.4493943929005,1.76778303598856
"120596",36.3605665696873,18.686869166963,1.62909792877772
"706867",11.715775674984,31.1313621001008,1.31784980539479
"38195",31.3408479354818,14.7239662621313,1.6858716764751
"38195",17.0619733986599,15.8707094115648,1.60744307779958
"746250",12.807325105903,12.4908192298809,1.63703663804941
"419515",23.8264810085195,22.5516249931339,1.52979853689724
"642",40.253524748628,20.092403506283,1.60887853178151
"3880",22.3549315776005,21.3920947350611,1.54269099337585
"427594",22.2732414637843,12.6569296815079,1.68833487607777
"710040",32.4957775940332,16.7015243542498,1.65551693391979
"349762",23.1081711223357,8.7171398898953,1.75795426783387
"608348",42.3884544071793,22.133165377494,1.57505186594512
"125995",9.65915590261646,21.9212602526183,1.45675354017004
"726167",14.7754943091895,9.92251798356626,1.69294303118569
"746250",51.837750992693,10.6520930497316,1.75540531027399
"271629",36.4822566835035,19.0711016111534,1.62283123227381
"529489",11.047325105903,2.15432603121008,1.79745251003094
"717457",40.0385950900766,0.766241451295179,1.93185105367194
"128777",22.8732414637843,20.5883675730152,1.5584703268807
"419690",8.3859163578813,11.3526383459046,1.62360373266569
"236226",42.6667642933631,11.3794259156293,1.75477257093899
"224613",11.3523954473516,3.16628698882306,1.78273278694621
"301474",40.2802852038928,9.10048421013024,1.7926322547844
"106351",22.9464810085195,12.5345218083193,1.69342644830721
"727503",40.9385950900766,13.1792966727306,1.72464829641538
"679400",7.26929658551372,1.10468234943382,1.78598824930752
"455373",41.533524748628,19.2660542009511,1.62299250818492
"725594",39.1087357729738,6.63608721220138,1.83322313786037
"18831",29.9577490736439,19.1566398314055,1.60812585554545
"271629",7.07605704077856,22.8762749523878,1.42047535846927
"605755",26.306199642725,17.4776665113293,1.62440411936086
"555007",10.2140855611678,0.91189065278104,1.81211093017479
"628987",18.1185931710274,24.1927123212401,1.47435417330297
"120253",51.9211312203255,17.4232188839096,1.64202229396368
"130871",5.94929658551372,0,1.79352925924915
"114924",48.4563422446713,13.8935015655132,1.70776672245433
"250711",36.1554962282387,18.4516382794704,1.63275897944705
"373414",26.5312699841736,25.5095624800998,1.49095807278397
"542299",37.2771863420549,6.01498835647385,1.84201534824608
"575027",31.3323973664008,4.0711414482956,1.86392587239303
"113227",35.1070456591576,7.34648943340034,1.81685496023101
"13706",21.9915513499681,22.1963472662072,1.52756596682953
"419884",22.2532414637843,2.41693240146826,1.85941698228312
"633311",11.4723954473516,28.9265724904822,1.35297579640618
"419515",34.4073270249521,20.4392034020721,1.59682264470209
"257090",49.5695817894065,14.2984391812127,1.69913887557613
"716717",8.43746578880025,8.77976201034091,1.66701739875977
"113752",39.9802852038928,21.1591623373826,1.59093241228223
"404870",48.5563422446713,8.3109951761438,1.80093012145672
"610069",34.4307072525846,13.9084120409331,1.70603388469779
"507286",40.8084544071793,1.93196981387351,1.91263009011883
"661507",8.36253613024888,4.32655526539399,1.74086955917086
"621693",11.778874536822,5.9461306051584,1.73929825319946
"401374",34.3422566835035,53.3421413805831,1.04669462555417
"7660",44.5183137242821,15.9772061062852,1.67717751951339
"753191",61.4670475782068,13.4876508082821,1.67467205578932
"279858",17.6836635124761,22.7462148280766,1.49608639977675
"111266",52.7943707650606,37.1360588511621,1.31035463644688
"120599",15.1802832848437,3.06496580518072,1.81013117799845
"313117",13.6154943091895,8.01537811407917,1.71728652049215
"137841",48.0563422446713,25.9400242779254,1.50699112090254
"625651",31.4208479354818,23.089925053204,1.54622163171625
"327710",21.6583118052329,26.6780177584848,1.45108055842459
"474299",15.4521140815571,21.6121368265984,1.50178697872332
"772675",7.57915590261646,0.43976208178098,1.79960856587744
"9151",33.2873270249521,2.10272728028111,1.90122541609305
"25353",38.5887357729738,13.0634778036758,1.7254098679634
"719584",25.5763403256222,12.9531628013866,1.69730562709629
"269626",4.55774715459477,0,1.78156941948813
"820778",8.8859163578813,10.3748670333769,1.64384900550809
"141934",41.7746521308551,5.4501571568351,1.85395588706418
"569333",24.2014106670708,14.9964733381738,1.65766472608521
"436631",16.5704239677409,9.38596915383064,1.71295200917407
"779246",30.2560589598277,16.1118725918157,1.65984770679046
"646365",23.2247908947033,29.3389465807095,1.41374759879241
"17411",44.7464829275686,21.5992340116691,1.58305184576979
"220106",26.6529600979898,19.8465213857199,1.58605958990467
"152194",13.678874536822,3.4139609932821,1.79462483389463
"220106",12.0740855611678,21.1432918124756,1.48733408774142
"235772",8.39267681314614,22.6581529598245,1.43467122390694
"740144",15.7087338539247,13.7649049694101,1.63454708763774
"357156",34.3290171387684,8.34703612186842,1.7988199074699
"723590",12.0523954473516,22.1762831700884,1.46991458891604
"579079",12.247325105903,14.5614802318575,1.59856544771074
"3880",28.0845095289087,20.4576882636928,1.58072076337062
"17411",31.0676083907466,20.8787278168791,1.58230207664522
"610069",22.2400019190491,14.2842229435325,1.66097954745682
"3880",32.7042281631142,19.7221715231781,1.60547753767507
"345855",27.3878897565412,28.8064130719553,1.43884803479201
"532332",9.77746578880025,10.598852520364,1.64691449484146
"715136",25.3763403256222,10.1454902587169,1.74346912301647
"724340",10.135775674984,8.26682351815157,1.68858149926295
"532332",12.2422547644544,10.0732488802194,1.67355651514259
"349762",7.61774715459477,10.1799644787315,1.63709950376345
"115111",7.51267681314614,4.64826565944355,1.72872261482807
"846319",31.4076083907466,2.36697542897795,1.89259878221063
"865658",45.4247928137524,6.55849207239529,1.83396868904881
"474299",23.5197205532546,21.3603974660055,1.54840026211392
"327504",23.3115513499681,8.05218522307517,1.76996116575066
"419690",37.27042588679,10.3421284077117,1.76967453076964
"765127",25.3997205532546,31.4329614900762,1.38771327381375
"36773",28.5211293012763,16.901336608226,1.64156156252978
"356701",25.9997205532546,22.8546191129828,1.53339007813642
"220106",24.3647908947033,20.212090718059,1.57115416068107
"376368",28.186199642725,6.65045355533882,1.81185393734566
"948231",38.6433840657307,1.84449585866229,1.91299103160809
"327710",43.9233840657307,28.1190301480647,1.4745365766213
"242350",19.766762374314,16.1584772090942,1.61752949928881
"6922",41.853524748628,5.81521675605904,1.84785495225227
"527118",23.2932414637843,28.7694308399258,1.42356696850501
"543196",47.2563422446713,6.76152846650524,1.82866458208868
"327710",22.4332414637843,28.566532042485,1.4231196082066
"2226",47.3746521308551,14.6184077265187,1.69717670205001
"22259",15.6704239677409,6.67742562968805,1.75278757865657
"527118",20.766762374314,27.369931990866,1.43518925256326
"271592",35.2188764558711,10.0848976891412,1.77125566120795
"271592",25.814650211806,12.2004464772289,1.71079371275982
"235693",8.47267681314614,28.6993222098,1.33431353133939
"265656",33.4574677078494,36.1793742281807,1.33193228128264
"120596",24.2647908947033,21.039772209324,1.55690608750689
"235693",20.4983118052329,25.6033971540619,1.46338022881059
"706867",38.9636654315252,30.3028925551853,1.43750599472366
"120253",25.4197205532546,18.3338586578803,1.60675829016678
"113227",16.8985931710274,6.60076552179273,1.76144685232185
"201585",43.8200038380983,4.90571215460884,1.86262380258239
"308938",21.4600019190491,8.83808423487577,1.74835115862731
"642",38.7436654315252,20.2693778403783,1.60507166733306
"301474",50.5245114479579,8.01195696053273,1.80239908500301
"669457",32.4707072525846,3.85301945573223,1.87024021842461
"610069",44.3766236104659,15.4967279192257,1.68529415520908
"315363",10.4574657888003,9.82604395531422,1.66490147304035
"146549",25.4197205532546,16.5008927746528,1.63739857872455
"558270",35.1971863420549,5.64177615460314,1.84549390651621
"142168",40.2985950900766,40.197794261815,1.2728092036402
"735465",30.0676083907466,9.33998684876036,1.77252951585086
"143308",38.1718346348117,13.199429567184,1.7227936145416
"349762",21.0450722604978,7.36619077466413,1.77094665256496
"103380",32.9408479354818,16.5672800403178,1.65871895879751
"313117",10.2974657888003,8.81117157727003,1.68068348113824
"38304",19.4816920328653,4.97529228843729,1.80298110184012
"308050",7.26929658551372,4.05214372636266,1.73671779210568
"356701",15.2971844230057,23.3195551308231,1.47228162120155
"301474",47.1864829275686,8.47004128968903,1.80019196955706
"327504",44.5983137242821,7.55632435384481,1.81789297125573
"128384",21.8647908947033,11.690322462363,1.70259348196041
"869092",18.2785931710274,23.6505939536012,1.48430566067602
"316595",41.0169049762604,26.6267379816525,1.49987454559326
"222665",22.5481711223357,20.0676392330341,1.56571219029019
"9239",21.8366216914167,14.588374126281,1.65401653073156
"151070",82.8338099525207,4.12422249061489,1.6795548361986
"661507",10.0323954473516,4.01414828249678,1.75889884157093
"5189",32.8591578216656,3.68274357766664,1.87392755131727
"145107",34.2873270249521,6.55793230412764,1.82865280119021
"17791",7.15774715459477,9.75849649955266,1.64042161693101
"135179",30.6309886183791,15.1190625887899,1.67745080302571
"628987",13.898874536822,25.1046029740211,1.43348932300287
"660057",35.6087357729738,6.85989757615504,1.82575815696166
"374413",27.8845095289087,3.90438366688425,1.85677714058314
"127099",9.62253613024888,8.67914444602942,1.67783481318928
"544403",29.5394391874601,7.92274115657803,1.79472259086877
"135179",22.0732414637843,16.4872112876641,1.62338181303629
"52601",31.2309886183791,29.591239455176,1.43707347159613
"265018",31.7476083907466,27.3497396796692,1.4758038083919
"201585",26.0363403256222,4.91635713328533,1.83338665508442
"251031",38.29042588679,40.496469722571,1.26659177879445
"461643",17.8636635124761,7.53505941406802,1.75137806327554
"521757",32.082538049298,5.77405658880285,1.83725200229402
"308938",20.4366216914167,10.7185459865341,1.71188884590751
"825385",38.5185950900766,7.29723608024087,1.82174475554524
"52281",38.7887357729738,17.5786374489047,1.65008378786173
"646112",52.3726806512444,6.91021730350037,1.81667419427662
"554813",13.5971844230057,15.17296295673,1.59751715718072
"642",22.3098612361519,20.2597585823263,1.56141258338128
"343866",17.955212943395,10.6646675089731,1.69957785657956
"142530",11.8140855611678,19.4074191425114,1.51452477555158
"7660",7.99436692696235,17.7663974855427,1.51329431663038
"279292",28.8777490736439,24.733626718024,1.51173892348488
"660518",49.5194411065093,0.43976208178098,1.93089375283426
"111266",19.135212943395,37.6467176167195,1.25500228177114
"245646",7.27943726841098,1.99616804162022,1.77116831340533
"717157",12.1639448782706,6.32975950032271,1.73558817392649
"376368",40.6802852038928,7.33749874195059,1.82223542133709
"18762",20.0450722604978,16.6043998690164,1.61151079233949
"140387",38.9802852038928,5.51035257238854,1.85195531381517
"45050",26.2563403256222,3.93252844011823,1.85064523225377
"25353",24.4647908947033,12.8211200341609,1.69511337312228
"470455",8.87887453682195,3.95645149736712,1.75108622052748
"645454",19.1169030572112,13.8526228459893,1.65265217655522
"128384",25.374650211806,11.3788536385736,1.72284538208499
"133923",34.9605665696873,19.3898755671955,1.61529916358347
"638020",21.6281711223357,1.85411511671426,1.8658995759148
"861740",17.3002832848437,29.8825878933001,1.37459866849169
"625651",39.6385950900766,24.671673817742,1.53204933324223
"43474",14.7887338539247,8.40402928766724,1.71841064288562
"52601",39.1436654315252,30.8739406225118,1.42808016403487
"223401",34.1357775940332,27.4679758720251,1.47884248577365
"117718",37.3887357729738,6.20572548468055,1.8389462954694
"678976",48.8943707650606,5.46641858137029,1.84793911853347
"134749",50.2478916755903,14.1697331332137,1.70001523505923
"223401",47.2512719032227,28.3372866101002,1.46800551133426
"646365",28.2777490736439,28.4583278981885,1.44760177408861
"1656",30.9859182769304,9.82964023189411,1.76679298021551
"440666",29.2811293012763,12.3347564622985,1.72021388863137
"310792",8.53098669932993,16.0363414020468,1.54644761813648
"731846",40.2366236104659,5.16569167936519,1.85839041645383
"235772",28.1211293012763,20.4465992230386,1.58102459592823
"257090",51.6394411065093,14.07823447543,1.6985910358794
"120253",47.1831026999362,17.8871573258986,1.64277743889435
"461643",23.5132414637843,8.06207029287435,1.77067029494781
"373606",10.7008460164327,11.6942314586455,1.63546014231487
"476025",20.5149315776005,20.210999326297,1.55360419657714
"120253",45.309863155201,18.0222522374217,1.64243140150718
"633128",54.0374696268985,7.32462094459753,1.80533015703832
"855951",19.3647908947033,2.23818494665924,1.84811905432719
"39664",7.51267681314614,27.5139394139133,1.34649463758326
"126718",27.6478897565412,43.0332613316518,1.20190547206692
"231424",24.8614106670708,32.2378113158544,1.37214247421508
"143308",6.83098669932993,14.6594396786968,1.5558213453036
"18762",24.183100780887,17.8061816861074,1.61062095293191
"670665",11.7707053335354,30.2041325459073,1.33373807552872
"252",39.3436654315252,10.0648648649927,1.77605392237779
"142739",6.54929658551372,0.720506194789958,1.78650173757272
"271629",11.4974657888003,22.3886667561091,1.4624437912316
"210537",49.0011312203255,35.4359394247961,1.3467849349325
"738259",9.77746578880025,13.6357517322364,1.59614897376761
"217545",54.1791597407147,26.3080140607627,1.48759336510609
"18831",27.6112699841736,19.6169632336324,1.59321528475689
"122295",48.2563422446713,21.767136347192,1.5764523358172
"220106",23.2281711223357,20.3109101440806,1.56467717940879
"263220",28.6028194150925,16.4988569693889,1.64854497750353
"264840",47.0346521308551,27.136815088563,1.48833955635281
"36773",24.2647908947033,17.6631218037591,1.61335096939582
"228667",31.6242281631142,7.04995297541007,1.81484437411275
"118694",36.1521160006063,2.96786633752348,1.89158479916952
"130420",50.1295817894065,27.6850408719937,1.47432034921434
"36773",27.766199642725,17.0748960431688,1.63622532552791
"235693",8.11436692696235,28.7380212729967,1.33084259190161
"235693",29.4926787321953,26.1859939600053,1.48929399407176
"6596",23.1014106670708,11.8142376445181,1.70615265794401
"235693",21.3183118052329,25.6033971540619,1.46741674674608
"235693",8.73098669932993,28.6592159079416,1.33700115914815
"373606",10.7774657888003,11.5929102750031,1.63771378012353
"225156",43.7966236104659,6.88305134293553,1.82958063166575
"124934",7.31267681314614,15.3800240534125,1.54771038642421
"223401",17.0653536262923,28.9768484370692,1.38837746492737
"148635",18.6084524881302,18.762165816955,1.56783624207508
"605541",28.922538049298,2.66992576806854,1.88069745130433
"52601",29.8309886183791,29.591239455176,1.43334183215243
"17411",33.014087480217,20.3483552012699,1.59566680566523
"633311",33.4523973664008,26.1993439641093,1.49875077578166
"345855",44.0247928137524,28.7725267649816,1.463563106366
"345855",29.2011293012763,28.5762513708418,1.4484798012184
"38493",6.19436692696235,6.09615788248066,1.69368369767512
"32747",29.5577490736439,6.41896279548931,1.8199131268512
"7660",35.9605665696873,13.9250268387323,1.70816001853149
"113752",34.6507072525846,19.1389930585878,1.61897774624233
"226047",33.4208479354818,18.6995155517362,1.62405707944478
"7660",12.3690152197192,17.0381514781134,1.55800934132573
"128777",27.6478897565412,19.8143863090807,1.59003764473219
"220388",30.9509886183791,21.0338336621716,1.57941152994564
"45050",14.5605646506382,4.63763318955515,1.77991379730891
"224613",9.31746578880025,3.32882305424931,1.76495180329632
"738259",18.4535228295788,11.8063414720275,1.68326238890684
"252",39.2253555453414,10.0935725336913,1.77550160864016
"106351",41.1352148624442,12.494793897301,1.73613015678279
"25479",56.6957795130823,14.9548378369697,1.66938121230958
"246420",42.5301445209955,21.9616792741793,1.57789969595692
"854574",38.0887357729738,1.7032090970277,1.91489376679053
"633311",14.0205646506382,28.4980683179949,1.37756072911134
"327710",54.7225399683472,26.8383303868256,1.47712807504425
"373365",48.6746521308551,26.9437450713749,1.4892741784296
"122295",48.4197224723038,21.8369353848123,1.57503862241417
"670665",32.5008479354818,27.873198062654,1.46877978522255
"5189",15.9070437401085,5.1346229769119,1.78002635921686
"750209",28.2743688460115,8.80806314342619,1.77606942095331
"103406",10.9408460164327,17.6418599911793,1.53778748125033
"823096",26.2380304394384,23.5939572882633,1.52191296364833
"657016",7.90422624406509,3.43366233454589,1.75216596007166
"250711",26.9312699841736,17.6782074022125,1.62329153749087
"126718",18.6169030572112,42.948123392619,1.1635842391471
"52921",44.8563422446713,15.9070286778247,1.67812917946529
"52601",31.5859182769304,29.4007931562927,1.44113001437671
"358465",22.1000019190491,13.0349390036165,1.68121514230642
"223401",28.686199642725,28.5937668013844,1.44662276376935
"359487",9.75915590261646,5.99624393750002,1.72371480549687
"575027",10.6056349920868,6.56195387950307,1.72055478999906
"521757",27.8845095289087,6.57493174716096,1.81213563113889
"51195",36.7436654315252,13.5424049010103,1.71557407218966
"359487",18.2402832848437,4.45883569959371,1.80490721622482
"124367",31.0676083907466,20.1571990286617,1.59436332147035
"575027",8.21408556116783,6.85395590180564,1.69745073421015
"478956",35.8005665696873,16.4662965939542,1.66545385315825
"507",24.1464810085195,3.85802297097383,1.84362936080217
"461643",17.2670437401085,7.69267014417833,1.74533866452984
"663924",7.54760647169751,4.33499869736419,1.73424081334255
"118638",39.9436654315252,2.94042518362034,1.89546450548233
"242736",54.6225399683472,20.703448423572,1.57997993033519
"532332",26.0112699841736,9.14040600736414,1.76268313244356
"875441",30.2326787321953,16.3044485118737,1.65656467159535
"308050",6.49436692696235,4.17246263193794,1.72834226428017
"112914",22.2732414637843,11.5014397619927,1.70765031717982
"128777",23.5464810085195,20.3957322362137,1.5646410875563
"645454",31.7859182769304,13.1531470511992,1.71320839635672
"670665",22.7149315776005,29.6744635496289,1.40587574299336
"140403",56.8422586025526,19.720242042613,1.58921052694649
"43209",38.4985950900766,15.2323296650716,1.68908398189911
"252",22.1549315776005,10.1969076322184,1.72891102943358
"474299",25.0597205532546,21.3603974660055,1.55475958232502
"222665",16.2887338539247,19.918471934894,1.53520564558072
"108453",8.66760647169751,9.18496856498461,1.66204375348668
"210537",57.8890190578175,34.689427459538,1.33518344747592
"154908",25.766199642725,7.71268420514471,1.78562918370218
"950630",7.79577567498405,0,1.80869782581647
"463642",11.5371844230057,1.28903061411641,1.81543327830996
"604298",25.043100780887,44.1847202942005,1.17315717608168
"152194",15.3887338539247,2.98334596280217,1.81279664461133
"569333",21.8016920328653,13.651465897292,1.66951362752514
"436631",24.2481711223357,9.45984918356984,1.75041004301599
"839359",48.3929620170389,13.4945744224977,1.71453236429354
"779246",41.1616939519145,16.8160673269181,1.66389936795116
"839359",55.0490190578175,12.4935211281114,1.71592440477558
"330344",7.37943726841098,14.3984187973308,1.5646601432662
"639558",17.1853536262923,30.6892170941861,1.36045029903469
"801483",44.8166236104659,17.7117997526658,1.64798761123047
"373606",7.97605704077856,12.0805184712819,1.6081951723494
"220106",28.2628194150925,19.5087841069121,1.59715674053745
"373606",7.39774715459477,12.1164030571552,1.60295505155975
"329486",36.861975317709,3.0192305486755,1.89162322757251
"706867",35.1439467973197,27.9394320956646,1.4726770800857
"18339",36.6422566835035,18.2150157893013,1.63734188299147
"732243",21.7366216914167,14.6092481664296,1.65319593900492
"357270",15.4554943091895,11.0110170883905,1.67901875235249
"746250",76.1859221150287,7.03425131914253,1.68956566568423
"746250",5.59436692696235,13.2788728804325,1.56854916410925
"740144",9.72084601643267,14.9547252578767,1.57367378294063
"642",42.2084544071793,20.0008767037261,1.61071276106342
"749666",58.0273289440013,26.874346314974,1.46530103583397
"735465",48.3228213341417,9.56559535100397,1.78031644081638
"527769",21.7183118052329,18.4745762696561,1.58849559205037
"370501",44.6247928137524,10.0553456772455,1.77610186758859
