i,idp,estimate,std
1,1000258,0.4753695804,0.5233149291
1,1000433,0.3382888451,0.4976256346
1,1000534,0.4108949232,0.491568894
1,1000657,-0.448887248,0.3147197795
1,1000770,-0.667417243,0.4853310306
1,1000809,-0.600603716,0.2889844599
1,1000854,0.1815592175,0.2502933936
1,1000928,-0.179726501,0.5302029009
1,1000945,0.2040824694,0.3293948953
1,1000946,-0.020262273,0.5636034093
1,1000969,-0.202608151,0.3316345474
1,1000993,0.2894111923,0.5259304439
1,1001329,0.0905858813,0.4258646973
1,1001362,0.2753776553,0.5378366458
1,1001401,-0.132779761,0.3624334806
1,1001420,-1.681540494,0.2188739806
1,1001475,0.2297033935,0.3749550381
1,1001517,-0.101297105,0.2572811828
1,1001701,0.9921793061,0.2332637867
1,1001888,-0.202794237,0.2858313888
1,1001958,-0.05060736,0.1716073487
1,1002052,0.0572691282,0.5556731852
1,1002139,0.286289717,0.2135777255
1,1002168,0.3017530992,0.4252366367
1,1002308,0.4298517826,0.3445891749
1,1002370,-0.386959842,0.5011724143
1,1002404,0.2670425569,0.2242615309
1,1002436,-0.13519539,0.34286492
1,1002456,0.0904511768,0.4987835283
1,1002479,0.1858342698,0.2132722622
1,1002765,0.5657274832,0.3468758991
1,1002766,-0.025033739,0.3422864397
1,1002844,0.3637666264,0.288460333
1,1002869,0.5223852241,0.4154253744
1,1002880,-0.523478998,0.3305936695
1,1003088,-0.010522062,0.332806206
1,1003178,-0.008342429,0.5556591968
1,1003248,-0.481459696,0.2965479966
1,1003269,-0.086550929,0.3755381481
1,1003341,-0.393498514,0.3453830219
1,1003381,0.8246423578,0.2667405391
1,1003449,0.1481025438,0.3537211521
1,1003493,0.4199569235,0.3607191472
1,1003551,-0.059329535,0.46485857
1,1003563,0.3407820116,0.4891705602
1,1003655,0.0996890225,0.4216999868
1,1003660,0.5547677713,0.3083642146
1,1003704,0.248976353,0.5582637082
1,1003819,-0.158901228,0.4228927013
1,1003849,0.4151847742,0.2569579528
1,1004097,0.7706160881,0.3998531804
1,1004234,1.2341054776,0.213537681
1,1004254,-0.624163071,0.4412546716
1,1004285,-0.041423689,0.1972587709
1,1004294,-0.294185906,0.3353498885
1,1004441,0.1811050585,0.3373874881
1,1004462,-0.251657814,0.5268057354
1,1004481,-0.305990408,0.3426557824
1,1004706,-0.429307707,0.5048461903
1,1004787,0.6408952891,0.2913883461
1,1004898,0.0802362875,0.2266086115
1,1004951,0.8825669236,0.2571301539
1,1005034,-0.995847639,0.4269831563
1,1005086,0.9948205285,0.3648519203
1,1005092,-0.160444002,0.5359208877
1,1005098,0.2877298323,0.2479684841
1,1005131,-0.539526613,0.3493690899
1,1005148,-0.756988391,0.3491789482
1,1005236,-0.152251873,0.5233477484
1,1005248,0.4640249451,0.3376584472
1,1005334,-0.265927219,0.2834257725
1,1005347,1.0534137289,0.3245873154
1,1005394,-0.174659948,0.3468307056
1,1005538,-1.108698351,0.1928766793
1,1005570,-0.922610748,0.335250584
1,1005575,-0.519487068,0.3334151901
1,1005705,0.2205051383,0.2310970833
1,1005736,0.6602974269,0.2885395661
1,1005743,-0.074362152,0.3426770424
1,1005797,-0.339664759,0.341605889
1,1005807,-0.418832333,0.4183296307
1,1005820,0.3072193617,0.5462012018
1,1005879,-0.95818665,0.2766885208
1,1005909,1.0146095916,0.4260615582
1,1005925,-0.009855844,0.4604214717
1,1005931,-0.551562765,0.4423706916
1,1006045,0.1800028284,0.3326130375
1,1006087,0.135020544,0.5186521209
1,1006190,-0.001918802,0.2776055453
1,1006356,0.5274498076,0.3648569194
1,1006384,0.107234189,0.5462203297
1,1006386,-0.153631814,0.2513202359
1,1006418,0.020454648,0.30629378
1,1006517,-0.546487578,0.2567485265
1,1006548,1.0597463183,0.3361367251
1,1006834,-0.468611645,0.5582376328
1,1006984,-0.228253905,0.3442035931
1,1007034,0.0769416271,0.4239578255
1,1007065,0.1538978836,0.3704729924
1,1007175,1.0108474606,0.2883785595
1,1007176,-0.951237979,0.3390168798
1,1007202,0.5704661908,0.4148461501
1,1007379,-0.132578632,0.4682966241
1,1007610,-1.598051098,0.374741214
1,1007646,-0.601232264,0.2303286705
1,1007684,0.4413296568,0.2155244125
1,1007717,0.3296415012,0.5321199116
1,1007784,1.0381456077,0.257190627
1,1007847,0.0130668177,0.2932371042
1,1007852,0.3182043628,0.3472943473
1,1007864,0.0755676223,0.5440492547
1,1007872,-0.156029353,0.1984804085
1,1007906,0.3290210105,0.25631321
1,1008060,-0.048793228,0.2013384247
1,1008184,-0.332135476,0.3410808714
1,1008235,-1.198096196,0.426243623
1,1008307,0.3517072987,0.5187443982
1,1008364,0.5880602667,0.3094121785
1,1008495,-0.265702428,0.3588033733
1,1008536,-0.259526448,0.5531835126
1,1008553,0.5512695765,0.5532007668
1,1008648,0.9228809757,0.3742534893
1,1008671,-0.848756989,0.4448760323
1,1008949,0.2524042047,0.2004940016
1,1009038,-0.168013696,0.439916552
1,1009271,-0.783544498,0.2645461593
1,1009285,-1.22849812,0.2974573396
1,1009354,0.4592119013,0.3412292898
1,1009355,-0.394749327,0.497753477
1,1009381,0.4129432262,0.5462121766
1,1009466,-0.089271335,0.2311226173
1,1009591,0.1843473182,0.2510471841
1,1009870,-0.271927595,0.5320505257
1,1009930,1.0091837554,0.4309305475
1,1010000,-0.228427555,0.2069139285
1,1010141,1.0254355287,0.3219279471
1,1010162,1.1062820395,0.3422507656
1,1010301,-0.49746396,0.4801608769
1,1010413,0.7269149765,0.3491407743
1,1010426,0.3976982885,0.2319613132
1,1010454,1.132070174,0.4420903862
1,1010540,-0.177184683,0.3246391988
1,1010547,-0.537302223,0.2557858096
1,1010587,-0.599112173,0.3329416342
1,1010707,0.5342982489,0.3143244228
1,1010729,0.0194895897,0.1893696926
1,1010811,-0.139703646,0.2446786521
1,1010879,-0.282215968,0.2765169948
1,1011099,0.7598175556,0.2153566932
1,1011347,-0.352400788,0.4481108975
1,1011378,0.2640373347,0.2645936637
1,1011443,0.1648183942,0.2869635225
1,1011489,-0.625129422,0.2838947112
1,1011557,-0.190791094,0.2905931915
1,1011706,-0.311672567,0.2539365162
1,1011886,-0.162949798,0.2359950259
1,1011990,0.1588773065,0.2946949747
1,1012028,0.6650539182,0.4697018191
1,1012080,-0.11871474,0.5141522372
1,1012121,0.9465284166,0.2347713357
1,1012145,-0.380194344,0.382302882
1,1012154,0.1510087305,0.2684087228
1,1012174,-2.419040086,0.1730692967
1,1012188,0.8333895815,0.4482136831
1,1012307,0.3165769842,0.2955349538
1,1012310,0.4759513135,0.3418352149
1,1012333,0.2199708354,0.458024465
1,1012426,-0.393826174,0.4798977898
1,1012467,0.755833941,0.3004437367
1,1012582,-0.214530101,0.3072071778
1,1012690,0.2139953531,0.2975177345
1,1012692,-0.297248537,0.307114972
1,1012699,0.5515077973,0.4532133874
1,1012777,0.7206932067,0.3853526515
1,1012801,0.5742749334,0.3964633978
1,1012835,0.1339301098,0.2828760698
1,1012863,-0.582350023,0.2928354962
1,1012939,0.8585704969,0.2898159658
1,1013177,0.2190489477,0.2888725915
1,1013231,0.8233419173,0.2692143576
1,1013272,0.8311218129,0.2723270733
1,1013273,-0.741463702,0.4131093013
1,1013313,-0.705566567,0.5301907834
1,1013343,-0.402259739,0.1854692604
1,1013437,0.0819152311,0.2152248468
1,1013656,-0.78993497,0.2949525522
1,1013683,0.7946479852,0.2055228541
1,1013821,0.1261518097,0.2970117213
1,1013836,-0.520148969,0.3399152486
1,1013844,0.2495071835,0.2972349743
1,1013953,-0.184942097,0.3360533511
1,1013960,-0.131520739,0.3203007607
1,1013984,-0.878295301,0.2889675454
1,1014060,0.2490393907,0.3676621803
1,1014333,-0.796165204,0.4667862736
1,1014377,-0.06718901,0.328693862
1,1014433,-0.290439683,0.4465946719
1,1014449,0.240798209,0.5266796922
1,1014578,1.0189822305,0.3762961428
1,1014733,0.1575811019,0.2909030778
1,1014836,-0.302838432,0.3653588989
1,1014860,0.4919451657,0.339555258
1,1014905,0.0365677624,0.1616781113
1,1014942,-1.773127108,0.4456050193
1,1015032,0.3819272311,0.338773451
1,1015082,0.3131965886,0.3354768055
1,1015163,-0.137854685,0.3146633272
1,1015316,-0.363178049,0.5034826315
1,1015323,0.1427141116,0.3464757067
1,1015553,0.5165652184,0.2206862212
1,1015586,-0.540890756,0.2902126583
1,1015597,0.8334376821,0.2593038449
1,1015611,0.1016862909,0.3519574471
1,1015659,0.0279195744,0.332709791
1,1015797,0.0197278522,0.5582683064
1,1015867,0.878351211,0.2728142839
1,1015919,-0.163375208,0.4758921857
1,1015947,-0.866656947,0.2582964304
1,1016070,-1.403664933,0.2947576219
1,1016089,-0.479797525,0.1756254348
1,1016109,-0.226083499,0.241121567
1,1016184,0.3934917007,0.4078299385
1,1016202,0.4272309696,0.2373138691
1,1016207,-0.55171142,0.3380252114
1,1016501,-0.308375367,0.5484768317
1,1016662,-0.995727987,0.46750026
1,1016740,1.148930996,0.2866553693
1,1016801,-1.272754038,0.240512044
1,1016827,0.2692650581,0.3204702717
1,1016855,-0.273595798,0.5556655582
1,1016922,0.1407744603,0.3376124332
1,1016951,0.4718276045,0.3603338013
1,1016968,0.0546032292,0.5462600155
1,1017235,0.089414076,0.5218713648
1,1017441,-1.053275581,0.4212015594
1,1017451,-1.023896877,0.3481610195
1,1017505,-0.285429987,0.4088852938
1,1017572,-0.675175312,0.2949261647
1,1017618,1.2610411658,0.2448510841
1,1017670,1.2661726572,0.2582645943
1,1017716,0.9514543237,0.4263622034
1,1017940,1.0922713167,0.3532198953
1,1018004,-0.02420261,0.2574403159
1,1018110,0.1529086816,0.5484748205
1,1018128,-0.269720142,0.4711702105
1,1018135,-0.193267358,0.5048910094
1,1018216,-0.168510994,0.4187076874
1,1018313,0.6757103893,0.3672540068
1,1018473,0.243047901,0.4630424382
1,1018567,-0.252627184,0.3268727624
1,1018634,0.3775243049,0.3587321489
1,1018731,-0.89969687,0.4385936145
1,1018767,0.1101758474,0.4756866693
1,1018796,0.2416433604,0.2331104704
1,1018820,0.0642635057,0.5484662635
1,1018823,0.0404145717,0.5378563953
1,1018825,-0.138985911,0.3076304876
1,1018982,0.1268260006,0.5557297943
1,1019072,0.284029209,0.3131120586
1,1019174,0.1461495233,0.3412291277
1,1019276,-0.502489496,0.2355803428
1,1019327,-1.087883259,0.2925520675
1,1019475,-0.159130297,0.470465792
1,1019509,0.6226009193,0.2965029874
1,1019570,-0.853312698,0.1967934247
1,1019649,-0.241726336,0.4764491384
1,1020035,-0.413816933,0.3719853759
1,1020088,-0.168922797,0.4610228291
1,1020119,-0.462968439,0.3644405653
1,1020178,0.0166906022,0.2098883161
1,1020214,0.1386730669,0.3108293391
1,1020285,-0.132945742,0.4042434932
1,1020312,0.5130822096,0.2557691738
1,1020327,-0.465263857,0.3357950479
1,1020328,-0.798326851,0.4038907106
1,1020373,-0.569187343,0.4720845384
1,1020382,-0.02308164,0.2566947143
1,1020669,-0.129057668,0.3564092154
1,1020712,0.9724494344,0.3610106199
1,1020722,0.0693459704,0.2584307053
1,1020888,-0.281612521,0.3373122344
1,1020910,-0.270863268,0.4435400169
1,1020968,0.946605651,0.2640794043
1,1020983,0.9190966608,0.3206134848
1,1021010,-0.569215575,0.3317505075
1,1021197,0.3017615776,0.2782448684
1,1021506,0.4893381215,0.4743376975
1,1021563,1.1957688277,0.4409664889
1,1021598,1.0289539837,0.3357089409
1,1021621,-0.476968655,0.2818768516
1,1021671,-1.489259208,0.4835111854
1,1021810,-0.012987897,0.5302703741
1,1021819,-0.287634868,0.2887154549
1,1021856,-0.099527211,0.3443928289
1,1021964,0.3964428915,0.2871638112
1,1021968,0.8567587343,0.3392045703
1,1022007,-0.074185821,0.3308815627
1,1022036,-1.454725257,0.4033647034
1,1022089,0.0670590593,0.4310085056
1,1022122,0.3262970413,0.2122167556
1,1022131,-0.47904555,0.3644814972
1,1022323,-0.742228009,0.2888879161
1,1022330,0.5075710027,0.3404329385
1,1022359,0.4975215842,0.4027824418
1,1022405,0.5249735189,0.3029009301
1,1022417,0.0764804439,0.4041264645
1,1023074,-0.663482172,0.4191000009
1,1023147,-0.651672038,0.2741842562
1,1023166,0.3404284334,0.5556797344
1,1023208,0.442272873,0.2584862288
1,1023229,0.3678192761,0.4475494146
1,1023260,0.1526342681,0.2543076374
1,1023341,0.2916886156,0.3483775842
1,1023388,-0.115880158,0.2073408377
1,1023474,0.3515194108,0.3370804944
1,1023576,0.2954748659,0.3443355448
1,1023618,-0.040942861,0.2824205492
1,1023816,-0.07353421,0.3011509448
1,1023874,-0.154109465,0.4306780907
1,1023885,-0.279972105,0.4528172998
1,1023902,-0.575129775,0.3411515138
1,1023997,-1.347908334,0.2469083856
1,1024066,0.3321994704,0.33300101
1,1024144,-0.393769942,0.2143453945
1,1024154,0.1918271978,0.2588402561
1,1024249,-0.345887142,0.5507813381
1,1024306,-0.335565806,0.2217545076
1,1024329,1.1594989273,0.2906878076
1,1024330,-0.176171532,0.4010756496
1,1024470,0.4720958698,0.288893286
1,1024472,-1.495291687,0.463521065
1,1024480,0.6366225775,0.4056890576
1,1024496,-0.737246176,0.5359274115
1,1024511,-0.268704247,0.2889121261
1,1024523,-0.769610232,0.34505076
1,1024652,-0.977493617,0.3361293486
1,1024702,-0.207390394,0.5532214795
1,1024728,0.1234427683,0.5557295165
1,1024770,-0.536493114,0.4331886074
1,1024807,-0.548261977,0.3315007228
1,1024893,0.3652617119,0.4040165588
1,1025118,0.7239702396,0.4038915255
1,1025136,-1.827877703,0.2019067614
1,1025424,0.7506511289,0.1964504268
1,1025504,0.716768675,0.3445345591
1,1025616,-0.432145185,0.3385513639
1,1025638,-0.237167666,0.5461990888
1,1025669,0.4279235334,0.3563617502
1,1025684,0.3570689871,0.292303055
1,1025704,-1.535486766,0.1908636668
1,1025853,-0.046492138,0.2594102456
1,1025918,0.1521020027,0.2713729236
1,1025953,0.0452829929,0.4045192777
1,1025975,0.191720862,0.2022070656
1,1026039,0.2183560908,0.4111011918
1,1026058,-0.418007866,0.2122572897
1,1026080,0.2871604238,0.3349436329
1,1026154,0.4997449277,0.2011336643
1,1026232,-0.346716354,0.3430500617
1,1026419,-0.703722533,0.3444194393
1,1026433,-0.08502499,0.4648235191
1,1026500,0.1400496962,0.145898296
1,1026624,1.213503905,0.2954347917
1,1026639,0.0743285817,0.5440849351
1,1026694,-0.17661319,0.310328807
1,1026765,0.6181707634,0.3912992843
1,1026766,0.8626160139,0.4816791203
1,1026770,0.3262774575,0.3167133141
1,1026797,0.1168434404,0.4495301956
1,1026854,-0.477486289,0.5233693456
1,1026881,0.007217152,0.3371465487
1,1026903,0.4937147556,0.3153527869
1,1027092,-0.511206535,0.3771629584
1,1027193,-0.413335601,0.4872580137
1,1027277,-0.385078167,0.1990346882
1,1027293,-0.190346053,0.3434280354
1,1027370,0.698280544,0.3503215775
1,1027476,0.9106726094,0.2493646067
1,1027501,0.5414609062,0.3783863018
1,1027542,0.1911976254,0.2939124853
1,1027568,-0.680568782,0.4460835105
1,1027582,1.6474499189,0.3379946938
1,1027688,0.0009217143,0.3099438753
1,1027704,0.5904015988,0.4279479358
1,1027775,0.5740745947,0.3181831616
1,1027804,-0.124753709,0.4092245926
1,1027854,-0.000604697,0.2991309112
1,1027869,0.0327031601,0.4160966878
1,1027905,-0.352376611,0.2862583609
1,1027932,-0.019612954,0.3292043024
1,1028198,0.6828762879,0.334075902
1,1028246,0.1045078086,0.2958003149
1,1028291,0.2085758535,0.2063560633
1,1028305,0.4172586302,0.486432944
1,1028306,-0.312018985,0.5397895693
1,1028351,-0.272750818,0.4169165867
1,1028398,-0.284458964,0.3317564629
1,1028458,-0.469923291,0.2975778103
1,1028492,0.0402865107,0.5556618551
1,1028558,-0.250863553,0.3209575774
1,1028598,0.4143257916,0.2751770046
1,1028625,0.0121160637,0.2952825929
1,1028657,-0.695886794,0.2878536192
1,1028779,0.7831594472,0.3071188414
1,1029010,0.1393467784,0.3943343437
1,1029018,-0.385962425,0.4392263037
1,1029043,-0.551457681,0.4719884258
1,1029052,-0.181054601,0.3411307058
1,1029066,0.1578418485,0.4078665519
1,1029150,-1.178069675,0.1999019163
1,1029185,-1.15296245,0.2908653078
1,1029280,0.1873445064,0.5664117412
1,1029335,0.2999035868,0.2511970167
1,1029474,-0.425515616,0.4609366091
1,1029547,-0.126723558,0.4540151715
1,1029646,-0.486655832,0.3306034561
1,1029758,-1.226243621,0.293983495
1,1029799,-0.438282547,0.4703658653
1,1029837,0.0123798081,0.377513962
1,1029940,-0.705430674,0.2902297939
1,1030101,-1.995380154,0.4388106508
1,1030200,-1.049169793,0.2966866712
1,1030236,-0.088577503,0.3910445591
1,1030304,-0.459974673,0.3417031075
1,1030312,-0.177050076,0.4213849706
1,1030354,0.5049251709,0.4267937937
1,1030479,0.3210078873,0.2883016915
1,1030480,0.1658013698,0.4183848731
1,1030486,-0.33594203,0.21357083
1,1030543,-0.272568758,0.3638378705
1,1030821,-0.760364216,0.5440237161
1,1030942,-0.494066679,0.4321301801
1,1030965,-0.104545288,0.3877144852
1,1030994,0.5257412844,0.3295092726
1,1031132,-0.220412539,0.415428576
1,1031151,0.1269367321,0.4356900498
1,1031169,0.0023775804,0.3024259844
1,1031194,0.6799085407,0.3319695781
1,1031293,-0.075042176,0.3996822298
1,1031302,0.3348641801,0.4263960277
1,1031328,0.3435012526,0.2246656074
1,1031333,0.0194516524,0.2910234074
2,168,0.2219629102,0.5083170855
2,201,0.0174881996,0.5337448326
2,425,0.464172971,0.3613820268
2,486,0.3609319645,0.2599448664
2,812,-0.089844877,0.5343291669
2,1109,-0.963211175,0.2773568296
2,1113,0.2993507599,0.4736802821
2,1181,0.9363893374,0.4179531221
2,1356,0.244770078,0.4220765903
2,1390,0.1397137333,0.5433578267
2,1661,-0.776441564,0.4636497933
2,1788,-0.245922685,0.2639101902
2,2016,0.0903660943,0.5434634731
2,2066,0.0434959251,0.4949788513
2,2141,0.3599709728,0.4786003232
2,2143,-0.142688907,0.3632486334
2,2235,-0.336011462,0.5469658974
2,2261,0.1028583221,0.5549972499
2,2319,0.5276269835,0.4547255442
2,2383,-0.011254592,0.3775446855
2,2868,0.283057002,0.497033656
2,3190,0.5677218918,0.5013476383
2,3491,0.2656430469,0.4789707813
2,3624,1.0802387736,0.4316180078
2,3640,1.0559402092,0.3380902094
2,3816,-1.397090654,0.2784189267
2,4051,-0.012529111,0.5335875497
2,4095,-0.0247088,0.4265495899
2,4369,0.5647620496,0.5186084401
2,4430,-0.225678124,0.5509674409
2,4760,0.4460943388,0.5398541972
2,4889,0.1336148222,0.5434601433
2,5088,-0.993772764,0.4769237173
2,5506,0.1354049856,0.4892350059
2,5580,0.652180608,0.4548849818
2,5611,-0.187430279,0.3024358496
2,5998,0.2879296898,0.4751498655
2,6149,0.4854797045,0.3454492841
2,6197,-0.020727725,0.5364445731
2,6325,0.1264245342,0.4769529955
2,6384,0.0803389866,0.282217036
2,6499,0.0433151989,0.3628143951
2,6521,-0.069466515,0.4932468881
2,6600,-0.13977414,0.5270423671
2,6635,0.152497699,0.5213141456
2,6780,0.3190068968,0.4991948565
2,6925,-0.449193592,0.4785502436
2,7235,0.7270299576,0.3721539591
2,7299,-0.833996844,0.5508405301
2,7333,-0.330345923,0.4949875115
2,7581,-0.179666869,0.4736692216
2,7588,-0.233540391,0.5241478265
2,7622,-0.576214599,0.4930237381
2,7654,0.9400611192,0.2811263366
2,7784,-0.020932113,0.5158810105
2,8083,0.5616102306,0.4752643617
2,8084,0.4762776904,0.214129119
2,8139,-0.0341887,0.5433629718
2,8157,0.3924652815,0.5185982794
2,8220,0.5361899562,0.5212558198
2,8347,-0.362022382,0.4399331047
2,8770,0.0560531368,0.4650162584
2,8870,-0.414231662,0.2844674986
2,8921,0.3156729428,0.3505822996
2,9171,0.4602889533,0.4835497706
2,9324,-0.834235975,0.5402282371
2,9426,0.441061976,0.510728918
2,9495,-0.027033097,0.493068904
2,9531,0.5674487144,0.4092928175
2,9589,0.1890810347,0.4970743088
2,9810,0.4034177513,0.5507654433
2,9983,0.4654350613,0.536645025
2,10022,-0.083069698,0.4386661969
2,10430,0.2525299104,0.5333707139
2,10449,-0.089411054,0.4705865225
2,10472,-0.787966825,0.2928803586
2,10566,0.1711948427,0.5158656149
2,10590,0.1190019303,0.4495031668
2,10812,-0.895342065,0.4670913731
2,10874,0.2471781806,0.4835694744
2,10941,0.0386730184,0.3650776825
2,11162,0.1101044201,0.4836007763
2,11307,-0.026914658,0.5135533587
2,11408,-0.28718466,0.4853653554
2,11828,0.3290374601,0.487201036
2,12113,-0.00492875,0.3925442924
2,12185,0.7628996536,0.4499031529
2,12371,-0.499960228,0.5132474182
2,12435,2.2861125313,0.3855052885
2,12794,0.7205073028,0.5333935671
2,13196,0.6622346847,0.5187734754
2,13215,-0.078885015,0.5241951918
2,13524,-0.124943769,0.2368140102
2,13585,-1.596182164,0.5116477943
2,13899,0.4460941613,0.5036862892
2,13980,0.1775572698,0.5333079254
2,14032,-0.768744262,0.3430720627
2,14100,0.2092600415,0.466302046
2,14210,0.0840035186,0.5214140814
2,14501,0.5823803851,0.4451044647
2,14588,0.6313690675,0.4890210005
2,14654,0.0623297758,0.4876448201
2,14665,0.7138548889,0.411917265
2,15059,0.4084071962,0.2960775837
2,15123,-0.013050602,0.5507788674
2,15339,-0.35009798,0.4751641544
2,15411,0.6851880079,0.4854407815
2,15569,-0.496278142,0.5219210056
2,15688,-0.056210419,0.5083047837
2,15823,-0.496015586,0.5508414991
2,15931,-1.151145266,0.3184312098
2,16484,-0.570868829,0.5471124535
2,16836,-0.170238134,0.5185398285
2,17028,-0.501281095,0.4735835607
2,17082,0.9810909843,0.4476629579
2,17090,-0.802578823,0.3026461255
2,17465,-0.340398178,0.5262343341
2,17555,0.6210101047,0.194285447
2,17610,0.3905062298,0.4510992351
2,17785,0.3975325482,0.5061789781
2,17814,-1.316232661,0.4691725962
2,17890,0.3734093495,0.3817547008
2,17912,-0.11596371,0.5547511842
2,17977,-0.175099313,0.3967340078
2,18048,-0.266254977,0.5332064035
2,18111,0.3688805344,0.4853711423
2,18172,0.6067268824,0.3446621615
2,18254,-0.006261413,0.4706958339
2,18318,-0.831906716,0.5107224137
2,18374,0.476648453,0.4513839347
2,18392,0.3368801157,0.4890680929
2,18685,0.4722982595,0.5035750226
2,18820,-0.455383883,0.2852019976
2,18855,-0.384501772,0.3017489214
2,18990,0.8055421952,0.524316382
2,18995,0.1894360452,0.5243994713
2,19033,-0.147605772,0.4735569441
2,19098,0.1145144066,0.4738459372
2,19148,0.2793058961,0.4537337745
2,19171,-0.463393909,0.5433848354
2,19198,-0.478523532,0.3373802432
2,19282,-0.225268701,0.5185599224
2,19326,-0.784059699,0.504093156
2,19336,-0.492810208,0.3618396873
2,19695,0.2030539646,0.3915657697
2,19707,0.1354225529,0.4356065934
2,19808,0.4603063096,0.5508119919
2,20136,0.0255476367,0.4436269397
2,20453,0.8352522484,0.5014173359
2,20458,0.133670124,0.4804760211
2,20722,-0.07479296,0.4951894856
2,20742,-0.215162833,0.521446298
2,20745,0.5582086673,0.4088893837
2,20836,0.5623104963,0.4230289643
2,21003,-0.606146477,0.5434797015
2,21264,0.1828649681,0.5301406259
2,21721,-0.30254622,0.5367379707
2,21767,0.9436384261,0.3223910737
2,21818,-0.850503279,0.4819622083
2,21961,-0.244737039,0.5333035107
2,21997,0.0114474836,0.5434551382
2,22365,0.1126361238,0.4546736854
2,22394,-0.398991891,0.508590755
2,22527,0.9325402747,0.3879074224
2,22550,0.2346555562,0.4244808691
2,22611,0.2574288698,0.3773201034
2,22616,-0.7654179,0.5244886024
2,22692,-1.469807155,0.4397821614
2,22938,-0.384391948,0.4124681615
2,23073,0.4059139874,0.5398544299
2,23568,-0.003619488,0.5109868009
2,23614,0.1181612434,0.3996100165
2,23827,-0.276821848,0.4705379418
2,23859,-0.315302966,0.4179706567
2,24090,-0.238826082,0.5241528585
2,24173,0.0455925058,0.439563492
2,24259,-0.057743727,0.4036371307
2,24304,0.082896613,0.37460285
2,24392,-0.465254345,0.4970340754
2,24414,-0.319352771,0.5507529246
2,24619,-0.567887092,0.4854335295
2,24892,-0.74717685,0.4930941572
2,25089,0.4387243661,0.5469655005
2,25233,0.2851456551,0.5086830326
2,25437,-0.25396849,0.5547915471
2,25482,0.1828481681,0.5300897394
2,25662,-0.510362887,0.4481096483
2,25863,-0.574995036,0.4285884008
2,25874,-0.316458919,0.3579080595
2,25904,0.6372749409,0.5507382713
2,26283,0.0899011204,0.5435275469
2,26731,0.4004273098,0.4445362795
2,26884,-0.469071176,0.3624497834
2,27668,-0.178461566,0.3605528365
2,27711,0.3355328581,0.5546967646
2,27713,-0.30563774,0.4036255756
2,28264,0.6666138423,0.5433486287
2,28381,0.2737672876,0.4426325893
2,28678,0.6311967005,0.4466890071
2,28783,0.0851416008,0.5433863894
2,28961,0.38656375,0.5241023261
2,29058,0.3932940429,0.5509147148
2,29060,-0.181898478,0.5508076974
2,29146,0.3308339577,0.5547536185
2,29222,-0.041495121,0.4953499891
2,29261,-0.351586819,0.5470695808
2,29441,-0.53439351,0.4622734525
2,29562,0.1407503424,0.5433508368
2,29583,1.0825197595,0.5270103624
2,29729,0.4873369975,0.4460789208
2,29760,0.0736972496,0.5242272246
2,30160,-0.042637621,0.5302477135
2,30561,-1.351373552,0.4398614936
2,30961,0.5143264536,0.5107486631
2,31255,-0.423782698,0.5365573909
2,31290,0.2481314,0.365896908
2,31587,0.5156136995,0.384718945
2,31718,-0.323078631,0.4489762718
2,31928,0.837433976,0.3673518474
2,31985,-0.285187324,0.5473397914
2,32238,0.1772782028,0.5433550405
2,32257,-0.241206268,0.2218543183
2,32400,-0.325346103,0.4970258437
2,32473,0.3255978573,0.3866343184
2,32517,0.1925215917,0.4230099207
2,32673,-0.027326614,0.5508332678
2,32711,0.0333149149,0.2784424757
2,32715,0.5313826241,0.5368382098
2,33085,1.1098662514,0.4208132684
2,33188,-0.449069501,0.3648506602
2,33662,0.7920627483,0.4871586533
2,34084,0.9500069882,0.233682037
2,34321,-0.261516966,0.5508281095
2,34513,0.6062470033,0.5109998464
2,34703,0.1361524693,0.4293251683
2,34751,0.6229936694,0.5508062737
2,34894,-0.176249247,0.423551335
2,34929,0.427466936,0.5158528867
2,34964,0.3047283713,0.5364493052
2,35029,0.1432562686,0.4802479467
2,35274,-1.489560913,0.4012276148
2,35470,-0.417297359,0.3505562016
2,35645,-0.330053339,0.3638897651
2,35652,0.5674365332,0.4634311653
2,35687,-0.420950867,0.4523701383
2,36052,0.184786228,0.5510422249
2,36124,-0.258604936,0.5066375701
2,36126,0.5341591339,0.4582940141
2,36255,-0.515750708,0.4151833836
2,36429,0.3649534279,0.4238569843
2,36607,0.6356797438,0.4817679631
2,36859,1.8447202273,0.3884260804
2,36864,-0.887038917,0.4545655362
2,37029,1.0787742523,0.5108789715
2,37046,-0.463459222,0.5366107403
2,37548,0.5802253099,0.3782200124
2,37578,0.449389587,0.4598577233
2,37607,0.5620393006,0.4046558469
2,37690,-0.428707658,0.3952090291
2,37976,-0.544933749,0.3306970596
2,38070,-0.018981876,0.4317467963
2,38476,0.3962885356,0.3524003952
2,38499,0.2273135378,0.3282595118
2,38930,0.6907639822,0.5132807389
2,39245,0.1777897812,0.4720983245
2,39379,0.022503386,0.5300466673
2,39614,-0.96749827,0.41014424
2,39754,0.6999155389,0.2960757641
2,40130,0.4156186562,0.4366111656
2,40261,-1.442659453,0.5109032055
2,40336,0.0038198249,0.518538606
2,40549,0.8104171778,0.246952227
2,40650,0.6372301517,0.3769066219
2,40743,0.2154855822,0.2234117265
2,40769,-0.45082804,0.5399100284
2,40876,0.5588503438,0.5241762986
